0.011185367,0.021257084,0.014545603,0.022732614,0.037663307,0.024036337,0.027888576,0.007932631
0.039306622,0.038904328,0.072364576,0.03064433,0.023273356,0.021420876,0.028858392,0.016544545
0.04332443,0.037628464,0.03988797,0.024649687,0.01807576,0.013875099,0.017558282,0.016192822
0.014876446,0.05055685,0.046473116,0.016946264,0.011277649,0.07371036,0.012066757,0.01912914
0.0729215,0.11103353,0.14182286,0.08273418,0.14766769,0.15768269,0.22309928,0.12960121
0.11660419,0.05387442,0.18053776,0.1418941,0.15508084,0.2060221,0.44017872,0.10489886
0.14384629,0.21365151,0.23045538,0.058226455,0.11537482,0.11829095,0.07500768,0.13243265
0.031876083,0.081428126,0.13567537,0.10831095,0.052239697,0.27726468,0.14540964,0.04236902
0.34195253,0.2262542,0.022038832,0.040299963,0.034157824,0.026959732,0.021123007,0.054298118
0.14989,0.09180592,0.00603557,0.008897495,0.014426811,0.008429946,0.0108017735,0.073097594
0.27346823,0.26468688,0.03160027,0.1552499,0.19960538,0.049421284,0.02877422,0.23284307
0.15517412,0.27467874,0.0484703,0.11503275,0.29850355,0.25461295,0.1473441,0.23987107
0.07707955,0.10509846,0.12957887,0.087598674,0.07636859,0.057075433,0.10017549,0.09023316
0.100055,0.039785746,0.06541642,0.02388259,0.021615628,0.043500904,0.052264493,0.019607056
0.12446871,0.14605199,0.4200144,0.20539747,0.17409611,0.3455402,0.5053043,0.14917703
0.044358984,0.06498269,0.05561451,0.029804995,0.04343878,0.06755378,0.05895335,0.027133744
0.0232999,0.040696483,0.018308714,0.021976076,0.021791134,0.020892927,0.024985334,0.016639601
0.02045289,0.041594125,0.029515756,0.037411585,0.042367347,0.06082083,0.032894675,0.018632997
0.010490976,0.022144547,0.021469666,0.02258815,0.011874475,0.011355271,0.023765543,0.010415042
0.013914282,0.024433432,0.015291066,0.014656007,0.008881676,0.016358504,0.021550952,0.011166428
0.160594,0.08744631,0.17388265,0.054050934,0.07495742,0.12488661,0.16994539,0.046483565
0.01873655,0.018914158,0.04119365,0.014656798,0.011320445,0.021330558,0.028482826,0.012255098
0.034753714,0.12751788,0.1546363,0.054594137,0.04216491,0.044139016,0.09533873,0.03329166
0.3107589,0.15161519,0.2162702,0.08633707,0.094993606,0.25703943,0.14103661,0.13826516
0.0136360545,0.03334527,0.034075342,0.013507649,0.010977765,0.029942023,0.12165283,0.0090144
0.009793526,0.10864333,0.011762067,0.023746544,0.059918918,0.058867145,0.077661045,0.051221825
0.03757211,0.02653626,0.1282978,0.06528888,0.08819823,0.051339984,0.21824133,0.022828149
0.12392363,0.27907163,0.19289757,0.11646767,0.13151716,0.09038579,0.4126903,0.12193112
0.2877996,0.17539029,0.17569679,0.075853914,0.106061235,0.07914264,0.19596283,0.057638895
0.32924017,0.26501483,0.34004867,0.25799564,0.3816897,0.4819872,0.49265733,0.3671598
0.12569776,0.108140334,0.18334831,0.09825846,0.07555524,0.08201341,0.11767928,0.11337363
0.30192953,0.19341956,0.14613101,0.13096704,0.1366688,0.17520589,0.45303398,0.23657972
