0.17209983,0.09911422,0.13958216,0.10606355,0.1151415,0.018326612,0.13287255,0.0896975
0.057923246,0.058722705,0.020626914,0.047143824,0.017189117,0.023368625,0.02126002,0.04021917
0.040598016,0.029293483,0.0064259986,0.022765998,0.010618256,0.097644046,0.016588418,0.04088683
0.06364329,0.07637405,0.04149582,0.090769604,0.17677206,0.029053362,0.06543266,0.06158453
0.049053326,0.039521474,0.14008196,0.07556905,0.01521967,0.011081669,0.14968853,0.040868074
0.026632328,0.052815232,0.107550286,0.03448415,0.04777811,0.029352572,0.24671751,0.0362335
0.030763377,0.02308039,0.074160375,0.022605848,0.023929676,0.009477169,0.022038598,0.020171516
0.016693564,0.020339178,0.107293226,0.027694765,0.01634317,0.00638617,0.05933069,0.015880331
0.09681824,0.055002008,0.14415482,0.0742499,0.078789555,0.06643646,0.18559632,0.034712054
0.030249197,0.030385021,0.02479488,0.024552405,0.050907094,0.04256524,0.05772393,0.027761541
0.02492683,0.0166749,0.011222409,0.008078859,0.016557634,0.13410373,0.016657544,0.023197096
0.03203547,0.008509352,0.047658946,0.019744078,0.011733841,0.026375497,0.080463886,0.03333273
0.1556554,0.2453158,0.16185111,0.13449802,0.38154867,0.28830457,0.26414004,0.2794504
0.018334981,0.010800688,0.027476596,0.047972046,0.0883451,0.046332847,0.054047152,0.081351444
0.2031511,0.0073014847,0.02881272,0.06054324,0.051237956,0.030121194,0.06493773,0.33289415
0.025704764,0.10745127,0.086271286,0.18536396,0.19906126,0.17578194,0.23044494,0.060339686
0.2601645,0.17879164,0.08649317,0.14361197,0.17379412,0.020995682,0.08811795,0.47228134
0.036574714,0.04030221,0.019002296,0.018223705,0.015045011,0.0868572,0.0059629753,0.06834309
0.11660509,0.13712175,0.37072787,0.45557764,0.049031228,0.059394,0.038392045,0.15761188
0.036711056,0.044411693,0.012269635,0.014005861,0.34206298,0.010562324,0.02525135,0.016892532
0.10550636,0.030772302,0.10532346,0.17324656,0.056182824,0.025290228,0.3042197,0.15938622
0.04191656,0.06804942,0.0181407,0.018411977,0.013055427,0.0858348,0.053623334,0.0332029
0.017806737,0.019323926,0.012366076,0.026961647,0.30060416,0.14732833,0.090346485,0.040110383
0.20662378,0.27803987,0.12469111,0.08900372,0.10267151,0.22672132,0.18247184,0.0898614
0.26528323,0.18394282,0.22003816,0.10819898,0.22180207,0.21286792,0.16433914,0.28991994
0.13983725,0.17501159,0.07597399,0.052981015,0.25570464,0.19082299,0.072840154,0.17536795
0.22927509,0.30977574,0.29758063,0.13968095,0.22076316,0.385434,0.28024483,0.2724815
0.40397215,0.44463414,0.5765995,0.53483313,0.7467232,0.72632676,0.15917352,0.250546
0.045887865,0.07270214,0.005512721,0.016842589,0.008881725,0.015010735,0.00415603,0.01605932
0.44071287,0.46270245,0.21183246,0.31882167,0.49450368,0.56862324,0.23282109,0.44467008
0.010220179,0.037904594,0.008466084,0.011687932,0.04906409,0.0107631665,0.017043812,0.0017387463
0.16334313,0.06881236,0.075079314,0.027506579,0.075186,0.048031297,0.06931562,0.13425562
