0.10610199,0.13739774,0.05746934,0.08201479,0.06984734,0.058228612,0.060567867,0.080362484
0.023716696,0.022742756,0.06218046,0.061736364,0.05115519,0.10185496,0.055049066,0.035013273
0.14052314,0.2054461,0.055300336,0.10551857,0.18669823,0.13436592,0.14482008,0.15721297
0.28438386,0.27678698,0.10097378,0.1613106,0.17607345,0.106502816,0.19793764,0.26612562
0.33374435,0.195878,0.24205223,0.21096551,0.33322838,0.34781533,0.167505,0.2046691
0.080983624,0.07698703,0.11672852,0.1129069,0.089375384,0.15360531,0.063952185,0.087837346
0.23148793,0.2114263,0.26102144,0.2077893,0.21334024,0.4628589,0.23579003,0.29944578
0.07904644,0.048840627,0.08740326,0.07876194,0.07516116,0.10116672,0.052284446,0.10492352
0.16183585,0.03407742,0.014646372,0.03536987,0.06159851,0.044071283,0.023660833,0.024997937
0.061638124,0.10751554,0.17942642,0.10970062,0.21344708,0.19685863,0.1603384,0.120585114
0.3350115,0.021647401,0.03041068,0.04680249,0.031624246,0.034617104,0.043354984,0.05607528
0.026067397,0.030496785,0.016770367,0.04483743,0.06215585,0.024281897,0.043680497,0.010813711
0.2074512,0.22329083,0.091892734,0.12908947,0.15087913,0.2560109,0.4164465,0.20057441
0.13738623,0.14711098,0.13662082,0.27512985,0.23992214,0.06941764,0.2214603,0.21532847
0.19052815,0.14249517,0.080926396,0.07569975,0.10618007,0.0592824,0.24148756,0.20569824
0.033198662,0.08355899,0.14544359,0.08520618,0.11540447,0.22322051,0.19714479,0.120485224
0.07940238,0.08252329,0.14706953,0.10691705,0.08087496,0.10799782,0.10263399,0.12875883
0.021024598,0.015613944,0.024696467,0.030725531,0.042106614,0.0533211,0.040506117,0.040677436
0.0740125,0.053437658,0.05683266,0.05068979,0.052632123,0.10549154,0.07858849,0.06953411
0.28236273,0.33175313,0.44472462,0.55563366,0.6146277,0.48947716,0.5501462,0.59175223
0.23768644,0.38246545,0.34757242,0.54651225,0.57701266,0.5793601,0.7768118,0.68753743
0.24685924,0.46708402,0.29292813,0.41124815,0.47023955,0.44975045,0.35052136,0.49310696
0.30366534,0.41064677,0.32065964,0.5136302,0.48216116,0.82813656,0.48772356,0.30477613
0.15947208,0.2764048,0.38059142,0.39563268,0.3400183,0.31392574,0.41679722,0.3964781
0.018337816,0.013717062,0.018764714,0.015423617,0.013718223,0.01457055,0.033761308,0.024888933
0.13214137,0.14495397,0.087408125,0.08414349,0.09016135,0.069208525,0.028788963,0.076374084
0.105698965,0.08974093,0.103553124,0.12674992,0.09233227,0.11055656,0.07756649,0.09174002
0.0518941,0.03195663,0.040080536,0.022122603,0.015231251,0.022849206,0.049751326,0.026563192
0.12062099,0.12963101,0.33730888,0.17904003,0.15628833,0.1293669,0.17669712,0.15076388
0.10536263,0.35863554,0.31999004,0.39360064,0.14661102,0.32751203,0.49736202,0.28540283
0.43286353,0.23690791,0.30491677,0.5200698,0.48546168,0.47934318,0.32653826,0.44750923
0.1610037,0.29443663,0.29330096,0.23030955,0.36031815,0.46664473,0.5550011,0.59752893
