0.16941553,0.1402775,0.1400808,0.13001032,0.16464451,0.13682774,0.16828035,0.14729996,0.17119594,0.1554114,0.1440141,0.15103921,0.1466913,0.15199116,0.1623634,0.15611982,0.15798312,0.14947212,0.16608568,0.12218162,0.118462004,0.1300314,0.13872488,0.1604111,0.13559334,0.18719102,0.17254984,0.17914455,0.15488718,0.17728093,0.1361432,0.15713029,0.15447041,0.13947144,0.15592955,0.19472593,0.16437775,0.16862965,0.16417031,0.1655749,0.16017264,0.143758,0.18030116,0.162285,0.13012461,0.12778255,0.13279054,0.13645054,0.15509805,0.13138829,0.13564403,0.12209607,0.1170646,0.13742569,0.15020882,0.15315558,0.14127631,0.11370295
0.26724282,0.3115498,0.553293,0.17243557,0.15253806,0.20704462,0.51763064,0.34115493,0.3756038,0.47010908,0.20172362,0.2005065,0.26357368,0.304956,0.33063394,0.3001926,0.33226094,0.5591966,0.527824,0.4071118,0.24288575,0.10293744,0.22124466,0.3817238,0.15725562,0.23938152,0.15512846,0.1612342,0.39715427,0.345978,0.18176545,0.2407763,0.27935663,0.23375246,0.19625296,0.32016888,0.19071816,0.34839404,0.27774847,0.16096695,0.20797189,0.16286485,0.18491125,0.29773322,0.2166658,0.0844774,0.18239084,0.25763726,0.5139879,0.12660974,0.13843328,0.17104344,0.12307015,0.24874489,0.1951104,0.21004955,0.15419465,0.11856841
0.14842029,0.16941047,0.19956462,0.13266386,0.16072832,0.26086673,0.27482936,0.25364995,0.15650384,0.14221676,0.12564898,0.1659481,0.15753984,0.1904427,0.19834213,0.23485179,0.26282665,0.24748838,0.37177885,0.2014924,0.14328457,0.1145625,0.16197228,0.16954182,0.15842015,0.19278224,0.13453178,0.14549904,0.18779671,0.22518727,0.15537043,0.22590269,0.17843033,0.17795736,0.2436333,0.2099186,0.20819409,0.2657366,0.26117563,0.18783356,0.20372021,0.20108116,0.18064843,0.25183818,0.15448013,0.10190032,0.15689237,0.1711082,0.18287951,0.10749057,0.10958592,0.09928084,0.09728918,0.16773096,0.13994175,0.15819691,0.14458665,0.123505265
0.17292967,0.35767224,0.43482634,0.29929736,0.2221818,0.22147466,0.3996381,0.29318392,0.23519436,0.18399169,0.20189428,0.17562115,0.18108158,0.24370062,0.2200733,0.23766842,0.22095685,0.4060621,0.27005553,0.2507257,0.27118996,0.16659439,0.28084353,0.30791768,0.17799568,0.19656347,0.14643759,0.15358905,0.34270874,0.30454275,0.23356317,0.4146333,0.3050669,0.25646356,0.26132303,0.26004282,0.22253883,0.34180865,0.33394048,0.2270038,0.23802263,0.24012814,0.21076591,0.30154666,0.30703655,0.14521827,0.16284469,0.15843092,0.20321998,0.12430099,0.15510832,0.16147678,0.118427195,0.2031476,0.15189822,0.121017314,0.09622015,0.10068645
0.06798264,0.078044176,0.06231138,0.10668825,0.15593621,0.11279398,0.1060683,0.12673788,0.111544125,0.071665205,0.21746543,0.12836026,0.1301688,0.13048075,0.11768968,0.12546344,0.10660106,0.071111925,0.07531482,0.08949457,0.13278066,0.11393922,0.11125257,0.115465544,0.13329387,0.13729146,0.13938682,0.16004717,0.13001212,0.117727235,0.11639792,0.07354124,0.11329374,0.2252538,0.16670698,0.14518082,0.14704555,0.115795,0.06542464,0.06285074,0.07567437,0.062961526,0.0900477,0.101033576,0.12981197,0.10583554,0.098284446,0.09103874,0.06610174,0.19403234,0.18426791,0.15212286,0.14043052,0.11284144,0.13148274,0.10985748,0.13433845,0.13605002
0.15101172,0.12416102,0.124165356,0.09467286,0.1158511,0.11376464,0.12406606,0.14703692,0.15858841,0.09845925,0.2128054,0.13416877,0.09542665,0.09575129,0.11743658,0.089923754,0.08990491,0.1035859,0.08597924,0.11227658,0.19306682,0.16736014,0.13707958,0.12608112,0.11575616,0.11623709,0.11865096,0.14860637,0.10255498,0.10002049,0.11808021,0.09567632,0.1284311,0.13907906,0.09923635,0.096984014,0.09760633,0.096742,0.0682041,0.07272348,0.08646572,0.067144625,0.09686756,0.102274075,0.16126233,0.15568005,0.1402187,0.1156382,0.08161003,0.16254352,0.15383102,0.1402348,0.1408181,0.09501886,0.12440103,0.11509688,0.1290662,0.21839423
0.13051774,0.109000325,0.075940534,0.10874172,0.12361523,0.114452735,0.15488769,0.108020104,0.123587154,0.09231668,0.18160245,0.1469335,0.13369304,0.11334641,0.10901294,0.096466616,0.08743162,0.068671055,0.08110972,0.07753669,0.15097265,0.15829717,0.15353915,0.1307925,0.16150592,0.17723598,0.16944511,0.17497402,0.14235692,0.12471217,0.09329701,0.077138536,0.1289171,0.17386726,0.16546638,0.115366794,0.12136947,0.098281115,0.057912227,0.061109364,0.07356827,0.057136968,0.09140128,0.07837059,0.14934677,0.17426628,0.18425295,0.16274144,0.10937365,0.18954173,0.14083533,0.17150132,0.17566787,0.1391874,0.14973244,0.13188405,0.15910397,0.17972468
0.057939764,0.06729991,0.07015078,0.07971351,0.10283885,0.105663516,0.11380384,0.113665864,0.1292366,0.12150758,0.13857543,0.14977753,0.14156888,0.13098302,0.1354151,0.116664454,0.12099388,0.10835317,0.10554866,0.1212977,0.08183555,0.07408952,0.08906715,0.0821956,0.08783712,0.10899894,0.085578755,0.082487404,0.101197906,0.13369034,0.12101409,0.08392805,0.14455065,0.11306035,0.10256469,0.106029294,0.10749585,0.0870193,0.06791962,0.06026288,0.06944468,0.04887562,0.0957413,0.08054193,0.08154739,0.07423636,0.12238844,0.14566666,0.11120837,0.12880099,0.10419444,0.09178094,0.09347986,0.10299003,0.1347111,0.112840734,0.13958143,0.109423
0.19746679,0.15298416,0.19321978,0.12976055,0.13406663,0.1237391,0.099620365,0.110291846,0.13921505,0.11589022,0.14593083,0.19579391,0.12622389,0.14154403,0.13288212,0.1397114,0.13840999,0.118149094,0.12331945,0.09999085,0.10831817,0.1345651,0.116006665,0.17986514,0.11865442,0.11593462,0.12719235,0.13899449,0.17419478,0.12195568,0.117855236,0.1096049,0.1365112,0.1569049,0.13059221,0.12232444,0.10242266,0.15192682,0.1001751,0.081717394,0.1031154,0.0792757,0.11745088,0.10088205,0.12598003,0.118581004,0.13012399,0.14643256,0.12117479,0.12972851,0.16270244,0.11735945,0.10538719,0.083346575,0.11876011,0.109498784,0.105249085,0.11434534
0.25561255,0.160321,0.13007286,0.11184762,0.12520398,0.11015451,0.09802864,0.12146548,0.12977897,0.09601558,0.11625146,0.13760287,0.12044976,0.11795634,0.120399795,0.12207951,0.11244238,0.13020831,0.117898956,0.09947173,0.107601814,0.11270937,0.12278283,0.1346945,0.11599693,0.13147819,0.13741122,0.1606977,0.13973856,0.11984709,0.09920195,0.095115356,0.12030279,0.13527937,0.12437458,0.13165525,0.10460629,0.1239572,0.10278037,0.086918585,0.12305828,0.08164186,0.12616852,0.097670645,0.15468621,0.12927341,0.12536472,0.13751344,0.10772943,0.14055666,0.14170182,0.111160874,0.10600135,0.100215465,0.12013078,0.111072205,0.11341661,0.13900809
