0.20066339,0.14686534,0.22538705,0.08895982,0.08919614,0.09421319,0.1306133,0.10856272,0.08437304,0.12499578,0.1310364,0.08799797,0.1291533,0.14379434,0.095526725,0.09696849,0.11545343,0.2018876,0.1536585,0.24615523,0.15009384,0.08489017,0.19675553,0.11895371,0.12022399,0.10220941,0.08558222,0.10304393,0.13898996,0.0941689,0.12547845,0.09989283,0.16617006,0.12248872,0.101393014,0.22666933,0.09039987,0.13693146,0.11276702,0.13883463,0.10990313,0.1367914,0.09915347,0.102274455,0.14925501,0.102825455,0.11149788,0.09088418,0.08207865,0.09499284,0.09075835,0.10754841,0.10639292,0.10763519,0.124663346,0.109303996,0.13678986,0.15682907
0.28093824,0.18945847,0.3685134,0.1159165,0.10690423,0.12579663,0.28389168,0.24607559,0.24146412,0.39423513,0.21911786,0.1416049,0.15387276,0.16234604,0.1456969,0.14045872,0.12515968,0.17839412,0.2888143,0.24568628,0.18070173,0.14394294,0.23886196,0.21302858,0.12616286,0.12763003,0.11500276,0.11801549,0.16341679,0.1592087,0.11812131,0.12325157,0.1568479,0.15737045,0.11178092,0.26093104,0.101663336,0.10801788,0.12187912,0.12519807,0.11095039,0.11170005,0.09288133,0.1068199,0.12346295,0.11186706,0.09887464,0.13322808,0.16174862,0.13914168,0.13251911,0.1282698,0.11658636,0.11655258,0.1165323,0.097738184,0.13176739,0.15010427
0.39677724,0.35943004,0.36938015,0.18285407,0.34921733,0.4440685,0.7695617,0.7950672,0.5031785,0.77536887,0.67051125,0.53947526,0.41787323,0.651801,0.39710844,0.34202862,0.4185037,0.8231932,0.637795,0.7696949,0.7551491,0.57216305,0.35386577,0.37076762,0.33127096,0.44217065,0.4179376,0.24247709,0.3216926,0.5500338,0.24331437,0.25687364,0.36880738,0.28092623,0.14275667,0.36552098,0.36732033,0.15359008,0.16022168,0.17659725,0.12726988,0.21266112,0.12260471,0.23665565,0.36778155,0.44070712,0.2636302,0.21500953,0.24589284,0.2686978,0.3431997,0.34314352,0.52478564,0.66611844,0.43274042,0.3281205,0.43173158,0.7353995
0.16810791,0.111896,0.16619383,0.071838066,0.124102935,0.11465377,0.31122923,0.34390828,0.21168576,0.2663665,0.16001284,0.17176796,0.22032988,0.17946044,0.20189802,0.1442152,0.11307356,0.23191689,0.21800731,0.20764388,0.20306073,0.14866039,0.1086262,0.10912421,0.14064458,0.1451426,0.12301423,0.11642212,0.12843603,0.18963468,0.14933966,0.12216065,0.1551699,0.10316251,0.09110285,0.1645466,0.15218006,0.14753084,0.18116009,0.15262133,0.15320826,0.15148002,0.14190687,0.12253419,0.12157757,0.108678445,0.102884725,0.113161325,0.14210662,0.10327548,0.08145396,0.0935647,0.09288447,0.16568956,0.1498656,0.11323167,0.17018357,0.14410263
0.60411507,0.53065944,0.3690788,0.28932965,0.50671965,0.62285006,0.50710255,0.44295198,0.1565818,0.24036036,0.57587683,0.60208637,0.38843003,0.5415411,0.36529663,0.31936115,0.3313104,0.485149,0.17567822,0.47107425,0.7070428,0.51925725,0.45266572,0.37263063,0.4450936,0.49798185,0.44940874,0.41159588,0.32057983,0.50680673,0.35353056,0.73650825,0.54994977,0.26413426,0.31133357,0.40693018,0.38528755,0.44225398,0.47236183,0.4699451,0.46556658,0.58468544,0.5333105,0.6089019,0.45755953,0.5507471,0.51135135,0.38223496,0.4590945,0.5329971,0.36156204,0.59272873,0.50868726,0.43061954,0.33241117,0.42937878,0.6165444,0.5398298
0.5874771,0.57142735,0.39810467,0.3939311,0.47276437,0.54515755,0.44455957,0.5023371,0.42387232,0.37275985,0.6307529,0.69029194,0.6888487,0.64086264,0.5952666,0.5363484,0.535703,0.7280182,0.58663976,0.58597416,0.67499167,0.51963323,0.5435223,0.5348305,0.567022,0.52445585,0.48412812,0.48895866,0.38721249,0.63332826,0.4498275,0.7205607,0.63209367,0.38766372,0.46247375,0.4271649,0.42956465,0.48994878,0.46475965,0.5066737,0.46138078,0.65498173,0.56182367,0.6830733,0.60986406,0.6415155,0.53189445,0.5877541,0.5549296,0.69438255,0.5857941,0.6915778,0.7263354,0.5638154,0.57393324,0.5286568,0.7213868,0.588987
0.36916733,0.32519725,0.38731954,0.25796488,0.35715243,0.46113306,0.5088166,0.49988377,0.45474216,0.38933766,0.38968447,0.44212314,0.40083516,0.40157828,0.39768526,0.35180783,0.31988484,0.41257182,0.43551674,0.32346687,0.44728848,0.29660037,0.3159496,0.41684067,0.38598913,0.33739904,0.33800918,0.208248,0.29010838,0.34304684,0.2053717,0.40772054,0.37700656,0.22718553,0.30567628,0.35722607,0.2956115,0.2615833,0.34528112,0.36042473,0.33179802,0.4171011,0.3055983,0.432492,0.23367864,0.27637476,0.21495754,0.22658342,0.33766094,0.30046734,0.365128,0.3835544,0.43852645,0.31601974,0.2576925,0.32172117,0.39276895,0.3752787
0.7222856,0.8441149,0.47625065,0.4841462,0.46818462,0.45112678,0.21958083,0.28840822,0.33390498,0.3322022,0.46949372,0.40838897,0.43982285,0.81439716,0.48375458,0.55602694,0.74554163,0.9097059,0.46202052,0.809665,0.76175374,0.35126564,0.49276426,0.39089754,0.24676828,0.2778004,0.23029001,0.7186123,0.7312371,0.72533643,0.5736499,0.6964901,0.7698667,0.7886817,0.5556899,0.69359964,0.533668,0.6132053,0.72626853,0.70186806,0.5829322,0.7020153,0.5573282,0.729817,0.7206608,0.54926056,0.5715435,0.2997818,0.3292586,0.44852355,0.4662114,0.3280485,0.3749065,0.6126855,0.67489326,0.44195977,0.46461302,0.6144667
0.19724706,0.33830902,0.4286058,0.2247585,0.2117577,0.24849522,0.2728837,0.29421365,0.2655389,0.26071057,0.34148565,0.31544304,0.32032824,0.30338702,0.40378332,0.23398498,0.21972117,0.30072692,0.17519867,0.22058673,0.31966543,0.29037386,0.23231266,0.3730474,0.3285428,0.32431713,0.32911223,0.24028325,0.27822715,0.3002585,0.27966154,0.22750314,0.22988576,0.33078405,0.2597971,0.20851442,0.23737836,0.3083991,0.4013769,0.2782551,0.28420353,0.23654738,0.22351561,0.23267627,0.28508592,0.45998424,0.43261418,0.2762473,0.2715518,0.22134794,0.26002187,0.22682407,0.19933303,0.22020884,0.25118253,0.24978112,0.22305661,0.31103322
0.1225734,0.16153607,0.42786065,0.063877046,0.1640534,0.20120607,0.3453651,0.33706516,0.2581173,0.17730549,0.35988462,0.2999754,0.26502684,0.29801077,0.3210103,0.17314582,0.19423504,0.41967425,0.31586817,0.21250556,0.34160945,0.17478274,0.105626136,0.14139949,0.120959625,0.121494845,0.10934547,0.14390199,0.19831438,0.24889056,0.04755861,0.22366682,0.13890807,0.08849575,0.15798031,0.13983834,0.18385766,0.15840015,0.21587761,0.16740072,0.14852846,0.16348158,0.13764271,0.19326366,0.08529448,0.09931362,0.16332863,0.147179,0.15890397,0.15656415,0.08521279,0.1865771,0.23255624,0.20855999,0.18929055,0.18721908,0.21926743,0.16219959
