0.08917734,0.006330882,0.01795713,0.034385897,0.021261716,0.018268,0.019893099,0.0131192375,0.017928688,0.011529476,0.016034696,0.018682215,0.014292621,0.013628824,0.015932215,0.016342578,0.021368569,0.0403191,0.015302337,0.011327928,0.019813841,0.026320567,0.018418182,0.034549933,0.018352903,0.0154065415,0.008926583,0.013425622,0.016775638,0.021312637,0.019623948,0.020115608,0.015084829,0.04724726,0.021737123,0.028111748,0.018262895,0.02500899,0.013456904,0.02068659,0.01535967,0.025355432,0.02246176,0.038764223,0.020212324,0.027669948,0.022753589,0.018160386,0.018295614,0.024765112,0.02842413,0.018010376,0.016737465,0.012172192,0.011228875,0.010424214,0.018404901,0.018498935
0.43305403,0.04452369,0.059146345,0.06968743,0.08471083,0.06348567,0.07246309,0.06182132,0.063424796,0.08906421,0.09978357,0.059929032,0.04801728,0.056337718,0.052179903,0.053896353,0.06677139,0.101611376,0.07002588,0.0754993,0.099260814,0.04503844,0.036296412,0.037509095,0.0522566,0.040634546,0.029066848,0.033653922,0.055730503,0.084116325,0.06441463,0.11465643,0.069685,0.11385309,0.06864816,0.07961272,0.046409544,0.11034395,0.086966254,0.06497444,0.07761471,0.06386507,0.088878214,0.081641756,0.09282811,0.03414044,0.056237318,0.033224434,0.049980447,0.06916948,0.041672077,0.033691242,0.03819213,0.03756396,0.04204965,0.024969285,0.043034464,0.048656665
0.113072746,0.006986735,0.009128926,0.012967854,0.016437665,0.0123972455,0.016373169,0.008878904,0.012472589,0.010607043,0.009455363,0.0120755695,0.011360888,0.008884477,0.01339817,0.014877209,0.015802791,0.022726856,0.011561207,0.010239249,0.009676048,0.010617619,0.009859626,0.013656089,0.009855507,0.01345598,0.008193944,0.0070313904,0.011243592,0.015402638,0.013966719,0.01602543,0.009882524,0.01154498,0.017813748,0.013267256,0.007729491,0.014887027,0.012101933,0.010624622,0.017954087,0.011563426,0.025471732,0.02013144,0.020909473,0.016992738,0.01650414,0.014850664,0.010785282,0.008028653,0.008339648,0.008317356,0.007692575,0.0053017423,0.006200089,0.004993418,0.009364625,0.0066821678
0.055795684,0.0055153733,0.0107721705,0.060174193,0.012988321,0.01180755,0.010240004,0.014878064,0.009089612,0.006897788,0.0072924406,0.0076799416,0.007785999,0.0077954517,0.01656632,0.020012857,0.008837761,0.01593701,0.0210923,0.008576928,0.012862174,0.008804915,0.005655635,0.010002373,0.010567934,0.010423318,0.008474447,0.010189695,0.005261309,0.008790648,0.0046271323,0.01720466,0.0059232763,0.0073429877,0.014695037,0.010473094,0.010778692,0.008220533,0.008386403,0.028637495,0.013330877,0.060447827,0.015817612,0.09603974,0.013334566,0.009141767,0.011839041,0.010766362,0.016288875,0.0066797095,0.00972831,0.012587581,0.012446306,0.009313823,0.0063192938,0.00859646,0.008399708,0.008553111
0.12485163,0.030522004,0.023299612,0.051802058,0.03969749,0.04116637,0.044356544,0.049764987,0.049847856,0.042009808,0.05833337,0.037429772,0.032838468,0.043692403,0.04284719,0.048256725,0.04089113,0.055326927,0.029647842,0.034289792,0.046539415,0.027195398,0.035129845,0.039973255,0.049515672,0.03734761,0.02841657,0.04032797,0.03191507,0.045860957,0.034308948,0.03568645,0.03496021,0.038335793,0.044291545,0.033642128,0.030503154,0.031527936,0.04302696,0.032284383,0.03307477,0.030243874,0.032327004,0.0359545,0.034571003,0.024683272,0.04014307,0.03130096,0.029396653,0.032953363,0.028953768,0.037342384,0.027311672,0.015559202,0.018119842,0.01656802,0.021697799,0.026688827
0.6389275,0.15100233,0.1738711,0.182739,0.1323812,0.14119749,0.1471321,0.09046468,0.14925267,0.1781312,0.14101519,0.12470355,0.10257734,0.119910285,0.13970932,0.11500201,0.11619897,0.14148332,0.12372613,0.12044436,0.1933712,0.22286859,0.15846476,0.2336731,0.15008792,0.10908401,0.09977475,0.09217252,0.11928282,0.18937303,0.15014046,0.15088902,0.09762152,0.10044541,0.11794318,0.14931132,0.08263614,0.19162479,0.12405771,0.061306395,0.06621158,0.04346695,0.0638763,0.042862464,0.13606445,0.13712871,0.19285432,0.1436936,0.17596412,0.12326562,0.1838612,0.12357804,0.105130725,0.08150409,0.07031809,0.04405006,0.07071958,0.14997332
0.422883,0.123449884,0.11848088,0.13636652,0.11583423,0.07905217,0.08812242,0.047805823,0.07267435,0.09552279,0.066078246,0.051219407,0.060495,0.065509096,0.08169762,0.07086625,0.051187474,0.04971099,0.047971644,0.05662115,0.08447744,0.121415846,0.08518309,0.10559892,0.058176912,0.041865002,0.040455576,0.034357272,0.04087313,0.07080722,0.06602427,0.040251672,0.030464562,0.0301815,0.043078184,0.051815864,0.021460237,0.067035764,0.032575227,0.014198632,0.01442194,0.009136018,0.0157807,0.010216407,0.049496155,0.062347066,0.07419042,0.0531317,0.058846127,0.028547766,0.04140961,0.03082211,0.038719535,0.01659332,0.015523484,0.011418241,0.020027516,0.039010074
0.11621969,0.012780407,0.011569711,0.016465547,0.014650626,0.016623659,0.018579911,0.015257018,0.017310165,0.020379607,0.018042332,0.013072091,0.014272263,0.014171356,0.0175283,0.015278749,0.011323338,0.019908972,0.011240381,0.016246015,0.017962823,0.015728416,0.010698637,0.011987265,0.010255261,0.0083623035,0.0071947053,0.009335228,0.009661936,0.01619569,0.012067253,0.010554959,0.011912093,0.013663781,0.021839388,0.014356839,0.010360598,0.01864182,0.015256371,0.00911764,0.010468595,0.008274241,0.01552865,0.013843973,0.021526555,0.01699772,0.017894434,0.011079311,0.015780129,0.0135583775,0.012209617,0.011080007,0.012413595,0.0069076666,0.0078028715,0.0066194115,0.010836983,0.012725718
0.043968547,0.004182053,0.005707624,0.011697123,0.012524809,0.010334766,0.009527984,0.007842882,0.0075966627,0.008890511,0.008466846,0.005183992,0.012771644,0.0056676506,0.008438473,0.014855313,0.0052005113,0.010732569,0.010176074,0.012841984,0.008438318,0.0036790445,0.0053835926,0.008368075,0.011915365,0.016997693,0.010197701,0.00654452,0.0038423082,0.006789903,0.006079398,0.005142324,0.0048112962,0.013422727,0.010790028,0.0062689716,0.009954359,0.0028730484,0.005400764,0.01829414,0.010430038,0.021024691,0.010723823,0.03104746,0.006520254,0.0039786287,0.0065809903,0.0051100827,0.009708325,0.005303864,0.004344238,0.0072990367,0.0063667838,0.0044841906,0.0035173052,0.0032935028,0.003955884,0.0046163015
0.6697899,0.1004229,0.12781818,0.11937987,0.1988274,0.10504119,0.28609675,0.09827153,0.12676762,0.46575236,0.14300852,0.1292475,0.10153681,0.09540052,0.1315295,0.10199153,0.093062155,0.36193773,0.31446204,0.31472322,0.09537186,0.10137437,0.14695428,0.108382225,0.06558485,0.086873464,0.12563388,0.06310772,0.09250325,0.28605032,0.056629855,0.24458934,0.10015079,0.06758607,0.11349138,0.10673744,0.11821967,0.13150051,0.13111077,0.06720047,0.09944915,0.060820177,0.11632438,0.057321146,0.13656451,0.074490875,0.11636674,0.0811413,0.18166655,0.12219917,0.08980015,0.06243711,0.09838296,0.10956953,0.057769146,0.030344423,0.05854013,0.070983745
