0.04279624,0.03374305,0.11088397,0.048607357,0.08973228,0.20387179,0.07067495,0.040580764,0.029335056,0.096552484,0.045556165,0.039881162,0.04593368,0.045952585,0.1667635,0.0501668,0.04846961,0.08830668,0.057622142,0.064430214,0.03977187,0.047836974,0.028926315,0.03894137,0.14573118,0.084876016,0.032827776,0.04068853,0.05397921,0.073469855,0.11803737,0.16783196,0.065558985,0.05835948,0.05489514,0.12370665,0.061982743,0.070680425,0.09772557,0.12140601,0.1397259,0.15121943,0.14029151,0.16902414,0.04041183,0.03125619,0.042659834,0.04142548,0.056893174,0.03143524,0.03606862,0.17869498,0.06820761,0.08848556,0.048733447,0.06539555,0.092323996,0.04431359
0.120898314,0.065527275,0.08942548,0.06582984,0.07728026,0.055502374,0.081356995,0.06940489,0.05655608,0.11222761,0.16654575,0.06974041,0.07543808,0.0654552,0.06397052,0.05470877,0.053917397,0.266126,0.09189761,0.123888835,0.06691029,0.07665966,0.087316684,0.05353215,0.05318594,0.06442987,0.08132447,0.06620807,0.064747564,0.11781883,0.12296428,0.13998042,0.09280122,0.08939769,0.086056866,0.11844898,0.06095872,0.09153024,0.118329346,0.11246796,0.12753338,0.0962929,0.10655799,0.075531445,0.05588367,0.08999629,0.07919261,0.057515617,0.08186046,0.10272173,0.056445796,0.06263606,0.0855182,0.09097448,0.11518516,0.12475461,0.110157646,0.084694006
0.17501101,0.10448822,0.09371429,0.20192114,0.11293969,0.33092836,0.22318701,0.1388384,0.1972402,0.17756815,0.35979915,0.45116132,0.45611274,0.47043145,0.05972977,0.13215414,0.1559076,0.14597833,0.19632739,0.11946185,0.2800992,0.15414561,0.3297902,0.23791061,0.15508987,0.10456556,0.21161874,0.18830048,0.32062533,0.17654967,0.14450862,0.18668717,0.23152775,0.17381491,0.10094457,0.19834554,0.23923156,0.16170885,0.14042486,0.19875284,0.19058126,0.17385297,0.20202576,0.16801496,0.24751972,0.33075082,0.24566253,0.23117767,0.10024531,0.35115165,0.18483543,0.22268407,0.43269527,0.24955575,0.18231384,0.15524611,0.11998281,0.19963512
0.08313371,0.054693483,0.119477905,0.07364717,0.2070548,0.110691704,0.39791974,0.23794529,0.09930844,0.15560015,0.31917658,0.14305319,0.2158147,0.106371604,0.18196543,0.15399389,0.09797701,0.23265195,0.093577124,0.091415875,0.08815969,0.08204813,0.07638614,0.061503943,0.05947911,0.1444804,0.11938477,0.08412802,0.065101564,0.08154824,0.0906386,0.13740748,0.09390382,0.080912545,0.10770826,0.05718235,0.16228877,0.10029291,0.11150018,0.11854618,0.10050694,0.10422524,0.10338716,0.13457611,0.073677815,0.06543015,0.29560512,0.07811015,0.061708722,0.0882221,0.05568736,0.062099367,0.057144023,0.16126744,0.15538211,0.27042058,0.097773276,0.080597475
0.1364846,0.10455639,0.074329525,0.12013984,0.057685576,0.17339985,0.082361765,0.5540096,0.43050086,0.07143288,0.17710376,0.12345431,0.19842489,0.2280269,0.117541775,0.38677022,0.22648586,0.14342858,0.29977432,0.195999,0.14609681,0.14190267,0.1990422,0.05039357,0.11372868,0.117576726,0.14246541,0.2291482,0.21633692,0.15474926,0.12652765,0.15307464,0.10892544,0.22907732,0.15242594,0.1811105,0.24652126,0.1268021,0.11965913,0.20383047,0.2081437,0.19058351,0.15111832,0.18087704,0.18192147,0.16227278,0.11515346,0.32364443,0.07155074,0.13578883,0.064716406,0.0972428,0.1275471,0.19918378,0.13109362,0.106648386,0.046262097,0.13495837
0.26186278,0.2463606,0.08732882,0.17674322,0.15076494,0.31460306,0.21000755,0.22329745,0.3385625,0.29670978,0.32431945,0.29609936,0.4397408,0.34587294,0.26316288,0.41412503,0.2773032,0.41462764,0.36438766,0.19422895,0.17822172,0.13180019,0.2138376,0.1124042,0.16111657,0.13822162,0.13121164,0.14571464,0.19730563,0.107988,0.2005176,0.13718887,0.133876,0.23723546,0.20201784,0.18765005,0.17102642,0.23288284,0.2462275,0.25160968,0.22596054,0.1767885,0.1892375,0.22036514,0.22722891,0.23489572,0.1680028,0.23407336,0.2275893,0.40685087,0.1744804,0.2812881,0.41114566,0.32105234,0.29968694,0.22423927,0.1842353,0.20170034
0.39014226,0.27707678,0.123439476,0.1778663,0.1892999,0.3923784,0.44701836,0.51639116,0.30104268,0.38723105,0.34056708,0.3678447,0.47116515,0.45261663,0.30141923,0.4201008,0.32776317,0.2647851,0.4650634,0.31209406,0.28001237,0.18820997,0.26352814,0.15988816,0.19767445,0.2230887,0.16133602,0.15543424,0.20759724,0.21973373,0.23974657,0.17896026,0.2112313,0.2034522,0.2003961,0.20283295,0.23052445,0.1960287,0.17016596,0.21329655,0.19905445,0.20927481,0.18700056,0.28386757,0.2422653,0.3117702,0.26011515,0.17070639,0.27728617,0.47311777,0.20816149,0.26594105,0.3459546,0.48054308,0.5735947,0.48428577,0.34631696,0.27603266
0.11174825,0.096055984,0.07542262,0.06824757,0.09462031,0.24157122,0.111211054,0.19638929,0.13766022,0.10880823,0.088442214,0.08218721,0.08364687,0.11689724,0.10867463,0.103402995,0.11533771,0.1466725,0.13439035,0.12919374,0.062205438,0.0975996,0.09385621,0.062135927,0.13365605,0.067091845,0.09618386,0.13003671,0.15199861,0.14795068,0.1700295,0.14221923,0.12618594,0.14066376,0.1210401,0.12533933,0.15660055,0.11908079,0.13712001,0.18347599,0.19687928,0.17021368,0.19346213,0.16094942,0.05716207,0.11118182,0.071798846,0.09681095,0.08345947,0.16742097,0.07822439,0.12353614,0.10780518,0.22792743,0.14943747,0.10209841,0.06550699,0.087317176
0.0946428,0.11214843,0.09387271,0.14043152,0.15868656,0.12740573,0.15827051,0.11397724,0.14557849,0.20250845,0.10037724,0.1288243,0.09293546,0.09734367,0.11714019,0.08989422,0.08804474,0.07749,0.078708336,0.1459806,0.103845306,0.09791936,0.08430753,0.07071795,0.05555783,0.06361142,0.10501024,0.10584972,0.08234483,0.101621635,0.06853004,0.07543263,0.082184695,0.08049007,0.07009268,0.081939176,0.10434024,0.06801747,0.06990112,0.09626493,0.087278105,0.12588203,0.07674929,0.1496185,0.07898038,0.07785257,0.070668116,0.113524415,0.07913024,0.08246383,0.070587225,0.10508572,0.11162814,0.11001316,0.17987472,0.16680768,0.08278727,0.08924554
0.20276305,0.121021055,0.15765542,0.13197774,0.13428964,0.17752689,0.18448664,0.14347847,0.10848203,0.15913896,0.108836934,0.09097017,0.111398414,0.082836434,0.14648028,0.1384956,0.10217877,0.2927746,0.13936815,0.16339019,0.21335372,0.13349858,0.104254864,0.08950834,0.07706666,0.09311197,0.16215128,0.11978165,0.10238306,0.16337341,0.18394285,0.1836798,0.16330688,0.14897327,0.1522344,0.15147673,0.16628477,0.1815982,0.1844606,0.18055284,0.16269252,0.16475299,0.15409517,0.24649829,0.22468664,0.15346251,0.071858846,0.08237647,0.14992249,0.1234426,0.09930962,0.10530869,0.106907554,0.15287091,0.13307516,0.16553354,0.14094988,0.25842592
