0.09526051,0.098913215,0.097286455,0.12344161,0.0747418,0.10038386,0.10783624,0.08311987,0.08116142,0.09827523,0.0938578,0.09915567,0.09606608,0.0879141,0.0754183,0.085645646,0.07373095,0.08428242,0.06331106,0.07095555,0.038055453,0.069102846,0.06734849,0.09058685,0.09610893,0.09220966,0.074898146,0.08890168,0.07479765,0.08186207,0.08242083,0.08226074,0.08937004,0.097481795,0.09872529,0.11014295,0.09033828,0.110621646,0.09455345,0.11327799,0.09253766,0.090722926,0.100701764,0.07625806,0.0352194,0.0911977,0.118884295,0.108020045,0.080909915,0.084269054,0.0848222,0.115890644,0.116835184,0.11142531,0.10582524,0.088121496,0.08826595,0.039686732
0.1288511,0.104226984,0.1616135,0.1302218,0.11270735,0.095319755,0.11225701,0.07769528,0.09429273,0.09996792,0.07897359,0.096531376,0.06896056,0.06609832,0.08092879,0.07792306,0.07573065,0.09332369,0.14199913,0.11127014,0.12197087,0.09893592,0.09215789,0.08321505,0.0820987,0.08336173,0.08258955,0.08974419,0.07250255,0.08751102,0.095096484,0.09562391,0.11067873,0.09300431,0.09422188,0.07218761,0.12690552,0.06303487,0.060563397,0.078848235,0.07618885,0.0932693,0.0813428,0.10717329,0.10280753,0.09251401,0.14282063,0.102232955,0.078957096,0.07610138,0.07115713,0.07838983,0.07875999,0.083394885,0.09099051,0.10050189,0.09556739,0.12322344
0.14990789,0.112860605,0.26191467,0.1293054,0.123202056,0.09170377,0.13519138,0.09502896,0.0855035,0.12855309,0.07067351,0.09615777,0.09597017,0.08676556,0.12409894,0.101330355,0.09577749,0.116236754,0.09001617,0.12771447,0.11426595,0.1030522,0.09035347,0.0871752,0.08928903,0.112405024,0.09791048,0.11262369,0.08541907,0.1248397,0.112911426,0.12689129,0.11379928,0.102227286,0.10301884,0.10544918,0.112758406,0.10362103,0.07868276,0.09898161,0.07837059,0.08860406,0.071833774,0.17676394,0.11300791,0.098131016,0.09795168,0.09818107,0.08238955,0.08640218,0.08026693,0.07839465,0.08377909,0.072175965,0.10711441,0.11287432,0.1374729,0.14675853
0.09423478,0.08832389,0.08682201,0.13509963,0.08812618,0.09197706,0.08480661,0.07616506,0.071456626,0.07526674,0.07134368,0.08057417,0.070156194,0.06811967,0.0870721,0.082823224,0.069592096,0.056446128,0.07217511,0.06643497,0.088899255,0.06993669,0.07249402,0.112481825,0.07995456,0.077331774,0.08109853,0.07515742,0.07379094,0.07838125,0.08364305,0.08710271,0.13114367,0.097981766,0.09247791,0.09520502,0.0940672,0.19291699,0.11668683,0.10764005,0.08758022,0.1731898,0.11470676,0.14559971,0.093994826,0.06874351,0.07556519,0.07332203,0.068047084,0.07143236,0.08613291,0.08347202,0.08669673,0.084484264,0.08440731,0.07404179,0.07480704,0.09278649
0.32534268,0.14972503,0.15904905,0.13524453,0.1650946,0.12993461,0.14286198,0.14494696,0.13386618,0.17759702,0.39720458,0.09689058,0.35256398,0.41590756,0.4996216,0.5732224,0.571974,0.1532505,0.40091172,0.3330457,0.3558101,0.17649345,0.17958786,0.06618678,0.09327571,0.16551624,0.26657647,0.47566265,0.442726,0.4095106,0.32107526,0.48523638,0.24343003,0.20538399,0.1765455,0.2316804,0.21077755,0.21041206,0.21815167,0.353649,0.2951628,0.3226205,0.28327566,0.30746213,0.16496742,0.19640583,0.061380196,0.081035316,0.451225,0.38820356,0.09505237,0.08054302,0.11802654,0.4558794,0.2208045,0.16968578,0.22553095,0.21706605
0.09668661,0.11288284,0.17533924,0.07558738,0.09883442,0.116710335,0.10668245,0.048920844,0.06371358,0.10782818,0.090808265,0.09559992,0.12796855,0.1673902,0.19042714,0.27668926,0.22762847,0.59021753,0.43096077,0.35599944,0.14943685,0.07126817,0.068280965,0.082284205,0.07932872,0.10569347,0.061616264,0.20216154,0.27100354,0.19854654,0.3782263,0.25439873,0.22263956,0.1213782,0.11156485,0.18151504,0.110229135,0.22417077,0.21957828,0.33158368,0.2890605,0.2340637,0.21112585,0.39906684,0.09019316,0.118063726,0.07280127,0.073673755,0.09722424,0.11440215,0.06560152,0.084114544,0.12473541,0.24871112,0.18666044,0.13735831,0.2927058,0.14709012
0.23424795,0.13790117,0.17980275,0.14464335,0.12476193,0.18195273,0.11812664,0.14927459,0.2113576,0.12212001,0.2250153,0.1715513,0.39729908,0.22924481,0.21820658,0.31876755,0.18983679,0.2195325,0.22145867,0.18299381,0.20437187,0.11376908,0.15633851,0.10056759,0.18151,0.11281441,0.14767969,0.21874608,0.17085618,0.17097923,0.2510498,0.26693606,0.18885718,0.192788,0.14971188,0.22415212,0.21409875,0.25989437,0.2515136,0.28170177,0.28810632,0.19728337,0.21085002,0.24367644,0.19548793,0.1660615,0.11073847,0.15240318,0.12128151,0.1809449,0.111682825,0.19051522,0.27063918,0.23888871,0.14797735,0.12654722,0.12295973,0.18388125
0.17080867,0.12873201,0.21855627,0.11466374,0.110799916,0.16580936,0.081448965,0.07730165,0.106593005,0.07791312,0.08914007,0.081161186,0.077421814,0.11148057,0.09298681,0.11931241,0.094351634,0.14738564,0.103151165,0.19698621,0.07445314,0.08529459,0.07713331,0.0689547,0.06768797,0.049444344,0.08801365,0.15172805,0.13049816,0.1498513,0.18633485,0.32065737,0.14678913,0.1377292,0.11337329,0.12276738,0.16212723,0.19310454,0.189633,0.16112079,0.16961506,0.15764722,0.14884128,0.1117269,0.05146141,0.07551159,0.07354537,0.09582284,0.0787176,0.09170156,0.07375819,0.062335335,0.10115991,0.1321378,0.06222992,0.0573735,0.042413034,0.06710383
0.20232297,0.08982976,0.24902257,0.13077046,0.18586238,0.20191364,0.092681386,0.11662708,0.11330578,0.107923076,0.10622792,0.10774181,0.1273418,0.08549836,0.09551869,0.20264868,0.092749245,0.1357132,0.09881141,0.09419791,0.1945704,0.0825222,0.09606652,0.097588696,0.09799593,0.086532176,0.09510193,0.09812163,0.08031666,0.08604432,0.09392097,0.09750861,0.08675156,0.14615592,0.1770018,0.12066031,0.13557482,0.102197886,0.11224351,0.101717845,0.12660484,0.097955205,0.10860521,0.17155471,0.1689162,0.0982365,0.11092941,0.10139009,0.08787766,0.08359466,0.08872428,0.122716196,0.17347987,0.09708829,0.12111155,0.10296222,0.13647246,0.2750229
0.118976176,0.10363618,0.09399279,0.13778348,0.13321863,0.1753304,0.16806562,0.15617758,0.14612482,0.123382926,0.13334884,0.13436097,0.12626281,0.13495988,0.104776494,0.088350244,0.102236405,0.07586561,0.08701718,0.07828093,0.15039772,0.103625715,0.1844238,0.089226864,0.1413803,0.16903473,0.1390069,0.106924556,0.11753128,0.07201803,0.058526263,0.09903298,0.14404148,0.1353547,0.14148323,0.12071128,0.13598226,0.07858905,0.063817725,0.07403684,0.087833844,0.08812239,0.100278825,0.1673315,0.1318221,0.11564558,0.16173646,0.1775514,0.11568104,0.16577333,0.08478551,0.12958314,0.19099826,0.19728678,0.19601345,0.1630646,0.16179109,0.16926676
