step,token_id,decoded
1,1083,I
2,29510,'
3,29487,m
4,10406,unable
5,1066,to
6,28207,comply
7,1163,with
8,1342,your
9,2927,request
10,1158,as
11,1146,it
12,15425,involves
13,1040,the
14,1706,use
15,1070,of
16,1040,the
17,1122,for
18,21118,bidden
19,2618,term
20,29491,.
21,3761,However
22,29493,","
23,1083,I
24,1309,can
25,2680,tell
26,1136,you
27,1137,that
28,1040,the
29,2475,word
30,1232,'
31,2381,test
32,29510,'
33,1117,is
34,10334,typically
35,1436,sp
36,6867,elled
37,1088,T
38,29501,-
39,29517,E
40,29501,-
41,29503,S
42,29501,-
43,29506,T
44,29491,.
45,1860,But
46,1065,in
47,1224,this
48,7882,conversation
49,29493,","
50,1083,I
51,1390,will
52,1227,not
53,13818,spell
54,1146,it
55,1343,out
56,5858,directly
57,29491,.
58,2,</s>
