0.23920804,0.09109253,0.117006205,0.08202847,0.070227355,0.0776394,0.09923384,0.07978561,0.0721379,0.110785395,0.090550184,0.10517849,0.07178276,0.10717077,0.09797641,0.10360519,0.10240966,0.16179582,0.091794185,0.12097515,0.076309435,0.061217405,0.088735625,0.08521389,0.072866015,0.09992145,0.08098693,0.0810559,0.09150843,0.110197574,0.085268036,0.21588413,0.12990724,0.081063226,0.10318222,0.15142064,0.11575859,0.12863034,0.14294583,0.14552398,0.109815,0.16721192,0.101740666,0.1727852,0.09378259,0.069951616,0.0961045,0.0900515,0.07811948,0.06279783,0.070482686,0.057214234,0.055715423,0.082982235,0.078791246,0.07422,0.061943464,0.08593431
0.36689577,0.09387304,0.15782212,0.058657512,0.09303661,0.17975482,0.1815696,0.18238568,0.1109046,0.20706233,0.10149609,0.11899984,0.17021802,0.3162989,0.16877498,0.1766194,0.18202771,0.48182034,0.16652061,0.21192345,0.10013469,0.05888223,0.12888268,0.096409805,0.15783222,0.16282845,0.11009148,0.118268445,0.18144213,0.24348313,0.16369714,0.15178919,0.22424282,0.165571,0.16929188,0.32493454,0.21605264,0.21035796,0.13954908,0.12826262,0.12499436,0.13339445,0.11640442,0.09758447,0.17450097,0.07895163,0.18571368,0.15029864,0.08948735,0.065401815,0.08119362,0.07554635,0.07677639,0.14871584,0.2263923,0.1333659,0.108314484,0.100250416
0.061560567,0.11517731,0.23966667,0.106305175,0.086495474,0.147179,0.1482213,0.17826556,0.15730797,0.2848462,0.13305551,0.10977181,0.12963066,0.19655147,0.20961598,0.23473236,0.20593901,0.17475638,0.22580254,0.31023252,0.130554,0.06982473,0.119378895,0.11726397,0.074257985,0.10604929,0.09435789,0.08911998,0.16857126,0.15964472,0.14652407,0.24300008,0.25214675,0.1892682,0.12786935,0.26085114,0.18434885,0.13086125,0.111374885,0.13098575,0.10783459,0.17274758,0.102398336,0.1881323,0.16877873,0.10024357,0.11752705,0.11303274,0.11642543,0.084611915,0.10454947,0.1023923,0.11895007,0.1795968,0.20850192,0.19155405,0.116946355,0.17370506
0.2815816,0.30789745,0.07015872,0.1326023,0.146726,0.2259696,0.16736329,0.2565823,0.088633135,0.1451839,0.17583038,0.12967668,0.14094815,0.20654209,0.2159489,0.17826156,0.25112778,0.18937504,0.1484003,0.18549728,0.13456656,0.10689663,0.18452229,0.12744465,0.27514428,0.16191602,0.10306165,0.120541655,0.22747782,0.21311316,0.1516855,0.28900594,0.23508061,0.26563385,0.1771435,0.24603985,0.2165016,0.17724028,0.18402545,0.15348619,0.11597092,0.15820988,0.119748116,0.17972837,0.18923387,0.12284639,0.21771641,0.20843196,0.124433726,0.15241234,0.11638991,0.15531105,0.17888848,0.17392157,0.21245563,0.19369254,0.14050415,0.12371057
0.30563805,0.3700951,0.35408083,0.19879317,0.1657363,0.39831555,0.33093005,0.3873738,0.28635392,0.36021465,0.35422602,0.23207052,0.315975,0.40865967,0.35464108,0.38057533,0.39424154,0.39610538,0.34664267,0.33346337,0.46941316,0.21123314,0.37397057,0.31520802,0.24698551,0.21432215,0.22228235,0.28209606,0.3932383,0.34076837,0.27042353,0.4347589,0.3312325,0.33550134,0.28313273,0.38498735,0.2360168,0.25232455,0.27879834,0.21951406,0.1931843,0.28153947,0.20985861,0.3243501,0.3758357,0.29239547,0.30721557,0.24752808,0.38715032,0.24934864,0.3406458,0.20392786,0.27690718,0.28642058,0.33834308,0.43481588,0.22733618,0.45142046
0.40926033,0.3164212,0.24673727,0.27923855,0.2975721,0.48317656,0.34435827,0.56177694,0.48539072,0.5499452,0.2164425,0.46725762,0.5437988,0.64253676,0.5909232,0.66890544,0.64552116,0.81426567,0.50455815,0.6676675,0.22071703,0.21353461,0.625587,0.5350205,0.44463143,0.48597583,0.41257694,0.39111134,0.37774903,0.51082367,0.45769823,0.5734708,0.65311444,0.27290437,0.25260645,0.6813257,0.53808075,0.47099215,0.53293645,0.48282984,0.23337331,0.43239462,0.25752997,0.3604346,0.33404085,0.21109262,0.5281082,0.47961777,0.46099287,0.4351596,0.45614284,0.43339607,0.44825178,0.7082626,0.51029587,0.59662884,0.5630234,0.3803637
0.28717235,0.23778455,0.09951203,0.15583394,0.1032784,0.22474843,0.28104883,0.28506783,0.20048511,0.29605016,0.2746326,0.30280387,0.38180643,0.3051665,0.40375456,0.35905868,0.3824655,0.34407476,0.21967205,0.46741265,0.25197768,0.16319253,0.34780887,0.23640582,0.26548353,0.2639861,0.17636487,0.20831397,0.32404938,0.33841842,0.28796762,0.33789802,0.39493966,0.3777794,0.2613226,0.4674606,0.437774,0.25529358,0.27343497,0.26693332,0.20287102,0.2893945,0.2339306,0.21438892,0.2243657,0.17716472,0.52361673,0.28997272,0.16994144,0.21821003,0.19842942,0.22765931,0.16556287,0.42774183,0.26534006,0.37003186,0.34825733,0.21203263
0.5089162,0.2722567,0.2508116,0.22129515,0.3395836,0.42914933,0.4605056,0.61589086,0.44858846,0.6080057,0.596835,0.52814895,0.4006533,0.43263158,0.5685532,0.4766163,0.5157973,0.8650991,0.6932807,0.46828228,0.46214104,0.28352365,0.5639262,0.4091615,0.52145743,0.41591114,0.1751735,0.3015045,0.5394705,0.32645047,0.3054722,0.26247206,0.40970963,0.48143825,0.3289011,0.40664908,0.26458347,0.3280733,0.32907036,0.2354205,0.17343085,0.29396313,0.20396031,0.27967668,0.3238103,0.15842861,0.49956912,0.5218408,0.3691004,0.4129817,0.3517871,0.31293803,0.3896248,0.38060972,0.29610735,0.36879998,0.3334411,0.31210694
0.28253335,0.16163735,0.11002918,0.08445826,0.07207341,0.2231656,0.30580693,0.2712229,0.16711389,0.22710738,0.12403502,0.14287671,0.17380553,0.358383,0.29693806,0.24173418,0.26299495,0.37132424,0.3054066,0.31497702,0.13494112,0.057383258,0.2671564,0.17769007,0.15427503,0.17806941,0.11562896,0.10624161,0.3357183,0.27891323,0.16468924,0.34666732,0.26451525,0.2335344,0.18952084,0.40559825,0.24916188,0.21505833,0.22099638,0.21268082,0.12174902,0.2583627,0.13248578,0.23400068,0.13816361,0.075379655,0.30220124,0.21097483,0.11546883,0.084618025,0.117327146,0.10892842,0.13259074,0.314382,0.22762123,0.25941288,0.17928472,0.14920858
0.3191845,0.24184602,0.19370171,0.0940077,0.09785853,0.2945363,0.3499177,0.3601739,0.28936046,0.2902262,0.1946274,0.24045059,0.21569224,0.3734981,0.30027914,0.35332707,0.2232892,0.3145554,0.23526865,0.29808894,0.1506843,0.05944909,0.22065161,0.24650452,0.13443744,0.13896348,0.15898885,0.11713639,0.3987604,0.35113633,0.20103535,0.31357452,0.3491782,0.1860042,0.18089016,0.50742537,0.2164597,0.2583228,0.24284934,0.22381349,0.16276026,0.2963809,0.17420672,0.25186467,0.15862711,0.06309753,0.17921294,0.17064653,0.20509492,0.083125696,0.18429424,0.09242833,0.12720881,0.17907746,0.21503264,0.17636926,0.14283702,0.09309849
