0.7736965,0.13494816,0.1446285,0.1561025,0.1705203,0.16117203,0.22746272,0.16821356,0.18979336,0.1959987,0.1720365,0.17498852,0.2203688,0.2752435,0.202047,0.19170809,0.2767688,0.1878888,0.20352936,0.20731263,0.21736616,0.21299934,0.18949139,0.18968898,0.19130541,0.20135519,0.18520036,0.18190573,0.2769071,0.19868001,0.20792091,0.19130772,0.21597674,0.18392752,0.22392412,0.21413423,0.1933752,0.18493581,0.1920657,0.1767732,0.1924352,0.18873866,0.19105081,0.16883317,0.2129398,0.19935958,0.17499901,0.19404568,0.21514581,0.18695351,0.18854344,0.19260716,0.17985137,0.21995588,0.175894,0.1773315,0.22202636,0.21035685
0.05210942,-0.0004223995,0.013385244,0.017398678,0.02006955,0.015947489,0.030583132,0.021911863,0.01018431,0.040052347,0.024309203,0.025293246,0.02400801,0.021349808,0.03242196,0.034008004,0.023799982,0.05044371,0.040293448,0.035266656,0.027084026,0.03164916,0.042667195,0.04072716,0.03401277,0.03514503,0.024285953,0.031150226,0.030493028,0.041415058,0.028315783,0.03503641,0.025957074,0.027683347,0.041532274,0.034531772,0.028049361,0.04091272,0.04292488,0.026999086,0.030252405,0.028334264,0.03354153,0.038232356,0.040024556,0.036670268,0.052591555,0.037113257,0.047350667,0.036645938,0.038893234,0.036975093,0.036360405,0.022948092,0.023188625,0.01932949,0.0292931,0.029794004
0.09999402,0.15032199,0.13255249,0.1295109,0.15737249,0.16155465,0.17703152,0.1568676,0.14362806,0.17513897,0.15439902,0.1429913,0.15364009,0.13006032,0.14443678,0.13719368,0.13760628,0.19340256,0.18148038,0.16414389,0.14709143,0.13087817,0.14138791,0.14650095,0.13754748,0.1325147,0.13777955,0.13541874,0.15022378,0.12894183,0.09652481,0.13069135,0.0865366,0.1206929,0.13527384,0.14977178,0.12846634,0.15891871,0.14920278,0.12662248,0.13608769,0.11830765,0.13787663,0.11420116,0.14701699,0.13605155,0.15413061,0.1398472,0.1629275,0.14911999,0.14077094,0.13580039,0.15071757,0.10351196,0.11133425,0.12660296,0.13021022,0.14503416
0.09942044,0.11721558,0.15492561,0.12055595,0.13338277,0.14670423,0.13565226,0.14182155,0.15552577,0.1371069,0.13417013,0.15237038,0.14164777,0.16204242,0.15195413,0.15456872,0.16657482,0.14649227,0.16302006,0.14902876,0.13593069,0.13187121,0.15228634,0.13945879,0.14499931,0.13935633,0.15692021,0.15020916,0.16944925,0.1360458,0.12895468,0.14183018,0.14014642,0.14598885,0.15499757,0.16802943,0.13312548,0.15590419,0.15410447,0.144415,0.15032928,0.14514843,0.15963241,0.13920379,0.1302827,0.14910357,0.15052405,0.14746115,0.17132644,0.14743982,0.13915579,0.15015392,0.15576014,0.1258114,0.14236245,0.14415619,0.15957625,0.12797287
0.14520185,0.12419712,0.16634268,0.097358525,0.1267398,0.12208891,0.19578418,0.15604301,0.15656488,0.14071693,0.1491789,0.14070867,0.13610479,0.15330867,0.15922518,0.14635861,0.14410987,0.1716298,0.18366753,0.15774159,0.14995061,0.10096395,0.13477434,0.15488453,0.12617429,0.14660199,0.12786864,0.13192898,0.1608595,0.1436322,0.120206796,0.13498859,0.14094022,0.13331023,0.15046224,0.16639902,0.13742061,0.16322866,0.1408035,0.120622605,0.1319978,0.10913112,0.13322791,0.13923423,0.14880888,0.114941254,0.13870026,0.14301053,0.1560888,0.13352825,0.12916084,0.12250956,0.12508649,0.12931785,0.12664706,0.13501835,0.13221732,0.13662712
0.13595727,0.111168645,0.20889682,0.10244381,0.13214594,0.13033608,0.19948512,0.18542075,0.15387991,0.17461024,0.1647996,0.1385008,0.14455664,0.16733855,0.18443891,0.17803258,0.17773119,0.19195254,0.20416872,0.17124817,0.12986273,0.105305925,0.16803828,0.15839615,0.14758402,0.14590299,0.12963524,0.12991183,0.16574703,0.12171158,0.10581537,0.16071132,0.12094972,0.12801468,0.16101938,0.17465892,0.13826418,0.15645504,0.1768438,0.14314508,0.23902598,0.1287269,0.23326446,0.14378947,0.12641233,0.124821045,0.1463693,0.14260109,0.17876557,0.13210754,0.13325538,0.1269006,0.15484528,0.13507126,0.13434473,0.13272814,0.14599276,0.11603393
0.16249076,0.13357037,0.2051824,0.09952393,0.12643833,0.13490644,0.1635414,0.1486747,0.15298444,0.14151096,0.1582664,0.108790874,0.12934725,0.17985043,0.17157516,0.16592574,0.1643244,0.17429158,0.15917593,0.147854,0.12833062,0.104481086,0.15497388,0.14238659,0.12269002,0.13729486,0.12810278,0.13147223,0.17128451,0.12084228,0.1383098,0.13492155,0.10983019,0.13434216,0.13664399,0.15590982,0.1033321,0.14418998,0.13748942,0.13995942,0.16012979,0.11686079,0.15819344,0.11747643,0.10987654,0.12711108,0.13979407,0.12951544,0.16563782,0.12305652,0.11271386,0.10990326,0.13041776,0.09822097,0.1315141,0.12690514,0.12176557,0.117593005
0.20287216,0.15895796,0.17497727,0.12237835,0.14174163,0.18570346,0.2899051,0.28983825,0.20466343,0.27815503,0.20366398,0.17198876,0.16404325,0.2247861,0.20705877,0.19418573,0.20868698,0.3676082,0.3005524,0.28575897,0.19322447,0.12281823,0.21283343,0.17999385,0.20370309,0.18712819,0.15064201,0.14642641,0.20743892,0.1579019,0.072295845,0.18486537,0.18245521,0.16908142,0.1351924,0.25472176,0.16463956,0.16084935,0.1707116,0.15563929,0.13479185,0.17101452,0.1416186,0.14818455,0.15229572,0.14133593,0.20832424,0.20507559,0.19223109,0.175661,0.17755932,0.1665946,0.20256597,0.22931683,0.19001465,0.21157557,0.18710566,0.20539534
0.15538405,0.0949951,0.13495615,0.072538935,0.0834525,0.088540465,0.23094992,0.24049537,0.17180991,0.21608809,0.13689655,0.1553663,0.15326098,0.15892184,0.17002365,0.1626571,0.15423772,0.20142946,0.2045075,0.21688272,0.16334353,0.10092129,0.13758928,0.13823417,0.13475505,0.13926648,0.1041208,0.11477086,0.11208425,0.110600285,0.09016195,0.18898118,0.1773386,0.09740691,0.1780147,0.12824102,0.10823523,0.14525925,0.16845772,0.19397925,0.16033928,0.16691147,0.15513729,0.18306108,0.12450276,0.11671082,0.15626153,0.17359386,0.16266096,0.20552024,0.1425778,0.16828084,0.16578743,0.17113477,0.15880148,0.19580325,0.17560202,0.17167066
0.21006995,0.23078099,0.27896833,0.15222842,0.19956395,0.2575159,0.3655646,0.36618578,0.2860429,0.33018625,0.32007343,0.35137275,0.31451204,0.37712467,0.31211203,0.2981987,0.2904386,0.43592805,0.38139674,0.35057116,0.31604835,0.21044116,0.20748639,0.29092115,0.22628972,0.20952794,0.16969416,0.16250923,0.106728345,0.22700106,0.091873884,0.23862642,0.24432491,0.05774212,0.17089929,0.10830495,0.13137254,0.15783726,0.21754882,0.17556176,0.18572779,0.22040966,0.19662198,0.22678816,0.10983786,0.1585114,0.25022972,0.22825313,0.2432831,0.27991852,0.27987394,0.3122154,0.34409595,0.24343887,0.21214001,0.23200534,0.29342753,0.29542652
0.17365363,0.11402692,0.118706845,0.09650956,0.1393033,0.12784137,0.20891939,0.17080067,0.21938264,0.19155902,0.1817248,0.19253933,0.16525102,0.14369008,0.20996481,0.18430707,0.09519594,0.22921059,0.23300305,0.10706738,0.14505884,0.11515361,0.101460405,0.19582605,0.1099899,0.111398846,0.07962668,0.06006643,0.050885558,0.089173235,0.02917283,0.14356433,0.11230032,0.069106236,0.158782,0.0652342,0.068938,0.108680844,0.111501485,0.10261399,0.10380141,0.13110821,0.112750374,0.15692894,0.08829504,0.14467837,0.16282015,0.19156869,0.18630019,0.19449317,0.20937183,0.17080595,0.1909168,0.11778231,0.14292186,0.16208524,0.20961376,0.15556045
0.12684986,0.13920292,0.1406126,0.11186615,0.16100971,0.19197822,0.23854205,0.21224472,0.24501514,0.23399052,0.1984455,0.25882977,0.20929936,0.26702806,0.2704703,0.24598682,0.1886417,0.2858587,0.22747838,0.23959397,0.18304348,0.14679728,0.14671412,0.21327181,0.18627867,0.15355103,0.12626705,0.044139355,0.032766357,0.08575015,-0.0008342266,0.20260805,0.11546762,0.028134972,0.08969922,0.10363738,0.08383849,0.117616236,0.15270254,0.19978277,0.13133092,0.20524251,0.16317879,0.18768854,0.106275365,0.113056466,0.14622672,0.15618472,0.1683148,0.16189396,0.1881002,0.20192589,0.20225458,0.20587668,0.16778958,0.17029858,0.16011748,0.22131555
0.3201496,0.18945321,0.16722585,0.18240349,0.3763019,0.2283911,0.3257271,0.3052485,0.3346174,0.27097446,0.29186487,0.27251384,0.27560908,0.3517932,0.30713037,0.2180624,0.25410926,0.3672955,0.35757858,0.32158133,0.29279923,0.2673217,0.19704556,0.25416625,0.29196557,0.23004597,0.15039882,-0.0170331,0.06343523,0.0797455,0.04787433,0.22177705,0.24004036,0.07603514,0.06935042,0.18154201,0.11596863,0.13422897,0.20730121,0.27100095,0.20607305,0.22404206,0.2293825,0.14156011,0.2251529,0.3388031,0.27552295,0.24731417,0.26356113,0.28283077,0.3217368,0.32771486,0.32335567,0.2833232,0.3101189,0.31378746,0.33092266,0.32555923
0.06346348,-0.0045918226,0.10784635,0.056419447,0.15321976,0.048171997,0.15373829,0.1283845,0.18953063,0.08636376,0.15631613,0.17917722,0.1255732,0.116377115,0.104779184,0.0679453,0.11059952,0.22382043,0.1635183,0.09883349,0.10866797,0.10552718,-0.08056246,0.16777615,0.037344888,0.047532618,-0.05705625,-0.060740918,0.07314998,-0.004935324,-0.0029054284,0.21790236,0.020851314,0.011493683,0.12555504,0.098282665,0.13524541,0.2010589,0.24461845,0.32627243,0.21879898,0.3272798,0.304895,0.25356787,0.075170934,0.16487986,0.016562939,0.12435335,0.21203786,0.124340236,0.13261552,0.154859,0.16889746,0.1437241,0.14933175,0.20024368,0.20565586,0.1682477
0.23151575,0.17895564,0.13656776,0.16843602,0.29765797,0.23764566,0.28209963,0.23357242,0.28842968,0.13587157,0.30793813,0.30207488,0.2110351,0.30686298,0.23454757,0.20576203,0.35928476,0.3494081,0.34416503,0.19109315,0.122799605,0.095910095,0.015768945,0.20021829,0.01677443,0.066354215,-0.055918157,0.0043962,0.08304533,0.05856666,0.056046903,0.27099234,0.09422423,0.096306145,0.1257933,0.14514124,0.10938114,0.16954406,0.23599736,0.27330872,0.19996837,0.26393437,0.26409858,0.17236488,0.18908474,0.2983804,0.22082496,0.1874604,0.23213628,0.190471,0.23121357,0.23250675,0.24115448,0.22134247,0.25199962,0.28593713,0.29278475,0.15240395
0.36870995,0.31005448,0.11751732,0.3180082,0.45008838,0.29586643,0.30971327,0.26086676,0.37118217,0.26451367,0.40279946,0.44335377,0.36908957,0.32391423,0.32839665,0.27267304,0.39392358,0.49954605,0.40688694,0.2325429,0.2803781,0.22600468,0.050235808,0.20338821,0.059199437,0.103579864,-0.04673341,-0.05929771,0.03083837,-0.06529608,-0.010096967,0.32136065,0.053354025,0.123319015,0.09031257,0.17974272,0.17011565,0.19711806,0.24918851,0.24900055,0.22802696,0.3146989,0.28021508,0.2752108,0.32987416,0.31540084,0.16926636,0.19800794,0.26702896,0.19204813,0.23830602,0.22194318,0.2648009,0.20550016,0.23694775,0.21836753,0.29883432,0.19830596
0.25117004,0.17225558,0.08431582,0.18802732,0.35641748,0.11332664,0.27528948,0.14813678,0.23325092,0.1846099,0.4115965,0.38493624,0.35520315,0.36513788,0.35055345,0.24349509,0.4307803,0.41331425,0.4194634,0.11110516,0.093209565,0.14012307,-0.07006511,0.1186263,-0.048226357,0.017384395,-0.118935585,-0.10019249,0.015330434,-0.06469636,0.05674848,0.36278388,-0.10675427,0.032145113,0.011380509,0.14147654,0.13054603,0.16251147,0.255611,0.25772586,0.23249845,0.2626434,0.2628083,0.21193472,0.33804762,0.25318027,0.22136892,0.22821167,0.21743485,0.16719756,0.17941365,0.18835095,0.027173564,0.10055822,0.15693717,0.1533615,0.24960075,0.1670906
0.07404202,0.07135846,0.14573923,0.07481755,0.1184195,0.07065727,0.124427006,0.065008655,0.14814049,0.105262935,0.14527729,0.196216,0.13980629,0.19856396,0.20344588,0.16954996,0.22265562,0.24932022,0.26014423,0.05453925,0.056110308,0.07566411,0.037200704,0.071092755,0.047427714,0.072726995,-0.0052684844,0.016843334,0.11238249,0.04476458,0.077687874,0.16770035,0.07773119,0.10439165,0.1046882,0.14847606,0.15388769,0.15299338,0.19525743,0.191038,0.17880899,0.16293079,0.1796975,0.16706908,0.17622726,0.11108218,0.14837989,0.12896988,0.12143501,0.11626317,0.09323951,0.13763595,0.07733671,0.12870023,0.1236446,0.12844998,0.16878778,0.111586645
0.104010776,0.12590423,0.09976511,0.1498506,0.14026043,0.060171664,0.18543172,0.2151886,0.1972166,0.20305386,0.23142275,0.24982083,0.2811151,0.3281795,0.27910677,0.3198589,0.3350231,0.29939383,0.3784755,0.0980089,0.17685457,0.18537325,0.2558289,0.17993273,0.11470337,0.11372325,0.06895982,0.045384303,0.11499564,-0.034541264,0.06874499,0.12519132,0.038105905,0.12054145,0.079417065,0.1314005,0.16172916,0.2112593,0.23796509,0.21517599,0.20984727,0.25853997,0.20505849,0.14617933,0.27287143,0.22094208,0.19655621,0.18715821,0.14052704,0.21000287,0.17909347,0.23168445,0.1373415,0.24291982,0.21601105,0.19366778,0.24067715,0.2467935
0.19069946,0.2316527,0.13325144,0.20843418,0.19730514,0.10388169,0.23286913,0.30330557,0.25781098,0.23827232,0.24580163,0.33050773,0.29216507,0.35311472,0.38399407,0.32697594,0.31290585,0.30751088,0.29967684,0.03655699,0.18425658,0.18027282,0.21133664,0.18231857,0.1621061,0.18168154,0.122515246,0.038263515,0.08992648,-0.007125482,-0.02458769,0.1447694,0.110494256,0.09078881,0.013649866,0.15749028,0.14233634,0.1558325,0.14926481,0.1697735,0.1357176,0.17919374,0.162325,0.20109197,0.29472077,0.23161086,0.19376306,0.2619821,0.17676608,0.24034512,0.2291416,0.29890057,0.203559,0.24747217,0.28102633,0.2530029,0.2564787,0.21318698
0.15431325,0.20902124,0.07446973,0.19302984,0.19109845,0.1945655,0.14779684,0.11207199,0.16925696,0.1679817,0.23702481,0.29951447,0.26265535,0.324521,0.24072972,0.25779688,0.29303893,0.24640101,0.2887642,0.16312787,0.16624153,0.106721394,0.21122797,0.18463042,0.118269466,0.11912045,0.11341514,0.117297634,0.14243627,0.073765725,-0.031006545,0.13235974,0.08656785,0.06632912,-0.0072773993,0.13214421,0.14870524,0.17016202,0.17169476,0.17612793,0.14729069,0.2041638,0.16353896,0.14930949,0.22695655,0.21666047,0.197915,0.19322877,0.14453176,0.25222546,0.2101631,0.23513542,0.22633721,0.1966086,0.2279416,0.22496039,0.20502794,0.18864751
0.12718587,0.13387251,0.08092779,0.15334962,0.12831755,0.1755769,0.097362705,0.14744213,0.18519843,0.13578577,0.12053744,0.18316776,0.22082052,0.21175912,0.1502186,0.18971318,0.18487206,0.15472415,0.23209111,0.0701618,0.075540066,0.06943095,0.095658146,0.11442171,0.09807019,0.06829669,0.0727893,0.09439412,0.11317259,0.09163359,0.08386074,0.14583413,0.10817541,0.13004106,0.09870811,0.119408496,0.12414912,0.15184581,0.16224942,0.17762119,0.15011275,0.1867879,0.17640507,0.14575851,0.09533152,0.13625865,0.15655094,0.16550902,0.11316939,0.15744075,0.14439416,0.18252978,0.19766325,0.15844592,0.16073777,0.14321937,0.12543117,0.09514455
