0.858209,0.07764873,0.073352404,0.5129463,0.056859788,0.13435104,0.106023915,0.12104769,0.0703817,0.07379685,0.0785803,0.06824085,0.09110368,0.13438524,0.055192336,0.13240124,0.13149484,0.12672733,0.06868377,0.06233752,0.0774298,0.058997955,0.11541709,0.07008044,0.060500003,0.052848823,0.05846483,0.106898874,0.12532933,0.04120361,0.06303487,0.07152263,0.05702719,0.05081517,0.09419039,0.06889275,0.11348806,0.053579427,0.11263848,0.15179375,0.1077726,0.73840123,0.11175534,0.13261832,0.07149917,0.0564278,0.10443804,0.053816102,0.04892258,0.105203256,0.058671255,0.05016129,0.049768608,0.08121112,0.048120134,0.0651807,0.079891145,0.065599084
0.85755616,0.08234344,0.098996006,0.07355462,0.05695475,0.20911422,0.08656643,0.19533883,0.07504984,0.04506965,0.10727394,0.06313616,0.08201182,0.16292879,0.04036331,0.24545428,0.1560303,0.1744568,0.0966337,0.044911694,0.42631215,0.070812464,0.1419516,0.06897184,0.061830483,0.0490515,0.06301965,0.1525493,0.15222473,0.03420167,0.06448784,0.1254462,0.07683646,0.06819099,0.058363125,0.040161166,0.16197772,0.055327334,0.18486269,0.20488746,0.16914,0.14647876,0.16867156,0.1307995,0.42636034,0.045428343,0.14864537,0.051066045,0.033915363,0.1311944,0.05835101,0.04968644,0.043964442,0.05102405,0.04255932,0.046893455,0.07633159,0.39864048
0.8562958,0.112264276,0.23287287,0.09029868,0.051806424,0.10542475,0.096556574,0.097262934,0.112476945,0.07090687,0.060528006,0.07970137,0.112964325,0.16916806,0.054512985,0.09212668,0.15204674,0.08776904,0.10568973,0.060849342,0.15083787,0.061460964,0.090086326,0.098498836,0.056546286,0.04051533,0.19960713,0.08525515,0.13876076,0.04727277,0.23760459,0.070459045,0.3516147,0.054247696,0.07738123,0.066945866,0.30976295,0.05051488,0.13832846,0.45467192,0.12996708,0.10366912,0.12710182,0.07189146,0.13442484,0.05771895,0.061178956,0.042789977,0.053878408,0.077924296,0.0719372,0.046484157,0.04851161,0.05617509,0.04506667,0.055898413,0.083772935,0.12708014
0.85584515,0.13114937,0.1131218,0.07678735,0.048445508,0.2756797,0.07649532,0.25465262,0.07990189,0.06562588,0.23333356,0.083095945,0.11957065,0.22669412,0.06472313,0.51963127,0.20522314,0.30470043,0.05260636,0.074384935,0.29790625,0.06900758,0.20091324,0.10191947,0.09197797,0.06572179,0.051806405,0.16748154,0.18907547,0.046784017,0.0817219,0.14681756,0.087119415,0.14632581,0.06189222,0.07046506,0.097595975,0.15844649,0.16493532,0.23436695,0.17099017,0.37737748,0.17576382,0.5478117,0.2141076,0.06768717,0.10302871,0.06521504,0.04310548,0.1457935,0.07931931,0.073009856,0.037700053,0.04507614,0.039817095,0.04716161,0.085214876,0.19048296
0.8581361,0.012805974,0.021934401,0.017485557,0.02143394,0.021324566,0.05335664,0.018985324,0.022388678,0.025805067,0.012194731,0.014162811,0.037463292,0.058355592,0.017256232,0.022340594,0.061042115,0.021922916,0.021025134,0.020815607,0.024314372,0.039655656,0.025249805,0.01365115,0.017654823,0.024664683,0.016027838,0.035139505,0.07212024,0.023445271,0.01971856,0.027323807,0.025561338,0.022939648,0.04885477,0.030574689,0.019109696,0.020710912,0.0255818,0.014591128,0.028037624,0.020985045,0.026282528,0.020705897,0.023754003,0.034279723,0.022946537,0.026958257,0.035909228,0.025446698,0.014969207,0.026095752,0.017535748,0.039100774,0.017483437,0.017446969,0.042162117,0.023028927
0.8566947,0.006142361,0.009756466,0.017041655,0.011908357,0.011305506,0.0458906,0.009230826,0.0077291937,0.017807748,0.00504779,0.0068822503,0.026443567,0.03288402,0.009755503,0.010930226,0.03271239,0.010818335,0.010994845,0.011084379,0.0072795125,0.019745225,0.004925313,0.005538166,0.0063082497,0.01340437,0.0054461644,0.0075255954,0.03173209,0.0146925645,0.006238396,0.010555494,0.008253681,0.0066179666,0.02447755,0.020602424,0.011096777,0.014071254,0.006396996,0.009182171,0.006147607,0.020172028,0.0060794707,0.011470912,0.006545913,0.011081277,0.0075914194,0.00920949,0.025092026,0.0043149544,0.0050962013,0.008579178,0.0059105335,0.024265608,0.0061456203,0.011070945,0.024649786,0.0063517215
0.85921836,0.004803899,0.010296199,0.018154169,0.009924768,0.015429131,0.060744785,0.012783451,0.0072350767,0.015142191,0.00466155,0.0064655887,0.02434349,0.07114605,0.007353247,0.015672067,0.070717834,0.015768934,0.013456809,0.010150626,0.01679195,0.024749557,0.010725297,0.0047505186,0.0048020077,0.015115877,0.0050083357,0.013714512,0.06929797,0.015650902,0.008369688,0.008773752,0.010100109,0.006771694,0.023597714,0.037748262,0.009618607,0.026693689,0.011606529,0.013204819,0.011413211,0.024688791,0.011443848,0.013069131,0.01652284,0.013756842,0.013248168,0.011799404,0.026162917,0.010532784,0.0046666395,0.007986997,0.0050910697,0.028012859,0.0062898537,0.0061390745,0.024135113,0.016945977
0.85542834,0.02503762,0.5515443,0.009101316,0.012357389,0.016151141,0.025769733,0.012507812,0.040779315,0.035059836,0.0113962665,0.015375226,0.042292587,0.056703765,0.021543736,0.024407793,0.05248077,0.019679187,0.0175819,0.028457083,0.020434368,0.025829988,0.018838527,0.024824733,0.0151658105,0.023615036,0.01733175,0.008446025,0.041937392,0.016499769,0.08107839,0.01254273,0.5861615,0.017575298,0.027424907,0.02926086,0.017183462,0.013633923,0.018386966,0.0069254646,0.017400019,0.006619861,0.019267105,0.007771687,0.019118957,0.046655785,0.013112406,0.022098862,0.036239244,0.018058509,0.022256553,0.017950317,0.014992301,0.027106136,0.010820825,0.017936511,0.04111305,0.01919512
0.85910034,0.072688945,0.04884799,0.03599647,0.13094912,0.063677154,0.27759883,0.05911871,0.10318651,0.118750475,0.05575093,0.06529782,0.20428109,0.23605558,0.09510603,0.058014344,0.23304644,0.067061916,0.06593997,0.11260329,0.064340115,0.17991969,0.049538583,0.065256715,0.07219287,0.09818058,0.061790567,0.07069137,0.22464956,0.09510021,0.083486445,0.05325075,0.044681776,0.07358089,0.20525275,0.13067469,0.044566758,0.08041304,0.042136014,0.034908876,0.041502323,0.044152517,0.04112136,0.04027647,0.06271438,0.10723024,0.05922857,0.092603214,0.13410485,0.047709126,0.060751982,0.07400737,0.058608986,0.14644162,0.056528296,0.056578185,0.1739297,0.06115786
0.86005664,0.04882264,0.065802395,0.053931307,0.06160026,0.06812432,0.14056283,0.063473046,0.06810921,0.057562493,0.04775864,0.06191563,0.10006047,0.28598619,0.050268225,0.0655011,0.28837597,0.06997267,0.07470305,0.04919822,0.13564546,0.100294076,0.09621055,0.050236072,0.04664841,0.0628521,0.049746886,0.091069855,0.29027212,0.0545518,0.07735787,0.063778885,0.06727378,0.058523912,0.105183154,0.087571725,0.05055909,0.06318852,0.06560603,0.051488083,0.06444049,0.059214026,0.0642797,0.057605803,0.13095365,0.07159906,0.0589429,0.08459806,0.079567514,0.08996945,0.048081648,0.04758825,0.04292083,0.08839527,0.060949218,0.046583895,0.10827402,0.12681045
0.85329413,0.13452834,0.13171744,0.14265154,0.287029,0.14042835,0.4135702,0.13127612,0.16627294,0.26197326,0.14830726,0.1663021,0.27417752,0.42932504,0.2812797,0.16985434,0.41693485,0.1399654,0.15399785,0.2811767,0.119968034,0.1699004,0.13236053,0.14274079,0.19123329,0.25890818,0.12507145,0.10913878,0.37025046,0.24058275,0.16999881,0.12601796,0.10653179,0.118416525,0.2744006,0.20284261,0.1501299,0.14021209,0.09666266,0.091856375,0.09697775,0.092707075,0.09512739,0.0877212,0.10220051,0.11244901,0.11320903,0.14927298,0.27527332,0.11563884,0.12971273,0.1466694,0.1285083,0.28596377,0.1094232,0.1223609,0.27877897,0.09281601
0.8580516,0.023685036,0.40729275,0.053578973,0.023037557,0.054116216,0.0476533,0.043071955,0.027986433,0.028930463,0.026037939,0.03330739,0.03365423,0.14842376,0.021080898,0.04791736,0.14807084,0.04693157,0.04474012,0.021114307,0.501564,0.023541156,0.09504382,0.022655386,0.025717547,0.02530297,0.023678804,0.053456355,0.14803801,0.023230258,0.04191562,0.033256173,0.39453983,0.030607412,0.029878775,0.025619796,0.040225785,0.025657708,0.06046259,0.038657773,0.05921349,0.04595429,0.05771409,0.03977958,0.47517914,0.022115357,0.03908266,0.032100048,0.029574445,0.08879144,0.021943305,0.024758942,0.026185965,0.03969667,0.030983623,0.034036722,0.041485317,0.44989613
0.8574198,0.015704677,0.0064336336,0.01614257,0.02741158,0.010600534,0.09538807,0.010272917,0.023615407,0.039786514,0.0077203442,0.013555004,0.054542627,0.09420876,0.023740062,0.010003199,0.094750404,0.009919546,0.046676762,0.029802486,0.0062028635,0.030150577,0.006519009,0.015520995,0.011794317,0.023406003,0.014805068,0.009047263,0.09356526,0.0319774,0.021879323,0.0277537,0.0061905985,0.011356223,0.050814692,0.038429216,0.022192962,0.020251473,0.008636943,0.015296222,0.0075730863,0.01721277,0.007985893,0.014946162,0.005615571,0.029628057,0.008352131,0.021322792,0.05276079,0.005517219,0.0154756475,0.012237666,0.011055164,0.06826608,0.01351556,0.017454026,0.0459359,0.0055862013
0.85700434,0.0161444,0.009687634,0.0178972,0.029599056,0.0150644,0.103123546,0.018953472,0.02298018,0.04573324,0.007566663,0.01465402,0.060092404,0.099263534,0.024532532,0.030278921,0.09880502,0.025686748,0.051786397,0.028143663,0.031056538,0.03440508,0.024774425,0.015854744,0.014282145,0.023944661,0.014121754,0.02859054,0.09831815,0.026965905,0.045346104,0.027763568,0.008988303,0.013033831,0.056263473,0.034941103,0.025739532,0.019547913,0.03617444,0.014875288,0.03448741,0.020988721,0.023784336,0.015552322,0.01972234,0.042762138,0.021359192,0.024559284,0.054005194,0.018926078,0.015892832,0.01404587,0.012250667,0.06287561,0.013478677,0.015075062,0.04877196,0.018032074
0.86007625,0.021781,0.7702419,0.014589665,0.012799969,0.043951403,0.0310391,0.042083453,0.026840974,0.018738693,0.019243253,0.02216194,0.033782743,0.1382686,0.014631595,0.041277163,0.13856678,0.047048002,0.013675617,0.016077492,0.7128943,0.026603393,0.60896456,0.020165896,0.013372684,0.01690066,0.01598921,0.0730903,0.13486743,0.011568374,0.626959,0.010078995,0.75686485,0.030293617,0.037177533,0.020046728,0.010928495,0.032555398,0.6950409,0.018505799,0.69693625,0.022763317,0.7005755,0.021336393,0.71872085,0.06408571,0.03710575,0.02766924,0.018571815,0.6015966,0.019537194,0.022480829,0.021022663,0.014084881,0.02047426,0.013293218,0.03670227,0.7507532
0.85850614,0.010998034,0.118833415,0.013651432,0.017838372,0.013116575,0.031669807,0.011521139,0.02154558,0.01635383,0.0044367574,0.009500526,0.020219782,0.08661967,0.010608292,0.01365568,0.086290166,0.01544548,0.023482425,0.011821049,0.03148914,0.014244619,0.014103378,0.010676947,0.007031147,0.010512246,0.0091785295,0.011815855,0.08675594,0.013970488,0.03139666,0.016481526,0.45698577,0.008651582,0.02257096,0.024695368,0.01267391,0.015883606,0.02569701,0.012106598,0.02605192,0.013872223,0.02602982,0.013107022,0.030393438,0.013040944,0.012210659,0.013529245,0.022961318,0.0134769995,0.0103787435,0.008833917,0.007933076,0.030181045,0.009202721,0.011860349,0.021607248,0.029351948
0.86631006,0.86767554,0.8740211,0.87401974,0.8913113,0.8485225,0.8840432,0.8609023,0.8779559,0.89822406,0.87084556,0.8727217,0.8857463,0.8738269,0.8901737,0.86074406,0.878296,0.87019193,0.8900947,0.8887468,0.8659783,0.88666797,0.8730129,0.89010686,0.8897492,0.89960724,0.8864031,0.8778508,0.8824608,0.89923275,0.90797144,0.90056646,0.8943355,0.8853496,0.89067227,0.8938315,0.8767431,0.88760686,0.87784797,0.88574404,0.8833505,0.88939303,0.8783469,0.88151145,0.8604245,0.88573337,0.87216705,0.8852639,0.90431994,0.87517095,0.895319,0.89533675,0.88851064,0.9005935,0.8843084,0.88230115,0.889413,0.86930865
0.8651298,0.6346594,0.45161846,0.6990704,0.6333968,0.70742774,0.66714483,0.7080556,0.64075714,0.6469562,0.69842803,0.67202336,0.6336474,0.71086556,0.67705,0.74190766,0.7087783,0.72145474,0.7102731,0.66701967,0.630622,0.5764678,0.68618447,0.6454997,0.64776826,0.6748872,0.6531596,0.70840436,0.70845264,0.6799847,0.5590552,0.6988748,0.45717382,0.6589024,0.6422168,0.6499971,0.7379512,0.64825326,0.6210312,0.70960873,0.6239556,0.7111254,0.6216442,0.68981916,0.6388787,0.6004692,0.7141105,0.6411122,0.6254949,0.70003957,0.6527803,0.63664967,0.682476,0.7090245,0.6849644,0.73524994,0.6734076,0.64253354
0.86494166,0.51486343,0.16954015,0.63858974,0.77575266,0.5141686,0.8173618,0.4791264,0.63381034,0.77245235,0.47211206,0.5396903,0.7785014,0.6308594,0.72442806,0.59455085,0.63372487,0.4988773,0.8517217,0.7851978,0.2379142,0.7411659,0.31656948,0.5087373,0.56826955,0.75293577,0.5843534,0.4582237,0.6317993,0.80037284,0.47354415,0.81461453,0.15668617,0.47198033,0.8099366,0.72608006,0.8277167,0.5510541,0.22822136,0.6409428,0.21636318,0.6637216,0.21509336,0.5711287,0.21708468,0.64525723,0.43695205,0.57495475,0.80836225,0.2950358,0.4827306,0.5521982,0.5566465,0.8383047,0.53173107,0.6789151,0.78020483,0.22238298
0.86645037,0.8605854,0.8737585,0.84383726,0.7939352,0.82720613,0.80700636,0.82874906,0.8409429,0.8232685,0.8384448,0.83870083,0.8049307,0.86546934,0.833309,0.8152878,0.8659944,0.8236423,0.7810354,0.8286804,0.8260346,0.8103849,0.83454615,0.84766525,0.83068377,0.8216004,0.83693254,0.81773716,0.8662199,0.8186076,0.849635,0.82841194,0.8578357,0.8417195,0.8054126,0.84148484,0.7852639,0.85202,0.8382611,0.8495625,0.8364377,0.83426684,0.8365276,0.85022104,0.8220096,0.81907475,0.8282508,0.8347264,0.80251366,0.82991374,0.8453147,0.82246,0.82649565,0.81702846,0.8359645,0.83015555,0.815002,0.8276598
0.85815716,0.04833886,0.12137966,0.05015516,0.08760155,0.035246745,0.10846671,0.03355838,0.047305543,0.044519182,0.028591018,0.030183207,0.070243634,0.10554499,0.040670693,0.043341763,0.110128,0.032639094,0.08290051,0.045770835,0.034505773,0.052815117,0.02844393,0.028548174,0.025883961,0.029099807,0.025446508,0.029362645,0.09750379,0.046590373,0.039431516,0.035761423,0.069229916,0.018007006,0.06416985,0.043257795,0.074609354,0.0243039,0.03302856,0.039338235,0.036693193,0.031644754,0.03198726,0.022649981,0.02288744,0.032728117,0.022774238,0.027444052,0.043266837,0.021459952,0.022895386,0.020001538,0.024382489,0.06668155,0.018617867,0.027333386,0.054859012,0.02270053
0.857102,0.009346741,0.00097101013,0.012121571,0.016409378,0.031680267,0.031858735,0.028875604,0.012946581,0.015263533,0.026040439,0.015527282,0.022665234,0.04513981,0.019746196,0.042993765,0.04234782,0.03195223,0.011269268,0.01807232,0.008614718,0.011676949,0.016331816,0.008994472,0.017908085,0.018789068,0.011184752,0.027797785,0.038708754,0.015567183,0.001694545,0.011924183,0.0008935563,0.014878129,0.018786646,0.010290916,0.026765015,0.0065647173,0.0047311243,0.009293879,0.0046901563,0.013477948,0.004858891,0.011995315,0.0090189,0.009733747,0.028646555,0.015172724,0.012528076,0.016607119,0.008652711,0.0158052,0.015556435,0.025989832,0.015014895,0.028601253,0.024654666,0.0092986
0.8592181,0.32683402,0.7195672,0.21575207,0.07949968,0.18844557,0.13746496,0.191972,0.27250624,0.11546659,0.18495128,0.2492681,0.157406,0.5571329,0.15679419,0.1309948,0.5565513,0.23113532,0.05188576,0.12594624,0.36376444,0.15290892,0.29051647,0.2933192,0.19822878,0.12237189,0.20915201,0.22478358,0.53944683,0.090421446,0.43487543,0.06768529,0.68960357,0.2612703,0.09691638,0.2248665,0.053963598,0.2966803,0.39530587,0.15733737,0.38798368,0.12029045,0.39071852,0.16691321,0.3282209,0.21512999,0.1985286,0.23703948,0.08770448,0.2567706,0.26069722,0.1907519,0.15806447,0.09596727,0.21048526,0.1349301,0.112191916,0.3198734
