0.22084403,0.4029763,0.4181159,0.35033345,0.29946986,0.38015217,0.53131974,0.4110796,0.4289673,0.51848197,0.4103964,0.35625896,0.28891632,0.35371608,0.2284921,0.38264626,0.26096952,0.47029582,0.4478796,0.2657148,0.5751415,0.3420017,0.32178998,0.54534227,0.19092396,0.15489325,0.23665197,0.2134114,0.21360743,0.23328863,0.120408945,0.335002,0.28022835,0.17480527,0.13615444,0.31133857,0.22362633,0.27268127,0.24771766,0.32417563,0.27380967,0.39081752,0.27096233,0.31487828,0.22391444,0.17587061,0.19657296,0.28281024,0.49209565,0.28500497,0.5875584,0.29933795,0.19323829,0.28701365,0.2761193,0.223395,0.26718616,0.31710482
0.30382267,0.18493499,0.089622356,0.16049576,0.11779263,0.23704943,0.25240377,0.1815326,0.32357678,0.2198854,0.23603643,0.12776849,0.09391687,0.12678386,0.121389575,0.22879732,0.09479176,0.19376725,0.30421177,0.07690983,0.14943114,0.10990098,0.21723488,0.31057465,0.22194694,0.22332393,0.19794811,0.27435076,0.1856529,0.27883098,0.07159909,0.6449045,0.2307348,0.20486604,0.21751134,0.13824652,0.18200377,0.14203997,0.13089259,0.26737222,0.1457911,0.3740989,0.2625744,0.5113002,0.29361844,0.2095364,0.24334478,0.3057727,0.32245198,0.16490875,0.232967,0.14914405,0.14169057,0.11396166,0.1490802,0.17843053,0.1588289,0.11478266
0.32293436,0.28264478,0.18429999,0.24356447,0.29519606,0.3786279,0.55924094,0.46276572,0.7769273,0.6542225,0.2919792,0.38309178,0.2220652,0.14695036,0.2969518,0.355643,0.14702204,0.81266916,0.82447,0.23223634,0.2958597,0.15866354,0.2610834,0.36967045,0.26155818,0.12703988,0.16416788,0.20658669,0.29714885,0.17046711,0.10947345,0.28565857,0.11710272,0.14319426,0.31961295,0.16028333,0.16833588,0.13546202,0.12432733,0.16663302,0.11022701,0.21321818,0.1627098,0.19203152,0.14684851,0.086763896,0.29588494,0.4963636,0.2782602,0.28105402,0.26514807,0.29234535,0.20646626,0.072723165,0.13235974,0.11222076,0.12619093,0.26170033
0.38945457,0.2871392,0.10427701,0.11128201,0.043361776,0.22177638,0.28320625,0.112320274,0.34692973,0.26432922,0.082437366,0.074902594,0.06567932,0.110761024,0.07701679,0.14985383,0.1266681,0.26465046,0.410663,0.16571732,0.07338306,0.04033332,0.20437345,0.34452057,0.092443734,0.139951,0.10766785,0.19784954,0.22742744,0.24871504,0.12273783,0.44418815,0.23902653,0.13975501,0.16782428,0.35290444,0.19622518,0.23280744,0.16266306,0.27111185,0.18583879,0.3234544,0.2535656,0.3039305,0.103401534,0.056101777,0.19606535,0.21176116,0.25451767,0.12644635,0.19202049,0.0996117,0.07011888,0.102561384,0.12882867,0.09899785,0.098302364,0.12988925
0.2913194,0.19153307,0.15197329,0.18646003,0.17875549,0.18052578,0.22448331,0.2149172,0.21374868,0.34859502,0.18108399,0.16371538,0.1312797,0.10886933,0.12129953,0.13225433,0.11064739,0.4793023,0.302134,0.2283751,0.17834151,0.13059783,0.19629288,0.14980932,0.1383073,0.14590402,0.16719602,0.26101086,0.1497537,0.13433498,0.106816664,0.3949162,0.10678134,0.18854474,0.21634948,0.18920957,0.18150064,0.11316184,0.14809917,0.0719831,0.11659206,0.12517565,0.100522175,0.36247295,0.18763521,0.1332479,0.15406877,0.15976894,0.11622593,0.2030901,0.15159777,0.13776998,0.14306484,0.171442,0.107902505,0.13186842,0.1370253,0.21369632
0.111309804,0.063535415,0.14749385,0.07046917,0.10359031,0.09351402,0.1272661,0.11768262,0.13487393,0.15658814,0.11688345,0.110142335,0.05370404,0.09193068,0.08712005,0.114844784,0.097770564,0.27101246,0.19400783,0.14588016,0.12007615,0.18027832,0.090108104,0.10893773,0.09080791,0.11653622,0.09362165,0.10565375,0.09753996,0.09522336,0.08112637,0.25189108,0.11094563,0.13536632,0.15195873,0.17995517,0.13970843,0.12972568,0.13434133,0.09443035,0.15273182,0.16166952,0.12728383,0.20566796,0.16077629,0.2724338,0.19172859,0.19775006,0.106933795,0.22012855,0.14303616,0.13503073,0.15762131,0.14060986,0.08857614,0.10814792,0.11575328,0.18127288
0.09754089,0.10499478,0.16662437,0.09558926,0.12430105,0.13850676,0.2013263,0.22369106,0.1743352,0.19283849,0.16314381,0.17019713,0.17157634,0.21383582,0.1987838,0.19601709,0.2116039,0.24608673,0.25531593,0.18955702,0.13932885,0.1028486,0.075567245,0.15191281,0.09416299,0.08176715,0.0962808,0.13309084,0.16135742,0.17475471,0.12025349,0.13322884,0.14746208,0.12769194,0.18336752,0.12457005,0.1447076,0.113387085,0.115692385,0.10252808,0.12789243,0.12861216,0.10999507,0.22058171,0.12459544,0.09739194,0.16597122,0.1479585,0.17705499,0.1569749,0.13446951,0.09200612,0.13635243,0.13089398,0.13336276,0.13530485,0.1742678,0.07538546
0.56073534,0.3625376,0.3430694,0.3181646,0.28711075,0.17217523,0.21169695,0.13953613,0.16745304,0.17254987,0.18473847,0.07856685,0.05289422,0.04773943,0.088536754,0.123905756,0.04667363,0.21933499,0.09376348,0.090550266,0.34353158,0.3742868,0.12139892,0.25610045,0.14358176,0.098586366,0.15423304,0.20294946,0.13221958,0.05701191,0.038182147,0.05548834,0.072312504,0.20128316,0.16539373,0.22151081,0.24003561,0.09520114,0.07487423,0.0685397,0.13886133,0.06286325,0.10392123,0.097540565,0.26109233,0.27178618,0.1395412,0.20592041,0.10782595,0.24557185,0.20525713,0.22054444,0.23987348,0.061696447,0.09232382,0.055381883,0.13434997,0.3585933
0.31997892,0.14944245,0.08161801,0.102715306,0.19857937,0.16306692,0.32247168,0.2378621,0.27575457,0.21713522,0.39166412,0.26602218,0.23441106,0.21044807,0.3795963,0.34325567,0.14965698,0.22497661,0.24130058,0.21875124,0.24400891,0.25828212,0.29809892,0.25503185,0.33896396,0.22807835,0.25081167,0.13681981,0.20577876,0.23357844,0.11064531,0.073516846,0.2305244,0.29991037,0.3423475,0.18963043,0.1572694,0.19711187,0.1618928,0.115079544,0.1514806,0.11712679,0.14067529,0.12206797,0.4451282,0.28975436,0.157155,0.21978988,0.24204154,0.3094977,0.22129294,0.31700623,0.19280854,0.2581299,0.23956385,0.32482073,0.57210994,0.2053236
0.29177916,0.27125323,0.19601856,0.19828604,0.3172448,0.312697,0.39733946,0.42582318,0.43297645,0.43350142,0.48155293,0.5479351,0.48512274,0.32778275,0.5327474,0.49666807,0.26094007,0.5216927,0.5531264,0.2119851,0.534901,0.23666465,0.19841574,0.41935754,0.18831004,0.16768925,0.16275437,0.15046741,0.1277711,0.1943339,0.09576002,0.11481328,0.16371721,0.11234941,0.23577932,0.13531114,0.10633144,0.15295178,0.19206241,0.11378521,0.14602393,0.14172147,0.14088535,0.14278868,0.1582527,0.1431741,0.18631087,0.30053875,0.34005997,0.26562485,0.39173338,0.22919741,0.27345803,0.17132874,0.18952239,0.1798062,0.3347235,0.23747967
