0.08220168,0.11904456,0.13467854,0.12788847,0.1417557,0.14730667,0.12830812,0.121744394,0.12617846,0.1346126,0.12435707,0.1430455,0.15791479,0.12963738,0.1628572,0.14424646,0.14137788,0.13143863,0.107557505,0.111258164,0.117151186,0.116728894,0.12596627,0.14947863,0.14164527,0.13020276,0.1204628,0.13882418,0.16208465,0.13091335,0.09774917,0.12971881,0.11028935,0.15269452,0.13651703,0.15753885,0.15582263,0.13252684,0.14415479,0.11603909,0.19412608,0.09911836,0.19344205,0.10049906,0.0946676,0.116718896,0.13338189,0.14017434,0.13848597,0.13478409,0.1525271,0.14617011,0.14764166,0.15057941,0.15203851,0.12590311,0.14061867,0.11761258
0.1242533,0.16253835,0.318278,0.11944424,0.13016146,0.13906336,0.15704507,0.16375628,0.13088106,0.14572345,0.16338626,0.14461678,0.120949864,0.14954531,0.15718162,0.17095518,0.1687933,0.1839475,0.19291455,0.1936269,0.13520359,0.113927774,0.15668738,0.15213318,0.13578591,0.13737035,0.124511495,0.14238611,0.15127315,0.15985975,0.11091908,0.18345428,0.10867561,0.11536951,0.11931626,0.18192053,0.1268398,0.14347838,0.16385144,0.13115437,0.21833766,0.10569573,0.2198099,0.13129854,0.11307556,0.11976707,0.13759145,0.149756,0.13690157,0.116602056,0.14605528,0.11821229,0.14559041,0.14859249,0.17195547,0.14501919,0.18389039,0.11610271
0.09580911,0.10338401,0.21191952,0.11306223,0.13770975,0.1301761,0.12952338,0.12883946,0.11859355,0.10494375,0.15060171,0.11154145,0.113207124,0.11179591,0.13509145,0.110513166,0.108281225,0.12054173,0.12877932,0.11284427,0.11130377,0.11439233,0.12502466,0.09962423,0.105566196,0.12784271,0.15381688,0.13312744,0.12553667,0.10819335,0.081747346,0.15312864,0.10006917,0.10082682,0.13496777,0.14585057,0.14280978,0.1799502,0.17631152,0.10875106,0.2087476,0.09022124,0.22262885,0.09393477,0.10726024,0.1219505,0.114827,0.11253959,0.12055081,0.10838074,0.10518338,0.100175604,0.11581742,0.104820214,0.1711651,0.12747112,0.13043547,0.10420024
0.11866052,0.11778805,0.17090434,0.12199368,0.12980221,0.13968615,0.14024064,0.12747654,0.11763559,0.12633817,0.13989347,0.14022191,0.12746355,0.13253605,0.14357683,0.11695289,0.11578377,0.15584636,0.111783445,0.102769576,0.1165407,0.12028841,0.14588162,0.13489185,0.12843993,0.15464988,0.16104242,0.12265433,0.1528279,0.11416741,0.09977773,0.13479614,0.09994719,0.105850324,0.11569223,0.15010372,0.11011405,0.12558737,0.13342963,0.11068339,0.18610923,0.09482142,0.20243062,0.11398861,0.108282715,0.10801082,0.121897824,0.108256735,0.14708166,0.11057478,0.106523596,0.11755208,0.122143224,0.12627912,0.13131432,0.1406383,0.12235543,0.10806447
0.22015405,0.21091221,0.325993,0.17765692,0.22675453,0.2536586,0.26331827,0.22866796,0.19963828,0.24999316,0.25598416,0.21847479,0.26448968,0.4248542,0.39076644,0.35798323,0.35563684,0.35159934,0.3145407,0.2760869,0.20703267,0.17628242,0.3176726,0.21214966,0.21894862,0.20190077,0.17885461,0.19372088,0.3391022,0.29463702,0.2244336,0.2016497,0.18863942,0.27153352,0.24125978,0.32608667,0.20288889,0.22957681,0.24894726,0.16875112,0.36158597,0.14714508,0.33455274,0.18541382,0.23754357,0.15718624,0.22215424,0.17244808,0.20879398,0.17878337,0.15864937,0.15783364,0.20395996,0.18924794,0.28408358,0.26509106,0.2062842,0.1778721
0.16507919,0.14361449,0.22589006,0.11148221,0.20518401,0.2994425,0.5801579,0.8144173,0.26595286,0.2650336,0.35928303,0.1593318,0.24719702,0.47085097,0.40084687,0.29583147,0.5917036,0.59950507,0.614664,0.3388035,0.25061616,0.24049532,0.42568398,0.29505062,0.2907384,0.17672487,0.17825468,0.14675559,0.17211582,0.19683304,0.15686294,0.24819563,0.21989147,0.10765745,0.17928642,0.27966905,0.16628847,0.17117366,0.21344319,0.13442402,0.38613325,0.13773938,0.30907908,0.14744213,0.22297406,0.16362728,0.19469649,0.13289815,0.13154712,0.1504214,0.16104724,0.22130679,0.47009218,0.23102559,0.18443415,0.18263216,0.2052782,0.16198198
0.129775,0.104308225,0.18860906,0.10437815,0.17990352,0.12972729,0.17116508,0.14917924,0.122777954,0.1747006,0.19779932,0.16112076,0.17509641,0.15470402,0.27479705,0.23210205,0.24209704,0.22733739,0.2096164,0.25022045,0.15104203,0.10773247,0.16520059,0.16521387,0.20981292,0.21056105,0.19272895,0.1774082,0.14578521,0.1830962,0.118346065,0.34882197,0.16320156,0.114169106,0.16744155,0.19474334,0.15276666,0.114988476,0.16677669,0.14477102,0.24905422,0.12367953,0.2500246,0.15788282,0.12652664,0.09797896,0.13925552,0.13297549,0.14152199,0.1150367,0.105925,0.13218331,0.12811995,0.1562346,0.16362569,0.18596528,0.21040893,0.11217341
0.164404,0.19088787,0.21231547,0.12206675,0.12009087,0.13121341,0.22922139,0.15568456,0.12658258,0.17770071,0.23714483,0.17881958,0.21097648,0.27406114,0.25302246,0.21581805,0.2561031,0.4719763,0.21331681,0.339026,0.19798277,0.13300575,0.19809608,0.18316813,0.13684249,0.13636386,0.11777,0.13010027,0.30447432,0.13872997,0.15303423,0.1610934,0.1885763,0.28579193,0.23286688,0.22780906,0.16504157,0.20874158,0.19558506,0.15710823,0.22416036,0.14247388,0.21599492,0.13024984,0.1482685,0.13129874,0.2046397,0.19991784,0.152596,0.13198256,0.12003983,0.1172709,0.12226066,0.120765425,0.15191112,0.17326881,0.17959504,0.10881547
0.11087752,0.099360436,0.24236631,0.09726027,0.11447985,0.11649547,0.18830115,0.16178498,0.12840715,0.16493468,0.13598442,0.11425728,0.10146847,0.10979907,0.10932577,0.1017524,0.116414905,0.1739254,0.1527453,0.13268924,0.104074925,0.08117476,0.08697077,0.105266415,0.09053892,0.11256797,0.10122511,0.10556129,0.11965249,0.11827219,0.09433818,0.16910203,0.10016937,0.08252377,0.14418408,0.12695327,0.12776475,0.13799074,0.16375165,0.110956915,0.29345855,0.14072417,0.26438046,0.13863912,0.08773543,0.095048234,0.09305057,0.093614675,0.10304868,0.08379255,0.08617964,0.08416587,0.104456946,0.094985515,0.12535724,0.1124992,0.14834839,0.08181184
0.27825457,0.11455185,0.23425642,0.09500213,0.13666,0.103122175,0.10694235,0.107870206,0.10998564,0.120079845,0.116848715,0.111987524,0.11698477,0.09072642,0.12980631,0.12137191,0.10569559,0.11805248,0.11911769,0.098266065,0.12624232,0.10450139,0.107712336,0.14983642,0.10553004,0.11488569,0.11875131,0.12723015,0.11175764,0.12554301,0.12473454,0.114753805,0.13613027,0.11921728,0.13088788,0.12397512,0.11148086,0.11106179,0.11116871,0.123611145,0.25203294,0.09807931,0.24560627,0.10081171,0.13584167,0.10903681,0.10505359,0.10531879,0.1129706,0.09262841,0.12941211,0.09745325,0.095926926,0.09249353,0.093257435,0.07835728,0.093843125,0.10186798
