0.16724776,0.1348636,0.16110894,0.12957948,0.17511672,0.20302927,0.12562744,0.20812277,0.22749236,0.11291885,0.19855827,0.1622769,0.14499967,0.14722735,0.15882878,0.19152375,0.14689663,0.19489956,0.1533086,0.14508319,0.11340838,0.100715786,0.14085837,0.13332248,0.19605607,0.16123025,0.12329164,0.15614602,0.14518343,0.10892786,0.14282046,0.16360323,0.10731553,0.09955196,0.14252248,0.1610544,0.14216265,0.17593706,0.15537499,0.13573368,0.14742799,0.12944825,0.12520175,0.11468749,0.09358269,0.13407877,0.11207391,0.16651632,0.15640016,0.21502733,0.15804261,0.26581112,0.18943597,0.21395233,0.15385048,0.10883431,0.2025768,0.13842738
0.2156161,0.14992392,0.122920096,0.11305507,0.12467505,0.17493975,0.18162172,0.26365703,0.2464906,0.19151244,0.21926649,0.14037313,0.26366165,0.31370428,0.16436033,0.1680264,0.30356947,0.30428758,0.57135594,0.20507713,0.16677527,0.10362241,0.103387244,0.10379179,0.08796789,0.13725108,0.100573175,0.20420732,0.2298801,0.17898051,0.23600166,0.18704505,0.1375816,0.10829865,0.11691425,0.18240058,0.15892448,0.18234195,0.14393309,0.19038355,0.13655822,0.17256697,0.10922087,0.1455876,0.13433704,0.1264894,0.082915865,0.09308542,0.13099357,0.13090107,0.10149677,0.0823809,0.18022104,0.16907501,0.15902036,0.12940003,0.13860625,0.19273311
0.16853744,0.10546329,0.10471685,0.07914532,0.15568095,0.15645514,0.12956409,0.18837696,0.15437196,0.15194213,0.31779048,0.105582535,0.3199933,0.25183895,0.18591873,0.19235606,0.18797225,0.60759175,0.2648128,0.16233054,0.13101229,0.11239278,0.09537297,0.10260243,0.07900217,0.14050674,0.09127092,0.11426522,0.12093674,0.11602774,0.19766381,0.15261704,0.12963606,0.11001556,0.16148819,0.18541418,0.18706024,0.16647667,0.14197981,0.19151302,0.13194352,0.16664046,0.10364206,0.14118065,0.11807975,0.12991823,0.09726861,0.08461087,0.12270576,0.14128321,0.102682725,0.08258568,0.24700032,0.192319,0.17056897,0.12822545,0.13614377,0.16757768
0.16356911,0.10414735,0.14034496,0.11132801,0.15334725,0.122545004,0.15243562,0.18901344,0.15133828,0.11308551,0.2638551,0.1566794,0.27541164,0.29241154,0.17058536,0.18437456,0.24645059,0.3455899,0.35448137,0.18312465,0.12389355,0.1017144,0.085899,0.10545555,0.083308026,0.1582993,0.08492106,0.09337718,0.12534386,0.13831362,0.21481374,0.16220726,0.115941375,0.08769919,0.16435204,0.17876749,0.16014352,0.1571441,0.11826042,0.16719948,0.110566474,0.14570358,0.09392868,0.14443222,0.11333906,0.098341495,0.09497719,0.112018295,0.15727684,0.13510945,0.10200457,0.09059603,0.2028321,0.20430316,0.16723818,0.12548168,0.16318223,0.16960746
0.048189543,0.07421486,0.025809864,0.070467666,0.0914676,0.070536576,0.09650729,0.072815,0.094255894,0.041048385,0.03703298,0.059464086,0.10106439,0.13210268,0.089794606,0.097362995,0.13423423,0.15906999,0.1806646,0.0847805,0.054473616,0.044278484,0.038967837,0.07001693,0.08030315,0.074533574,0.04613382,0.055292573,0.11469575,0.07225993,0.18139593,0.13616392,0.09483648,0.09630562,0.13174611,0.14684877,0.08660606,0.15143973,0.13990061,0.18744422,0.14844598,0.19293524,0.16250813,0.18759665,0.04726208,0.04886145,0.067914985,0.073709816,0.0564823,0.056442384,0.07146119,0.07491977,0.08080545,0.115326196,0.09404119,0.07381892,0.050423168,0.058166984
0.17459764,0.13926275,0.15778984,0.16255733,0.21922663,0.26177838,0.17292568,0.1709346,0.2109862,0.17778337,0.14931259,0.24066861,0.27403867,0.17927083,0.21797858,0.28707922,0.18522732,0.2515804,0.2625163,0.24955922,0.13260305,0.16996151,0.20444627,0.14231215,0.2243608,0.24048497,0.24590841,0.19221203,0.123412326,0.15115364,0.15410559,0.24024668,0.13768141,0.14946336,0.18573466,0.19627969,0.16045259,0.23429379,0.20827736,0.27105424,0.17631845,0.23908973,0.13096185,0.295006,0.12403316,0.24553736,0.15229322,0.2085654,0.32575166,0.31456652,0.2189342,0.33840618,0.22193256,0.19471413,0.30426642,0.31080544,0.19325541,0.15502907
0.07214065,0.071663424,0.063004576,0.1439379,0.10914462,0.13426676,0.12060802,0.17233919,0.123746306,0.08381766,0.18896398,0.100335725,0.2046767,0.20305046,0.15263185,0.20253949,0.12356901,0.108236484,0.13237555,0.11636337,0.08435627,0.06774883,0.08487199,0.0856626,0.15501699,0.10892641,0.09409142,0.15386909,0.118205674,0.14326781,0.12767686,0.11908943,0.08361953,0.12990919,0.138861,0.10248697,0.091896504,0.10699935,0.09061105,0.12817112,0.06736041,0.14479183,0.08094737,0.11844881,0.0576196,0.13089181,0.09828979,0.14904769,0.10475237,0.13157184,0.088277176,0.14477956,0.18237565,0.20033057,0.1246976,0.11767852,0.08318391,0.064178504
0.14381967,0.1451209,0.14477539,0.1710013,0.1618495,0.21182282,0.18850717,0.19957492,0.20262368,0.2787217,0.26994184,0.2676679,0.22781098,0.2505784,0.388116,0.2535017,0.2034983,0.17196554,0.15451168,0.28798115,0.2381065,0.19324502,0.27694574,0.22218616,0.28525686,0.2130231,0.26081917,0.2559069,0.15953328,0.20648019,0.21377647,0.38981992,0.22276472,0.21554823,0.3213426,0.2658679,0.16815332,0.2043966,0.104884095,0.14185934,0.097339265,0.18102203,0.08329825,0.36341482,0.27613208,0.2672153,0.31784585,0.33612415,0.46292847,0.3163746,0.276814,0.36127004,0.22915351,0.32574025,0.22823954,0.28871107,0.3272533,0.21021849
0.11073899,0.04618781,0.11001646,0.035600405,0.072829306,0.13821484,0.048499044,0.14287354,0.11448907,0.0686135,0.22439107,0.071350284,0.31334394,0.5791063,0.2162087,0.30755097,0.6700664,0.51133907,0.37000668,0.17998606,0.087671496,0.041810825,0.033114832,0.037315894,0.043248348,0.047058526,0.062294707,0.16441898,0.47523642,0.112180635,0.25688794,0.1457202,0.091423675,0.095666416,0.11567218,0.24016938,0.10606493,0.08313292,0.1375894,0.1805678,0.13876179,0.21387081,0.11118013,0.11190525,0.04815135,0.049034826,0.03359946,0.045196556,0.053179912,0.052223083,0.03288507,0.038501192,0.15566239,0.2757376,0.12921362,0.11187326,0.13621193,0.10415676
0.063884355,0.04503073,0.10548924,0.029107815,0.02279019,0.059609696,0.18594772,0.036015224,0.043929387,0.11712394,0.061015498,0.055811904,0.113892056,0.49876833,0.03906316,0.075630374,0.49247342,0.823753,0.5377704,0.2869491,0.052333638,0.011250101,0.02276114,0.014939093,0.020238185,0.042874265,0.08617408,0.06030995,0.32156402,0.118105,0.13358109,0.14690116,0.09077563,0.06631997,0.043531954,0.09900831,0.097296104,0.15017137,0.17311919,0.17226939,0.14082861,0.16822425,0.12832162,0.18861577,0.040859383,0.024590384,0.010135459,0.038894873,0.016870286,0.02481434,0.0117232315,0.015909078,0.054425295,0.07616736,0.057282906,0.04840469,0.048702657,0.06826178
