0.08468671,0.09824897,0.1402798,0.062422916,0.070302404,0.062072635,0.065032884,0.05393718,0.05788124,0.051225968,0.05076242,0.04868324,0.054254472,0.056048416,0.04590909,0.038683705,0.053649142,0.040648527,0.039665528,0.043203373,0.051823743,0.042450164,0.044227734,0.043393984,0.041052625,0.039823156,0.04353281,0.0371636,0.04789328,0.03785769,0.055308975,0.03655786,0.07730275,0.040093586,0.040731743,0.03717272,0.033405986,0.03068433,0.036834996,0.026989415,0.035061494,0.028193075,0.034940258,0.029381014,0.04000675,0.034260675,0.027490806,0.031765625,0.031374883,0.031376608,0.032685377,0.03215132,0.029780965,0.03380071,0.029575707,0.028343612,0.037375223,0.037143636
0.14591143,0.047775712,0.05263322,0.050627805,0.033138152,0.030400613,0.024137642,0.015001453,0.036456462,0.020684507,0.023276843,0.023295738,0.01748265,0.018784137,0.01557665,0.013045467,0.013657454,0.01406583,0.010085247,0.011716615,0.021491434,0.02506392,0.018702151,0.024332426,0.015771538,0.010117488,0.011214494,0.00830968,0.010378372,0.021407781,0.033348635,0.022226322,0.017033048,0.009592146,0.009750982,0.009340895,0.009188761,0.011726356,0.009836323,0.0052390993,0.0063453587,0.0064788135,0.008053778,0.008718431,0.013353938,0.014645225,0.015517718,0.011129556,0.011809559,0.008928376,0.013836811,0.010863854,0.008887583,0.009956481,0.005308616,0.0038613803,0.005314404,0.008495402
0.048526388,0.03940862,0.040514767,0.043261457,0.028074697,0.021606307,0.024440918,0.01829023,0.023539316,0.020405455,0.019692462,0.028848954,0.025601927,0.015847888,0.017377798,0.015078338,0.014504025,0.013878856,0.01241445,0.018306665,0.019410297,0.016771924,0.0106981695,0.016582511,0.0117759565,0.01483258,0.013161557,0.010506516,0.016438497,0.049148455,0.07221606,0.041880295,0.056821868,0.015514115,0.0076800184,0.018204896,0.036041684,0.017243538,0.00957194,0.005973676,0.006686451,0.0046499716,0.005378459,0.008239791,0.009455894,0.009750024,0.008764541,0.0076139453,0.013719122,0.006580905,0.010001607,0.009719785,0.007829038,0.036663204,0.013717279,0.0075844387,0.0052432735,0.007855028
0.038318146,0.035342388,0.027856858,0.028049838,0.021090332,0.02034124,0.016321793,0.01728202,0.023692876,0.020061875,0.012319131,0.01933958,0.020394344,0.021471541,0.0146886725,0.01639225,0.021313652,0.01895714,0.016957657,0.0151041,0.013982009,0.016335087,0.011830917,0.014281922,0.01062021,0.009907114,0.011152041,0.008602582,0.014245102,0.012460527,0.011688092,0.012542779,0.009835526,0.007735299,0.0067606205,0.00878232,0.004954302,0.013433118,0.008233045,0.0037894454,0.003997041,0.005261663,0.005133298,0.004960002,0.0062363767,0.010287052,0.0069872085,0.0067747803,0.010426912,0.00727637,0.006796796,0.008795712,0.007726581,0.004163324,0.0060042944,0.0057363864,0.005673323,0.0041335924
0.053688306,0.046815313,0.046833582,0.038968638,0.034510497,0.0333368,0.026784686,0.026945729,0.034147188,0.026960144,0.028232217,0.0309263,0.022130128,0.022977456,0.01648869,0.018598247,0.025743537,0.04050343,0.025881838,0.021999571,0.03904141,0.034927487,0.025566319,0.032208283,0.01898466,0.02070792,0.02514702,0.02499605,0.03407947,0.043183498,0.027018955,0.022766724,0.04068797,0.03987008,0.017823983,0.019241525,0.017012483,0.018087301,0.012722061,0.0065553477,0.008029047,0.0069483295,0.00825536,0.016026575,0.023934344,0.012520265,0.012041137,0.014104953,0.01273569,0.011064243,0.012590488,0.013197338,0.00982472,0.018778922,0.029704833,0.009465713,0.0064889123,0.0110331215
0.032185283,0.062458225,0.055095047,0.04796929,0.033309516,0.05006197,0.033254907,0.035868473,0.022978045,0.042059854,0.035793237,0.029765902,0.039612137,0.035849273,0.030459277,0.043269195,0.03926709,0.041669022,0.035353467,0.033564687,0.041330066,0.042349797,0.041056667,0.040748555,0.02830144,0.030439587,0.028788723,0.026420547,0.045249656,0.06766936,0.0429366,0.04627037,0.044545166,0.031577922,0.023562964,0.04879698,0.036554765,0.04267227,0.03719689,0.014271248,0.035779808,0.012109545,0.036444496,0.012668759,0.028003313,0.013585484,0.024513472,0.0230297,0.023252435,0.013377558,0.016379904,0.010579659,0.01190992,0.024756024,0.032476544,0.025598103,0.010981687,0.009835299
0.052899472,0.04700253,0.04446566,0.033243563,0.03239915,0.04658746,0.03626504,0.03690686,0.035029545,0.03180866,0.034278087,0.02689099,0.029855985,0.05192364,0.033223413,0.055118646,0.04506778,0.05627098,0.033201993,0.051351152,0.05000996,0.03530726,0.035315707,0.0284954,0.020445082,0.01913929,0.025381312,0.03238426,0.044792935,0.06602873,0.059903715,0.032456808,0.05869829,0.044517253,0.026477339,0.06675704,0.049940053,0.039510533,0.027687004,0.020733438,0.027864099,0.029535012,0.025585713,0.013983416,0.033406883,0.015844604,0.019569257,0.016491089,0.021472668,0.013821551,0.010106543,0.010812231,0.012375542,0.033410273,0.02640637,0.016331226,0.008612219,0.009659009
0.10954273,0.09704257,0.044958286,0.042687226,0.027949218,0.074495405,0.039020322,0.042796083,0.047616906,0.058808997,0.034329887,0.05946014,0.06670581,0.13067818,0.053975657,0.08870726,0.093397565,0.057740018,0.03449607,0.080139086,0.052217364,0.04971927,0.076113015,0.0691348,0.046460345,0.04680344,0.05446199,0.059611887,0.117428064,0.14701511,0.14281112,0.07827966,0.12011113,0.11154556,0.060000185,0.11308397,0.08255573,0.07180549,0.045551732,0.041877016,0.01906401,0.06275038,0.017708758,0.04141574,0.08154729,0.043636866,0.07053693,0.04946837,0.030277152,0.021613663,0.04498575,0.03913952,0.02628191,0.058849536,0.06559242,0.041728556,0.025035558,0.03515867
0.14731653,0.07005979,0.0334449,0.05033627,0.0432071,0.075553134,0.056882698,0.05456056,0.039065532,0.060342573,0.0477824,0.04823456,0.042922787,0.07674959,0.041674994,0.052886855,0.064935006,0.0699175,0.05488374,0.093579665,0.063950345,0.060427383,0.07658171,0.043371227,0.04955765,0.0426781,0.06583244,0.061828528,0.0953707,0.1048829,0.08195762,0.085486054,0.08587062,0.09364261,0.0639703,0.078177914,0.056281574,0.061236914,0.039657265,0.04785939,0.025354907,0.05072595,0.023814306,0.040375933,0.085185006,0.04943504,0.030564867,0.028818445,0.022547372,0.024778355,0.023245838,0.024619762,0.019300349,0.04220424,0.041425955,0.036541097,0.02980126,0.032572687
0.10440016,0.093905896,0.0602009,0.061840184,0.05484471,0.080067314,0.036619104,0.037580356,0.041451603,0.04643203,0.044689503,0.051598065,0.05442989,0.09390788,0.058145944,0.073188215,0.11632596,0.08189948,0.058052015,0.10868882,0.0745796,0.057484698,0.09564912,0.048698105,0.05766782,0.05803404,0.06300585,0.08408039,0.19062099,0.13967232,0.17987388,0.084089644,0.15564527,0.21355042,0.122027025,0.1929087,0.1323772,0.11664207,0.09421882,0.100958616,0.077015206,0.08122333,0.056363586,0.064876206,0.15659025,0.11767352,0.09393014,0.054844648,0.04109833,0.06379124,0.04573977,0.05803819,0.038867116,0.08664747,0.11515124,0.064060435,0.07048637,0.079243995
