0.06476668,0.056004442,0.025769357,0.05843704,0.110611334,0.06091473,0.07225373,0.048715245,0.073385745,0.106853925,0.10614974,0.08125492,0.073917486,0.061222285,0.12939467,0.10384268,0.08240753,0.034041088,0.061887614,0.11998954,0.04002594,0.17542693,0.07954399,0.061243854,0.05378839,0.09503614,0.09062485,0.11877536,0.10580687,0.107329026,0.041604828,0.059858512,0.08742655,0.067868665,0.040644035,0.14473173,0.1310967,0.11439765,0.08633319,0.047243178,0.080878004,0.04494524,0.052323237,0.116184995,0.044602685,0.113963746,0.066901185,0.07318461,0.14565544,0.06767019,0.044693295,0.06955933,0.06395173,0.117312945,0.06848238,0.055946674,0.09044405,0.07000669
0.003933645,0.009349557,0.0102051515,0.009511815,0.019255213,0.02298804,0.042917408,0.06376396,0.08171468,0.08900194,0.05461657,0.03447264,0.02337904,0.015616847,0.021379653,0.024720522,0.014783594,0.01838315,0.049075164,0.026285311,0.023318166,0.061547577,0.045845974,0.032992527,0.06243667,0.051664338,0.06571887,0.0784974,0.059021793,0.093072176,0.05237838,0.044791833,0.022451147,0.038367756,0.040256023,0.07732709,0.03039602,0.063327715,0.045309376,0.049021956,0.029491639,0.074567005,0.011140422,0.012842296,0.022829201,0.03152898,0.02847476,0.060594376,0.040506598,0.027692588,0.025342328,0.044919506,0.07801148,0.070015326,0.10182877,0.06415412,0.05553034,0.04989355
0.028863363,0.034699004,0.031740237,0.021506447,0.09018572,0.08669437,0.107914425,0.15003276,0.09693311,0.3004632,0.14545521,0.18711309,0.11577104,0.11291976,0.15288244,0.099108756,0.07915328,0.058919832,0.09562846,0.16249654,0.05515084,0.09560905,0.13974787,0.118769124,0.15989701,0.106323995,0.14126867,0.09834004,0.09550909,0.118158884,0.026742535,0.18612158,0.13230827,0.0798419,0.089620665,0.16349545,0.06760349,0.04543876,0.058771826,0.047982007,0.053361602,0.022947233,0.014279317,0.08176981,0.052837737,0.1363992,0.17565367,0.21842545,0.24239808,0.14762604,0.18808769,0.19294898,0.16862895,0.22241746,0.24527562,0.26131433,0.21711451,0.06286462
0.04773889,0.033585466,0.008909571,0.083148554,0.018960696,0.048283562,0.016849916,0.07732469,0.04479125,0.032063503,0.11093214,0.03511837,0.033351757,0.018212223,0.022624934,0.028158646,0.012443825,0.06516131,0.014887095,0.05817231,0.16212693,0.023858897,0.0466151,0.06006711,0.03240431,0.021577518,0.014953024,0.04113443,0.013207067,0.013192099,0.011380538,0.025995811,0.021145228,0.038363818,0.030676102,0.08401854,0.040973797,0.088781476,0.14301421,0.0595061,0.08443822,0.06219586,0.042764053,0.105218574,0.13273937,0.10941416,0.061214767,0.05354136,0.037006285,0.0758114,0.06004654,0.08411989,0.0860283,0.055580128,0.23643288,0.27377647,0.19086854,0.18403214
0.15723667,0.063986965,0.09738512,0.08028637,0.13191183,0.06163119,0.14591613,0.06645544,0.072421856,0.0988149,0.20977059,0.054054506,0.183886,0.18442753,0.107024305,0.073193096,0.21727845,0.8428776,0.5539874,0.15522814,0.07781051,0.11284053,0.07541939,0.043189492,0.034290653,0.068274856,0.08002423,0.10422544,0.15809064,0.13786757,0.17740883,0.21268447,0.07418353,0.049061663,0.04614695,0.13440973,0.060828056,0.093181685,0.048563167,0.14711168,0.0947442,0.14350921,0.06799039,0.10610452,0.05927739,0.07948828,0.042043142,0.047940545,0.074657276,0.0864808,0.045609746,0.047188953,0.054809496,0.12721352,0.10127968,0.11403204,0.12957631,0.112472765
0.5528893,0.5847125,0.1940117,0.52138186,0.35244375,0.70707333,0.33766034,0.45386612,0.30470216,0.39861822,0.45884866,0.40265366,0.2970114,0.31358954,0.22441709,0.3600194,0.23099783,0.25698125,0.16264519,0.23986006,0.20938997,0.16233182,0.30701005,0.3160495,0.6637478,0.18141888,0.29883552,0.30300704,0.22837253,0.2934441,0.15701304,0.23099485,0.24516767,0.21580034,0.19420217,0.16665028,0.32550526,0.34113806,0.14969863,0.16209978,0.12580614,0.1858997,0.13597849,0.31517023,0.14088684,0.22425261,0.20543082,0.28353253,0.29763103,0.42946225,0.6164672,0.82253075,0.53374505,0.29266223,0.4580803,0.37129685,0.26176548,0.22591943
0.17251566,0.050445843,0.04793877,0.094767585,0.13478434,0.07259972,0.088996366,0.12690018,0.085640654,0.08769112,0.22278625,0.04882381,0.1280095,0.12569885,0.089153714,0.10144956,0.12539186,0.23021013,0.1879976,0.16764803,0.14041361,0.07345634,0.06349966,0.0341807,0.029714078,0.066045135,0.070971616,0.14002803,0.10335698,0.12319542,0.1343421,0.09090231,0.059052687,0.07218477,0.051785246,0.12160177,0.10888772,0.12577607,0.081226565,0.12641159,0.11206572,0.1351678,0.105390556,0.07720523,0.10057667,0.08946168,0.058349878,0.07820899,0.07492588,0.10013433,0.036763582,0.04630121,0.070737146,0.15839146,0.08057249,0.07350141,0.07658877,0.1416075
0.2614109,0.26232582,0.17856501,0.23279111,0.17842905,0.19809735,0.20541225,0.16622896,0.26098037,0.18803094,0.39878687,0.33792248,0.19030045,0.28565726,0.18817092,0.2575641,0.31615806,0.24958265,0.17080683,0.24255855,0.22707632,0.21833453,0.21965578,0.23072341,0.37377724,0.14803316,0.22875947,0.24050678,0.26311886,0.29738283,0.12388186,0.18355973,0.2724229,0.15027703,0.14109454,0.24739063,0.15783368,0.12169354,0.096870445,0.07160903,0.07394899,0.08065307,0.063356176,0.15271103,0.15774094,0.25088388,0.3658069,0.34623185,0.32365212,0.1935235,0.2990954,0.40658078,0.27369085,0.15366025,0.2775242,0.37158865,0.19441195,0.20483094
0.037444353,0.2028075,0.1584039,0.1856627,0.17529874,0.17158906,0.295876,0.17058766,0.3359916,0.27787828,0.122840226,0.22685094,0.1987493,0.26647297,0.1875831,0.10489527,0.42106038,0.3382459,0.5369511,0.30991328,0.21280338,0.13614376,0.13892826,0.22664574,0.13476786,0.14087538,0.11989088,0.094469495,0.25705025,0.16659398,0.20934258,0.47535545,0.29474926,0.12549037,0.19525596,0.17374256,0.16393831,0.14866076,0.12747958,0.18835771,0.14852981,0.14299673,0.11617255,0.3827341,0.20359099,0.10933695,0.09017275,0.24196681,0.14326346,0.11261963,0.22267768,0.16888794,0.16498446,0.3343372,0.49678725,0.50462633,0.52408415,0.30258602
0.0017822443,0.055526096,0.15970996,0.07005765,0.16880572,0.28712043,0.22065754,0.5229948,0.05889752,0.43973744,0.3835619,0.09785132,0.35336244,0.06277233,0.13700128,0.2741355,0.06514843,0.11717312,0.099538855,0.1902593,0.17370032,0.120051056,0.22094193,0.05238716,0.22554322,0.2395558,0.15439,0.27182376,0.06190819,0.2155677,0.1002854,0.12128507,0.17556565,0.11463017,0.12897108,0.14770085,0.3136531,0.14906585,0.23672004,0.14181268,0.16422616,0.2014029,0.19241236,0.23558292,0.10509931,0.13406713,0.1408954,0.039511442,0.14156316,0.24807079,0.051401444,0.122303605,0.18678914,0.3088007,0.15008897,0.12972061,0.1488436,0.16480342
0.023027694,0.0800112,0.071643315,0.105860114,0.16300021,0.12426975,0.0656017,0.10406365,0.096211135,0.079431444,0.098997146,0.114908874,0.14416857,0.09698374,0.14963216,0.124328256,0.113864794,0.46609792,0.22124924,0.15601915,0.06312508,0.07955419,0.09286203,0.11175131,0.1385996,0.1513582,0.17861772,0.15154934,0.14921778,0.1382843,0.095034115,0.19499126,0.15919064,0.086454086,0.10329697,0.16608985,0.10788984,0.09573997,0.13575245,0.12606269,0.17431656,0.124001384,0.1544513,0.12872112,0.07390094,0.08239236,0.071868986,0.08497551,0.07213881,0.10172507,0.07315678,0.09732676,0.13657063,0.12715788,0.09131866,0.089397974,0.08707411,0.1126193
0.107093856,0.07619029,0.0842529,0.089437924,0.16599879,0.19353183,0.09097179,0.10018487,0.11798827,0.1642508,0.10873035,0.09651412,0.1662624,0.11862337,0.10229684,0.07376575,0.0907947,0.12485251,0.14928922,0.076612465,0.10126511,0.057038296,0.073314786,0.07928174,0.094738685,0.06747773,0.053798374,0.06840949,0.06892518,0.06803011,0.08305697,0.10505105,0.071341515,0.073051855,0.08312382,0.096464135,0.115523286,0.10619155,0.13665366,0.14652361,0.13019316,0.21149401,0.14412607,0.10591878,0.07240708,0.055073734,0.04413224,0.096757844,0.05347649,0.06075364,0.0483756,0.06907915,0.18828332,0.08913429,0.0840739,0.08469464,0.076582246,0.08673335
0.1121313,0.14394423,0.13351242,0.19368707,0.12445379,0.28042683,0.13572814,0.17159162,0.17439698,0.19902198,0.14288655,0.16295019,0.185489,0.22110301,0.19027992,0.20354982,0.22494783,0.29277375,0.25391245,0.1872108,0.20391633,0.1518213,0.2255151,0.13024554,0.19760878,0.21801962,0.1445117,0.14453503,0.1866106,0.13993841,0.16525644,0.27366886,0.18062715,0.14200848,0.18826637,0.26323113,0.1828609,0.18747304,0.19837214,0.16688843,0.17529784,0.16354324,0.11159033,0.18094687,0.14682709,0.16222906,0.13738276,0.155415,0.1798466,0.17968497,0.13519591,0.2749565,0.26333442,0.13664089,0.2003252,0.22601673,0.21987695,0.19661509
0.026630292,0.06265748,0.080761395,0.05728771,0.07877494,0.06641713,0.070600115,0.06522048,0.07099501,0.046973318,0.068571225,0.059467126,0.0669258,0.10404635,0.068760365,0.078881145,0.08806792,0.12285952,0.16436106,0.094124936,0.032877445,0.09721381,0.05578882,0.03741429,0.044784997,0.05989137,0.0600236,0.073840275,0.11103111,0.0851512,0.123783335,0.13126111,0.06777942,0.07109884,0.07515972,0.11826737,0.06957749,0.11117649,0.089482225,0.12975372,0.094193466,0.11260566,0.063700415,0.05800117,0.027179817,0.048567727,0.051477958,0.08400109,0.05827117,0.037364095,0.03373772,0.047141504,0.07029654,0.08185414,0.07616825,0.06275394,0.05347162,0.038261697
0.00056014996,0.034091346,0.040382393,0.049352344,0.06505491,0.032822944,0.07260538,0.050152835,0.06906016,0.048361197,0.07343799,0.03313028,0.053042915,0.094010875,0.050588068,0.054517288,0.112485275,0.18243691,0.10820752,0.083859734,0.14073522,0.043571547,0.027406614,0.026138864,0.024230178,0.060785543,0.042819805,0.05424054,0.24272607,0.1017609,0.14769013,0.16064556,0.086113766,0.080212906,0.07306599,0.106712535,0.18838927,0.13397259,0.14695814,0.16511679,0.13998663,0.12783098,0.15966976,0.089989364,0.17647463,0.026464606,0.02917818,0.058772873,0.038714375,0.027893739,0.022622956,0.031042539,0.03915042,0.08507787,0.054373156,0.03979609,0.036578074,0.21403559
