0.4179905,0.24302262,0.088133596,0.21406196,0.15638688,0.16578598,0.2396575,0.20402522,0.15398137,0.17194356,0.15949672,0.11777442,0.1443642,0.19796583,0.17789333,0.18933506,0.16516109,0.17220409,0.12588684,0.17334472,0.12558098,0.14965655,0.21285681,0.16795598,0.19619457,0.19584638,0.15616341,0.14425588,0.1955022,0.16622747,0.15071216,0.13937397,0.1645526,0.23619702,0.24569286,0.14876689,0.13609177,0.19884282,0.20140913,0.19623868,0.19012105,0.15576743,0.15400213,0.11644666,0.2658019,0.2326825,0.13385186,0.14361373,0.13183488,0.15921046,0.09672879,0.1274855,0.11743604,0.12692916,0.12618028,0.13706157,0.13036229,0.118085936
0.20616162,0.14439805,0.050875865,0.12033091,0.18119304,0.16971421,0.268103,0.33599067,0.19651434,0.22096124,0.198369,0.15984152,0.16291542,0.1714163,0.35517988,0.25141424,0.19607474,0.1661435,0.18995012,0.22185397,0.22373392,0.1738998,0.1829462,0.14468277,0.22516944,0.25569698,0.22068545,0.16061594,0.122244395,0.14093561,0.13680083,0.0975038,0.16572607,0.15700352,0.16602951,0.11619573,0.13329409,0.17155512,0.21453935,0.22493011,0.25166085,0.1584468,0.20604624,0.116238475,0.19703238,0.19327126,0.17250748,0.15450439,0.1378161,0.17625771,0.1506637,0.2078259,0.18614565,0.20182675,0.18883625,0.23721349,0.22752263,0.16742764
0.25938803,0.18890163,0.13988277,0.16233593,0.21619882,0.14012043,0.85817367,0.9225164,0.642914,0.8633062,0.5414763,0.40663397,0.36875442,0.34525934,0.26298317,0.25221002,0.25970477,0.3297541,0.43980834,0.22654413,0.27058074,0.11270918,0.15651235,0.17093323,0.15656842,0.16137539,0.061546016,0.12265712,0.13904876,0.15272024,0.1380407,0.11846986,0.1410567,0.13944039,0.24735156,0.12624338,0.116000615,0.12701832,0.14003499,0.115454495,0.14166851,0.08253145,0.14573205,0.09790801,0.14638065,0.13142075,0.16802834,0.21274571,0.16907354,0.25471744,0.15162367,0.22590262,0.25321656,0.18384875,0.18321484,0.21018748,0.20236775,0.2166782
0.29984996,0.15568621,0.11774868,0.12479565,0.15685396,0.16204332,0.2329139,0.22942217,0.18030415,0.23677202,0.15302297,0.14246635,0.17123614,0.11111218,0.21582134,0.15252931,0.12297843,0.11454342,0.12709138,0.12402693,0.18038248,0.14505047,0.15248516,0.122879,0.17113338,0.18395557,0.14184527,0.11818031,0.10712851,0.10350427,0.097944744,0.08213494,0.10203062,0.13446641,0.22604418,0.114148095,0.116939515,0.124936655,0.11567916,0.12737082,0.16101162,0.10184065,0.13103114,0.097006574,0.14228384,0.14686671,0.13933633,0.12666005,0.12552501,0.13655452,0.124665625,0.14827684,0.14400561,0.13734955,0.14022721,0.16725108,0.18567465,0.14839016
0.4568233,0.31916583,0.16140012,0.31691703,0.24627367,0.30800796,0.5063199,0.5732482,0.39395344,0.64226276,0.2664647,0.3349618,0.42083207,0.58171266,0.4531023,0.49501616,0.5027694,0.80696094,0.60709727,0.8103922,0.317059,0.16934195,0.3218475,0.31301454,0.28758076,0.30305964,0.40063483,0.39542758,0.35206276,0.45385477,0.35154253,0.5550475,0.58782417,0.2905132,0.28120536,0.3239909,0.24248384,0.45948818,0.4427379,0.4717631,0.32091877,0.41033503,0.29245895,0.436467,0.2872965,0.28192756,0.23224612,0.2966608,0.48475102,0.35909647,0.38039076,0.46911132,0.42354262,0.43674535,0.3453131,0.46418285,0.35711583,0.46068442
0.5458012,0.29092097,0.36489666,0.24537462,0.28544337,0.36209297,0.6795291,0.80319476,0.5765621,0.5501653,0.538776,0.5875729,0.46723172,0.53155565,0.63417715,0.6130977,0.52755076,0.5015268,0.67188954,0.46075463,0.64940894,0.373652,0.39673507,0.30394042,0.3926634,0.46129477,0.2690519,0.33522078,0.33947644,0.36601847,0.35072616,0.44073775,0.51446855,0.4222947,0.57572454,0.15456626,0.13449517,0.34980738,0.38535452,0.39668494,0.22712572,0.36185476,0.27389792,0.34955662,0.17661655,0.24084505,0.4481319,0.6252736,0.39369726,0.72633123,0.43062147,0.591023,0.5602932,0.21716012,0.2606603,0.3680255,0.52056694,0.44564107
0.2629062,0.23322801,0.36856124,0.15878633,0.100484274,0.21375892,0.39813596,0.3480159,0.38929,0.35027936,0.12478248,0.1453649,0.1435855,0.31812218,0.2070956,0.23457716,0.21763252,0.352187,0.33233097,0.3665796,0.24612589,0.099558145,0.20383427,0.30943692,0.16378687,0.13526213,0.119533576,0.09194924,0.21925008,0.27697676,0.20966926,0.19527595,0.3049891,0.13450794,0.18548885,0.21492743,0.14211416,0.21988419,0.19169791,0.20231947,0.16991952,0.23244488,0.18482445,0.2892106,0.13551468,0.10681186,0.14837967,0.24557772,0.36876658,0.19824158,0.21972506,0.18468371,0.19277261,0.16685426,0.20458843,0.18527772,0.12044566,0.15371984
0.49187484,0.30646735,0.16893034,0.3092141,0.29155302,0.3839705,0.28135097,0.40190583,0.23428348,0.2781586,0.330715,0.4038514,0.47877896,0.6312294,0.4714264,0.51280034,0.53787726,0.3970007,0.3354888,0.42534631,0.2397389,0.2815713,0.511451,0.2809173,0.3946774,0.42529655,0.3540646,0.50904226,0.66161335,0.53757715,0.44023332,0.6396903,0.6099713,0.5911927,0.706005,0.6485364,0.479048,0.5181277,0.5424518,0.5341645,0.44155598,0.5514758,0.37799516,0.51632315,0.6840591,0.5427321,0.52691495,0.37166137,0.2201506,0.34463936,0.23733197,0.2406661,0.23580915,0.4035361,0.40132263,0.44718835,0.35562733,0.29879743
0.17957537,0.05596226,0.06477442,0.054539565,0.046981703,0.07143022,0.17256722,0.15664996,0.1942467,0.21637611,0.0994427,0.15306854,0.13090481,0.12577176,0.12790497,0.09611257,0.13357091,0.33287746,0.22099227,0.29555804,0.1856874,0.09428872,0.094028965,0.07315704,0.07966905,0.07826821,0.097361214,0.079762556,0.109087184,0.1788494,0.15405518,0.21574302,0.4243782,0.19249365,0.1504282,0.1690976,0.17065485,0.17513658,0.214793,0.26434928,0.21448013,0.31607303,0.22269297,0.22029193,0.26665938,0.12896603,0.08577594,0.099574566,0.091293715,0.13146152,0.07904098,0.10512831,0.11241979,0.1923127,0.3671792,0.24637589,0.16580121,0.18437058
0.2900278,0.07364078,0.15824111,0.043609615,0.054036655,0.07891874,0.18024687,0.16843273,0.09248758,0.1522457,0.08530284,0.10927248,0.103208095,0.11189417,0.08053501,0.07292404,0.09187462,0.1939031,0.14294034,0.17549598,0.10770618,0.06710146,0.083768144,0.080250144,0.071644746,0.05631965,0.05626518,0.05924788,0.09824634,0.09586771,0.12778082,0.1270797,0.1489319,0.11568459,0.1114007,0.14181052,0.12522309,0.10929969,0.11075558,0.14935951,0.09560872,0.14158708,0.08386645,0.12690145,0.1541432,0.07457006,0.079422064,0.10056646,0.09202548,0.13882147,0.135694,0.089836344,0.11436893,0.17322043,0.19216582,0.16812333,0.1275442,0.13332944
0.3008083,0.22482648,0.32395864,0.13991192,0.16215856,0.25263134,0.42370805,0.48006752,0.33556613,0.451227,0.32152766,0.33480513,0.24076568,0.3219969,0.3382793,0.31048653,0.31570435,0.43162152,0.37438014,0.42975333,0.660596,0.3295593,0.3130992,0.28200176,0.24725144,0.24840069,0.21879148,0.21704195,0.2587379,0.3123304,0.22611803,0.31600565,0.32438335,0.25231686,0.27866074,0.38168457,0.2554482,0.28731743,0.28197604,0.34033972,0.35183486,0.31063798,0.3369853,0.30116028,0.5231774,0.33617434,0.25992915,0.24012211,0.33061126,0.2639316,0.2738292,0.24490204,0.28000736,0.32626322,0.37247446,0.35206795,0.39255854,0.5524584
0.27388582,0.07383502,0.10311003,0.05593996,0.050784934,0.07410745,0.26876605,0.23304126,0.14614569,0.20333306,0.11607044,0.12019992,0.11182347,0.16447386,0.10207166,0.11021164,0.11870627,0.3781709,0.3140283,0.3888915,0.22533672,0.102433436,0.11212642,0.07665746,0.05744575,0.06429883,0.080682375,0.08692948,0.16746798,0.1618058,0.15178472,0.22996731,0.2131899,0.1275105,0.091488115,0.13739978,0.105696514,0.11813164,0.10017505,0.15061161,0.10389084,0.21032226,0.110640034,0.19528994,0.21928002,0.116885856,0.10513729,0.15905307,0.1371249,0.15012547,0.083223596,0.07864782,0.08729349,0.16089652,0.20773476,0.14781614,0.12516908,0.17853159
0.5702544,0.41065535,0.3645674,0.3285677,0.26583716,0.40727586,0.27865168,0.31177723,0.43129566,0.26239341,0.26144007,0.4170912,0.30572402,0.22779416,0.30825862,0.32081494,0.20166603,0.095239535,0.2513831,0.2785095,0.33668396,0.3411861,0.38711765,0.5115158,0.4788748,0.27809587,0.40238202,0.33725294,0.3462148,0.45670524,0.23066357,0.5786485,0.4956522,0.35899177,0.5434955,0.38187364,0.25087327,0.32175556,0.30217174,0.3368627,0.16356762,0.3417231,0.18605457,0.4742465,0.23353459,0.21781841,0.33568257,0.5051505,0.64165276,0.5245164,0.3948364,0.41342622,0.29648748,0.269963,0.1580831,0.33913308,0.1775726,0.1273624
0.5962217,0.4213897,0.10687703,0.10630838,0.17048956,0.25703835,0.5373511,0.5194339,0.252829,0.5177224,0.3343027,0.34906483,0.29187456,0.44629422,0.223509,0.28901583,0.34619087,0.6130269,0.54070526,0.7381427,0.45066437,0.40736526,0.47802925,0.3838303,0.32404083,0.24921775,0.2456719,0.335018,0.5359419,0.28084505,0.12091731,0.38833386,0.24422392,0.2741364,0.5704579,0.34735528,0.15198603,0.19638914,0.15693021,0.3543671,0.19179022,0.20051442,0.2287704,0.30454916,0.14091773,0.12203388,0.43308124,0.56332636,0.17645375,0.4386664,0.12068616,0.29359594,0.2046262,0.33022916,0.138458,0.23695228,0.2634257,0.24832147
0.2593821,0.10751581,0.0717125,0.092689864,0.08699139,0.16178586,0.2368682,0.30250722,0.115044296,0.16608417,0.1589391,0.21930116,0.20971602,0.22203109,0.1994667,0.21634412,0.24579209,0.37426355,0.17146909,0.37467298,0.31383318,0.12770104,0.2081975,0.107895605,0.22164984,0.14431465,0.16232695,0.14512746,0.1770853,0.31104335,0.22914763,0.46769336,0.35741228,0.2241197,0.25461942,0.2178613,0.32885846,0.19935304,0.18104148,0.3546496,0.22244959,0.31812158,0.24641706,0.3615024,0.3870032,0.3168557,0.2414632,0.22238174,0.13669503,0.3659114,0.13827682,0.27334094,0.2836059,0.31914142,0.34618658,0.4264917,0.35089976,0.31784323
0.22186325,0.05320196,0.02478692,0.038720366,0.037212763,0.049663126,0.082987905,0.067923,0.044842765,0.043505456,0.040386032,0.059672862,0.054236226,0.077589504,0.038043637,0.057956632,0.06488307,0.12674157,0.08131197,0.20244235,0.0581688,0.023545766,0.0368207,0.027174197,0.041166227,0.038021483,0.06673634,0.04886758,0.097141124,0.1718592,0.05042335,0.5807459,0.37807688,0.065008186,0.16173077,0.23493576,0.15520252,0.20563617,0.24078976,0.54593945,0.14776586,0.44108012,0.12597857,0.43455708,0.066139236,0.057999548,0.07033467,0.113847435,0.11001374,0.18601865,0.03807602,0.05617352,0.04572473,0.09600338,0.10657744,0.23225707,0.0949649,0.02885107
0.18104208,0.08847195,0.20017307,0.08923478,0.1491523,0.106263995,0.14848052,0.15401712,0.08911918,0.11504962,0.10238547,0.10517043,0.11302361,0.08284614,0.18388057,0.08990516,0.1024434,0.079652615,0.08403308,0.104313135,0.111867525,0.15492152,0.12061728,0.12467881,0.11545893,0.12325361,0.110272184,0.0883572,0.092285566,0.114471056,0.082716346,0.12295341,0.112741694,0.1014812,0.143117,0.071707465,0.09554187,0.12040562,0.14260457,0.12441563,0.12203176,0.090949364,0.111577205,0.089284614,0.12598448,0.12680694,0.08674379,0.10512422,0.11377455,0.17587967,0.13492788,0.13632587,0.13162133,0.10451923,0.09340023,0.13229674,0.14400496,0.1371263
0.48005927,0.12026247,0.38753718,0.10303126,0.11566848,0.11028568,0.25301415,0.18022197,0.13613237,0.21345517,0.14552188,0.14246693,0.16811,0.13494359,0.17575623,0.123927616,0.14533332,0.1858471,0.23456971,0.24652822,0.16559601,0.19506694,0.13797168,0.18168516,0.14954099,0.15268876,0.17310457,0.14122806,0.14642681,0.1681867,0.09552771,0.17413428,0.15300006,0.12572229,0.21797234,0.17031223,0.20463032,0.15353961,0.19037448,0.15163799,0.19058678,0.13782272,0.16740139,0.14677724,0.17925923,0.15669113,0.12364475,0.15598056,0.21338846,0.17568912,0.1863625,0.13996401,0.15652643,0.21364115,0.15133265,0.22523566,0.2076095,0.20788531
0.203589,0.105362535,0.2127842,0.09046341,0.11938918,0.09774164,0.117218964,0.12820974,0.08756933,0.09948864,0.124281205,0.12560344,0.09802646,0.091045186,0.13277367,0.0900251,0.120590374,0.07330365,0.088368,0.10106326,0.1029268,0.1615855,0.12930183,0.13725932,0.11466152,0.10266602,0.09734215,0.07466623,0.09194344,0.12241484,0.12182118,0.13917202,0.097471446,0.08213706,0.14130184,0.075788744,0.1004937,0.13279492,0.11993442,0.11338493,0.119097374,0.0960849,0.11063752,0.09996969,0.08846683,0.123355545,0.10285021,0.11292498,0.117135964,0.13871145,0.13119504,0.097689874,0.097496025,0.11131998,0.08813527,0.12469961,0.10908588,0.091927014
