0.8393944,0.70462936,0.21282226,0.50477695,0.89169455,0.26399708,0.25378472,0.37305132,0.49350873,0.23680602,0.653499,0.5526218,0.41789302,0.36281657,0.22125727,0.34062564,0.71821785,0.9611181,0.6287133,0.32980826,0.6135544,0.14001356,0.18958032,0.15264647,0.16003841,0.24074769,0.12751776,0.17904222,0.17573804,0.2173099,0.18172473,0.48196658,0.24224442,0.16969004,0.27295712,0.16502072,0.15734017,0.23511074,0.2992234,0.36714178,0.28918177,0.60996115,0.4446038,0.41106072,0.26149842,0.39600876,0.43435347,0.35359272,0.0669737,0.31522995,0.15664133,0.2094209,0.1805533,0.13153104,0.14803852,0.1393296,0.18791115,0.4328905
0.63882655,0.43668538,0.23474817,0.45476174,0.69552433,0.61476624,0.4573981,0.47961533,0.6476809,0.57865036,0.6650567,0.8390075,0.6871695,0.5894719,0.43001494,0.6232611,0.6035863,0.82551396,0.74584574,0.40789765,0.49538726,0.25910282,0.33796558,0.21749316,0.3570653,0.2596453,0.26961726,0.27161244,0.17381838,0.20198436,0.30559382,0.30830112,0.3100689,0.24000873,0.16931185,0.13319959,0.20016053,0.2352097,0.27109522,0.30229378,0.2889672,0.32292262,0.3877924,0.32267377,0.37209913,0.58841914,0.48114142,0.41915148,0.27120006,0.3897048,0.27043533,0.2558767,0.57345474,0.29992002,0.3950281,0.23722,0.19904907,0.17515998
0.418387,0.5821162,0.5419026,0.6169032,0.7141752,0.65508765,0.64043975,0.6182891,0.78864527,0.67661244,0.65531754,0.7063961,0.63434225,0.68653005,0.65335214,0.7379644,0.7060535,0.70044446,0.6694757,0.5866668,0.6350524,0.68818563,0.6617783,0.66606176,0.6692411,0.60284674,0.616903,0.5175882,0.52865,0.4750779,0.55622274,0.43491974,0.55035996,0.56706667,0.5305257,0.6948781,0.44584796,0.50193954,0.460816,0.5021073,0.44850868,0.47212043,0.47531506,0.4443028,0.44600555,0.39072976,0.43363065,0.4780466,0.59376687,0.5123409,0.5632843,0.6022765,0.553809,0.4955015,0.40751797,0.45894265,0.5152854,0.553843
0.45339313,0.24991892,0.18400885,0.16228254,0.20923717,0.16259801,0.12910728,0.15982722,0.15609254,0.12142476,0.13586053,0.4046196,0.25977412,0.2621773,0.117201455,0.2107218,0.3287051,0.32725957,0.18593527,0.144698,0.39348492,0.20810422,0.31297582,0.09748607,0.3379439,0.38117468,0.30865586,0.38919935,0.4836033,0.33568183,0.31489295,0.29740873,0.48679346,0.52149445,0.27044326,0.18836576,0.236515,0.20709866,0.14592326,0.16380249,0.15980525,0.21577702,0.20374347,0.18443836,0.3623004,0.1636411,0.14992908,0.073733225,0.053881697,0.0770485,0.077906825,0.1086263,0.27833185,0.13691293,0.20963103,0.120024,0.08016682,0.16747966
0.85416436,0.7942046,0.23851332,0.60436183,0.8770106,0.82692546,0.7020335,0.6582625,0.6537269,0.55344874,0.7638435,0.8340518,0.7337916,0.83169943,0.6794974,0.8082634,0.94758993,0.8800607,0.92161083,0.6355608,0.7524357,0.53381944,0.61875653,0.42790118,0.55396754,0.5582232,0.4904102,0.7070163,0.7966433,0.4978508,0.54153055,0.47131494,0.44029424,0.71272683,0.35523972,0.25253007,0.5452174,0.7461054,0.62175965,0.36136067,0.5909158,0.42825156,0.4598596,0.32634953,0.8078799,0.62358844,0.40686813,0.3553446,0.2344933,0.5518162,0.42059287,0.45274088,0.9136356,0.60898674,0.47994247,0.40296194,0.29493108,0.33480304
0.5782741,0.67051744,0.24551754,0.5968014,0.65718186,0.6602449,0.46267143,0.5380261,0.71484154,0.42561334,0.5478142,0.5762432,0.5560268,0.55308646,0.576188,0.5264579,0.4862163,0.61771095,0.5442464,0.35505438,0.5534953,0.5402726,0.64524,0.6783672,0.5545862,0.5001332,0.4597897,0.47045988,0.4688305,0.42214167,0.5527028,0.53357345,0.49964797,0.50748605,0.49824026,0.50803256,0.39909834,0.5531521,0.6052048,0.53813016,0.5126729,0.60493255,0.505961,0.5353424,0.48828137,0.3712184,0.3954726,0.33948177,0.46431255,0.35911334,0.4749253,0.4028708,0.5109628,0.44262847,0.32475165,0.39642122,0.3645876,0.39273432
0.5750085,0.5982364,0.22473887,0.5591832,0.5607356,0.8132801,0.56993747,0.599901,0.74542814,0.6291095,0.55882645,0.6470714,0.5476291,0.4715844,0.46371353,0.5601416,0.4439731,0.55822694,0.4165913,0.30149397,0.40363783,0.5671031,0.5158202,0.54842633,0.50887746,0.3932903,0.5255491,0.5050039,0.43632573,0.32907957,0.42669618,0.6246458,0.5063628,0.60615766,0.53864485,0.41860476,0.46088567,0.46061033,0.4798587,0.36259052,0.32458228,0.4617554,0.39004055,0.47179675,0.5602855,0.60133505,0.42383102,0.37278035,0.46965337,0.36844933,0.37141886,0.32204673,0.77448595,0.38478154,0.5642623,0.3708988,0.37551284,0.24635838
0.83949745,0.60729975,0.11615434,0.3817522,0.80196357,0.3909212,0.25508487,0.41735104,0.5883525,0.42454746,0.8158513,0.70645344,0.37518635,0.4931639,0.38121712,0.41009703,0.61500263,0.79426473,0.51231706,0.2163992,0.59006387,0.45592105,0.35260108,0.3669736,0.48189673,0.34875527,0.3376606,0.25660047,0.35569787,0.35299096,0.36569116,0.619703,0.4600235,0.44097885,0.4414833,0.3324413,0.3735639,0.46261638,0.5840814,0.5567299,0.45581263,0.6791596,0.6288566,0.6264056,0.69452214,0.6303106,0.62777764,0.25301152,0.10669432,0.41717374,0.21556604,0.2255233,0.53703976,0.3055302,0.33269504,0.21610771,0.19317183,0.1966814
0.59932286,0.49879155,0.11160329,0.71882546,0.86832327,0.67485344,0.48450547,0.5945223,0.75200933,0.5893965,0.89653945,0.88287354,0.7715729,0.7854763,0.67048645,0.6164068,0.9264661,0.86231375,0.83522487,0.54751074,0.20249009,0.25605935,0.22067304,0.38022897,0.12337722,0.11684222,0.13599831,0.17500253,0.2672413,0.098600306,0.31015322,0.5639895,0.23059237,0.33985507,0.40535465,0.4476951,0.35212022,0.36318278,0.3940285,0.45130306,0.31402734,0.5545203,0.5315546,0.42928982,0.58398664,0.68033445,0.68983275,0.63174075,0.64846426,0.5373032,0.6394179,0.55857235,0.5283344,0.4621004,0.4871358,0.3970493,0.6468692,0.20337567
0.45134604,0.34132314,0.106224835,0.3984293,0.57159543,0.37001085,0.38435522,0.359183,0.4907682,0.38461074,0.43786597,0.67468685,0.70102596,0.60744894,0.62475365,0.45850918,0.6583221,0.3877645,0.41978768,0.17456356,0.09107106,0.18000233,0.15844932,0.12443288,0.15197754,0.17852311,0.1381878,0.16607352,0.13725074,0.09555479,0.24406777,0.51962477,0.24661717,0.3786296,0.23445785,0.29951566,0.3035856,0.27638623,0.4897076,0.43336296,0.43972972,0.40809277,0.57990086,0.33065596,0.28346676,0.32176095,0.36914805,0.45296684,0.4052596,0.36164492,0.31218997,0.2914797,0.38336197,0.28339198,0.27119446,0.26635292,0.35230008,0.096632786
0.73935175,0.49622816,0.06329546,0.61409545,0.62547225,0.67583823,0.6383977,0.4870163,0.6013363,0.49940464,0.7178836,0.65926814,0.74315864,0.6238245,0.47003153,0.39881155,0.6567397,0.93124676,0.5387464,0.6424826,0.73513246,0.6552891,0.3346375,0.40847522,0.41523302,0.393709,0.30115432,0.18316178,0.21300773,0.14399943,0.22450374,0.46035725,0.19360921,0.24557458,0.2527134,0.15471251,0.16211481,0.3427774,0.3573079,0.37293124,0.2836032,0.6366407,0.5120644,0.3642332,0.54018563,0.4750753,0.53761315,0.51650923,0.6197951,0.48951647,0.46612227,0.42746598,0.47644317,0.33635062,0.35116118,0.3910748,0.48153704,0.46516314
0.87883174,0.6470511,0.22436179,0.67624116,0.86008215,0.54620796,0.6508796,0.46010444,0.6965487,0.42725912,0.8135154,0.8860224,0.8784302,0.8969576,0.8799593,0.68834805,0.9515613,0.71532416,0.73510945,0.39884737,0.29665262,0.300636,0.37340474,0.33924693,0.27943704,0.2925958,0.20942165,0.22079496,0.30485487,0.14145178,0.52851653,0.47210112,0.19544306,0.39489797,0.2793266,0.3561169,0.30582345,0.39576203,0.48102254,0.34481913,0.41102234,0.48987746,0.49193206,0.588298,0.8137897,0.6538924,0.58840096,0.47300875,0.6695082,0.43879113,0.47074357,0.4317735,0.5003999,0.6364449,0.7004228,0.7390995,0.8455809,0.4619991
0.0587688,0.075980194,0.11283328,0.049767487,0.085648224,0.12513751,0.09724714,0.078963116,0.08967583,0.114172086,0.13469607,0.11935857,0.09279825,0.075730704,0.07032098,0.13059801,0.05024905,0.0592401,0.11279434,0.1685175,0.10403209,0.08631191,0.13935831,0.07476652,0.10122647,0.1325401,0.06504277,0.11752998,0.19459826,0.11811862,0.14263533,0.5340908,0.1472053,0.11582127,0.17914355,0.2029072,0.27190933,0.28267464,0.3139103,0.21475622,0.19705798,0.45115268,0.21690458,0.29571944,0.177131,0.21566452,0.10136423,0.05048177,0.057079382,0.09584574,0.078194626,0.13952895,0.118016094,0.18695346,0.13776246,0.12606865,0.21243046,0.16111349
0.038477696,0.038951036,0.031166691,0.038768914,0.04274249,0.062311824,0.059748504,0.05772827,0.08694785,0.06387373,0.06842461,0.11811707,0.05232412,0.0752586,0.07620536,0.08886003,0.09045902,0.07027152,0.24547085,0.08270355,0.0375393,0.032072105,0.07327521,0.0623498,0.06879002,0.057468787,0.050893873,0.048414283,0.1180729,0.09941043,0.13538598,0.37093657,0.07513682,0.06951228,0.1469322,0.11287437,0.08402004,0.17073306,0.210333,0.28342855,0.22002392,0.29717377,0.3494024,0.14563324,0.054350432,0.045127418,0.05899388,0.052948702,0.13850635,0.07859442,0.046613157,0.053617,0.0459575,0.098746136,0.10804631,0.119823955,0.15398239,0.032821238
0.20387249,0.15281424,0.11742938,0.1464708,0.11664517,0.14479318,0.121900104,0.1156505,0.2120624,0.13080724,0.13382325,0.17279747,0.15899268,0.16089956,0.1104388,0.19965294,0.20364888,0.16049859,0.26630744,0.17615855,0.1873568,0.106614396,0.25503832,0.14311899,0.1794333,0.16098598,0.17056614,0.21918428,0.24876645,0.20650251,0.25652838,0.40711778,0.22908024,0.20897704,0.29403833,0.22948211,0.23972185,0.32458314,0.25241846,0.25146958,0.23108618,0.38706255,0.29139906,0.5051759,0.17577113,0.13108844,0.17009477,0.09808917,0.07696613,0.12382324,0.088664874,0.11941013,0.12290599,0.18536368,0.17713282,0.13605134,0.14458025,0.17450431
0.123329766,0.065081395,0.061253455,0.050975997,0.07060586,0.062413745,0.05723755,0.06148826,0.07941461,0.06921146,0.06699507,0.10995759,0.061970115,0.08363878,0.06983408,0.11088861,0.12595478,0.10089065,0.2024314,0.10978135,0.071685955,0.03752239,0.09359718,0.06312809,0.07818883,0.076031655,0.07244476,0.107932895,0.22289431,0.16234353,0.26072598,0.46663594,0.14810333,0.1599991,0.23815666,0.18312322,0.15643725,0.30810934,0.26784536,0.31388542,0.25281525,0.45049426,0.32724488,0.20344569,0.05314085,0.033978336,0.06776317,0.06391704,0.050007623,0.074543566,0.060812317,0.05076746,0.064940594,0.100817725,0.11025368,0.092420265,0.074040934,0.08889052
