step,head_agreement
0,
1,0.22585686
2,0.22830065
3,0.1766366
4,0.2834851
5,0.20212731
6,0.22668202
7,0.19128971
8,0.21115012
9,0.19298865
10,0.20979574
11,0.24176711
12,0.219832
13,0.23521851
14,0.22054543
15,0.20708433
16,0.24515529
17,0.25239652
18,0.20192404
19,0.2346075
20,0.20283872
21,0.22308384
22,0.20787224
23,0.24060705
24,0.18805112
25,0.21113077
26,0.15206796
27,0.12796918
28,0.16328526
29,0.18939514
30,0.18156521
31,0.36769786
32,0.26999378
33,0.18653081
34,0.2288785
35,0.26005363
36,0.18619362
37,0.23610063
38,0.29156166
39,0.3349924
40,0.2911843
41,0.40621838
42,0.36456275
43,0.2715344
44,0.2646763
45,0.23131244
46,0.19221605
47,0.15184888
48,0.16107766
49,0.18519165
50,0.21758775
51,0.19023718
52,0.17807023
53,0.18705198
54,0.20316948
55,0.1976318
56,0.20541851
57,0.1992276
