0.80365884,0.64929235,0.069379106,0.55294245,0.6305723,0.24630652,0.5491183,0.28579184,0.6254837,0.68276906,0.7054544,0.83881074,0.48643678,0.65708107,0.8326062,0.57784104,0.6464423,0.625288,0.6235532,0.26350158,0.8136084,0.35436958,0.39108682,0.30864504,0.18870117,0.32829,0.3569574,0.44172707,0.5654577,0.4363145,0.424068,0.35856932,0.3683261,0.41517606,0.23300186,0.34856525,0.38408503,0.5447897,0.5005712,0.58545285,0.52753955,0.3891822,0.55746645,0.38650694,0.84702224,0.57637525,0.5629512,0.46125856,0.3496459,0.55324227,0.5799872,0.7647445,0.13962509,0.49057782,0.41726646,0.44340244,0.71347374,0.51690507
0.24104291,0.26188526,0.058541477,0.20870267,0.18340378,0.401901,0.16250652,0.109451674,0.29029965,0.15888138,0.2929023,0.4507961,0.3974319,0.47386536,0.5857108,0.5427064,0.12581024,0.11485109,0.19487484,0.26509652,0.3937217,0.47198725,0.4532928,0.24815802,0.5022463,0.1709179,0.3625505,0.35635164,0.57494754,0.26058,0.4019941,0.38718253,0.38533548,0.33494055,0.23617515,0.29881868,0.2841137,0.29648837,0.30857587,0.2938267,0.3500041,0.4061049,0.2747287,0.34378535,0.56514466,0.18308787,0.3170058,0.19098476,0.21705857,0.07371452,0.08067052,0.27535018,0.20910773,0.1879383,0.16862805,0.21172503,0.19399135,0.18850513
0.62755615,0.48371983,0.12308317,0.41170278,0.47812653,0.44599274,0.5277593,0.31352848,0.65403265,0.3934153,0.6524267,0.776692,0.607325,0.71250594,0.64953583,0.57889116,0.6111925,0.5586557,0.46238887,0.34415838,0.5404673,0.5557135,0.58669823,0.5217591,0.54559106,0.40866977,0.36888534,0.3287424,0.605633,0.38527286,0.5541843,0.2505867,0.4024214,0.41298047,0.31748754,0.35522586,0.39221743,0.4592435,0.41026345,0.40956467,0.37915874,0.35227612,0.24528545,0.38186917,0.63285065,0.23914626,0.40839428,0.27912027,0.24559422,0.40954527,0.40364107,0.5278252,0.4270803,0.5078304,0.3205062,0.35095376,0.35163313,0.38096687
0.47491527,0.3542961,0.14691472,0.23177506,0.1338475,0.2427478,0.19334778,0.11701581,0.31934595,0.17283057,0.1792806,0.29801485,0.30184978,0.28257027,0.19806734,0.23366162,0.17889552,0.2016501,0.11361762,0.10249655,0.38747376,0.21073477,0.3676798,0.23202471,0.43110844,0.21196902,0.24826655,0.38343716,0.33375686,0.24136208,0.3223736,0.2642039,0.23387197,0.22863623,0.21897645,0.26842442,0.2762944,0.25677806,0.27339226,0.38979796,0.32090214,0.62139183,0.39656484,0.23127809,0.48429602,0.21877167,0.5396899,0.21087398,0.16877301,0.20416898,0.2269083,0.32344386,0.22425793,0.15884937,0.31820127,0.31469387,0.30992875,0.28409588
0.031476192,0.019296275,0.08011812,0.02369394,0.024647294,0.024149517,0.027429687,0.038539585,0.06768819,0.04700672,0.068952926,0.13562381,0.06563064,0.0778956,0.07766485,0.092059426,0.09941993,0.098112985,0.115668625,0.055530548,0.03975101,0.03876476,0.08964162,0.06302977,0.10544192,0.083506204,0.10161857,0.08299414,0.11969781,0.112712055,0.10797309,0.17856377,0.10019293,0.06971227,0.13369061,0.12775283,0.083227135,0.085610874,0.09702942,0.12039925,0.10299302,0.13596171,0.13837269,0.08065114,0.08580652,0.04001634,0.07971846,0.13562022,0.08788229,0.045679733,0.027141528,0.033512082,0.043797076,0.07726326,0.07368085,0.058454596,0.03581958,0.04260582
0.05624899,0.041169465,0.060950276,0.023261644,0.047749568,0.056756422,0.07874784,0.12908451,0.13764371,0.19944827,0.10465418,0.13913666,0.115733914,0.11770849,0.09170019,0.13497347,0.1716326,0.23751912,0.23248631,0.22532228,0.10154961,0.048197687,0.0931855,0.050890487,0.114248395,0.036418844,0.06376598,0.101044536,0.13592929,0.1737411,0.42811802,0.44245487,0.11614562,0.13580629,0.14343914,0.107254505,0.12851115,0.17772605,0.21196283,0.2185433,0.28830042,0.36704317,0.35588208,0.22638251,0.10619759,0.055712055,0.065935686,0.08602293,0.06940314,0.05365701,0.042682044,0.04043707,0.043125868,0.09132846,0.102477856,0.06815096,0.050126452,0.06342413
0.02485659,0.034375466,0.09107127,0.029706676,0.037305634,0.041896578,0.04101187,0.055728067,0.12145582,0.054995872,0.075565405,0.121114574,0.0791772,0.11035573,0.09955788,0.11244685,0.15442625,0.12989853,0.17648393,0.06694915,0.042468473,0.044277612,0.060596135,0.060738,0.07125653,0.053785257,0.07273545,0.07717862,0.13584511,0.14419886,0.1688667,0.24118735,0.069021374,0.07523095,0.09399929,0.10783957,0.08129083,0.11475211,0.14383313,0.15307885,0.16560866,0.15161934,0.17610516,0.058715384,0.0467118,0.043907423,0.053137727,0.091017745,0.05830464,0.034379657,0.03499889,0.03022887,0.047015328,0.07200089,0.032129362,0.031519096,0.018092494,0.03073283
0.06603144,0.07655974,0.13138773,0.06450117,0.14222978,0.32196128,0.1524384,0.16189931,0.2852336,0.15608026,0.30256617,0.2553296,0.29609486,0.5138047,0.301025,0.38690916,0.7070927,0.45607302,0.8654736,0.20104918,0.14010867,0.059650853,0.23427215,0.08925576,0.11431319,0.13359378,0.14950573,0.18350866,0.2709364,0.17349623,0.25229114,0.40196344,0.19156188,0.20113534,0.12883818,0.19447543,0.15329796,0.3012405,0.37308484,0.3871056,0.33662742,0.30469704,0.39603525,0.21206622,0.16842465,0.09711636,0.13841607,0.11131586,0.08588632,0.10205137,0.07166453,0.09011805,0.18447301,0.18659344,0.20212752,0.17675251,0.15246053,0.098073654
0.037839167,0.07107576,0.13230425,0.052642,0.0724116,0.11508669,0.09365587,0.078766756,0.11761892,0.080325134,0.07706826,0.095042445,0.044562288,0.07244137,0.065639526,0.10435541,0.10315892,0.111060426,0.15387739,0.07404938,0.07605776,0.035100766,0.052751683,0.05185036,0.07989873,0.054688442,0.030675167,0.03699123,0.082899995,0.052735355,0.0817178,0.1309421,0.13535012,0.093997665,0.08866257,0.09369448,0.117752716,0.16806692,0.18200247,0.19007322,0.14462548,0.15827665,0.16205916,0.16298254,0.08019449,0.036690712,0.059364293,0.08651815,0.045358513,0.048036627,0.04990702,0.0682974,0.059283912,0.080973014,0.06303679,0.08588367,0.0703285,0.07879638
0.10323197,0.097188726,0.12581952,0.06978424,0.08855849,0.116346836,0.16255057,0.08916409,0.10684149,0.13123202,0.093191855,0.1034146,0.093773924,0.10929781,0.1336194,0.14890522,0.13412815,0.13561425,0.19976932,0.15566052,0.083365686,0.06697101,0.10418587,0.097720675,0.17926466,0.1275852,0.10033292,0.10096724,0.12813663,0.112958886,0.11611272,0.17246798,0.16579558,0.15931827,0.21539664,0.16285999,0.18701808,0.22043623,0.16428117,0.19827572,0.15759134,0.18109311,0.1603713,0.14240052,0.08045882,0.065017045,0.07628918,0.07874787,0.06917103,0.05079961,0.052406486,0.05035886,0.044034224,0.077483654,0.08973772,0.096560806,0.095329165,0.07392662
