0.16912891,0.19940384,0.19873467,0.22808492,0.23605932,0.21034268,0.14739954,0.17722149,0.25034285,0.1430886,0.1604977,0.2816912,0.2641857,0.28048083,0.21620172,0.21004473,0.25647658,0.14053792,0.2453829,0.2016946,0.14092676,0.23184752,0.2173382,0.18883927,0.21571112,0.19033213,0.30844638,0.23206253,0.32981303,0.14998418,0.16181692,0.120644405,0.11756376,0.16483337,0.23099418,0.16441552,0.14453751,0.17677166,0.17888008,0.124899566,0.14123957,0.12180631,0.15594491,0.11317417,0.122809224,0.35393214,0.2921204,0.29465827,0.22205372,0.22845879,0.18197921,0.21748012,0.23378664,0.11998222,0.16247235,0.22942744,0.2525568,0.11001535
0.10136975,0.11794149,0.13011357,0.14807385,0.15286306,0.14778265,0.14542446,0.1533181,0.17746635,0.15401314,0.14755906,0.1931717,0.17879596,0.15034609,0.17021719,0.161539,0.15932763,0.12923712,0.16416325,0.14874953,0.12795378,0.14288309,0.1451608,0.14160654,0.15164031,0.15637018,0.16621503,0.15633757,0.14783055,0.14263237,0.117951795,0.14208537,0.13310368,0.15365054,0.15336096,0.16278662,0.15054756,0.13807026,0.14489986,0.1373021,0.14168379,0.14300542,0.14243643,0.13943757,0.113317005,0.14747763,0.14054994,0.14662679,0.17312695,0.13608061,0.13578174,0.15313776,0.14533493,0.1293667,0.13671751,0.14090852,0.16142493,0.1148417
0.13035494,0.14495246,0.20139666,0.14559309,0.14730044,0.147809,0.13265775,0.13918336,0.18269257,0.16085431,0.13429096,0.1573311,0.14584346,0.16553937,0.15754637,0.17218141,0.1590655,0.14168452,0.1591227,0.14131397,0.11350018,0.16226803,0.14779797,0.15263931,0.13652529,0.12127439,0.15219638,0.12951814,0.15745336,0.12709863,0.111667015,0.13377379,0.113498434,0.12863559,0.14171693,0.1529596,0.13300353,0.14763561,0.12498478,0.1293218,0.14677323,0.12653828,0.17506151,0.12112964,0.10807476,0.13987298,0.1270471,0.1289447,0.1471222,0.13210738,0.14439951,0.13076644,0.13667403,0.10989617,0.117652446,0.12052776,0.1403551,0.09684783
0.1378362,0.16839527,0.17901176,0.18075603,0.20593172,0.1984714,0.14904983,0.16255882,0.21396561,0.16390356,0.16494559,0.2297493,0.20787324,0.24429461,0.19838311,0.21312177,0.29949832,0.1664239,0.1757339,0.16520919,0.13559726,0.19325542,0.19683537,0.17711014,0.187921,0.17450516,0.25087723,0.19524437,0.3138183,0.12884796,0.1492398,0.13206904,0.15984146,0.18056667,0.21154921,0.1785624,0.14342822,0.15463953,0.15299638,0.12683928,0.14899519,0.13186465,0.17505617,0.12401275,0.11879638,0.22358304,0.18943761,0.18921569,0.19340646,0.196071,0.18483485,0.17975584,0.17284472,0.11203072,0.15382844,0.17884651,0.21013694,0.12039224
0.14653416,0.175934,0.19979405,0.16716193,0.14955913,0.18143949,0.14949304,0.14579134,0.16544424,0.14203002,0.1428424,0.16978648,0.16594444,0.17440946,0.16613291,0.17753059,0.17074692,0.1440215,0.1572733,0.14413014,0.15876888,0.15380211,0.20005728,0.17346036,0.1520994,0.1377351,0.16411714,0.16458246,0.18496452,0.15123545,0.1401019,0.16181815,0.15190065,0.15459158,0.16103691,0.1635774,0.13633417,0.15452464,0.14742415,0.14337753,0.1498351,0.14159091,0.15530437,0.13907292,0.14219008,0.15264551,0.15536432,0.15625101,0.160604,0.15516917,0.15850261,0.16075633,0.15855655,0.12709783,0.15947296,0.14701872,0.1742682,0.14716761
0.12574004,0.14634971,0.17497288,0.12717985,0.1333493,0.15332133,0.16486678,0.15252985,0.16933808,0.19654515,0.12971878,0.1511699,0.14786936,0.1713408,0.15681191,0.15841512,0.18201569,0.16498975,0.18422589,0.17441112,0.13316242,0.12975517,0.15288405,0.14669065,0.1355195,0.14564078,0.1516078,0.13577282,0.17741898,0.18560362,0.12590285,0.15729329,0.12300751,0.129947,0.14800821,0.198947,0.13175376,0.16704601,0.14074807,0.1447706,0.15078038,0.14997195,0.16341548,0.13972168,0.11707967,0.12951313,0.14517868,0.13756546,0.20112,0.13168924,0.13802798,0.13458,0.14078699,0.1316916,0.1479077,0.1323086,0.15831287,0.119250745
0.12683727,0.14328559,0.16378729,0.13264917,0.15028952,0.14951664,0.15520011,0.18887745,0.18803313,0.15521589,0.14439362,0.17038698,0.20843951,0.19199988,0.16946869,0.17003973,0.20386723,0.18094262,0.19093202,0.14128876,0.13196345,0.12251576,0.13690856,0.14589256,0.13660355,0.14810787,0.16088115,0.13746576,0.188222,0.12917686,0.13785842,0.14894558,0.12859455,0.14096887,0.15745464,0.21942282,0.1298779,0.17566514,0.15073973,0.14777344,0.14744964,0.14476132,0.16685037,0.15729642,0.11508896,0.12141246,0.14707783,0.1533194,0.1660869,0.1409996,0.13588725,0.13245547,0.13859455,0.12860127,0.19643928,0.18921876,0.16421548,0.11910944
0.11303143,0.13242778,0.16691864,0.12588122,0.12487425,0.13463584,0.12777369,0.12786113,0.14937547,0.13050568,0.12917297,0.15261775,0.1303411,0.14780624,0.1333514,0.14294854,0.14552364,0.1269849,0.13420725,0.11723588,0.13203649,0.1273664,0.15302639,0.13885418,0.13051829,0.12519673,0.144393,0.14275077,0.14048308,0.10963571,0.11784779,0.14445214,0.14506705,0.12980846,0.12697574,0.13872932,0.10706832,0.15746103,0.15296976,0.14434016,0.1582353,0.14166474,0.16140284,0.14123033,0.12918036,0.13474163,0.13073787,0.12882717,0.13586386,0.13814275,0.13041314,0.12603252,0.12692982,0.10750693,0.12732673,0.12256827,0.13761868,0.12635876
0.118420646,0.14410777,0.19287261,0.13294065,0.13490413,0.1531111,0.13809386,0.14888102,0.17156313,0.18289019,0.15481865,0.16598281,0.14840795,0.19131972,0.17811634,0.17733833,0.20461892,0.19675846,0.1837485,0.18074016,0.15523238,0.13500866,0.15244031,0.15607108,0.1387853,0.13806532,0.15382385,0.15057017,0.15643723,0.1355306,0.12684779,0.20398416,0.14641906,0.13380839,0.13369614,0.22081572,0.14094926,0.1761134,0.1540664,0.14298096,0.15294063,0.14457127,0.14907376,0.13765389,0.12667865,0.13601232,0.13407828,0.12869936,0.16808729,0.13105384,0.13576241,0.1322189,0.1355079,0.14243586,0.18491086,0.15767537,0.16613092,0.1321528
0.110247046,0.13117026,0.13803229,0.12506984,0.14025892,0.13482244,0.1354486,0.13785589,0.16242792,0.14758079,0.13939236,0.15152039,0.13981266,0.14986156,0.14328866,0.15185678,0.1598579,0.13285205,0.17037992,0.14714141,0.14780125,0.12876613,0.13526116,0.12680198,0.13018382,0.13511352,0.13862929,0.13554013,0.14245762,0.12743777,0.12171215,0.12530755,0.12866439,0.1384113,0.14533666,0.13972977,0.13426201,0.13752279,0.15016991,0.1362816,0.14066876,0.13551702,0.15142213,0.13298254,0.13927588,0.13637494,0.13704313,0.12732704,0.14888753,0.13243961,0.12709418,0.1197829,0.12365144,0.116940215,0.13128662,0.13375033,0.14667834,0.13231185
