0.24616297,0.16615106,0.33082172,0.13283408,0.12060795,0.1419765,0.17303888,0.09407953,0.1990332,0.25037622,0.11818729,0.16341937,0.15817592,0.17373104,0.12228157,0.19055386,0.15296428,0.26579034,0.19406804,0.23756377,0.21970223,0.14183882,0.21685477,0.23373747,0.15966578,0.13342091,0.13888402,0.20021644,0.25267583,0.21614476,0.15091094,0.19602513,0.28393793,0.18389261,0.20726633,0.24897794,0.24257031,0.17646147,0.13076372,0.16917346,0.18509325,0.22271399,0.20264272,0.23300402,0.2285678,0.12318693,0.1349211,0.091888875,0.14884537,0.082987815,0.14759423,0.12493762,0.1020474,0.11539486,0.15443797,0.1546631,0.14634998,0.18065342
0.27707654,0.16831431,0.1426898,0.20280309,0.13539079,0.3189912,0.1787683,0.16640119,0.25295734,0.27858314,0.3176158,0.34171438,0.21507482,0.19036886,0.14722456,0.2522122,0.2143354,0.13889995,0.16038835,0.12822416,0.31861582,0.20050447,0.24625552,0.28033936,0.31025743,0.1957086,0.19980222,0.28293505,0.25002524,0.23093916,0.1805444,0.26913983,0.34870952,0.23044784,0.18951146,0.20258838,0.16674009,0.18404602,0.17800598,0.20999375,0.16906257,0.19471756,0.21473923,0.20021477,0.39486057,0.24705242,0.22551446,0.1483297,0.20183212,0.208452,0.13887016,0.20151575,0.20065449,0.17160186,0.16753241,0.19602084,0.15095337,0.24137062
0.16399509,0.1761665,0.36189005,0.1720497,0.3585111,0.2541203,0.26297602,0.11643034,0.33482796,0.342305,0.22981903,0.17540951,0.25589183,0.3363402,0.29633346,0.3419596,0.32967272,0.5088839,0.5071406,0.43014282,0.22527426,0.23464383,0.2745109,0.4138636,0.22966167,0.20892987,0.2524218,0.31052527,0.33569977,0.38348493,0.28058827,0.25925067,0.3756591,0.29951867,0.36934114,0.36506256,0.25869843,0.25234824,0.2535043,0.31687397,0.3095021,0.39852816,0.32702887,0.36843967,0.2041674,0.20007835,0.33344942,0.17583366,0.21494372,0.2501419,0.21679866,0.16079338,0.24029362,0.18497093,0.26607522,0.21173798,0.24290189,0.33591062
0.26862684,0.16330421,0.17117488,0.19782087,0.20650743,0.22558068,0.27316532,0.15710786,0.22105972,0.23759598,0.27097732,0.29777822,0.25747427,0.15840113,0.17881344,0.32548887,0.14603162,0.20751826,0.17348933,0.20710942,0.21499565,0.18517013,0.25351876,0.25858358,0.27654874,0.1942408,0.23004818,0.34024492,0.26044142,0.3798548,0.22120917,0.2570449,0.35335696,0.24580118,0.397652,0.30173683,0.3163201,0.2316531,0.24188407,0.32569125,0.32385477,0.37744346,0.37401575,0.29676208,0.22631098,0.14369425,0.14903295,0.1373919,0.21137325,0.13894266,0.18185776,0.19304676,0.17270969,0.20444754,0.18775214,0.2658254,0.27778548,0.17010418
0.091716215,0.14416778,0.0730234,0.092942014,0.13095367,0.24669242,0.09866535,0.079852656,0.17649156,0.17680556,0.11993089,0.07772717,0.19050455,0.17493834,0.17566964,0.32267436,0.18976213,0.17203245,0.28750035,0.17023222,0.0704957,0.057217997,0.12300556,0.06869173,0.07197075,0.069801554,0.09626937,0.14943399,0.32495055,0.2613792,0.18833946,0.31649125,0.22114563,0.23350857,0.2938412,0.284261,0.27146077,0.36280742,0.26717752,0.3426125,0.28432095,0.34175354,0.34470668,0.26539466,0.119544804,0.0775511,0.3300627,0.12873752,0.13191304,0.08282177,0.046866525,0.080231525,0.087877765,0.095180735,0.25777408,0.22915679,0.17213982,0.10333178
0.4817459,0.60673577,0.07769562,0.570479,0.9390634,0.7809247,0.82491326,0.9471339,0.9431694,0.74543273,0.90789276,0.9251161,0.9411348,0.9758935,0.9577997,0.8954992,0.97308546,0.96169484,0.9430357,0.880339,0.747561,0.57543725,0.43703562,0.51041436,0.5845245,0.37336993,0.14961034,0.2833891,0.32803777,0.19489615,0.20591873,0.5752109,0.4802572,0.3528637,0.48200315,0.2849475,0.195802,0.13722555,0.33504593,0.36721534,0.15201746,0.52673393,0.2127476,0.5753385,0.5166548,0.85324866,0.8111934,0.70181775,0.2890747,0.83133215,0.75840265,0.891556,0.8468813,0.6110894,0.865852,0.6229116,0.88862777,0.7539855
0.15795128,0.13227631,0.048352297,0.10578519,0.13320461,0.18309133,0.101011716,0.11191841,0.16633135,0.08019506,0.096521854,0.17585692,0.14327615,0.07176871,0.10867174,0.23841405,0.086916566,0.12019704,0.07894071,0.066900074,0.07783922,0.082917854,0.086636186,0.113248706,0.15294063,0.060325645,0.04279462,0.14899823,0.24527399,0.13528101,0.1266272,0.33062878,0.2246228,0.19689369,0.227298,0.23771079,0.17763095,0.23155896,0.24401617,0.32314125,0.18877079,0.37443873,0.25468794,0.18086512,0.082701035,0.06214969,0.07298733,0.03203938,0.06732558,0.06148582,0.04031064,0.043638997,0.046966102,0.08349725,0.08210205,0.10262722,0.07069983,0.05916662
0.2880075,0.4333944,0.25014856,0.3422336,0.716517,0.7095487,0.66246253,0.65961236,0.7770714,0.6969235,0.71202385,0.74644893,0.81241286,0.7661596,0.86170566,0.7537635,0.6095305,0.54025805,0.74613225,0.64922756,0.6069436,0.48927015,0.33589828,0.6022961,0.48268852,0.29359534,0.22267869,0.14217055,0.18082814,0.19888209,0.19518848,0.44572496,0.40206555,0.1826463,0.35089722,0.16460739,0.16279106,0.28378096,0.49908778,0.43413582,0.31248623,0.51360893,0.42076185,0.44231507,0.18832754,0.52681756,0.71935475,0.5711681,0.3613918,0.7301071,0.6107537,0.6999252,0.7971628,0.2646667,0.6936201,0.64647645,0.8508861,0.79541653
0.38688138,0.23360707,0.22644584,0.21083084,0.23863931,0.20184869,0.15189257,0.054958124,0.16352537,0.20805547,0.19073066,0.16504954,0.10194914,0.1444429,0.093576476,0.16118498,0.17175554,0.29183525,0.2392134,0.13810967,0.22471441,0.11736457,0.1969431,0.23711039,0.14287259,0.1085293,0.123304576,0.24083927,0.26443583,0.23357727,0.23851159,0.4565813,0.32009974,0.14171346,0.22883461,0.206541,0.14890449,0.3355559,0.3239254,0.34725904,0.22992872,0.4307693,0.25031218,0.34791476,0.18608244,0.15056117,0.17992467,0.13380535,0.1973636,0.14362536,0.14277449,0.14581533,0.12727457,0.07049532,0.123788476,0.09985347,0.08478763,0.22483633
0.118185654,0.12449047,0.046434548,0.09554805,0.09295318,0.2008998,0.13894214,0.11004735,0.10491715,0.19107527,0.15747404,0.10549077,0.11966061,0.16277795,0.12594172,0.1455406,0.06742124,0.1167411,0.11366815,0.17697284,0.11434336,0.069181025,0.18446755,0.15528907,0.14085816,0.07421393,0.075397424,0.15497637,0.15919963,0.12033683,0.14124691,0.27768722,0.16599658,0.1201727,0.16984408,0.22234836,0.15471736,0.21813275,0.25373006,0.32453838,0.23697168,0.3427008,0.2441697,0.24136734,0.12308865,0.12391001,0.114220254,0.06270086,0.0791158,0.09633495,0.07483867,0.08998992,0.12819137,0.17853205,0.16218899,0.2729745,0.20201178,0.11419315
0.27132452,0.17840984,0.072660655,0.06967202,0.082109086,0.12425044,0.036759518,0.05497031,0.083517455,0.10342741,0.040963877,0.08478601,0.07318066,0.06495751,0.10510472,0.19752143,0.07960444,0.043431997,0.06835103,0.2074416,0.057022255,0.047769424,0.09119098,0.081764854,0.07022727,0.08132832,0.100964025,0.14578895,0.23009825,0.21014088,0.1489199,0.3053329,0.21517232,0.12939166,0.22638673,0.20674329,0.16979893,0.28637028,0.24388865,0.36750445,0.25640216,0.39328754,0.45783204,0.18976575,0.100919865,0.042195845,0.104611546,0.039502434,0.048332307,0.0642845,0.043721903,0.09112669,0.0648872,0.2240002,0.15123437,0.17072895,0.077196516,0.12479805
