0.6513301,0.7189017,0.08869721,0.73177665,0.37733218,0.32725665,0.2557075,0.3791973,0.51298726,0.30690157,0.45218906,0.758213,0.7735628,0.5706686,0.3326221,0.5488141,0.34163287,0.21263912,0.33897412,0.23773976,0.48762736,0.24890533,0.40169808,0.7170186,0.28193912,0.0663276,0.11596798,0.19515829,0.2210111,0.20977627,0.21389498,0.24779275,0.1851431,0.18783177,0.14047422,0.16921726,0.1734653,0.22591849,0.2553721,0.23650907,0.2486014,0.2605472,0.30106288,0.20126055,0.3838669,0.40629733,0.4205797,0.23182559,0.2670759,0.45577183,0.7250716,0.81014675,0.6046889,0.28025925,0.38867444,0.31615698,0.28581506,0.42766774
0.28280607,0.20228115,0.07902386,0.22706227,0.18676181,0.32591686,0.21137623,0.1880187,0.21234779,0.38993058,0.23092698,0.46089688,0.51192665,0.2975014,0.2370972,0.4058958,0.2808093,0.2155593,0.4631005,0.2684433,0.16623242,0.10140802,0.13045302,0.18381539,0.13289328,0.068195544,0.0935687,0.15156123,0.21766983,0.2212774,0.2268613,0.23921892,0.20517232,0.22259922,0.17060423,0.22333525,0.25250116,0.26165175,0.28094086,0.23750925,0.22851716,0.29979974,0.24317515,0.24675912,0.16407678,0.24235979,0.28065544,0.26358524,0.21055457,0.29748225,0.21873179,0.2647178,0.47053444,0.35858458,0.35869524,0.402041,0.24995764,0.19933923
0.26220328,0.22549161,0.09761173,0.21284978,0.20950466,0.2379269,0.13761808,0.17637673,0.1756435,0.23898745,0.2831577,0.4041724,0.3648283,0.40320772,0.2609786,0.38522774,0.44285813,0.48385608,0.42669407,0.21282667,0.20061207,0.11034947,0.15951347,0.16142216,0.121299304,0.07509424,0.10897676,0.22548951,0.38970554,0.17878687,0.2716435,0.20584618,0.18935026,0.2821318,0.15970372,0.16980107,0.2312208,0.2623061,0.27059394,0.24971516,0.2789085,0.2700318,0.2859247,0.1887842,0.21305613,0.26837173,0.20404468,0.17820421,0.16178016,0.32754186,0.23055635,0.2816333,0.47365057,0.31222656,0.31035036,0.32861295,0.17936535,0.2501089
0.27532628,0.2602336,0.10212191,0.12741297,0.21081795,0.35037494,0.1508834,0.23836894,0.29055983,0.32933593,0.5156122,0.3826039,0.48259866,0.5804713,0.30992264,0.5676991,0.6693244,0.31047872,0.8263716,0.20084195,0.27827787,0.12325713,0.24750192,0.23601045,0.10126916,0.07233027,0.120071776,0.3259814,0.42984492,0.19069451,0.18848428,0.26598984,0.18465178,0.20688799,0.13602845,0.23528048,0.15579867,0.22320244,0.29288423,0.23382352,0.25845098,0.22045149,0.27932402,0.229591,0.2865908,0.23573801,0.09733039,0.19393286,0.17571947,0.3105648,0.17617048,0.17840192,0.30156577,0.34722957,0.21048349,0.19174305,0.16493541,0.29958856
0.18485528,0.15887246,0.052115228,0.18969126,0.12711349,0.23835978,0.08796035,0.28807864,0.3691319,0.18139116,0.22403847,0.1966112,0.3307761,0.277528,0.14411838,0.28897974,0.31452674,0.15046693,0.5378525,0.18540965,0.1651856,0.09018897,0.20878671,0.11486164,0.08038655,0.07275073,0.105894916,0.18346123,0.2382207,0.27018616,0.2194417,0.23160335,0.1526855,0.17642298,0.13906792,0.1786911,0.20886852,0.25148898,0.24907398,0.27871627,0.24592687,0.26292574,0.23813218,0.1731537,0.17803895,0.23478518,0.22354925,0.27743557,0.17212263,0.30717272,0.13095489,0.22170323,0.24476078,0.21996988,0.23219462,0.17962134,0.088543974,0.22311926
0.16508628,0.15161481,0.057568856,0.12566926,0.075300746,0.05992025,0.042000193,0.053100202,0.117751695,0.06905989,0.044962104,0.069001436,0.07648835,0.105765864,0.08248573,0.096041195,0.10246541,0.15249547,0.22146381,0.1455164,0.074542046,0.0595258,0.09116351,0.09882174,0.094419986,0.025227854,0.08505274,0.09464079,0.069439426,0.12658133,0.18964234,0.2132022,0.12684503,0.15696517,0.11088052,0.10804096,0.16045989,0.15276885,0.16219528,0.20037422,0.20573346,0.29295307,0.24790838,0.19700481,0.049594548,0.06923045,0.057567168,0.07127836,0.050873563,0.090339564,0.0642816,0.12277259,0.055106375,0.12042332,0.093066804,0.06710095,0.038428932,0.08202745
0.48525387,0.3159152,0.07256621,0.29869163,0.26771253,0.39379022,0.11712068,0.27743915,0.4555767,0.23979129,0.28935918,0.34649047,0.288313,0.5206664,0.21266395,0.26987323,0.35336825,0.32557535,0.52276134,0.1893508,0.2290069,0.11870547,0.22484203,0.14132474,0.21499716,0.13148971,0.3311735,0.26153576,0.36384168,0.19944835,0.27073532,0.26862717,0.18060261,0.29603764,0.22867355,0.20748803,0.26213187,0.35859963,0.37067446,0.36960787,0.36024302,0.4699779,0.40246162,0.27374342,0.14293839,0.1797688,0.2460916,0.39518252,0.1938834,0.19365713,0.22039896,0.28294757,0.32718647,0.22486937,0.21417479,0.18681905,0.07058715,0.1355653
0.19872364,0.16889016,0.048546854,0.19466464,0.18802367,0.23088501,0.11719881,0.23771611,0.36125895,0.1718953,0.23467867,0.115160346,0.43397644,0.3083295,0.17593081,0.41487068,0.459648,0.23668242,0.5062009,0.17149983,0.12797834,0.14700358,0.20616987,0.13769574,0.22764517,0.23823632,0.16997053,0.20425828,0.27166048,0.26255512,0.24801528,0.28844076,0.16979223,0.36150303,0.26463512,0.34064117,0.37021565,0.42390797,0.43509546,0.35995656,0.35127106,0.36079493,0.31374606,0.2789554,0.23281057,0.19518746,0.20734733,0.3046503,0.27453867,0.35342976,0.1518048,0.19468825,0.293117,0.21052365,0.22795744,0.14715917,0.06770002,0.2205105
0.26909396,0.24516374,0.092047535,0.20082319,0.16206568,0.44059467,0.09890219,0.12105427,0.3185287,0.14802407,0.1132818,0.31048042,0.35726285,0.5145049,0.20092589,0.23378319,0.20631804,0.28734902,0.37857923,0.14838429,0.08932403,0.053329654,0.08477277,0.11745815,0.13828756,0.045097042,0.06397523,0.1604904,0.15868883,0.21373811,0.24457312,0.24235106,0.20313671,0.32981962,0.29301473,0.20698194,0.27358547,0.24366781,0.2270143,0.24680886,0.27872676,0.2620018,0.25927785,0.23133528,0.07562135,0.109102316,0.20058092,0.2645437,0.0712971,0.13323946,0.18134382,0.27049652,0.33817616,0.23534714,0.29919365,0.2220081,0.12983167,0.08343496
0.31831992,0.2525684,0.044769976,0.14486606,0.21915466,0.1825261,0.086754635,0.15721579,0.25053206,0.107671626,0.09031878,0.11610373,0.11058334,0.22547622,0.14673892,0.19742809,0.108259656,0.18457134,0.30444205,0.15184887,0.121498205,0.11345027,0.20330766,0.15765585,0.25084007,0.11718141,0.19534718,0.15142284,0.21226004,0.17806934,0.23458557,0.23071209,0.22447638,0.2221495,0.2317433,0.17628291,0.21921574,0.2719829,0.2435628,0.2945832,0.2915059,0.31825978,0.2966537,0.31750983,0.11069706,0.14599831,0.115355045,0.18257181,0.09170224,0.2765606,0.15880425,0.27510852,0.2146528,0.13197106,0.14745341,0.13035838,0.062376842,0.102344245
