0.19478895,0.19806896,0.18056232,0.17473084,0.23295389,0.20548627,0.22363308,0.19779722,0.13538316,0.17049772,0.20043862,0.18029137,0.21589966,0.14940731,0.18682273,0.16165452,0.13941179,0.19750544,0.24901296,0.20754607,0.21800517,0.16143806,0.16978131,0.16459753,0.15871277,0.16679959,0.14435802,0.16737005,0.17264879,0.16283423,0.2197465,0.19420719,0.2080092,0.14922695,0.18290454,0.20592362,0.18038906,0.20387623,0.20254219,0.14611624,0.16961043,0.13854271,0.17181504,0.14245747,0.210745,0.16202666,0.18873343,0.1293438,0.15091397,0.16749758,0.14329661,0.16390476,0.15838689,0.15887886,0.12930353,0.16376245,0.1649825,0.20898141
0.11377953,0.14006062,0.13798817,0.14156681,0.13731277,0.13460775,0.13162802,0.12367771,0.11850907,0.122329816,0.12609209,0.14453693,0.14973487,0.11785588,0.12300812,0.13045947,0.12277307,0.1220519,0.12694718,0.12082443,0.13234894,0.12551224,0.12954104,0.121352874,0.12530051,0.12602997,0.13544308,0.12844685,0.12857339,0.123756155,0.13354559,0.12012008,0.12560396,0.13233507,0.13783254,0.13707224,0.14204577,0.13894607,0.14276218,0.13246982,0.13652468,0.12131125,0.13723765,0.11881172,0.13082151,0.118574515,0.12391349,0.12467589,0.12142026,0.11560949,0.11935627,0.13172801,0.12723179,0.1172303,0.11185927,0.122406475,0.12474434,0.121619575
0.15450856,0.14716928,0.18982375,0.15342833,0.17741397,0.17048444,0.1796406,0.1349534,0.15657462,0.18027197,0.14045668,0.14948817,0.21911529,0.14946455,0.16922525,0.17014955,0.15005681,0.17735995,0.16922615,0.21549188,0.14424261,0.12543751,0.1434806,0.14984484,0.15741625,0.14584981,0.15580976,0.15269929,0.17796914,0.2650213,0.19348262,0.18398288,0.15561987,0.16174605,0.18947446,0.23094067,0.2334018,0.22243637,0.18719764,0.15736245,0.1661613,0.13886447,0.17440118,0.13718468,0.16472124,0.13017696,0.15026248,0.13808666,0.17097881,0.15409626,0.1564395,0.148246,0.15536843,0.14624155,0.14668238,0.13856865,0.13686298,0.14779124
0.1940904,0.39021027,0.28817523,0.28045735,0.24005444,0.28675058,0.27398622,0.32752255,0.3777401,0.28178203,0.390444,0.34535915,0.3229394,0.33980665,0.33182216,0.2721873,0.27976942,0.5291101,0.33863324,0.4743002,0.38410994,0.24992578,0.19545212,0.2781202,0.20771894,0.20555785,0.21048579,0.25644505,0.2661645,0.3277819,0.27460167,0.32376102,0.30348286,0.29508194,0.29360646,0.34217367,0.27948228,0.30879933,0.18464996,0.1532109,0.1854239,0.16059095,0.2056238,0.15024288,0.2317975,0.24279357,0.26195922,0.3152986,0.241667,0.2026767,0.2735494,0.20451026,0.24036849,0.20663261,0.18213299,0.19508567,0.23773006,0.24180539
0.1112578,0.15168786,0.14191253,0.15169132,0.15461075,0.15503997,0.14278682,0.11999264,0.13156407,0.14597595,0.12898415,0.14248519,0.16810088,0.12864122,0.13424022,0.14084795,0.13036622,0.12150068,0.13657819,0.13673058,0.14093365,0.12796205,0.12992631,0.13233158,0.1384776,0.14121875,0.17826574,0.14702731,0.14274041,0.14091413,0.15072504,0.13660358,0.12800771,0.13223338,0.12887083,0.1439757,0.14597254,0.14736529,0.16332507,0.16065076,0.1581856,0.14493297,0.14895056,0.14641367,0.1328189,0.12556015,0.13683408,0.13229087,0.14954679,0.1410678,0.12995532,0.13904142,0.14388014,0.1354987,0.13030502,0.13633879,0.13938281,0.12912385
0.12660205,0.16431223,0.14961828,0.15950212,0.16406377,0.15892488,0.17022148,0.13217035,0.13601346,0.15858594,0.14692447,0.15963095,0.15335456,0.123227134,0.14067754,0.13187784,0.13255975,0.14518462,0.1504808,0.15940896,0.1518454,0.12406159,0.12396309,0.14213838,0.13403282,0.12396654,0.13094302,0.12613754,0.13598245,0.14104053,0.13596883,0.15433988,0.12667581,0.115259856,0.12458734,0.15205921,0.15619905,0.19011061,0.1607802,0.13657875,0.1523574,0.12534626,0.15144007,0.13501178,0.15279342,0.12765278,0.13882601,0.13423003,0.15247804,0.13302888,0.13458402,0.13059235,0.124718405,0.1281281,0.11910657,0.12191611,0.13048245,0.1411843
0.17317688,0.2543288,0.2279176,0.24015673,0.22320457,0.22805634,0.16505165,0.15486708,0.18659666,0.17728144,0.26370627,0.21800907,0.21048175,0.17787905,0.18577205,0.19818987,0.19898964,0.18917142,0.19007976,0.17167787,0.24783604,0.21007831,0.22075963,0.19878313,0.19214755,0.16010645,0.13656491,0.19350755,0.2264315,0.18798365,0.19021869,0.16760994,0.16436793,0.20172936,0.20714243,0.17695795,0.17478018,0.1802786,0.17015888,0.11502861,0.14102045,0.124513,0.15426552,0.12540372,0.28550637,0.1965196,0.21536008,0.18753411,0.17832404,0.22668158,0.19442846,0.17070983,0.1821898,0.1488025,0.12583113,0.1280128,0.19314058,0.24815805
0.12483887,0.16912425,0.1564237,0.15593043,0.1664505,0.15309215,0.16169535,0.13072842,0.13795924,0.15666743,0.15700144,0.15740661,0.1654881,0.12364875,0.14464921,0.13179065,0.12613004,0.14436074,0.14962421,0.15152247,0.15923138,0.13999234,0.13126253,0.1429119,0.13611129,0.13241524,0.13082634,0.13801514,0.13837756,0.1464625,0.1340789,0.13615389,0.12946765,0.12018186,0.13215588,0.14586867,0.15522234,0.16237938,0.13313761,0.11925267,0.1316596,0.11786553,0.12974815,0.1212878,0.15517849,0.13844149,0.14046742,0.1314145,0.14973429,0.14639054,0.13896342,0.14045851,0.13448483,0.13068177,0.11287207,0.12606099,0.13836332,0.14557476
0.09882639,0.12764123,0.119358376,0.1273466,0.123794585,0.13891909,0.12977147,0.14392392,0.13098976,0.12358995,0.14181256,0.1332531,0.14275356,0.119919926,0.1273858,0.13219516,0.114936896,0.11729925,0.120902255,0.11558097,0.11924203,0.12505588,0.12798698,0.122471,0.11849336,0.11651255,0.123857535,0.12571986,0.13100503,0.11903546,0.12485475,0.1099263,0.114375174,0.10656672,0.11919398,0.11886128,0.13090558,0.12761237,0.12032588,0.11427475,0.11884851,0.10926517,0.123595804,0.11305095,0.11711907,0.110228404,0.12199453,0.1169208,0.13619788,0.13203625,0.119889066,0.11985863,0.121775515,0.11684548,0.12488,0.13939773,0.13596086,0.121296674
0.10541762,0.11076858,0.12647092,0.099953786,0.11917908,0.12709144,0.12458227,0.12044949,0.13074625,0.14308096,0.12425774,0.13589779,0.13749999,0.11330629,0.13116339,0.13073707,0.12341709,0.12957524,0.13047367,0.11940982,0.124891706,0.11580922,0.11480381,0.124952786,0.111490406,0.11017168,0.1442368,0.1286635,0.13828588,0.13464586,0.12726098,0.112213805,0.11105748,0.10518216,0.115386315,0.108082294,0.11807142,0.12541017,0.12042884,0.11594718,0.11620238,0.10741697,0.11663378,0.10241015,0.11700997,0.10567892,0.12267688,0.11804963,0.1310268,0.12444556,0.12656881,0.11882796,0.10701208,0.108407855,0.112517454,0.11682565,0.1222871,0.123903394
