0.005491578,0.2758245,0.2871774,0.26126823,0.2954069,0.24855217,0.29587027,0.25195518,0.28384638,0.29579696,0.26539168,0.26539922,0.2950777,0.27018577,0.30186522,0.25741765,0.2717885,0.25194174,0.28659096,0.2998644,0.2654095,0.29284602,0.25393033,0.27704015,0.2834633,0.29636666,0.2786425,0.24880888,0.27282208,0.29732293,0.28210407,0.28102818,0.28668192,0.27025706,0.29577735,0.29445994,0.27383733,0.26181275,0.2546461,0.25405735,0.2551627,0.26849607,0.25511673,0.2529481,0.26485744,0.28009737,0.250829,0.2740267,0.30281204,0.25412613,0.2772589,0.2846431,0.27127007,0.30015427,0.26627693,0.27025604,0.29470697,0.26858118
0.1771119,0.076645285,0.09780753,0.10049762,0.08032957,0.060407158,0.08773151,0.047959775,0.067924194,0.10796991,0.064537145,0.072581716,0.05885152,0.05651185,0.07356728,0.05845704,0.05467149,0.08125765,0.08039981,0.07515916,0.05464764,0.08906837,0.09763266,0.10086325,0.08271506,0.0842595,0.05469099,0.058871098,0.07072184,0.1015016,0.09531714,0.08652019,0.052633945,0.04743733,0.08566961,0.063284114,0.057653584,0.076647446,0.08323296,0.031645283,0.042843223,0.029716123,0.04196349,0.03663658,0.06122513,0.08131824,0.10143105,0.08404576,0.09156136,0.059679594,0.08892074,0.08561412,0.088264674,0.061520003,0.041194014,0.03222501,0.06845138,0.04888098
0.059860583,0.07901357,0.065549664,0.06373703,0.06036011,0.05629785,0.12677875,0.08908984,0.07096026,0.1282066,0.06867536,0.059566393,0.04576397,0.05209757,0.051616214,0.03666636,0.05085939,0.17559397,0.1244071,0.12213373,0.059034586,0.04616638,0.05694105,0.06374001,0.03917971,0.037943263,0.038646813,0.037976105,0.052705493,0.086712144,0.068433285,0.10082503,0.04539561,0.041840013,0.041914895,0.07308594,0.061358497,0.06390624,0.060771685,0.021703357,0.031776905,0.019258939,0.031131484,0.020318894,0.040882226,0.048500806,0.057956565,0.047490526,0.07349273,0.057256404,0.047973752,0.040366337,0.07716036,0.058043398,0.037731674,0.028707692,0.0296198,0.04458921
0.03449685,0.04199685,0.048986718,0.035149045,0.030649284,0.04937585,0.04339592,0.045356654,0.035940334,0.023676954,0.018895604,0.034051426,0.031751662,0.057483524,0.03571087,0.036620937,0.054223675,0.058550186,0.058911204,0.045757834,0.03231089,0.031490557,0.03294268,0.029820442,0.03991995,0.038992044,0.040194824,0.024492856,0.056869887,0.034597714,0.028539391,0.027722869,0.027484972,0.036997277,0.036569145,0.046526875,0.017497282,0.030932195,0.043764878,0.022852996,0.014080636,0.034234043,0.02114291,0.031004492,0.022297755,0.048540797,0.042201877,0.041347295,0.064467065,0.031655516,0.020464195,0.04979575,0.06589768,0.027764305,0.025344675,0.029343389,0.028750528,0.016699757
0.10328185,0.08473918,0.11976626,0.0638511,0.07093801,0.07222221,0.16810963,0.11274809,0.10630282,0.11105595,0.08969348,0.07291227,0.06852606,0.08837643,0.08343901,0.07840825,0.08252689,0.17044367,0.16035908,0.13278598,0.14029296,0.06347141,0.07195417,0.10586736,0.06690903,0.07841069,0.06298862,0.0589431,0.10460578,0.10054953,0.07537194,0.08180525,0.096360855,0.08479765,0.07789513,0.097236745,0.0619665,0.084400915,0.08372972,0.05477629,0.054026276,0.05618773,0.045639057,0.0720976,0.079079114,0.051964182,0.06405219,0.07001482,0.102484755,0.064453475,0.0477633,0.061520915,0.06641847,0.07506855,0.06791711,0.06791903,0.05441718,0.06986874
0.05543916,0.06567652,0.08940489,0.053968627,0.05415286,0.06729853,0.12347556,0.14425732,0.06975994,0.09187462,0.08570201,0.045534644,0.07204206,0.098426834,0.08255637,0.09516688,0.10754971,0.10458388,0.12140636,0.089297555,0.054168254,0.046020634,0.11561487,0.091471426,0.088117145,0.07671079,0.046892166,0.050316356,0.091450684,0.07598773,0.04706815,0.08164857,0.05608335,0.061986152,0.05603617,0.08584955,0.06638164,0.074738,0.08585772,0.059493102,0.07068412,0.051368427,0.06680679,0.06589884,0.055669438,0.03852052,0.06892786,0.06360737,0.11059749,0.05777449,0.04827781,0.043735772,0.08983436,0.073227085,0.042424314,0.062297836,0.05099593,0.030725783
0.1024553,0.10988079,0.11401841,0.06295209,0.07223307,0.10127242,0.14429359,0.14166558,0.09958228,0.10425677,0.095584385,0.046855465,0.06358502,0.1427357,0.10248955,0.11846674,0.110043995,0.15151837,0.11978526,0.13224557,0.09529659,0.05748269,0.10328251,0.09793632,0.070535734,0.07806913,0.06259065,0.062074892,0.10593261,0.09126638,0.106573656,0.08306801,0.070474595,0.08634081,0.07613301,0.11432959,0.068058535,0.069764234,0.06083703,0.057196222,0.056011215,0.054424286,0.05213213,0.05425708,0.056460258,0.04524198,0.0743822,0.059876602,0.09821832,0.0629167,0.05041756,0.049287133,0.071929924,0.055662457,0.06673767,0.07092148,0.06358288,0.055729154
0.14641935,0.13169415,0.13362665,0.10338824,0.12301418,0.13057518,0.1854593,0.19752014,0.1508769,0.18393582,0.14684457,0.14932509,0.14026922,0.16561703,0.13550647,0.16958874,0.15968738,0.2508002,0.23533718,0.21411692,0.15235004,0.12828596,0.17986988,0.14712162,0.15946929,0.1391284,0.12675758,0.1437742,0.14516936,0.1414174,0.13093555,0.14371659,0.16153315,0.15044568,0.10242737,0.17069328,0.120035924,0.094150074,0.107630104,0.09205607,0.06365328,0.11531527,0.06571124,0.1033199,0.0980202,0.11785174,0.15872668,0.14810382,0.14900021,0.17479059,0.14311285,0.15922743,0.16645105,0.17601033,0.1237596,0.14898807,0.14507636,0.14564103
0.16426866,0.10667904,0.12243015,0.08083736,0.07657246,0.10429953,0.19872306,0.21192987,0.14883769,0.20560493,0.13209487,0.13909678,0.12579152,0.17462799,0.13673097,0.15303186,0.15183213,0.18864626,0.1919809,0.2216595,0.15998,0.10971933,0.15104066,0.121863656,0.12147954,0.13142616,0.11047486,0.13278018,0.15265949,0.13058855,0.09469229,0.17734875,0.16558531,0.12947679,0.16567004,0.14878997,0.0934018,0.111877725,0.107686676,0.1295911,0.080519915,0.12234967,0.07332201,0.13324471,0.13580817,0.1044824,0.13225336,0.14566317,0.1302072,0.15716761,0.10766942,0.1382274,0.13688308,0.13869569,0.12010488,0.13002627,0.120602205,0.15159346
0.16110052,0.16168292,0.11825736,0.109873146,0.126593,0.14346267,0.18932413,0.19708644,0.13342379,0.19755079,0.17483442,0.19133852,0.17274934,0.22774336,0.17596768,0.18550014,0.21394973,0.26073912,0.22718225,0.23396006,0.19064336,0.1351939,0.15051539,0.14075698,0.140721,0.12687108,0.122938044,0.14429934,0.1356578,0.17126091,0.12677732,0.17224067,0.18327154,0.14881389,0.13817011,0.14011791,0.11785559,0.11944683,0.13631378,0.13243042,0.121644974,0.15279081,0.12864389,0.15960649,0.15975733,0.16369158,0.16206938,0.15228143,0.15240647,0.19634669,0.15255614,0.2027259,0.20923172,0.18104836,0.16339017,0.1257938,0.17686938,0.18121101
0.13796893,0.12661125,0.09363884,0.110078916,0.13726261,0.13588484,0.15029906,0.13656902,0.17099462,0.17533179,0.17171709,0.18397996,0.17672163,0.17698124,0.21124958,0.1861951,0.15702504,0.22346678,0.22027723,0.14898674,0.18491231,0.102553025,0.12016444,0.1405336,0.11048573,0.10627889,0.08033844,0.09346608,0.08223471,0.11041813,0.0714184,0.12362546,0.14335375,0.10360442,0.12645024,0.09420424,0.07028086,0.08772833,0.06501881,0.06609434,0.07675741,0.08888111,0.06542112,0.09488681,0.13228151,0.13173437,0.16113271,0.15709509,0.12919244,0.16877918,0.17018366,0.16317114,0.1976485,0.11321589,0.13380322,0.13602455,0.19216926,0.15552402
0.20587459,0.19110185,0.10867522,0.14260645,0.1658195,0.1882963,0.1929504,0.19863333,0.19030555,0.22347467,0.19355342,0.21448684,0.1788088,0.23328872,0.22800016,0.20339224,0.20102817,0.27367646,0.21832065,0.23260596,0.23721097,0.15027262,0.17895575,0.16932659,0.15710226,0.13741635,0.13446893,0.13449068,0.13260156,0.16814099,0.12262965,0.13459459,0.15612984,0.1395731,0.12650998,0.122644655,0.08402638,0.101547495,0.11327174,0.1054043,0.0966448,0.13301922,0.093861654,0.11951664,0.1639935,0.13318777,0.16067672,0.16330346,0.13665412,0.18632226,0.17641385,0.20901299,0.21107808,0.19892374,0.16655806,0.16358183,0.17037407,0.22892523
0.2822423,0.26414838,0.1310931,0.21499342,0.29270056,0.22245033,0.26339298,0.26751807,0.24290577,0.23341523,0.25146434,0.22925928,0.23381066,0.2627088,0.24686307,0.22064859,0.20756193,0.3123993,0.26899508,0.2839995,0.29253674,0.24087124,0.25298035,0.198297,0.2809272,0.24384527,0.20801418,0.16699448,0.18281993,0.15016897,0.1631219,0.11112173,0.19514835,0.19400688,0.14441265,0.1828265,0.12535405,0.12206017,0.13270606,0.13944316,0.13037865,0.13048717,0.13069434,0.12428201,0.276591,0.2943428,0.242127,0.21660641,0.19606449,0.28415647,0.2659928,0.29568994,0.29386413,0.2657137,0.24336398,0.26186088,0.29035172,0.29080337
0.15679313,0.15856609,0.09393356,0.13540028,0.21497501,0.17578846,0.1734074,0.18672259,0.20533463,0.16598958,0.20604914,0.21780337,0.21518005,0.19878538,0.2028637,0.17882887,0.18619467,0.19932148,0.18709686,0.16454202,0.16755891,0.14607279,0.12073157,0.1522455,0.13161452,0.11926836,0.10004847,0.11286847,0.11857387,0.116026506,0.103391655,0.11358648,0.11291442,0.11123162,0.14609809,0.107914865,0.09823175,0.12597287,0.12433105,0.1497451,0.10722528,0.1436874,0.14331797,0.09893934,0.12691705,0.18297908,0.16819328,0.17733036,0.15316333,0.19544896,0.18359686,0.19665915,0.19927911,0.13019866,0.16043207,0.14079316,0.19048059,0.17274274
0.27847463,0.22938815,0.11054908,0.22936654,0.2497802,0.2300241,0.20941919,0.1850322,0.20250973,0.16327439,0.25181875,0.23985839,0.22973898,0.24303892,0.2097287,0.18934517,0.2603586,0.3026368,0.23506999,0.22264934,0.22138505,0.15278095,0.13983499,0.19649518,0.15800148,0.13988088,0.12611361,0.117906034,0.1406767,0.11216992,0.15296185,0.14366856,0.13669449,0.14050128,0.13528477,0.12578177,0.07878938,0.11420401,0.14757271,0.14224592,0.11329737,0.16625708,0.1522056,0.12047453,0.22360873,0.25480467,0.25702855,0.19759582,0.20196299,0.19557017,0.2555899,0.21890092,0.2233151,0.19869354,0.19810158,0.21037611,0.19065793,0.12971652
0.28774178,0.22847028,0.10049031,0.22179832,0.2903939,0.24864106,0.21473546,0.21528769,0.2536723,0.1922005,0.28355208,0.2695704,0.26958162,0.24094696,0.25233614,0.22869337,0.2681538,0.29766962,0.25732166,0.18775845,0.2584498,0.22012989,0.20012541,0.18748996,0.20305482,0.17204887,0.17112817,0.15637714,0.17072147,0.13743234,0.15812026,0.1213055,0.16335586,0.17857943,0.15308075,0.15473038,0.117691666,0.14860575,0.14948274,0.12320788,0.11904971,0.15945876,0.14868452,0.1584301,0.25452474,0.24440384,0.1925169,0.17242885,0.22012906,0.16884436,0.19226642,0.19621883,0.24159074,0.19536765,0.18317157,0.1796462,0.2416444,0.18127061
0.21120568,0.18293802,0.05370389,0.16064082,0.2369281,0.18681823,0.20935607,0.17053984,0.20258544,0.15515295,0.2352485,0.23555426,0.22888517,0.2198004,0.23981252,0.17705014,0.23400785,0.26745173,0.2343341,0.13116936,0.16498177,0.1537475,0.10112307,0.119913116,0.10044371,0.12049427,0.08288325,0.10677601,0.122649826,0.11922773,0.10543747,0.09860261,0.10677684,0.096489236,0.092759386,0.08658718,0.07420848,0.11612399,0.11341185,0.10594949,0.103338115,0.096864454,0.10618963,0.088713385,0.21050355,0.22585085,0.18206863,0.16550376,0.16657214,0.14931889,0.16993429,0.17676885,0.1625852,0.12544905,0.17831442,0.15606634,0.24215806,0.13583748
0.18833472,0.15764229,0.16020766,0.13724159,0.15756999,0.14043872,0.1656125,0.087657854,0.18206023,0.13841026,0.2094591,0.206245,0.18063007,0.22916542,0.23557672,0.21492231,0.2564057,0.24616711,0.26616856,0.12690218,0.1655773,0.123248346,0.12709309,0.09918546,0.11677844,0.08674775,0.09069941,0.1048755,0.14576842,0.08935869,0.12836152,0.09921488,0.099488154,0.09259816,0.075110584,0.091162905,0.0999425,0.11356381,0.1226759,0.1125361,0.10576145,0.111156106,0.10618099,0.10013622,0.21357915,0.13071586,0.16947177,0.1173634,0.12145796,0.13560222,0.1214893,0.17796892,0.14552583,0.15753892,0.11581224,0.11876344,0.21153216,0.12096695
0.18434231,0.19488223,0.06815181,0.19052744,0.14468034,0.14654833,0.14285158,0.18776122,0.20757177,0.17096278,0.21018231,0.20671214,0.25892285,0.25169027,0.27544305,0.25973943,0.2703323,0.24629676,0.2783737,0.15591635,0.22318344,0.19788967,0.17670321,0.17077817,0.13545303,0.10359533,0.10220575,0.09847175,0.1504068,0.07702724,0.12026324,0.086062424,0.06493174,0.082618944,0.07491722,0.061813474,0.07541232,0.09055273,0.11190626,0.07736513,0.087544985,0.11667719,0.07071819,0.09003381,0.23118794,0.19031033,0.183646,0.15741788,0.12417806,0.21152228,0.1804901,0.22460493,0.19150987,0.19429524,0.18203808,0.14415567,0.24623778,0.2154792
0.1723755,0.19799186,0.1293669,0.18151261,0.18797055,0.16947971,0.22267894,0.27468404,0.18350951,0.22199282,0.23674381,0.2672507,0.2667619,0.2872666,0.3286911,0.28271955,0.3006838,0.28144133,0.25426474,0.15639187,0.19982792,0.18983507,0.1942057,0.1508755,0.15847886,0.15753749,0.11279019,0.13224965,0.13478842,0.12186342,0.108168356,0.11707353,0.15031415,0.11532975,0.093529165,0.11652198,0.120991014,0.102474526,0.10305271,0.12126302,0.11480062,0.1320273,0.13007611,0.1293661,0.22366814,0.2007414,0.16929153,0.17868629,0.15738022,0.21311383,0.18912147,0.2568907,0.19839075,0.22089228,0.22279471,0.21156843,0.24026172,0.1835814
0.15443397,0.1679913,0.047262743,0.180614,0.14581,0.17863521,0.10687807,0.14770824,0.16129942,0.17487289,0.17987259,0.2319292,0.22946441,0.22091135,0.17264014,0.16853268,0.2026225,0.19933896,0.22763065,0.12044754,0.16574697,0.094160005,0.21023704,0.18795688,0.1688568,0.12991948,0.15350173,0.15878715,0.1932516,0.14243412,0.12411769,0.08088352,0.1154878,0.13057384,0.108551405,0.059114106,0.115101926,0.10819646,0.10166194,0.069616385,0.09096799,0.1229371,0.09911875,0.07075568,0.17799021,0.1504323,0.18161981,0.14980291,0.10716586,0.16600646,0.19368711,0.20260811,0.19903633,0.13814943,0.18738095,0.20921746,0.20268811,0.17775334
0.12062997,0.12549369,0.047640115,0.12533885,0.071926385,0.12582986,0.051538154,0.10857145,0.12467418,0.09875304,0.11797827,0.15358901,0.20206188,0.18198822,0.095903,0.15851818,0.17352833,0.10868353,0.22704647,0.080767654,0.09110249,0.0486451,0.07898951,0.11429468,0.058862854,0.042520076,0.059307378,0.09569768,0.13032983,0.059425753,0.072454564,0.081434414,0.056964345,0.07974284,0.054429565,0.06520212,0.068584636,0.08473671,0.08829624,0.08947146,0.09628451,0.11556118,0.10366047,0.07536684,0.07623995,0.08431147,0.12403476,0.12057089,0.057117373,0.10492917,0.1270796,0.14473307,0.14518481,0.08661638,0.09575227,0.083589725,0.11715547,0.0824999
0.14683455,0.13908434,0.061642602,0.12998039,0.11631752,0.15583298,0.10356963,0.104756646,0.10148305,0.17082958,0.15196905,0.21432759,0.24728064,0.21939276,0.11947341,0.19423936,0.21325566,0.065691456,0.18553129,0.09269432,0.11981984,0.09751733,0.14353216,0.08770076,0.06421533,0.06215095,0.0744536,0.09807959,0.14455007,0.08293844,0.07719791,0.08007368,0.07425504,0.06859381,0.06452589,0.0628616,0.081429176,0.07294891,0.07539371,0.07229525,0.07091354,0.07692505,0.0669046,0.08700552,0.10829362,0.108915895,0.10990387,0.058690835,0.103158586,0.12777261,0.10517601,0.12920514,0.1509426,0.119101994,0.13813405,0.14011861,0.15965915,0.08765678
0.06447331,0.08739423,0.054554515,0.078158505,0.04001378,0.08635721,0.041091546,0.059863843,0.08873947,0.065686844,0.071170844,0.07242007,0.1270784,0.10542979,0.053475425,0.11138675,0.103096515,0.0575218,0.08318434,0.043898907,0.047659237,0.032337792,0.042025164,0.06247783,0.06242215,0.030473283,0.04829181,0.054463707,0.05735494,0.0528276,0.052123304,0.053718843,0.0633791,0.06003003,0.054975957,0.046974674,0.05361394,0.044757914,0.056266926,0.04908694,0.04458637,0.04994978,0.043004632,0.0600542,0.045390666,0.03571038,0.05704037,0.06778082,0.04914549,0.054998573,0.069643736,0.07911362,0.12420988,0.0799509,0.059332628,0.051520217,0.04407885,0.053274926
