0.8583832,0.23319714,0.2849083,0.21852541,0.2408227,0.22324467,0.2924956,0.22215074,0.2476746,0.24722466,0.22279891,0.22367176,0.27462327,0.3312919,0.2479561,0.2303918,0.33041793,0.22853734,0.24319488,0.250516,0.2691899,0.2554495,0.23371913,0.23308297,0.23235804,0.24117835,0.22873317,0.21906933,0.32480037,0.2365377,0.26322988,0.22786559,0.2932795,0.2240211,0.26465586,0.25130695,0.22678119,0.21562013,0.2289007,0.20376262,0.2274967,0.21693173,0.22599107,0.19821417,0.25294656,0.23362026,0.20248982,0.2258113,0.2465207,0.21833012,0.22122882,0.22475849,0.20963234,0.25375658,0.20546971,0.20567513,0.2594016,0.24750048
0.19802085,0.047353312,0.06601846,0.06802648,0.053207703,0.046348102,0.054720774,0.036913317,0.046640772,0.060736854,0.047586046,0.048588984,0.04149066,0.040133946,0.04799861,0.04705347,0.037457436,0.06450954,0.050378695,0.04698327,0.04857546,0.056713082,0.061369345,0.06505959,0.049784306,0.045262516,0.03550045,0.039459907,0.0408714,0.06282284,0.061664417,0.057262734,0.042990122,0.037275493,0.051283255,0.04387267,0.03723812,0.05263908,0.052761205,0.032238185,0.036597762,0.034813076,0.04159531,0.046950787,0.053378496,0.051315494,0.068109274,0.04824281,0.059160225,0.045574315,0.052730046,0.04783895,0.045247987,0.032904573,0.028497241,0.02319087,0.034607504,0.038289405
0.14852041,0.18973061,0.17306726,0.17277235,0.18544719,0.18316096,0.20147243,0.17515782,0.16716738,0.19554442,0.17409149,0.17184027,0.17924201,0.1459082,0.16181457,0.15227202,0.15211031,0.20728141,0.19389483,0.18245055,0.16650173,0.1476501,0.15208608,0.16308346,0.14932343,0.14734729,0.1509411,0.14592525,0.16666228,0.17809029,0.16874087,0.17257164,0.14335847,0.13620701,0.14295386,0.16797668,0.16450803,0.17616224,0.15877472,0.13259616,0.14277413,0.122957624,0.14325508,0.12244095,0.15647288,0.14580157,0.16289514,0.14746115,0.17664662,0.15570089,0.15077254,0.14552018,0.15854661,0.14017516,0.12505153,0.1341874,0.13545349,0.15288919
0.13773859,0.15255797,0.18278247,0.1486058,0.1544731,0.16704546,0.15197405,0.15910357,0.17921865,0.15716878,0.14648926,0.17170995,0.16204211,0.18351397,0.1666428,0.17096096,0.18788847,0.16544941,0.17997772,0.16413286,0.1499127,0.1482063,0.16411725,0.15374072,0.15561952,0.14926344,0.16807225,0.15881173,0.18369436,0.14850633,0.14064278,0.15437296,0.14998195,0.15372415,0.1617582,0.17681175,0.13807979,0.1693373,0.16233751,0.14820445,0.15432632,0.15041009,0.16476572,0.14416379,0.13651907,0.15939061,0.15751126,0.15423593,0.18175335,0.1547162,0.14595258,0.15894963,0.16348672,0.12997472,0.14836673,0.14989257,0.16524957,0.13210647
0.19889015,0.17101243,0.21317625,0.13632716,0.1612503,0.15542571,0.22256887,0.18298873,0.19071206,0.16767707,0.17741112,0.17163497,0.15823492,0.17628613,0.17571387,0.16495685,0.16985342,0.21213323,0.20954937,0.17974116,0.18899202,0.13589144,0.16034067,0.18709281,0.14515895,0.16730991,0.15301566,0.15692502,0.19493896,0.18681571,0.14722575,0.15775532,0.18162818,0.17318031,0.16828622,0.18564054,0.15443309,0.18131596,0.15352556,0.12717795,0.14002684,0.11607945,0.14148328,0.1552608,0.17274323,0.12746152,0.1507414,0.15711547,0.1688245,0.1445925,0.14175132,0.1357069,0.13491121,0.14809677,0.1563519,0.14448406,0.13870624,0.14766024
0.16814256,0.17362687,0.26399186,0.1504131,0.16545546,0.18039805,0.23274003,0.22128922,0.17685796,0.2166701,0.20059285,0.1682667,0.18416879,0.20318782,0.21489818,0.22130176,0.21699828,0.23362157,0.23952219,0.20481285,0.1711928,0.14765573,0.20909494,0.1991447,0.17588547,0.17634258,0.15842396,0.15633237,0.21099669,0.18938094,0.14875197,0.20698169,0.16549489,0.1595926,0.18458235,0.2234559,0.17481895,0.19912732,0.2140407,0.15741633,0.27480578,0.14083645,0.26970896,0.15645823,0.15441564,0.13840653,0.17088276,0.16563079,0.202018,0.1454851,0.14963529,0.13748026,0.1667552,0.15982729,0.16682127,0.15832625,0.15697445,0.12586923
0.21539024,0.1805729,0.24964806,0.1327675,0.15883748,0.18149391,0.19980645,0.18558155,0.18801399,0.17331962,0.19254448,0.13568187,0.15920323,0.23177408,0.20479858,0.22104439,0.20939218,0.23056257,0.19237792,0.19920516,0.17834058,0.13978834,0.19028959,0.17088199,0.1431351,0.15643415,0.15348409,0.16385649,0.21607745,0.186871,0.19821352,0.16737837,0.16852848,0.17885941,0.16312133,0.22266686,0.15327215,0.18370052,0.16517642,0.16069287,0.18799388,0.1463958,0.18377915,0.13145985,0.14328343,0.14295568,0.15936333,0.14600652,0.18711048,0.13687807,0.1228204,0.12071549,0.14279331,0.13163124,0.15792046,0.14323637,0.13037778,0.12725201
0.31241488,0.25600052,0.21993557,0.16506557,0.16969085,0.26019886,0.32892543,0.33263433,0.25228032,0.336964,0.23799387,0.2314489,0.23074906,0.35546428,0.26103443,0.282893,0.30208454,0.42534822,0.33504847,0.36589807,0.24544184,0.1725375,0.28894645,0.24912865,0.25016344,0.23393163,0.205104,0.2060383,0.32486698,0.304917,0.21510696,0.26314503,0.30256635,0.28062698,0.19519258,0.36780572,0.24719529,0.23265484,0.21626334,0.1975163,0.15385586,0.23376489,0.15932736,0.18960029,0.23384301,0.18497281,0.27886117,0.25454396,0.22250824,0.19727466,0.22254506,0.20573412,0.22884788,0.28816637,0.25560707,0.25330412,0.21214122,0.24055402
0.30270058,0.16505489,0.16840105,0.122875206,0.1266596,0.1640936,0.28783262,0.29505593,0.21087545,0.27643067,0.18467894,0.20360085,0.19618376,0.23567143,0.21169865,0.21554396,0.21917272,0.27134696,0.25939125,0.3104624,0.22729388,0.16134867,0.21417098,0.1816054,0.1843127,0.18194458,0.16995324,0.17659938,0.20745495,0.21548319,0.17211957,0.27446723,0.26320922,0.19104952,0.241985,0.20641893,0.1645168,0.20649616,0.20811498,0.24183863,0.18569419,0.21763742,0.17895159,0.22343701,0.20968777,0.16614586,0.18682641,0.2024123,0.18520832,0.2302986,0.16582364,0.1929006,0.18508777,0.213339,0.20022744,0.23234436,0.20540328,0.20424335
0.3144701,0.32468688,0.33916923,0.21406859,0.25440866,0.3375832,0.4021837,0.40376616,0.3274945,0.37661827,0.36476293,0.40297082,0.36894193,0.47103256,0.37025797,0.37138692,0.40676457,0.5178275,0.43944874,0.45925996,0.39062795,0.26792586,0.3031355,0.33961925,0.28395754,0.26756197,0.2327,0.24658963,0.29734933,0.36667338,0.27174777,0.32271606,0.39997017,0.27129254,0.2929263,0.30121365,0.26374975,0.27447933,0.31176764,0.27652037,0.262743,0.301633,0.25298557,0.29166436,0.2664281,0.27618492,0.34415984,0.28309777,0.28438142,0.34370977,0.3256137,0.37025356,0.38296306,0.33008635,0.32729125,0.29606578,0.3639139,0.3746705
