0.2005924,0.10678695,0.18462145,0.18096556,0.24863024,0.19289489,0.14440198,0.12736619,0.22109343,0.21329366,0.08912853,0.13378538,0.15767325,0.14974871,0.1482766,0.13317202,0.14167744,0.08871037,0.1472791,0.14557509,0.1558688,0.1629744,0.1473177,0.115828834,0.10909928,0.12546128,0.16368634,0.14408956,0.19218193,0.13675,0.06031713,0.20348532,0.1116812,0.13642254,0.12684308,0.10177263,0.16051908,0.16083443,0.107732765,0.18030283,0.1511822,0.20193209,0.18911709,0.17910953,0.18186072,0.18077822,0.18405673,0.17781292,0.17462292,0.16313995,0.06825869,0.092135526,0.19525734,0.14622428,0.17369357,0.1411474,0.101623856,0.18724066
0.14166664,0.088723615,0.18829016,0.13469392,0.1369286,0.09209541,0.06918388,0.03067752,0.082764044,0.07090541,0.03869613,0.0580025,0.09504927,0.08452713,0.13769944,0.077487245,0.121321514,0.12710267,0.20889749,0.11019041,0.12851919,0.07022974,0.08519309,0.10122717,0.103528425,0.13136247,0.16572294,0.09912351,0.14278857,0.13319007,0.058830854,0.11824304,0.107268766,0.16308285,0.12764966,0.10413875,0.17717245,0.13507064,0.07506146,0.15411209,0.08291491,0.09923228,0.072854124,0.19297032,0.13314132,0.0464772,0.07389034,0.08787601,0.14970183,0.096806176,0.11511122,0.06567731,0.059298504,0.11337827,0.09048745,0.07352723,0.13240604,0.15399298
0.16255759,0.18850304,0.28929505,0.15523756,0.110782295,0.20743911,0.16921042,0.10046291,0.2001087,0.19614781,0.09865283,0.1548581,0.1745447,0.1754871,0.15692401,0.23674628,0.15222017,0.20877387,0.12675808,0.14839593,0.12355819,0.06966211,0.09978289,0.11334643,0.10686937,0.08348445,0.14630064,0.162842,0.15088803,0.18208683,0.112632826,0.115957744,0.15485303,0.29021105,0.1469114,0.1252766,0.16801132,0.13942403,0.1194042,0.13678929,0.18248683,0.16506884,0.2081053,0.15721121,0.15213913,0.10610393,0.14669506,0.13756587,0.15237324,0.121552676,0.09339174,0.07658864,0.16934226,0.14881875,0.20611945,0.17828773,0.17008151,0.12002422
0.13396291,0.15943193,0.12426009,0.28174448,0.21050428,0.16009805,0.15379557,0.15255424,0.120342165,0.11887286,0.07237419,0.12195693,0.13064803,0.118722655,0.13924366,0.1396663,0.1054753,0.15025036,0.08887436,0.07976761,0.11740013,0.11259876,0.11232413,0.14603847,0.069361724,0.12213678,0.08232294,0.082131445,0.116599,0.108992636,0.19160576,0.07759691,0.21095128,0.17295055,0.146935,0.119341925,0.23015358,0.25320193,0.1636152,0.26951098,0.18055904,0.16873734,0.19794671,0.22747573,0.09555454,0.10636002,0.13111696,0.105881125,0.0817834,0.099484794,0.113030046,0.09655633,0.098753095,0.099398956,0.09381257,0.091336034,0.09053095,0.12668398
0.15101022,0.09964676,0.13232236,0.1169921,0.11618639,0.0866447,0.12614982,0.08441722,0.07518426,0.08615584,0.08796261,0.069698885,0.077897206,0.07321941,0.1205213,0.10753392,0.070667446,0.07594756,0.0917135,0.14507167,0.09564603,0.09869452,0.06697016,0.09817207,0.1090689,0.10085121,0.10515621,0.097913556,0.068702884,0.127318,0.076000296,0.12115859,0.12088093,0.10237926,0.088711865,0.10092157,0.11276061,0.11061258,0.08484222,0.09800477,0.07620136,0.13382289,0.07624983,0.18740277,0.10167273,0.09538745,0.07450544,0.08044857,0.14676672,0.06351049,0.0722384,0.08152341,0.08082361,0.13515079,0.105098285,0.11098797,0.101845674,0.10984036
0.13200767,0.06960175,0.15001112,0.11486969,0.13444644,0.11042076,0.13621321,0.10247391,0.08404819,0.11793334,0.10845084,0.08331856,0.09079393,0.062975265,0.123183064,0.110493146,0.082056284,0.07833922,0.07369535,0.17017825,0.09843705,0.17114809,0.09672512,0.18772593,0.09135154,0.10965744,0.21311371,0.14529721,0.0724553,0.13180232,0.13488579,0.18739109,0.12341535,0.1064449,0.078268774,0.094288796,0.1078724,0.19648738,0.15005049,0.12364084,0.110620745,0.11947086,0.09455944,0.28007787,0.114103705,0.11453018,0.09052927,0.080932654,0.20210145,0.10767395,0.15436098,0.0706372,0.092549704,0.10559343,0.1686386,0.18208438,0.19603555,0.11115984
0.15567602,0.100292385,0.12874399,0.09202725,0.07593989,0.08438824,0.070019715,0.074301824,0.064585134,0.058875658,0.12603113,0.06674692,0.072711006,0.06975829,0.062415916,0.07410425,0.067551374,0.06371651,0.054252718,0.08399026,0.10685508,0.1756322,0.06890725,0.07497451,0.07033029,0.07495584,0.07409397,0.08908518,0.07429656,0.068493634,0.07925788,0.07173486,0.08471381,0.086015224,0.07178791,0.071430765,0.108827434,0.116962716,0.086753145,0.10183088,0.07974277,0.101890914,0.079767816,0.13671923,0.10780909,0.086693294,0.18131034,0.10104138,0.1082246,0.06712281,0.06902039,0.07181038,0.068464674,0.08654111,0.08941915,0.081778206,0.087852165,0.09771171
0.11499438,0.10906485,0.13283816,0.118100084,0.110474765,0.09357751,0.119028956,0.09619109,0.16249871,0.10985984,0.22218573,0.094824485,0.07559134,0.14683568,0.10194523,0.08417002,0.19980703,0.077817194,0.11309644,0.14604424,0.09955634,0.10418475,0.08764338,0.08640599,0.088819236,0.11833695,0.102062374,0.1364506,0.27139026,0.108409695,0.09263877,0.18882936,0.1037794,0.079137705,0.08972149,0.07701549,0.13354704,0.10301149,0.08903262,0.092875406,0.09048224,0.11784738,0.09934533,0.16066346,0.10599296,0.08840358,0.10006152,0.18258168,0.18375297,0.08985786,0.08381549,0.0955572,0.09212381,0.097184524,0.14096463,0.10868572,0.14404498,0.11687959
0.102909625,0.10743757,0.069301754,0.14194176,0.11994547,0.06881879,0.075991526,0.07845392,0.06988553,0.067566864,0.07437682,0.06599613,0.04259802,0.03916903,0.090425685,0.088719636,0.037834138,0.03485081,0.060790557,0.050341375,0.09696607,0.10206803,0.05454362,0.08702442,0.086906284,0.056519,0.08865659,0.054566473,0.056219306,0.10206043,0.06457145,0.08227021,0.08454618,0.070890665,0.051981114,0.03859215,0.14096157,0.15203333,0.100332566,0.1842923,0.11453883,0.11888907,0.06581311,0.1710256,0.09807724,0.055130567,0.092985064,0.08024981,0.08287655,0.066970445,0.098832116,0.0934382,0.04815544,0.084938414,0.09565265,0.06964933,0.052491654,0.109464705
0.11365157,0.08487813,0.40989056,0.08295081,0.06703882,0.0734778,0.07885827,0.049040843,0.06290253,0.06695405,0.08597427,0.0846917,0.056705616,0.04445392,0.092343085,0.06894795,0.057728466,0.06735843,0.05661936,0.12579231,0.12215056,0.09158827,0.0552333,0.08897282,0.04159892,0.055289704,0.088497505,0.07614337,0.06373038,0.0904031,0.05786669,0.14540842,0.08608236,0.07259642,0.05952169,0.07469696,0.099693514,0.0633091,0.039321598,0.05896637,0.04246253,0.05486982,0.053767737,0.12711297,0.13258125,0.07308561,0.068435244,0.061420966,0.10136455,0.06264984,0.07248909,0.04005267,0.06316115,0.08209347,0.085668646,0.051744595,0.049191993,0.10017186
