0.18330406,0.10760029,0.14235726,0.103568144,0.10158739,0.07471983,0.077049226,0.06500654,0.0702749,0.07114287,0.08322577,0.069275856,0.07083073,0.063523054,0.07813158,0.0705287,0.06762004,0.07318276,0.09583447,0.08566319,0.10674302,0.0894496,0.07506609,0.08403581,0.09445414,0.07194713,0.09426556,0.09183909,0.061958473,0.10546474,0.10192764,0.1070887,0.09542671,0.09892826,0.08638797,0.08882127,0.10162566,0.096624605,0.08959354,0.094826885,0.09806826,0.089774,0.077750504,0.1195506,0.10575507,0.07836181,0.08501127,0.06517373,0.08855208,0.07133941,0.08400354,0.08094788,0.06899013,0.07391545,0.063856974,0.06596719,0.067136005,0.13693686
0.15355831,0.11314447,0.11466362,0.10538366,0.122588955,0.1050051,0.090709634,0.09766968,0.11721098,0.073803164,0.11416649,0.08427026,0.08198359,0.10947061,0.101124495,0.09730126,0.1103471,0.07684047,0.10155914,0.08899256,0.09219615,0.101050615,0.09313593,0.09522665,0.08194107,0.09653296,0.09057559,0.109076485,0.16958755,0.09308494,0.083476365,0.089956,0.09303169,0.12402468,0.0821332,0.09560023,0.10194535,0.10927927,0.08015438,0.10687009,0.087659694,0.11543505,0.07573177,0.11374516,0.08872463,0.08984705,0.16946004,0.22425793,0.08595392,0.09355742,0.07917271,0.08364208,0.08053102,0.10643114,0.08910378,0.11046562,0.08579152,0.09758325
0.10991141,0.04069381,0.11995089,0.024132088,0.08414104,0.107064225,0.08745402,0.10016527,0.11015336,0.082135335,0.111081064,0.10066411,0.084782094,0.08284095,0.08170629,0.07900154,0.0875259,0.08999407,0.0829193,0.07086552,0.06740146,0.06611499,0.06685802,0.1353089,0.14664154,0.08679681,0.079877935,0.08983449,0.07584795,0.08825943,0.08572424,0.08963143,0.08060237,0.10135775,0.08542733,0.07047733,0.07705309,0.081077725,0.06249426,0.07969178,0.06078985,0.07457336,0.058232944,0.08057877,0.06938409,0.07141398,0.094425574,0.09867323,0.07902467,0.07031794,0.12308328,0.12080255,0.0853551,0.07453436,0.08054293,0.06850534,0.071967304,0.072024174
0.13345636,0.08077393,0.17359263,0.10657369,0.15970555,0.13731414,0.10633892,0.08531999,0.08083429,0.08305843,0.07652454,0.08324145,0.08499339,0.079298384,0.07685963,0.0829854,0.077282645,0.09383973,0.07849353,0.0721628,0.09505732,0.11881882,0.099953085,0.09547972,0.19459221,0.07225845,0.098096855,0.09489487,0.07275121,0.085564315,0.10076482,0.102390155,0.09865441,0.11540587,0.13159233,0.10465859,0.10903374,0.089676015,0.07396968,0.06995513,0.067770675,0.0658292,0.06008756,0.10178515,0.09262118,0.09250429,0.12812163,0.10189584,0.10612453,0.0808879,0.07463115,0.11586619,0.24997091,0.09478296,0.08836821,0.084555,0.0698783,0.09270054
0.0367142,0.123759076,0.15010646,0.12171963,0.09912571,0.08830014,0.1198981,0.10414434,0.11347751,0.11263664,0.12545745,0.10215847,0.078496486,0.09742486,0.109690346,0.10148262,0.10896578,0.12038873,0.109327205,0.10615438,0.059871465,0.11245489,0.096754365,0.09014257,0.09043651,0.11809538,0.084074214,0.09756037,0.09617031,0.13591506,0.14743835,0.13066378,0.10761224,0.12700744,0.11664868,0.12871447,0.13571346,0.15797329,0.11222125,0.109567374,0.098769724,0.1110331,0.09121033,0.12588944,0.13957225,0.12282357,0.08861599,0.117438465,0.106817126,0.081109546,0.08738268,0.09473454,0.08433487,0.11220123,0.10250669,0.0960707,0.09567562,0.15569569
0.31090403,0.2717698,0.28192335,0.2996177,0.2247074,0.23939873,0.2642952,0.27459273,0.25224578,0.26395625,0.27760798,0.24326459,0.20838894,0.21134709,0.25852832,0.25386786,0.21874896,0.22545691,0.2370345,0.27216017,0.3162147,0.22444113,0.24460326,0.23183416,0.27411845,0.22331825,0.25623184,0.25804317,0.19823642,0.29218602,0.18445405,0.23516105,0.29437697,0.28764895,0.25950196,0.259416,0.2576839,0.21044165,0.17785533,0.20437603,0.17133471,0.26500204,0.19553311,0.30174914,0.2990403,0.26474154,0.26259518,0.2781593,0.24297379,0.2518573,0.25016376,0.26721382,0.22022551,0.23247248,0.2805259,0.27258006,0.2657576,0.29655364
0.110364065,0.15288562,0.13786975,0.16432846,0.112802826,0.13058922,0.13959463,0.14111215,0.10511147,0.1325205,0.14417548,0.11883305,0.10781451,0.105866954,0.10320835,0.10829381,0.10912187,0.13154548,0.13935035,0.13525291,0.14360671,0.119604334,0.11099594,0.13356407,0.11602366,0.11354344,0.09265709,0.09552182,0.09451675,0.10534822,0.11288443,0.122335844,0.11672089,0.1026022,0.09859326,0.12600805,0.11521381,0.119577855,0.11894553,0.10633905,0.1130713,0.13670471,0.11182294,0.23167895,0.13854139,0.09832266,0.1370275,0.1232354,0.116124,0.097521745,0.124150194,0.11995969,0.11291483,0.13805346,0.19883865,0.18440358,0.14010431,0.15147884
0.104123615,0.09981247,0.10059268,0.13485828,0.12829113,0.11102889,0.09964915,0.109668925,0.09469148,0.104317755,0.11203947,0.10460512,0.08751702,0.09203102,0.0950354,0.09635742,0.10274241,0.09039966,0.112967715,0.10470109,0.18227082,0.118860744,0.12807234,0.15985426,0.1509058,0.091194,0.09667574,0.1151309,0.100589596,0.13518539,0.11821367,0.099308796,0.14531502,0.14254397,0.124671474,0.09251377,0.0981216,0.098819286,0.10824119,0.10589042,0.10111912,0.08445081,0.085814394,0.10257961,0.14806497,0.12648605,0.1069185,0.11170589,0.1068198,0.114077106,0.14452997,0.16459686,0.08999298,0.08516616,0.090257525,0.087473854,0.09214301,0.13311829
0.21443473,0.19095445,0.059335146,0.21844587,0.35961655,0.55914843,0.38126597,0.58986735,0.29727563,0.19267023,0.35044444,0.35780424,0.31750932,0.4579177,0.25084317,0.27731726,0.21137482,0.15036073,0.29946512,0.34351864,0.3099741,0.23620744,0.31627467,0.18940455,0.49043766,0.29433885,0.266483,0.42514008,0.6644708,0.30387256,0.26780263,0.1606956,0.50217456,0.45873404,0.31478474,0.217487,0.38693476,0.2500592,0.28207067,0.30727398,0.25619364,0.20451745,0.21513768,0.46096504,0.27893966,0.20874754,0.39546084,0.24682991,0.14816727,0.28831547,0.20080346,0.39836907,0.39394346,0.20144396,0.48901385,0.54685444,0.136533,0.28673592
0.33532068,0.3347085,0.0658491,0.33069506,0.17840758,0.38939005,0.48492306,0.78224456,0.6140534,0.6460885,0.6173364,0.6932259,0.66812855,0.81505924,0.56521034,0.76903665,0.74335015,0.9445698,0.78856575,0.3619317,0.45068455,0.26802477,0.46280497,0.3132425,0.46353704,0.25074404,0.33244675,0.36174545,0.67627794,0.22224936,0.19566528,0.20335692,0.3341414,0.51663095,0.2096369,0.19164392,0.29610223,0.25949115,0.16309126,0.22048527,0.1699097,0.10691082,0.13162963,0.2135875,0.41301557,0.4403213,0.48352504,0.47329736,0.20741381,0.50634384,0.4822687,0.6358445,0.46296003,0.67149466,0.7281045,0.72416633,0.2540107,0.51796204
0.5796863,0.34886277,0.08967362,0.67955834,0.19786496,0.46354595,0.25830847,0.47240433,0.38978308,0.5292346,0.7074888,0.7427335,0.81230354,0.74503803,0.20213898,0.46976107,0.4841781,0.45318913,0.43431473,0.2218523,0.5640451,0.28763026,0.6306135,0.4970038,0.4506987,0.19809172,0.39105645,0.58247966,0.5056627,0.20344259,0.23179775,0.17154561,0.31142032,0.44467685,0.18351635,0.33958086,0.24409351,0.12878674,0.11891475,0.16443616,0.14977267,0.12811606,0.15450525,0.19275542,0.40146065,0.4970871,0.66126066,0.35471135,0.20733596,0.38746077,0.49422055,0.48364082,0.62512314,0.47963405,0.28990528,0.23871104,0.2621128,0.28178576
0.5289909,0.3545213,0.10624056,0.32962435,0.28533897,0.5026933,0.2743838,0.5514337,0.30302286,0.26779863,0.26985213,0.3067608,0.26826084,0.41262922,0.25610188,0.40730754,0.39575982,0.36863765,0.50440973,0.23997109,0.23951519,0.20626587,0.45130873,0.33541307,0.583355,0.1645366,0.29680887,0.37656948,0.4490656,0.23928325,0.25143275,0.23566076,0.26479006,0.32658756,0.18036793,0.2509797,0.16973872,0.18277815,0.20074053,0.25558993,0.2511649,0.22554047,0.23363452,0.24512511,0.173581,0.25742885,0.24242832,0.1719827,0.09796603,0.25310326,0.19050385,0.2895544,0.30945078,0.39985713,0.23203845,0.1715602,0.17855735,0.1936592
0.076014675,0.065070294,0.10626493,0.080750026,0.06867123,0.059633825,0.069856495,0.05868624,0.06843861,0.07061185,0.0852949,0.06742152,0.05400135,0.06975296,0.09583494,0.065438285,0.08492519,0.091507874,0.09285338,0.07142071,0.06438518,0.06963741,0.057390623,0.07768677,0.073943995,0.067431174,0.065601386,0.06252674,0.098089166,0.09453704,0.098196015,0.11616921,0.08532741,0.10591041,0.08857547,0.059329197,0.096450545,0.08427962,0.10373881,0.09784702,0.115441516,0.10818035,0.11202254,0.12793063,0.07712853,0.05680686,0.064786576,0.094397604,0.051587366,0.058020487,0.065251514,0.06987447,0.06142145,0.065155976,0.07030728,0.06181496,0.059010085,0.0706738
0.16317718,0.17835163,0.0947308,0.1316743,0.12575625,0.14847137,0.09748014,0.12645334,0.13554458,0.100495026,0.13398017,0.08925173,0.12288066,0.12504297,0.13293582,0.121265404,0.13402492,0.14056966,0.1136017,0.15167797,0.10147764,0.1096938,0.08266372,0.0959536,0.08258647,0.06522191,0.09226492,0.10647476,0.122508325,0.123366036,0.16000384,0.15749858,0.19880165,0.22710223,0.16424942,0.14007343,0.15030986,0.12559621,0.11731963,0.19676666,0.14895289,0.16630028,0.15642057,0.2533127,0.09653344,0.13507949,0.112180725,0.11939177,0.12621874,0.12524721,0.110141195,0.098346025,0.11710628,0.11475564,0.13719802,0.10939016,0.08809333,0.102549486
0.15969004,0.06951779,0.0855159,0.06565973,0.077660285,0.072839126,0.067758285,0.16906025,0.13790612,0.05318789,0.11720547,0.076017335,0.1331662,0.13851023,0.09690526,0.23113935,0.18117619,0.12579356,0.23021646,0.12877807,0.1128645,0.064783216,0.09867864,0.0418824,0.0799944,0.14594278,0.0956929,0.18379663,0.18289158,0.19430974,0.1493265,0.18590501,0.11855093,0.15783308,0.1205839,0.14670973,0.23556136,0.12145358,0.117325135,0.20476025,0.17207052,0.16182077,0.16620162,0.2096142,0.12044023,0.09054797,0.13886108,0.17810085,0.08882625,0.10758649,0.053725295,0.06897563,0.083059415,0.18609114,0.07516738,0.071360566,0.06554636,0.0946102
0.15542993,0.10524592,0.064271785,0.10526386,0.09541356,0.16509964,0.085886955,0.30100793,0.3531088,0.10650361,0.17623217,0.19062215,0.264916,0.41308153,0.21069935,0.35477576,0.47057992,0.17953883,0.5400135,0.14350522,0.14697304,0.12217344,0.22582228,0.10235216,0.16006845,0.1370509,0.19507775,0.22964302,0.18900478,0.16812716,0.19204944,0.16339716,0.2769109,0.29184976,0.26669598,0.23124416,0.20662145,0.16767725,0.1869963,0.21032003,0.20254487,0.1779484,0.18124709,0.31285757,0.17029466,0.19967867,0.16644728,0.3086779,0.113164514,0.30324292,0.09353263,0.10446902,0.13974135,0.35910895,0.250642,0.28664625,0.10010731,0.1506708
0.2409183,0.16299069,0.1301287,0.21130724,0.123249486,0.17776245,0.19322571,0.22883877,0.2151726,0.15934145,0.20859976,0.11744484,0.18497103,0.12516038,0.15477338,0.15149777,0.15509504,0.10158694,0.4125724,0.1409603,0.16240099,0.11658286,0.09551854,0.12860459,0.13872877,0.095046714,0.1210129,0.12428249,0.16584428,0.16054231,0.1834096,0.13144808,0.24557024,0.11742357,0.12513548,0.1076104,0.11930442,0.10887972,0.11145631,0.13896456,0.13106513,0.13209718,0.13498211,0.16509107,0.13499692,0.1166143,0.15805456,0.1752444,0.15942277,0.14734693,0.14438105,0.24356148,0.15453398,0.23248775,0.22705272,0.17559242,0.33169985,0.208516
0.15182555,0.15707068,0.11733754,0.099253014,0.084572606,0.12641376,0.11099764,0.13721503,0.10652738,0.121278584,0.09906246,0.116498284,0.06599869,0.15137143,0.12287521,0.13223775,0.2139985,0.807341,0.71828145,0.20901999,0.13833778,0.07656652,0.14457223,0.15417619,0.07510367,0.0799731,0.0985158,0.12981828,0.13965006,0.19475634,0.13757756,0.14794093,0.16642925,0.14518064,0.086216226,0.1179897,0.11126046,0.08323639,0.086238675,0.12120271,0.10404673,0.10932692,0.10351075,0.1474116,0.16259474,0.08314673,0.09417619,0.09934837,0.08022744,0.12992898,0.12259113,0.10560223,0.07333936,0.16481234,0.14082319,0.09047586,0.09374622,0.14256729
0.16330884,0.14310439,0.11860986,0.16076899,0.15909141,0.30436218,0.17072634,0.22890835,0.110002235,0.087652214,0.11901605,0.10089283,0.18178426,0.15950416,0.1662177,0.23672755,0.13224764,0.111810476,0.1650274,0.10954329,0.1129297,0.08563775,0.10034082,0.08548251,0.061866123,0.08929452,0.072581284,0.12807739,0.22629546,0.08919103,0.19413806,0.10883749,0.086513095,0.10486888,0.13948683,0.15996628,0.14260298,0.13195688,0.16404434,0.1788856,0.16356792,0.15111116,0.16522382,0.139345,0.1266683,0.121208,0.12408662,0.11832078,0.1102167,0.15516715,0.103418514,0.12402203,0.15304981,0.28646216,0.16375777,0.17610922,0.13862585,0.13910635
