0.14109787,0.15437435,0.18681633,0.13897735,0.17031495,0.20653826,0.15056503,0.14043228,0.20686725,0.161651,0.17178145,0.13384983,0.13736188,0.16767006,0.18306738,0.18927784,0.18591513,0.19841778,0.17441688,0.20735887,0.16228212,0.117260866,0.18170696,0.17714661,0.119910516,0.14151116,0.14288618,0.16337927,0.22505394,0.2017342,0.17784941,0.15420745,0.17419682,0.17935805,0.17181829,0.22744527,0.15475531,0.23757368,0.1743011,0.16199388,0.23748265,0.14935298,0.21993539,0.114374384,0.11759828,0.1376834,0.1814685,0.17560218,0.20045395,0.14379127,0.13639104,0.107484184,0.1203682,0.1445274,0.18440583,0.18803574,0.13676281,0.11540127
0.2515896,0.11934932,0.30103952,0.08513865,0.12331524,0.13697231,0.20830514,0.14511111,0.19253883,0.2375691,0.20892483,0.14414378,0.20558055,0.22498228,0.18427183,0.18673117,0.12747897,0.16693904,0.1638645,0.16599964,0.14347488,0.102962114,0.1062077,0.12168416,0.13528192,0.12629242,0.11889563,0.12059467,0.15450926,0.13768001,0.114483275,0.09489759,0.11538348,0.13521266,0.13761695,0.20347929,0.108726814,0.11503582,0.1295235,0.13960278,0.2170904,0.12183579,0.23220235,0.08028354,0.11205492,0.11719761,0.11253839,0.126151,0.29364404,0.13323978,0.09520477,0.08662736,0.117749594,0.099284865,0.13952771,0.13297288,0.11179968,0.11831121
0.11771079,0.3423243,0.25254315,0.11766263,0.32336938,0.30473357,0.7559277,0.7596587,0.43676406,0.60857904,0.39691862,0.22238418,0.2510787,0.68830407,0.36646956,0.32196698,0.43850407,0.909917,0.62786233,0.6711373,0.3989831,0.26846275,0.42029038,0.2926961,0.26537433,0.37673366,0.26222602,0.22203302,0.4880041,0.42495334,0.2429709,0.28378928,0.20163618,0.23751086,0.23150516,0.32220593,0.15194315,0.24609987,0.2347791,0.20361117,0.28930795,0.17719765,0.29193455,0.22058448,0.18171939,0.21852024,0.29954287,0.25464144,0.23681319,0.25152695,0.19073945,0.15082535,0.30672586,0.17935504,0.3243172,0.28301877,0.21706979,0.27788368
0.27677628,0.22862187,0.31922945,0.15164445,0.22692709,0.25265834,0.36064097,0.29396003,0.2901239,0.31510472,0.29318735,0.19984299,0.27168205,0.5208815,0.49821842,0.46915248,0.48379773,0.38185465,0.3317676,0.29033175,0.31808424,0.18582977,0.3590823,0.26801518,0.2078501,0.2590639,0.22647603,0.20539303,0.38111192,0.30265486,0.44115335,0.2517663,0.18369853,0.23482111,0.24820247,0.5300152,0.33044967,0.24394046,0.19649094,0.22094846,0.23087075,0.2224623,0.23150568,0.18621887,0.19797154,0.20942944,0.30943617,0.26203543,0.35820386,0.16724317,0.16400963,0.15188988,0.263983,0.31026772,0.30837718,0.32019663,0.290877,0.20205621
0.1471971,0.16349296,0.22556686,0.14016673,0.1364451,0.15662704,0.13413908,0.14340143,0.18014504,0.18348627,0.2633616,0.19930297,0.16717872,0.17230766,0.15765348,0.15054004,0.13893078,0.20020027,0.15049917,0.12880939,0.16660729,0.18800655,0.18491253,0.2118124,0.15267079,0.15214382,0.1827932,0.18103607,0.17466253,0.1399118,0.17064369,0.13708986,0.15925163,0.17581141,0.15346226,0.25557026,0.15513554,0.19125572,0.13775022,0.11857805,0.18430772,0.09427631,0.1786518,0.116195604,0.13939379,0.17809074,0.16232543,0.14110383,0.124114506,0.11363731,0.15344667,0.11555728,0.13334009,0.13446741,0.19317932,0.13258284,0.12278673,0.122315004
0.16917883,0.07587745,0.1742602,0.050427705,0.07305023,0.08582248,0.11948221,0.091266945,0.11085082,0.10406648,0.13935813,0.09061736,0.09980084,0.10842971,0.08607071,0.09240169,0.08413014,0.10671068,0.061513532,0.079947315,0.16822967,0.13378038,0.11736497,0.107869625,0.081430696,0.070616536,0.10049075,0.11539211,0.09879401,0.06583171,0.102925494,0.067161255,0.092129774,0.0994998,0.06865882,0.1107468,0.07395143,0.09684629,0.0598938,0.07489732,0.086457826,0.07915296,0.09325537,0.057974007,0.11937384,0.1155342,0.08219289,0.079032876,0.085198775,0.071568,0.08825771,0.09526514,0.10660131,0.063931555,0.10080287,0.085298255,0.074478894,0.09199242
0.08626801,0.050742865,0.07478492,0.0559963,0.058468707,0.07137173,0.076353274,0.10099426,0.19884762,0.13318792,0.08359216,0.06453831,0.06409035,0.14171942,0.09741633,0.09329266,0.1584137,0.16395703,0.10306687,0.09056423,0.05125197,0.050069146,0.063303865,0.06849769,0.05623496,0.07007057,0.110599376,0.07223941,0.08353786,0.06194386,0.079101786,0.056393716,0.06346022,0.047485404,0.04899454,0.05264396,0.05219036,0.13831143,0.13289656,0.15805024,0.14178307,0.10186935,0.12893581,0.06698649,0.06881828,0.054613896,0.0680985,0.1100703,0.17327876,0.095942676,0.0745323,0.0720311,0.058230814,0.057479206,0.10594078,0.059527826,0.07296534,0.046616707
0.11411619,0.0872014,0.06280805,0.08059671,0.09846962,0.11016118,0.14180242,0.13375254,0.10794567,0.11509743,0.15910189,0.14728557,0.17498691,0.19198552,0.17649077,0.18631586,0.16220371,0.17024699,0.12855813,0.15082002,0.141001,0.09552747,0.17235138,0.11461817,0.14184181,0.13798298,0.121915,0.16137464,0.16726692,0.1266332,0.12794267,0.09902743,0.10615859,0.16826566,0.1554305,0.112707645,0.12178453,0.11794617,0.091764316,0.09993409,0.11881081,0.1122761,0.121597886,0.08723809,0.13092011,0.15882592,0.13924126,0.13325565,0.11685622,0.16073938,0.110990055,0.13736656,0.14110175,0.11236446,0.11677053,0.12645629,0.13643126,0.13183972
0.24380682,0.17784275,0.24365632,0.12905076,0.1701693,0.24737324,0.23707905,0.19563997,0.1938427,0.20012592,0.2768274,0.15555292,0.15515816,0.23457883,0.1703095,0.18991491,0.1667556,0.29983672,0.22419941,0.19800392,0.20380178,0.14738421,0.23620498,0.22728476,0.18097691,0.17992929,0.17640454,0.191879,0.2133099,0.14828885,0.16103646,0.1486235,0.16184552,0.15970351,0.16520646,0.19743441,0.13204436,0.12689929,0.12674275,0.12108729,0.15025039,0.11667635,0.15450735,0.11206864,0.13927673,0.15712889,0.14488962,0.14851953,0.16310552,0.13507587,0.13890503,0.13609368,0.15614289,0.13742018,0.17215449,0.13757607,0.14597255,0.15881333
0.48002368,0.5958871,0.5776227,0.32351568,0.34626317,0.52651393,0.581447,0.5655196,0.44825718,0.35187605,0.55701715,0.22488827,0.30908892,0.45567146,0.41248065,0.4976013,0.3851951,0.43688282,0.3944654,0.38332668,0.5060449,0.30856755,0.44594395,0.573565,0.31857985,0.34865746,0.3523209,0.31554615,0.40334985,0.24326631,0.28117666,0.22842745,0.20117544,0.2848162,0.33331335,0.3351083,0.21621038,0.21834245,0.256569,0.24537523,0.30421472,0.1940141,0.2872739,0.14343636,0.23091549,0.21550013,0.26165217,0.26856244,0.5395601,0.33563188,0.34721038,0.27839157,0.32384107,0.1754518,0.1475499,0.23841588,0.23019786,0.28247762
