0.033645812,0.04042009,0.052352764,0.0751561,0.07043284,0.048732586,0.09736171,0.061160225,0.08337171,0.09981297,0.08301206,0.040633667,0.04301706,0.053125985,0.07155707,0.05263316,0.06843491,0.053557068,0.057574272,0.01808343,0.01931023,0.06342771,0.057845004,0.047942653,0.046463028,0.05015941,0.049943633,0.04775738,0.051227294,0.06131398,0.10840686,0.10790314,0.06850018,0.04906668,0.055173945,0.037795816,0.049517382,0.0521923,0.07350195,0.07101901,0.0757279,0.07954608,0.08813409,0.05221915,0.014904153,0.070461385,0.052222956,0.05452348,0.06722013,0.054836437,0.046000123,0.043128558,0.06698891,0.076953016,0.07524429,0.06039423,0.07101887,0.013748183
0.12325403,0.086737104,0.22947145,0.07922546,0.14463325,0.113499425,0.14125672,0.09796912,0.051840615,0.09927404,0.1507177,0.08667795,0.11083999,0.067638256,0.16281061,0.11064303,0.06760421,0.1430101,0.08767883,0.11613388,0.14268136,0.11136521,0.09191004,0.09370468,0.07877866,0.12367885,0.13059409,0.14425704,0.05068681,0.1658848,0.14258294,0.23996228,0.15062128,0.089749515,0.099350415,0.12973896,0.13024443,0.16404974,0.15799409,0.14405398,0.14604245,0.14335117,0.13131757,0.21326634,0.13425426,0.13825145,0.10760341,0.0956668,0.1746315,0.1728918,0.103839524,0.09069831,0.15261053,0.15116146,0.14714447,0.13662496,0.1137154,0.159497
0.10634845,0.08674144,0.13349473,0.08046422,0.10167547,0.09415777,0.13370505,0.058048505,0.07077118,0.14500824,0.15859191,0.09505371,0.06910938,0.05221929,0.0704736,0.052155323,0.046226468,0.044438943,0.044122335,0.1586036,0.16928977,0.09625236,0.107293,0.09556743,0.09980312,0.077814154,0.09677762,0.08208639,0.051373728,0.08971632,0.06681948,0.20365426,0.19039698,0.083691806,0.09339681,0.06530639,0.09205148,0.07694349,0.07379498,0.087181926,0.07322865,0.092418626,0.07530989,0.24524616,0.22314458,0.09289355,0.103425816,0.092076115,0.118349746,0.110344246,0.105888784,0.10124339,0.13156284,0.054436836,0.16890454,0.13584729,0.1558982,0.2133174
0.06699656,0.0650179,0.0750082,0.06279393,0.082187355,0.063340284,0.11035606,0.042501748,0.045308176,0.13567524,0.10942583,0.04695107,0.04696194,0.038743723,0.09763728,0.051353745,0.046538975,0.04999456,0.07454704,0.097083755,0.06671042,0.07787398,0.05840929,0.06540804,0.05352113,0.10143619,0.07302116,0.051404264,0.03975776,0.07558315,0.08767232,0.07897047,0.071324565,0.057914518,0.05984784,0.07098947,0.084905505,0.119333714,0.08910035,0.14370528,0.10792893,0.1521023,0.11034117,0.102057904,0.099536516,0.073163524,0.068360135,0.08237448,0.1382548,0.11017992,0.064660884,0.058830626,0.087484226,0.07533798,0.09689778,0.10463826,0.080057696,0.06942605
0.072630696,0.09677203,0.23518749,0.14181241,0.07744108,0.15771587,0.073634215,0.065794274,0.10571699,0.064645775,0.077081434,0.086212315,0.07024914,0.067770034,0.040912222,0.045597408,0.0384319,0.048406314,0.0313513,0.056801606,0.023747472,0.0559039,0.058319956,0.10102391,0.0840933,0.07360933,0.09383461,0.04138292,0.04015304,0.0667372,0.04561933,0.082988866,0.08582593,0.06822199,0.06659339,0.044554684,0.07213584,0.032550994,0.062191214,0.045449782,0.038189225,0.04986775,0.065544054,0.08386993,0.026609596,0.059802957,0.12853467,0.16907375,0.07482512,0.06043285,0.09581084,0.13360581,0.17696975,0.056514457,0.087888755,0.084213994,0.047157496,0.016573079
0.11545182,0.15737614,0.26625216,0.16155049,0.10397916,0.16163893,0.12232493,0.11373206,0.22603856,0.090755306,0.13547277,0.14790247,0.10693476,0.1631649,0.047827344,0.08998942,0.09090563,0.07277717,0.07138209,0.080963865,0.19009052,0.18986098,0.22140794,0.21154815,0.19933814,0.17184949,0.13845924,0.14757827,0.111616984,0.11595182,0.08899881,0.119874775,0.1701805,0.099089056,0.09496085,0.060857117,0.07694315,0.09341681,0.15088098,0.11064481,0.12300841,0.08887445,0.114714295,0.11068232,0.16739675,0.18002863,0.18321703,0.22001211,0.07705703,0.15495051,0.17723288,0.15442851,0.18130113,0.15186037,0.1075089,0.10406031,0.08136696,0.123313054
0.1413371,0.2363333,0.16500913,0.19771673,0.13615401,0.25627908,0.14654492,0.09374203,0.11383148,0.11854718,0.14114374,0.19438756,0.14244673,0.09260544,0.1090625,0.1827953,0.17296821,0.108427726,0.1883,0.081751734,0.10999552,0.11799787,0.12348352,0.25101146,0.24012658,0.12439649,0.11512127,0.15488993,0.14654623,0.14529279,0.119058914,0.14693798,0.28373325,0.21515158,0.21063727,0.0630215,0.0857618,0.15457246,0.12334513,0.14654334,0.111653976,0.15763131,0.14731333,0.14316154,0.07926324,0.11465881,0.10601269,0.23923892,0.0848254,0.07076038,0.18780272,0.24780908,0.3644835,0.08036863,0.23489685,0.17565596,0.08293264,0.092615895
0.13632406,0.17918386,0.18992046,0.13416259,0.15659226,0.18601125,0.11682187,0.08475175,0.085085794,0.057780065,0.09588452,0.081371516,0.11207626,0.101780035,0.044102207,0.06097642,0.08289841,0.051444795,0.06637337,0.03566027,0.07869749,0.11736857,0.06985616,0.11943887,0.15784678,0.13658567,0.14090112,0.09617926,0.10336937,0.044526502,0.14528452,0.101383306,0.057574455,0.105304025,0.11925163,0.12713417,0.088824786,0.14137973,0.16776907,0.22240315,0.18898007,0.2911166,0.20680785,0.2677679,0.06840167,0.1268692,0.1451019,0.12852016,0.0830005,0.07620068,0.13857232,0.1449938,0.20894867,0.10454104,0.09502312,0.11797913,0.13063486,0.091234274
0.1861697,0.14432834,0.18265165,0.2372066,0.15877332,0.13535936,0.15851612,0.12541129,0.22635329,0.1101378,0.1686443,0.1420423,0.19776542,0.21149656,0.13634937,0.22980136,0.18089747,0.14926642,0.10913534,0.08960672,0.12360757,0.08134675,0.11333155,0.106275566,0.20983112,0.10278198,0.12750985,0.14647497,0.13692844,0.11494238,0.1609886,0.10740456,0.12509957,0.13909023,0.108965,0.09374129,0.1359469,0.07403372,0.07113536,0.06661491,0.075755484,0.073002525,0.07982208,0.10160903,0.12317811,0.11132239,0.19755593,0.28120136,0.12654711,0.095967166,0.088821664,0.12377268,0.15755266,0.18091874,0.16306119,0.17051537,0.08023141,0.1256324
0.10170645,0.08102955,0.15981051,0.0732185,0.095609106,0.08171801,0.05992202,0.062800534,0.09714235,0.072062925,0.090444416,0.07710975,0.040576495,0.042376794,0.061746094,0.060085185,0.07414861,0.045939427,0.073133126,0.06911446,0.07088899,0.097363636,0.06158106,0.11226332,0.061541278,0.08929017,0.058615617,0.048847914,0.049441025,0.06830751,0.09859456,0.093970135,0.05899515,0.05294712,0.04057141,0.058369912,0.07369739,0.069319226,0.059738375,0.08904628,0.087430395,0.10695698,0.09635637,0.09968335,0.079915226,0.09016085,0.078891106,0.072981186,0.06782748,0.06711133,0.08169949,0.061699033,0.10708441,0.08359499,0.08546358,0.06383401,0.04708729,0.10731586
