step,entropy
0,
1,1.9462726
2,0.036714304
3,1.0257317
4,0.0027574669
5,1.1907161
6,0.021384975
7,0.6564434
8,0.004901626
9,1.1953421
10,0.014586146
11,0.8364736
12,1.83506
13,1.0228401
14,0.014235544
15,0.1616546
16,0.0018331445
17,9.467831e-06
18,3.2760854e-05
19,0.14083402
20,1.0264537
21,1.9776196e-05
22,0.4045773
23,0.6399945
24,1.663418
25,0.00012399541
26,0.004951789
27,1.3053602
28,1.0969579
29,0.9126945
30,0.003552589
31,0.014289261
32,1.2457883
33,1.7944301
34,0.0267394
35,0.0037436723
36,1.2494414
37,0.0044537177
38,0.021463541
39,4.069321e-05
40,0.002129337
41,6.969518e-06
42,3.8212405e-05
43,1.1457764
44,1.1780596
45,2.0032523
46,1.6228926
47,1.334624
48,0.0014708885
49,0.22962219
50,1.7561616
51,1.3477029
52,2.0135295
53,0.9497632
54,0.5006628
55,1.969823
56,1.1719222
57,0.94998884
