0.6604958,0.50559604,0.12061198,0.42881897,0.5071382,0.5080719,0.34082952,0.30729142,0.4782315,0.3646393,0.52800083,0.5427658,0.5322406,0.57580024,0.41069892,0.42406863,0.61172265,0.6407862,0.69074106,0.4800808,0.40020308,0.2832921,0.36030984,0.3990718,0.3118694,0.23164392,0.27786496,0.24913462,0.21840334,0.23109254,0.32405877,0.33241168,0.33501416,0.23987767,0.28437093,0.34213078,0.20388378,0.33620197,0.35712686,0.41248792,0.34016672,0.45806488,0.45552182,0.37969336,0.42952073,0.55185586,0.70207036,0.21929084,0.41607475,0.38866937,0.3505573,0.35913876,0.41335452,0.38370246,0.56859463,0.56389916,0.4599516,0.33140597
0.34760422,0.24180605,0.13611202,0.19038683,0.21598877,0.25753215,0.12787147,0.10269699,0.21742982,0.1789223,0.20270793,0.2599903,0.21188043,0.1919378,0.16347057,0.26662052,0.21796015,0.13589968,0.22443774,0.2037855,0.14057624,0.119020276,0.24779472,0.17705591,0.1999696,0.14499585,0.20551346,0.29773006,0.2964419,0.27257234,0.29630324,0.39406234,0.2799655,0.29612356,0.32208237,0.28442267,0.22113626,0.25230098,0.27485982,0.28588578,0.24889256,0.34112018,0.34327975,0.31150344,0.2032422,0.20317344,0.31730947,0.119866624,0.20976935,0.18963277,0.15362693,0.20027363,0.22295554,0.23647541,0.24247678,0.25092053,0.23334877,0.14569063
0.3292233,0.3703761,0.2855719,0.36803776,0.49115103,0.51468277,0.5452319,0.5089631,0.6021584,0.47162208,0.40612966,0.5270735,0.65066385,0.50298995,0.53160673,0.5667886,0.37091714,0.27227238,0.33396405,0.2900525,0.31694844,0.50500387,0.48357987,0.48029205,0.58084184,0.4997133,0.4555099,0.41414696,0.4548341,0.4218254,0.47160953,0.47389925,0.38339517,0.3691143,0.39971694,0.5515366,0.36770496,0.43122727,0.48696613,0.4508021,0.34796354,0.41355684,0.35034257,0.3456322,0.34633017,0.34221402,0.34750864,0.29721454,0.46473888,0.34381846,0.36540827,0.49765,0.48736474,0.476049,0.3453933,0.44270137,0.43174326,0.34828922
0.70931077,0.6372204,0.09555452,0.5326913,0.77069575,0.6931949,0.62972856,0.56517565,0.6895214,0.61438805,0.83948886,0.8253549,0.7742361,0.7446594,0.5643009,0.54910815,0.75557023,0.7256365,0.6604614,0.5324282,0.571945,0.32886994,0.37740067,0.40108392,0.29619887,0.23843354,0.26115134,0.44682473,0.44065621,0.38016596,0.42910933,0.50326747,0.43346176,0.514155,0.54678774,0.36865115,0.31941646,0.35971576,0.46813703,0.39521438,0.3688089,0.48526835,0.42181224,0.43115145,0.69424975,0.79524124,0.69264984,0.43647757,0.37665123,0.3923474,0.5781055,0.5524785,0.6878177,0.59851956,0.64271003,0.6111256,0.58836836,0.34572592
0.31198755,0.272752,0.499062,0.30826268,0.37311712,0.29751134,0.28867456,0.20847587,0.32179862,0.21233724,0.24882531,0.24720843,0.27633077,0.33105507,0.30727446,0.28423604,0.33150846,0.43638682,0.39130428,0.26399845,0.24569033,0.30184656,0.31836277,0.3543122,0.26621932,0.26625535,0.2798445,0.27057084,0.2768593,0.2660859,0.24093921,0.38939327,0.22866184,0.2584274,0.31374922,0.41264224,0.2617247,0.21416709,0.22649646,0.2399128,0.20686114,0.24891214,0.21144986,0.2781027,0.28669164,0.2672292,0.24391788,0.21244197,0.32626846,0.18874514,0.2418689,0.21967077,0.28139785,0.19574007,0.19664909,0.2161754,0.2223975,0.2586005
0.20257553,0.15981358,0.26942906,0.11659015,0.14865686,0.121235706,0.163244,0.11782623,0.36403066,0.19152212,0.14101475,0.15995821,0.11550774,0.13917239,0.080750346,0.10152022,0.1820959,0.2115483,0.26077262,0.12191124,0.17432702,0.10067787,0.13548186,0.1757315,0.10875315,0.09639828,0.080640934,0.099583454,0.11954051,0.12507495,0.114914864,0.24839127,0.19476186,0.12677215,0.1994724,0.15290345,0.12460286,0.15036273,0.12960492,0.15392745,0.135365,0.24445017,0.16539252,0.29194757,0.15712681,0.16021697,0.17240633,0.15277974,0.17847797,0.12730652,0.0975697,0.102926314,0.11817389,0.06453058,0.15152925,0.13141638,0.12989229,0.17789833
0.092462175,0.07270068,0.058120765,0.04165857,0.085882135,0.08369891,0.065925136,0.064259134,0.109098196,0.059086908,0.07997636,0.06670018,0.043321382,0.08055486,0.032120682,0.046728276,0.12873842,0.1601714,0.25444895,0.06358572,0.07279284,0.03423487,0.033176173,0.03818391,0.036037847,0.03016873,0.024361594,0.025605747,0.036733203,0.026182244,0.0403846,0.08434956,0.036204617,0.037596952,0.035145223,0.042671613,0.026847785,0.045796435,0.057737544,0.14801767,0.06873362,0.085186586,0.11104884,0.050206948,0.052827865,0.05170118,0.056568235,0.056507763,0.05185169,0.056427054,0.028179126,0.037880093,0.05992414,0.026625648,0.03836153,0.07314675,0.05069905,0.06220775
0.09519677,0.09317285,0.28617,0.06451499,0.081166305,0.105456136,0.105184115,0.12185121,0.12442442,0.113229476,0.09068236,0.09142029,0.077372134,0.09680548,0.062991105,0.08649587,0.07476921,0.067387246,0.088722326,0.07797949,0.09000032,0.09065067,0.08724115,0.12328397,0.10086582,0.095703565,0.068829075,0.08296865,0.07899068,0.09251299,0.08376656,0.19105293,0.10804672,0.08634804,0.0929866,0.13920681,0.06452504,0.09175671,0.0854277,0.13041635,0.08337162,0.0935225,0.12720054,0.12323043,0.09398445,0.07374771,0.07404746,0.06664105,0.09212799,0.07872306,0.09643222,0.081987515,0.103142954,0.12624525,0.14993443,0.1690054,0.12160833,0.073979855
0.63940346,0.27842343,0.051827125,0.27634755,0.28146905,0.5340505,0.4396507,0.51621157,0.532649,0.3219448,0.47155336,0.3711759,0.18309961,0.21431409,0.24546261,0.21282203,0.27603453,0.3398038,0.23953974,0.106581636,0.3845016,0.15537924,0.19652882,0.25674227,0.20923188,0.1600694,0.18804714,0.35017473,0.45085117,0.37608552,0.4840385,0.5188474,0.43483773,0.364134,0.4509739,0.30132303,0.21400277,0.26314214,0.3968059,0.5243047,0.33378464,0.5450543,0.47599217,0.39521846,0.1708384,0.38834032,0.757638,0.7124336,0.5542576,0.5407016,0.6075435,0.6743646,0.31819016,0.23771763,0.30797666,0.27090773,0.20140263,0.10352688
0.15420647,0.29061207,0.20293307,0.17838946,0.54726857,0.7080457,0.57084703,0.43776637,0.48314306,0.1724047,0.57887524,0.6586361,0.653994,0.7926672,0.6265931,0.6832289,0.80033696,0.5145651,0.37620866,0.89740163,0.05089344,0.29504082,0.32657,0.4280195,0.43852285,0.4607358,0.3265488,0.3919212,0.6157054,0.5321265,0.5792085,0.56811255,0.5696151,0.6625233,0.5882458,0.35862926,0.32342783,0.3806369,0.4532027,0.5022175,0.35721922,0.58806014,0.5071471,0.43029088,0.87658924,0.6801815,0.10829159,0.32161397,0.5060954,0.166878,0.16742629,0.085267104,0.8281912,0.5527706,0.7212897,0.7342634,0.8006009,0.22041728
0.9107789,0.8843937,0.19237664,0.82036144,0.9173145,0.88996565,0.6525957,0.5089822,0.42159778,0.35190773,0.74008346,0.49626207,0.4339527,0.37301606,0.36169595,0.45268664,0.6049209,0.8001882,0.35623834,0.2925657,0.791096,0.50369406,0.44174406,0.7200579,0.5384757,0.34874794,0.3785599,0.23092802,0.18781163,0.2771507,0.3427486,0.43061242,0.41212523,0.17772995,0.34442022,0.27190235,0.2400889,0.32624188,0.25742134,0.45058465,0.24114394,0.42407042,0.28916678,0.2544453,0.31898785,0.72346556,0.7549666,0.6836402,0.6524824,0.7401119,0.76072866,0.709167,0.8217338,0.6510111,0.74120265,0.70733464,0.59156847,0.533665
