0.01791618,0.03278271,0.04026904,0.05203228,0.04274239,0.06669745,0.04210517,0.037255324,0.1473546,0.041728288,0.01636471,0.09851694,0.09866232,0.15821892,0.09306981,0.15277117,0.300701,0.09108975,0.29701477,0.22338428,0.006532911,0.01782324,0.02667465,0.0989446,0.047713645,0.05717308,0.04601722,0.03460598,0.09190125,0.09694668,0.105416544,0.2507368,0.09547579,0.07244714,0.076803684,0.07727967,0.0492879,0.09758329,0.13431576,0.17651257,0.15038267,0.15331528,0.15861058,0.0765254,0.009478275,0.028245926,0.04484493,0.11700273,0.11717359,0.024745168,0.11310829,0.045311745,0.0527513,0.0771019,0.13645251,0.07466829,0.0720314,0.01302919
0.03893481,0.029371176,0.057880543,0.059236895,0.044276297,0.11259232,0.12963665,0.09292313,0.12676473,0.13352595,0.0651941,0.20520633,0.19782475,0.20423175,0.18065876,0.21353278,0.21285127,0.050410632,0.24913901,0.27735677,0.024187947,0.06316911,0.07969795,0.1183183,0.09562657,0.14647934,0.09780894,0.117123656,0.17769413,0.17691445,0.16457237,0.22513996,0.19743685,0.12582733,0.18572956,0.14761327,0.12052289,0.13203295,0.15558697,0.1976854,0.14260234,0.16379876,0.13138783,0.094004825,0.06956784,0.0863725,0.11627871,0.092727415,0.1367761,0.11062377,0.13964595,0.079695635,0.09722656,0.26741695,0.22972713,0.25500616,0.19377498,0.079092085
0.14063685,0.059143417,0.13887824,0.07487139,0.085079,0.14771299,0.14450678,0.08767726,0.12304242,0.18127675,0.083417065,0.122907944,0.10427426,0.16723025,0.14859244,0.19422293,0.18883383,0.15918392,0.21846013,0.26796338,0.040984508,0.04103244,0.11317029,0.09964723,0.10201314,0.088380136,0.089683875,0.10251464,0.14012986,0.115745716,0.13479932,0.3355899,0.17587593,0.09451318,0.123121694,0.14725992,0.17526688,0.18791609,0.18659829,0.26472557,0.15707459,0.24127531,0.18842828,0.1956498,0.07791084,0.032390065,0.08154465,0.06703042,0.16177799,0.09653889,0.11082559,0.07155347,0.07362447,0.13824573,0.1650835,0.11920132,0.12881313,0.08297289
0.0332867,0.081601426,0.20870818,0.094084375,0.2195109,0.23534659,0.26131132,0.140631,0.21009202,0.2737129,0.16514565,0.12986727,0.23556997,0.41943333,0.39121366,0.2784607,0.33162427,0.3797328,0.49237528,0.4709674,0.14287612,0.17659862,0.15803151,0.22228265,0.12144031,0.14778621,0.1512562,0.13069114,0.17697203,0.27471483,0.188596,0.26708886,0.14789817,0.0908458,0.17351067,0.17264333,0.13768911,0.24905212,0.2819309,0.32071936,0.20065877,0.32020035,0.17042376,0.24512741,0.11968705,0.1318634,0.20567387,0.17397998,0.18508585,0.10099967,0.16606817,0.0905635,0.16594946,0.19143535,0.25598088,0.22308283,0.24160391,0.25308
0.6429627,0.09107133,0.11523316,0.08092197,0.1735291,0.15232316,0.15911679,0.11559151,0.11700385,0.14663553,0.09856632,0.1526201,0.12282024,0.2107896,0.2183661,0.15150402,0.24008843,0.2550027,0.30931228,0.17480938,0.10918159,0.13816407,0.12901032,0.16751683,0.15398274,0.17108105,0.1429546,0.1343087,0.20511766,0.18192914,0.21963929,0.21233188,0.12984367,0.11168641,0.09362187,0.2748038,0.17381728,0.19968621,0.24454384,0.2993213,0.2848657,0.21329868,0.32702637,0.2140274,0.1317495,0.09402028,0.10539043,0.11343669,0.12220771,0.09441444,0.1136025,0.10619517,0.10373759,0.19907866,0.17950653,0.14862978,0.13446946,0.11451447
0.09532672,0.08762454,0.07066276,0.06894005,0.057061087,0.058461707,0.051282782,0.03368821,0.04471384,0.038338643,0.0410741,0.03305283,0.030654693,0.06365325,0.050064385,0.03761473,0.06198188,0.07293437,0.04346366,0.036249086,0.059759345,0.09464945,0.056443937,0.09801333,0.07151394,0.06473239,0.047581717,0.04901987,0.07182285,0.061723843,0.06692664,0.04443136,0.065868385,0.0745555,0.07613474,0.054728854,0.090722196,0.07018075,0.10748319,0.08095562,0.10075433,0.069338776,0.09909214,0.06280899,0.08810209,0.11086663,0.06932542,0.044994175,0.07578046,0.05020424,0.09153407,0.05475242,0.050594907,0.062496535,0.058227114,0.04248758,0.049704183,0.056241855
0.50421995,0.3471379,0.2569778,0.22432524,0.50442404,0.37773016,0.48281202,0.39481273,0.36145908,0.7019108,0.3636377,0.4080121,0.27170026,0.7171407,0.25941175,0.2433383,0.57833743,0.6991996,0.92449933,0.8930816,0.2750005,0.20684755,0.41584566,0.36815667,0.1837892,0.50588757,0.26280835,0.31287965,0.8651832,0.2707785,0.12137321,0.2925775,0.39464325,0.40622732,0.29727405,0.5110939,0.35189825,0.28391677,0.24490732,0.24247932,0.24895187,0.26415524,0.27380028,0.32359838,0.29880616,0.2880147,0.3242583,0.3118683,0.20983352,0.18793146,0.27516264,0.21079673,0.25790197,0.46966448,0.39540887,0.17923452,0.3133917,0.29823774
0.4945394,0.1259572,0.11370419,0.07947076,0.14211532,0.16197564,0.118941024,0.16186738,0.14510061,0.42352104,0.13655406,0.13222717,0.08248666,0.17433496,0.119745515,0.08886755,0.20577118,0.7198998,0.65458,0.6642491,0.11710153,0.11956973,0.12053968,0.1398371,0.08465947,0.11149343,0.0782681,0.11201677,0.2504564,0.33863047,0.111292295,0.16799936,0.19601561,0.11297458,0.10374754,0.242574,0.134672,0.15974817,0.18201652,0.1670293,0.15019938,0.13465586,0.14607431,0.14815554,0.1295973,0.14615767,0.14918491,0.09519888,0.08672506,0.057028685,0.09826335,0.09272195,0.15159987,0.34030503,0.1407359,0.094711944,0.10268793,0.1007945
0.5745365,0.52023435,0.16721332,0.4176274,0.62484014,0.52427375,0.7131086,0.4409731,0.4312486,0.35583025,0.46896008,0.40588784,0.5339814,0.7394327,0.6057082,0.45105577,0.49797016,0.6203392,0.4355702,0.6503081,0.67438704,0.5455249,0.5487743,0.33476105,0.7771885,0.6522724,0.5443548,0.3999269,0.49018267,0.5237785,0.5217778,0.30596098,0.6217316,0.51147807,0.39048287,0.53516227,0.35901174,0.24633797,0.27293578,0.28757206,0.34324345,0.35300946,0.28521687,0.4096369,0.74605227,0.7420239,0.52145827,0.43103486,0.4455605,0.40419692,0.6451653,0.60113215,0.6299991,0.7079187,0.62746584,0.7141598,0.8092654,0.58302295
0.75111836,0.79889023,0.37776375,0.68518007,0.95287716,0.83752406,0.91964036,0.8500798,0.74448013,0.7898809,0.8752074,0.77564126,0.87099135,0.8885042,0.8544131,0.71179616,0.7543258,0.9516336,0.88327444,0.8891065,0.9448367,0.8276496,0.7020914,0.6408232,0.82377213,0.78001744,0.5474763,0.42366198,0.33062443,0.33771947,0.2745304,0.47038734,0.72771823,0.26372623,0.5090411,0.2769166,0.21877056,0.46699265,0.53593993,0.38890216,0.48313582,0.4357984,0.30218056,0.4025118,0.44169012,0.71644527,0.85092735,0.57909805,0.4823945,0.82811356,0.8366953,0.88302153,0.9043858,0.17130253,0.5654884,0.542573,0.78866553,0.9620435
0.0676029,0.031134237,0.035016533,0.040059637,0.08584209,0.051211473,0.044489343,0.051053792,0.045097135,0.03541353,0.030875552,0.042486288,0.039662838,0.052873347,0.05143668,0.039494988,0.0711432,0.08402227,0.056652147,0.055099927,0.051074937,0.05139761,0.058435436,0.037645403,0.04205839,0.04307948,0.038890276,0.05560488,0.06036253,0.06084291,0.038087144,0.1236423,0.06762285,0.039185945,0.089881435,0.040432133,0.06295495,0.054602817,0.069697805,0.13521038,0.074822545,0.13988502,0.062441837,0.088456765,0.04873959,0.065761164,0.068461694,0.031837165,0.03212444,0.03610463,0.05574714,0.014162883,0.03335505,0.04085847,0.04365505,0.03758404,0.053641334,0.03779446
0.3655658,0.36201212,0.18392795,0.36715597,0.754383,0.47432423,0.6986762,0.6201645,0.6402855,0.32562965,0.4090777,0.5630225,0.68673027,0.90708643,0.8220163,0.76908,0.8025838,0.95004195,0.737892,0.91140205,0.76366276,0.4552091,0.73122257,0.19661663,0.54470587,0.5831021,0.23601013,0.20908237,0.5056314,0.25096393,0.3875428,0.17985687,0.38036403,0.15952763,0.16408181,0.5290548,0.19478042,0.08849639,0.15216859,0.21338551,0.19086146,0.238801,0.113027826,0.2735892,0.48965013,0.6561877,0.6948773,0.54175186,0.28914055,0.81337506,0.800308,0.7192253,0.73201305,0.91771126,0.8369874,0.79080933,0.8265547,0.8612705
0.66451865,0.2482471,0.23804486,0.22942987,0.35972944,0.2673709,0.17104276,0.2116941,0.33130923,0.1809909,0.30544433,0.25064674,0.38753855,0.35228112,0.32743743,0.44070205,0.344192,0.2540471,0.2968069,0.3077959,0.25941268,0.34356877,0.4508456,0.2727969,0.3220037,0.27846164,0.34114993,0.46817714,0.5310728,0.4521337,0.54771566,0.32568952,0.580754,0.6531562,0.5138598,0.47010505,0.40957952,0.5026759,0.40012777,0.5169771,0.32900345,0.5088871,0.36728713,0.3684125,0.75581044,0.68133473,0.40073562,0.26899403,0.32287642,0.34496903,0.31418887,0.22998184,0.2782659,0.3832623,0.45714813,0.495673,0.47048843,0.32511222
0.19371866,0.19365293,0.08395712,0.1464015,0.21121804,0.2355347,0.30042604,0.2367735,0.23631561,0.32215828,0.14515218,0.18644246,0.22209734,0.2665022,0.21281247,0.22565311,0.22105151,0.28288957,0.2688231,0.34299228,0.26627153,0.29442823,0.22444077,0.24409696,0.24780793,0.19723955,0.12466943,0.21242496,0.35579112,0.1918281,0.22310808,0.39979124,0.26750308,0.17254268,0.18938686,0.19027184,0.1922652,0.23704597,0.24163267,0.43314555,0.3691437,0.3724842,0.44798967,0.22689198,0.047109988,0.12493676,0.27671593,0.2000565,0.09329651,0.23150104,0.25777468,0.2222497,0.24030139,0.14289983,0.15043445,0.085890725,0.06180817,0.22686625
0.4095031,0.25585246,0.14600138,0.18220578,0.43320432,0.22018906,0.42124635,0.31579128,0.31294954,0.35689363,0.313777,0.19406004,0.31820506,0.34971806,0.35450464,0.28645068,0.23178458,0.5169259,0.3292212,0.23688269,0.30984044,0.32093182,0.12824123,0.28757358,0.33103484,0.32198766,0.2396359,0.12660344,0.10231752,0.21783867,0.24336623,0.2681678,0.38731086,0.1483461,0.24479508,0.22140232,0.1254468,0.4011989,0.28905946,0.4916617,0.27680174,0.3725488,0.39820468,0.27071932,0.08066067,0.2911008,0.3119761,0.26435456,0.33986056,0.29152474,0.42542282,0.42133215,0.3419279,0.17173256,0.36095133,0.29941392,0.24813515,0.34908625
0.33719808,0.20710711,0.10197317,0.11671119,0.1809732,0.12776366,0.13486536,0.056393787,0.09823063,0.073001236,0.13838987,0.12956497,0.2722482,0.27396744,0.19910991,0.23062147,0.24793105,0.13288331,0.098445326,0.17286214,0.25225785,0.32884082,0.46157655,0.37344757,0.5471743,0.2505286,0.38153526,0.37838006,0.3329853,0.27508998,0.39540547,0.26004368,0.34519464,0.33165535,0.23892608,0.27052867,0.24209243,0.27830923,0.24857804,0.4952429,0.21332213,0.53381085,0.31026196,0.41738752,0.42258984,0.3432361,0.19397154,0.14726798,0.19994825,0.1778794,0.29553863,0.26761913,0.13806331,0.13773127,0.18873487,0.18842106,0.13137217,0.1755213
