0.055205785,0.030850478,0.12972775,0.026395237,0.09571997,0.1208249,0.10427275,0.19688797,0.10267975,0.24172142,0.022094076,0.019906146,0.024355646,0.1531237,0.06120442,0.091027975,0.17537327,0.6376912,0.9960197,0.21680935,0.0346435,0.051046234,0.050879356,0.033181883,0.05597117,0.03360311,0.06189336,0.058413323,0.09107255,0.1480401,0.0746714,0.15108298,0.07036934,0.19858824,0.07530677,0.20104179,0.26081863,0.09626313,0.07131861,0.08840105,0.082701124,0.1283706,0.076318756,0.13904239,0.076018535,0.042883098,0.014542084,0.014493255,0.010625343,0.022786004,0.047488384,0.03647942,0.064544156,0.20224307,0.20855296,0.1807036,0.19685827,0.03737846
0.082100846,0.03754275,0.15505302,0.022530492,0.12976363,0.105582945,0.17186405,0.36547947,0.06596398,0.19469333,0.064672716,0.034583993,0.054686613,0.06315819,0.1462455,0.20492956,0.13536799,0.12071539,0.72998905,0.16278405,0.1871044,0.04462694,0.06370621,0.016234888,0.01859704,0.027276196,0.026190415,0.04193869,0.083874635,0.1460277,0.2199804,0.08678578,0.0673304,0.10603901,0.12100403,0.25807202,0.31548968,0.22885877,0.15736051,0.23736082,0.18923704,0.21373536,0.25790563,0.06382667,0.1375531,0.090707585,0.030625321,0.04810458,0.06445793,0.049960744,0.08425413,0.053847898,0.11158557,0.36323604,0.25860864,0.18460631,0.09776725,0.14963536
0.133502,0.14170791,0.12246543,0.07023332,0.15073417,0.36735225,0.40652108,0.5116209,0.23750462,0.42542103,0.5437143,0.27225256,0.30244857,0.6987712,0.11087244,0.67287606,0.8050193,0.57381064,0.992963,0.64036596,0.32850698,0.28696677,0.43630522,0.2078017,0.35873362,0.21021451,0.2076401,0.1765347,0.37830046,0.12427395,0.10783502,0.07388502,0.14396548,0.16438605,0.1329731,0.23557848,0.37201205,0.1943452,0.17004712,0.22466458,0.1904791,0.2452229,0.22382562,0.19936603,0.37369502,0.2057771,0.29064247,0.27909705,0.16736487,0.10684226,0.1488193,0.1147706,0.32560655,0.44697598,0.39821708,0.24749798,0.5297135,0.40650117
0.33539677,0.11686296,0.27153128,0.099543445,0.35891837,0.47938588,0.4204951,0.5745449,0.27619657,0.60297203,0.48689657,0.29142064,0.78676075,0.73750806,0.38260624,0.7739927,0.84007126,0.89712965,0.99881655,0.7433971,0.6231119,0.37385744,0.45765138,0.33289373,0.15343505,0.10339245,0.21789841,0.3032721,0.68417925,0.10082286,0.29601702,0.14281069,0.17269494,0.18308277,0.13592954,0.09677511,0.20903441,0.29692006,0.21676448,0.21359544,0.23259123,0.23805653,0.17536153,0.3057485,0.43599927,0.51726156,0.19892646,0.16205597,0.055374037,0.58607996,0.18800975,0.33355427,0.60667866,0.36689392,0.37578082,0.2510746,0.2974975,0.5350037
0.27812985,0.27544573,0.22364157,0.22192237,0.057120405,0.1535063,0.16283317,0.20734583,0.26898628,0.11281172,0.2135311,0.19813485,0.24468563,0.36675763,0.07436132,0.27970162,0.55505776,0.15636243,0.34798232,0.12758128,0.23630957,0.18138118,0.4022123,0.28185558,0.32262784,0.16623563,0.23814622,0.24144664,0.3615666,0.22526762,0.34013042,0.1379242,0.22527774,0.25510633,0.15230449,0.09800813,0.15922208,0.29847154,0.24951868,0.22595488,0.18401933,0.1547695,0.18158078,0.23625912,0.32836324,0.19187388,0.22776833,0.31792617,0.07607004,0.12245734,0.19157796,0.16341604,0.15153703,0.13213177,0.11282847,0.10886683,0.12134648,0.31444538
0.118207164,0.08422629,0.060316805,0.07533985,0.05116964,0.15632741,0.08637028,0.28086898,0.13042028,0.15845954,0.18541533,0.0781546,0.068918966,0.09154564,0.0586019,0.12145471,0.13960342,0.11164416,0.20088273,0.057143334,0.09056291,0.027340258,0.16287823,0.1397128,0.075967826,0.05784525,0.058212087,0.08534375,0.11605484,0.0350152,0.113280356,0.10836431,0.07308811,0.16632336,0.08558058,0.14262965,0.075691566,0.25695297,0.13115804,0.11956037,0.10904026,0.14172973,0.10146915,0.1344053,0.044586834,0.037752304,0.030573213,0.017987143,0.01784009,0.03927285,0.06187523,0.047535516,0.09437099,0.05224444,0.03128206,0.034037244,0.028741082,0.074553736
0.40784892,0.34555855,0.28911746,0.33177143,0.53906876,0.4801588,0.3286104,0.38445917,0.42856058,0.36783442,0.5175529,0.24168336,0.4219508,0.40776148,0.6646366,0.4422909,0.3704496,0.61266845,0.6271162,0.40398407,0.3417951,0.4854893,0.36958253,0.2946493,0.39121068,0.36642423,0.43656024,0.35805738,0.4290355,0.3492866,0.3645406,0.33386168,0.30285382,0.34614053,0.288401,0.3666416,0.2279599,0.38415956,0.2851347,0.28721872,0.2685722,0.3187389,0.2885588,0.40397084,0.3098618,0.29469788,0.2392121,0.13506953,0.2508129,0.21833894,0.19071504,0.23947787,0.3232447,0.27252454,0.2514103,0.20163691,0.22890458,0.32174617
0.3416112,0.2481304,0.11771688,0.18680477,0.2384796,0.24827029,0.18502994,0.22158706,0.16061167,0.23775248,0.31996593,0.41013432,0.39496136,0.5085574,0.41767314,0.35893562,0.3272127,0.16446905,0.43525535,0.24810576,0.2068031,0.21606635,0.37196285,0.4019868,0.30532372,0.20506097,0.18511973,0.2229336,0.29952192,0.17139389,0.17755865,0.124238744,0.22808607,0.19732907,0.24818914,0.13001026,0.22492623,0.19878148,0.1495757,0.14035444,0.1553743,0.16690409,0.12748906,0.28329983,0.21371746,0.2847747,0.34959263,0.32671732,0.20396985,0.20083037,0.22631998,0.34967318,0.3145327,0.39362705,0.23467879,0.28566685,0.14406647,0.35134676
0.25054038,0.25487,0.06076061,0.21893491,0.1385686,0.14879346,0.09212824,0.20655054,0.19955045,0.16633585,0.16671763,0.30906385,0.20819381,0.2503979,0.21843386,0.21652599,0.23889263,0.18920043,0.21788815,0.1615755,0.2236723,0.11498971,0.4370143,0.20743193,0.23209624,0.18030444,0.23667507,0.37630123,0.30385152,0.15221687,0.20675024,0.22571988,0.2775265,0.2996097,0.3730205,0.23051569,0.2868029,0.24917397,0.28354076,0.2721412,0.21618284,0.28224385,0.199563,0.20865636,0.22660212,0.19602376,0.15437041,0.25221586,0.12597282,0.21017864,0.14760093,0.17481661,0.15256007,0.27188712,0.20769398,0.23563159,0.1631626,0.1645073
0.1301105,0.08760646,0.1320535,0.06930575,0.07058478,0.13116974,0.10486725,0.15742636,0.11122168,0.14664009,0.13264197,0.07586654,0.12500978,0.17109112,0.12253077,0.1651215,0.20107856,0.19449046,0.2439647,0.1832202,0.14348279,0.09454763,0.15533517,0.07581899,0.06990119,0.07294643,0.087835796,0.14831857,0.14293604,0.13405664,0.1487912,0.23734397,0.16852808,0.113637164,0.12369944,0.15286002,0.104751244,0.14117078,0.14908001,0.1974912,0.12417382,0.19703414,0.15403226,0.2029066,0.16157457,0.09396693,0.067928664,0.0439391,0.048082087,0.06392182,0.049362864,0.068818994,0.104844645,0.1317689,0.1509563,0.102949746,0.098314896,0.102527946
