0.3077679,0.3684824,0.15469198,0.4371585,0.32645273,0.4120889,0.14194259,0.4641166,0.2870566,0.24994473,0.20407474,0.2271623,0.39110008,0.37423885,0.27401975,0.33250305,0.31212747,0.3347558,0.3879649,0.24386068,0.2697649,0.10202895,0.17546245,0.15535633,0.18707897,0.1422454,0.11925603,0.25978842,0.30102172,0.30990332,0.45542926,0.2465015,0.20534325,0.32246175,0.32712108,0.24433714,0.42849192,0.32667023,0.28190312,0.27043968,0.2614742,0.23915942,0.25895417,0.3157526,0.2740805,0.16653243,0.17372967,0.28007382,0.090598375,0.15794523,0.14616382,0.15974297,0.23808287,0.34386167,0.22579186,0.17983928,0.122290425,0.27743468
0.18237385,0.15415382,0.18274575,0.1259564,0.17618878,0.11264221,0.09987981,0.093567535,0.085772954,0.079249546,0.06589954,0.070245,0.10296648,0.105215475,0.1275971,0.12148382,0.14664868,0.16661318,0.22951643,0.15684421,0.116769865,0.06946865,0.06871054,0.09235331,0.07725922,0.0792531,0.073993675,0.12775312,0.13410267,0.13961394,0.2453243,0.13548335,0.096563764,0.26400608,0.23847583,0.13480084,0.21606924,0.1928278,0.1350573,0.21083643,0.17897984,0.2053626,0.16931474,0.18713224,0.107342586,0.08554122,0.07180115,0.081251144,0.05782347,0.074446864,0.11197973,0.09367888,0.115264244,0.107652076,0.122645885,0.10147237,0.072772756,0.12047476
0.19849432,0.12431364,0.14192186,0.14780584,0.1282359,0.2026384,0.095540695,0.47941962,0.39013526,0.13421553,0.27579075,0.2638028,0.48616487,0.43937302,0.19905189,0.5115113,0.47126564,0.42373118,0.6359761,0.21048197,0.22344747,0.0824453,0.20330906,0.093799315,0.17220683,0.253929,0.20794971,0.30730602,0.3238613,0.17092462,0.2602882,0.23460378,0.24909243,0.24913462,0.22256374,0.18285224,0.18550144,0.14853282,0.16292758,0.24497256,0.23164046,0.17796363,0.20398787,0.2420128,0.27224666,0.21153685,0.20342693,0.38554934,0.1434377,0.2176146,0.07292731,0.09926388,0.19830611,0.2988361,0.22385429,0.14540529,0.09419602,0.32154128
0.10622238,0.05372651,0.15244302,0.11541519,0.093612604,0.065809555,0.040117677,0.06705878,0.0651365,0.035190485,0.080252804,0.07634983,0.0873408,0.083881356,0.071479306,0.07493158,0.13044953,0.10008467,0.1911386,0.107292406,0.06701397,0.05462433,0.069433525,0.03195682,0.06530057,0.0863278,0.05579328,0.11603804,0.09667686,0.11491851,0.13725412,0.10371816,0.1458552,0.10436638,0.101196215,0.15419492,0.13664506,0.12497963,0.13794497,0.18168907,0.1724115,0.12343265,0.14844663,0.13079719,0.08730522,0.06189686,0.07104256,0.072655864,0.046211727,0.06947755,0.05650922,0.059374217,0.059423085,0.089806914,0.07215892,0.06375018,0.057893578,0.08122883
0.08003187,0.03447031,0.110663004,0.07559585,0.06077706,0.056355566,0.04782137,0.06361152,0.090395585,0.08531246,0.05567483,0.06064604,0.06446341,0.063478105,0.058138523,0.06202111,0.0648466,0.045745358,0.05248823,0.05617917,0.09866618,0.053568922,0.07071938,0.0484964,0.05202449,0.04391701,0.042944282,0.07589299,0.06709294,0.048082147,0.07838128,0.06416946,0.06787959,0.052671503,0.06956377,0.0450393,0.07103052,0.056068424,0.067339875,0.055838782,0.079134405,0.0541032,0.059264176,0.071411,0.07983377,0.050164178,0.046496633,0.0780962,0.06042574,0.074661486,0.044145036,0.056124225,0.060421668,0.058892883,0.06500739,0.060490087,0.06302915,0.09201461
0.11349397,0.094488844,0.1123894,0.09087483,0.08349892,0.08807094,0.08462573,0.09262173,0.08809582,0.10092355,0.06393177,0.084094,0.102045864,0.10874565,0.07525855,0.07561254,0.11438394,0.058768228,0.07667796,0.084604666,0.10921867,0.08700097,0.08824383,0.09458786,0.07283116,0.061307203,0.05668361,0.093160324,0.1432571,0.07641066,0.09261518,0.08795261,0.0906948,0.068545856,0.088215046,0.08009917,0.092131086,0.089606084,0.09426029,0.09353026,0.10912387,0.09107812,0.09613205,0.098780334,0.09970807,0.088924654,0.082064554,0.10110118,0.07998358,0.092476875,0.08383757,0.0747857,0.083088525,0.07160661,0.099520504,0.08952475,0.081862286,0.10428537
0.12391341,0.035958443,0.12630518,0.088222794,0.053339433,0.06638196,0.058809843,0.0809816,0.08512262,0.071964845,0.062347487,0.0693363,0.06321849,0.07036536,0.05179573,0.065242,0.06872389,0.03878222,0.059080303,0.055421922,0.106328286,0.05225656,0.08474649,0.05562782,0.06185243,0.042593256,0.053270873,0.074610054,0.07715408,0.051566053,0.07963376,0.0540742,0.07501487,0.06394104,0.06498835,0.038549133,0.07724729,0.049507994,0.06430887,0.053806722,0.07708321,0.06223045,0.0760362,0.07335865,0.09634518,0.06238732,0.051664416,0.06544319,0.06311156,0.08661956,0.051692236,0.055370998,0.06548931,0.06019279,0.07315117,0.06422852,0.062218267,0.11071243
0.10563649,0.05637717,0.13234846,0.08601264,0.0600799,0.07367311,0.068795525,0.086769186,0.08382712,0.07754526,0.08100201,0.07987791,0.08823971,0.0823712,0.06823313,0.09039496,0.08114624,0.05577409,0.07772882,0.066278614,0.10105202,0.05434695,0.0852128,0.058691785,0.06599882,0.05044198,0.058085803,0.08968961,0.07597905,0.059801053,0.081191644,0.059135944,0.07627225,0.063993715,0.072001405,0.04673735,0.0909777,0.07484534,0.0733129,0.08703854,0.08933854,0.07295376,0.06566236,0.079666436,0.08979906,0.06691385,0.065559626,0.07594427,0.06117529,0.08326675,0.05700905,0.06464632,0.07954355,0.06915131,0.081850745,0.073699884,0.072410434,0.11048816
0.23323408,0.13812366,0.08638666,0.16374342,0.0920364,0.3874644,0.082625926,0.4315228,0.24609081,0.15412386,0.30404067,0.21689916,0.36892295,0.2768389,0.11385561,0.23728693,0.22101657,0.118705116,0.23558733,0.12920682,0.2164134,0.058242165,0.22019951,0.07684579,0.2502164,0.15387122,0.14919719,0.3128244,0.2607777,0.17316091,0.25218758,0.1318254,0.21665373,0.20103474,0.22997007,0.12962882,0.18447235,0.13502455,0.11541276,0.14307322,0.13564533,0.12083291,0.14171001,0.12968254,0.16584942,0.1568969,0.14467022,0.22431514,0.11952209,0.23676302,0.12120624,0.27089366,0.29580548,0.18389013,0.20955133,0.18043299,0.068894856,0.16256878
0.21278514,0.10401638,0.18718706,0.14165379,0.10530264,0.19253847,0.09302442,0.38220218,0.31231824,0.1213291,0.34508872,0.16730754,0.3889411,0.23816505,0.13063784,0.19710502,0.24658336,0.37439632,0.43131092,0.16623077,0.18872795,0.08319293,0.14714088,0.09223795,0.12965655,0.16947165,0.12897055,0.16458675,0.24201636,0.127945,0.3485314,0.15098704,0.15699567,0.15868886,0.17639329,0.18583079,0.18437202,0.12599799,0.1133567,0.17929843,0.15606011,0.18390064,0.15890923,0.14838725,0.1280937,0.13569778,0.09086805,0.1541557,0.10535403,0.15765141,0.07912996,0.10392069,0.27522033,0.20777355,0.15748306,0.11317217,0.08209345,0.15088227
