0.15216842,0.11333745,0.09124862,0.1024629,0.12738317,0.13670248,0.10878225,0.17545816,0.18826543,0.103953116,0.13715775,0.23955971,0.20042168,0.15485644,0.14070387,0.24414654,0.17644106,0.114769965,0.18551931,0.12162987,0.15428554,0.14113885,0.18432248,0.1565147,0.2197051,0.16486946,0.15118752,0.22342792,0.28068927,0.2713226,0.28601143,0.2991782,0.18522932,0.23515643,0.26469082,0.34175128,0.3147783,0.29815415,0.33198565,0.42144483,0.3190348,0.37776926,0.3519846,0.24987495,0.1733722,0.07429129,0.16330358,0.17394972,0.13114564,0.15812252,0.10807099,0.15514234,0.1198721,0.27616984,0.15392181,0.12971818,0.123021506,0.104710914
0.43216234,0.35016507,0.16825327,0.2990635,0.41694465,0.1908451,0.28386265,0.37299174,0.26944524,0.17422189,0.41842017,0.44995728,0.43229905,0.5276942,0.5427074,0.55303067,0.6688726,0.69346,0.8036273,0.3594362,0.45018378,0.3406722,0.2894635,0.28094235,0.24169879,0.3091154,0.258854,0.33264413,0.3624279,0.53920054,0.55659884,0.41335538,0.2558838,0.27931866,0.21750966,0.32446867,0.35143986,0.46904105,0.45886278,0.48687303,0.46600738,0.46748617,0.552765,0.24152853,0.46500215,0.21635933,0.28393215,0.23841146,0.14587836,0.27173978,0.17211677,0.3082007,0.2139382,0.48789212,0.22057799,0.17644046,0.24762143,0.3498467
0.21780899,0.25999925,0.19913295,0.22359757,0.29511335,0.33401445,0.21986164,0.2908539,0.4813822,0.2533554,0.36253837,0.281879,0.31802776,0.39369774,0.3069219,0.35382703,0.4166837,0.40432322,0.3943659,0.34876907,0.23640688,0.20711643,0.2857964,0.21641737,0.26399228,0.24463128,0.2797951,0.35534266,0.35854074,0.30890167,0.33909756,0.44191375,0.3664402,0.3651942,0.3458225,0.36057672,0.33387497,0.37440452,0.34327024,0.41608664,0.41309708,0.4052739,0.41041204,0.34718212,0.3711907,0.28144985,0.20082724,0.32975113,0.3213164,0.21030135,0.2278405,0.21873662,0.27017534,0.34809205,0.34463784,0.22642085,0.18777607,0.17538913
0.46789575,0.32945475,0.1363577,0.30572158,0.4126426,0.38911262,0.42368528,0.3665797,0.38640246,0.30768907,0.39706272,0.5975542,0.5478308,0.4998733,0.5029563,0.491258,0.36030215,0.30136737,0.33095995,0.28955713,0.39387617,0.5013075,0.32276508,0.3813734,0.5015027,0.37368643,0.33923638,0.3942939,0.50587183,0.45971608,0.46295136,0.4678472,0.2598581,0.2600373,0.28157568,0.25465286,0.2824924,0.47852838,0.52398574,0.48513567,0.45147568,0.35273868,0.39826977,0.29595315,0.32081187,0.2231258,0.25457639,0.2761136,0.2021752,0.2728955,0.22193024,0.40534493,0.34745172,0.34827366,0.31850392,0.15907185,0.27515826,0.21315196
0.28924257,0.32175627,0.20239915,0.3584782,0.38926056,0.5648769,0.36526,0.5874233,0.7138165,0.37113333,0.40334415,0.66557425,0.638989,0.7042619,0.61087346,0.6298407,0.6401144,0.5913733,0.55770457,0.571116,0.37688917,0.34783962,0.4093649,0.35052168,0.35619107,0.33241776,0.34031618,0.4167723,0.43787616,0.39657164,0.40605873,0.503705,0.52681935,0.3852287,0.34307095,0.37584373,0.23303688,0.23520885,0.23090592,0.36068517,0.22900172,0.45965672,0.30823648,0.4824248,0.45213935,0.33697093,0.27050132,0.26964858,0.4622544,0.30862075,0.35980833,0.36022818,0.4141286,0.42237294,0.41758144,0.42016783,0.39646846,0.3014701
0.5669931,0.52562416,0.029899655,0.4741104,0.41644803,0.38317585,0.364754,0.3746639,0.4529547,0.38818192,0.599246,0.6176785,0.69183505,0.53846014,0.4356317,0.51974374,0.48851267,0.12584531,0.2640036,0.20849718,0.60976106,0.42494008,0.1754363,0.31207517,0.28802803,0.504218,0.14101195,0.21028155,0.19425756,0.12118723,0.19452691,0.41303083,0.20771547,0.21146768,0.15245306,0.24153753,0.16557147,0.22201364,0.24700901,0.16863504,0.18642308,0.27338699,0.22396235,0.17899874,0.696231,0.670201,0.57871485,0.43771484,0.31461662,0.35796544,0.34874573,0.29030097,0.42753297,0.36137557,0.33715406,0.31892422,0.30804682,0.3955494
0.48736048,0.3044913,0.06748916,0.2638517,0.13800523,0.23900759,0.09775164,0.2275646,0.14644152,0.083569825,0.12360936,0.098033085,0.31282747,0.2524153,0.13875744,0.28291532,0.25158188,0.11142119,0.15922306,0.092421524,0.35835588,0.313604,0.35049537,0.20757338,0.43315667,0.33287188,0.17947692,0.29509932,0.17472368,0.16526593,0.3331927,0.61401683,0.1599466,0.24949041,0.27858782,0.2524745,0.2685882,0.26778084,0.30222735,0.31254035,0.30074042,0.4941548,0.37796116,0.2706949,0.39099532,0.24029918,0.40092942,0.50530154,0.22810572,0.15331791,0.104962945,0.117215194,0.1090524,0.18381242,0.06506331,0.05462234,0.06059028,0.131738
0.75570756,0.44220507,0.14462318,0.43521586,0.45720923,0.34215617,0.3918646,0.26133868,0.27418137,0.44111168,0.7124291,0.5032233,0.46112627,0.415063,0.42053443,0.26504594,0.7541195,0.5641136,0.5514982,0.18565783,0.35723287,0.2775498,0.11333069,0.28099546,0.12449112,0.2033091,0.087461814,0.12671793,0.13782719,0.084202215,0.1796396,0.50829506,0.13644573,0.24210612,0.23289299,0.14553359,0.12935252,0.13554107,0.26997834,0.17377073,0.23360823,0.38621265,0.43444481,0.24872819,0.608388,0.6391902,0.756847,0.7248642,0.49181893,0.4735909,0.37505686,0.49149418,0.2762789,0.10231442,0.1804078,0.2522265,0.30563226,0.24199878
0.5410521,0.33823162,0.18004306,0.2874911,0.5290438,0.20035967,0.23428792,0.17223176,0.2689877,0.1778883,0.21114549,0.28046182,0.3407601,0.30895877,0.3301527,0.34411058,0.46046564,0.7807515,0.7003598,0.15322755,0.47482643,0.29200086,0.3119536,0.17763662,0.22709888,0.22687382,0.24042322,0.36217576,0.43696097,0.4177199,0.45335686,0.5018186,0.31695995,0.31817627,0.2171638,0.17682171,0.33636957,0.4702299,0.3601264,0.36272135,0.4210777,0.33987996,0.35511416,0.3119701,0.6182952,0.3897836,0.25283942,0.17613447,0.18179667,0.27711892,0.15306023,0.18488574,0.20010455,0.20416737,0.11972142,0.1308378,0.30509964,0.42733508
0.31488755,0.38467267,0.08113555,0.3078313,0.48277065,0.28654602,0.3418956,0.24759749,0.27259973,0.19350971,0.4035798,0.3319044,0.40994865,0.23604387,0.1839819,0.25868943,0.345573,0.25036603,0.41248918,0.10674242,0.2954253,0.14187233,0.17993999,0.17297572,0.12993315,0.11624374,0.1788267,0.28768104,0.25838524,0.21902414,0.32003218,0.45206004,0.22079718,0.27479827,0.29268017,0.19602653,0.21705352,0.21327955,0.19393529,0.3128446,0.20331521,0.32430857,0.23882659,0.22526363,0.34191012,0.22276501,0.2737641,0.30260414,0.13849719,0.23567085,0.2187917,0.28184354,0.2449468,0.1896726,0.18869296,0.15226002,0.21724704,0.10981668
