0.3525129,0.2001685,0.10107839,0.12534693,0.18928862,0.5008341,0.1126637,0.1351414,0.11379587,0.1342691,0.45714828,0.3461758,0.3978299,0.22134848,0.30612218,0.48054788,0.122905366,0.24526656,0.17594998,0.15463687,0.34280884,0.33073246,0.6155772,0.17709997,0.11748242,0.082163855,0.21827419,0.35818654,0.31583017,0.2465257,0.25430983,0.3049575,0.14552437,0.29629225,0.2761519,0.18839264,0.18120551,0.25532308,0.43792814,0.28247905,0.36371174,0.38673258,0.28940636,0.15963073,0.40246317,0.21618398,0.2855765,0.2381683,0.3675271,0.36031827,0.15866823,0.27677628,0.18671589,0.6108286,0.33889553,0.30595604,0.4176073,0.2583377
0.39317936,0.42403167,0.04609001,0.29267964,0.21443611,0.49923992,0.16879259,0.27355534,0.32052886,0.1456311,0.2871642,0.37933403,0.64178747,0.66904473,0.43933615,0.4691118,0.43603134,0.17042075,0.2972602,0.32037684,0.41087323,0.0670225,0.18544649,0.34186366,0.14032714,0.0897178,0.095199324,0.29851258,0.31579754,0.42042094,0.4060985,0.31829205,0.48166576,0.49853957,0.5218171,0.14995188,0.45790374,0.40744492,0.25860965,0.20849961,0.27718902,0.3200288,0.20427087,0.28957123,0.4272411,0.5383896,0.35558885,0.299931,0.30463195,0.4680851,0.581715,0.5757996,0.4489931,0.3770658,0.43490896,0.51322883,0.5228374,0.54251266
0.35097665,0.48586375,0.04118647,0.494941,0.17832454,0.09481428,0.2695965,0.07924564,0.2300857,0.17476888,0.41583878,0.4944695,0.24585259,0.5428197,0.17470738,0.342709,0.53597134,0.17161058,0.24016565,0.16859621,0.30649573,0.0769338,0.23693909,0.51474255,0.35788307,0.30978692,0.47201276,0.36834824,0.42978343,0.27172002,0.18012914,0.41106334,0.3579408,0.45447496,0.21716666,0.22862121,0.2595663,0.18844794,0.26876962,0.31238744,0.4033052,0.5400368,0.44787177,0.18835387,0.61807674,0.28317678,0.40007362,0.46875426,0.112973765,0.17563568,0.50082135,0.3410455,0.19943665,0.15817519,0.27967775,0.5273322,0.51529783,0.6566676
0.22578375,0.26995033,0.03108036,0.454646,0.22624478,0.32924747,0.1410194,0.33276084,0.470476,0.20529284,0.30645514,0.63121957,0.4302237,0.49638703,0.11917625,0.30436713,0.3656185,0.13164257,0.20123225,0.16867979,0.32914123,0.21534826,0.5060656,0.7231554,0.5019847,0.21859105,0.29775605,0.48575717,0.50170517,0.19648778,0.1906931,0.118545026,0.23091519,0.34120092,0.29673702,0.15716067,0.33022502,0.26500586,0.2565698,0.21153459,0.22409701,0.18067832,0.14589143,0.16409902,0.44065344,0.3874255,0.49264783,0.5803899,0.24567543,0.34492484,0.5711001,0.466238,0.21299121,0.15169683,0.16517748,0.30399606,0.17804268,0.41947556
0.14511473,0.12060649,0.09077643,0.11428309,0.09741997,0.14779213,0.05825433,0.077345386,0.12422165,0.069496386,0.08019643,0.12621458,0.20202257,0.2255717,0.13952816,0.14579692,0.17772341,0.29233447,0.3219187,0.121769644,0.07549916,0.030724164,0.07091752,0.075092554,0.07370099,0.054212738,0.08618635,0.1035378,0.07210847,0.13716511,0.10174231,0.07211722,0.13537772,0.11383013,0.13232058,0.11985122,0.12813038,0.1609559,0.13327903,0.12751107,0.08079212,0.10695029,0.09000379,0.08925853,0.0789813,0.049654208,0.04936289,0.1001445,0.045873336,0.06101995,0.046769343,0.07692732,0.07808718,0.08354618,0.06673268,0.05490794,0.072056495,0.074650295
0.2587239,0.37077224,0.1327564,0.18812597,0.16867882,0.16537859,0.14475417,0.13483404,0.22926344,0.18126346,0.13422073,0.1625342,0.1409296,0.17176256,0.11868754,0.10802603,0.22177558,0.1322559,0.13639998,0.18068707,0.12480296,0.079937726,0.19529215,0.21337768,0.13157398,0.0910608,0.3079196,0.18536389,0.17262916,0.1271718,0.13658519,0.13059603,0.24007702,0.1364377,0.18581055,0.1683556,0.2046409,0.18606207,0.16054268,0.14243922,0.15351054,0.1115617,0.11102292,0.12926365,0.14363098,0.099418856,0.099476546,0.20184414,0.15681028,0.16335699,0.13818978,0.1490939,0.08841674,0.07665612,0.11017472,0.11476489,0.12614815,0.12315832
0.17086682,0.34219155,0.1779391,0.12305317,0.096707284,0.16286872,0.03978292,0.06808845,0.117151625,0.075569026,0.04840393,0.1082025,0.09742853,0.2016245,0.12594222,0.13359523,0.45690218,0.99798054,0.75659525,0.13911533,0.07164301,0.075868934,0.10612591,0.17789969,0.07187878,0.08042431,0.08263408,0.11766697,0.21807244,0.07165566,0.10288454,0.22024658,0.14611822,0.1594065,0.13804546,0.31409246,0.11745982,0.5248054,0.5205789,0.3599028,0.25750536,0.09758789,0.13227654,0.22565556,0.08019143,0.19823165,0.06901358,0.122036725,0.06968449,0.12441394,0.15344214,0.07128484,0.10655096,0.067249276,0.054826327,0.05941843,0.036001027,0.080567084
0.09852269,0.14633226,0.05249068,0.09858184,0.08131331,0.11420786,0.0960098,0.0890856,0.13648185,0.1312872,0.056972694,0.08572657,0.06798759,0.24148934,0.10045234,0.104090974,0.28298494,0.1972623,0.19835313,0.17807858,0.064986415,0.0519901,0.06788506,0.12699792,0.061150685,0.05837771,0.07462666,0.07358041,0.27419528,0.15269004,0.10746314,0.20176692,0.10221014,0.10304589,0.07279826,0.11423106,0.086163,0.13880196,0.10014193,0.117061116,0.08441217,0.1368834,0.08659259,0.119145855,0.07664953,0.058390517,0.07240904,0.1318305,0.08343351,0.09506892,0.123162165,0.08359668,0.07165911,0.09573964,0.11114415,0.09171834,0.086734995,0.07087217
0.13474655,0.18496811,0.039955318,0.15891932,0.18580206,0.19449061,0.15214701,0.2250025,0.094384454,0.1548115,0.19324918,0.28696227,0.22977063,0.16302294,0.26508442,0.27084514,0.15218557,0.14676014,0.19427648,0.18818358,0.21965379,0.13464323,0.16284008,0.24433216,0.17938097,0.15567116,0.15295403,0.20937373,0.11941361,0.23442918,0.13328555,0.32695103,0.2041911,0.18369484,0.15594941,0.17744227,0.20036867,0.20836353,0.16929951,0.15714787,0.11572226,0.23694234,0.13615352,0.1931781,0.21898349,0.25635433,0.19388515,0.1477025,0.17215131,0.3273564,0.12915607,0.14710115,0.12869847,0.26032335,0.13476074,0.13309126,0.15171963,0.1868073
0.17649436,0.17156246,0.07759517,0.07289994,0.24849916,0.39615065,0.23381656,0.23430884,0.11487018,0.16457522,0.2965961,0.26133028,0.18420891,0.27531445,0.35936505,0.4861793,0.22132128,0.3207436,0.87513924,0.3706942,0.23370428,0.15743922,0.20982096,0.07692194,0.13036557,0.21422781,0.25356117,0.3002255,0.17947772,0.49481183,0.23739824,0.27447936,0.3115292,0.34982064,0.27767956,0.15999529,0.28667697,0.23395649,0.18293646,0.21251887,0.1406575,0.20834647,0.16164127,0.25637227,0.25141382,0.17750552,0.19945318,0.14128678,0.13823074,0.38223678,0.08482261,0.13459939,0.19031747,0.41210392,0.16018495,0.0914887,0.082559116,0.20659068
