0.361726,0.28710955,0.08340348,0.31551543,0.26795274,0.33222055,0.33176276,0.3789722,0.37809917,0.48756397,0.48827523,0.6098782,0.6736432,0.49718422,0.37469327,0.64637625,0.42478147,0.18040167,0.42166737,0.26036307,0.35786638,0.13112359,0.37790018,0.21094447,0.16500741,0.14125024,0.21771294,0.33385244,0.2014469,0.256515,0.2206666,0.24582016,0.179173,0.23235758,0.14183556,0.15159768,0.20914972,0.20522133,0.19100548,0.19568531,0.18880679,0.19754034,0.20739584,0.23781304,0.34026298,0.35736915,0.42312348,0.23414859,0.23944469,0.37444794,0.34176955,0.38933206,0.57493776,0.34836394,0.43053126,0.404162,0.43543127,0.26697308
0.2891439,0.27624786,0.07224252,0.25398248,0.3087381,0.49880162,0.20843364,0.31663418,0.30969468,0.30246127,0.2961195,0.567366,0.637099,0.42861688,0.23320402,0.33485278,0.1914957,0.14042671,0.3586174,0.20290405,0.20990196,0.10766071,0.18296984,0.16366635,0.13674976,0.08762459,0.09111142,0.24301386,0.15791784,0.23950623,0.26825136,0.18640552,0.19982843,0.2070761,0.14594792,0.11923512,0.21007657,0.24809651,0.24432173,0.2578844,0.2650166,0.3173781,0.29155234,0.2541418,0.18893723,0.28502667,0.33303002,0.24890524,0.21604651,0.27601513,0.19791615,0.25196066,0.45612493,0.27146375,0.351006,0.3136881,0.27034438,0.22186887
0.30349928,0.21565326,0.09918034,0.14103715,0.27144653,0.49146748,0.10695051,0.2626582,0.18846801,0.22472847,0.15292922,0.23924471,0.18618119,0.32211623,0.19617054,0.33850133,0.29123923,0.20022996,0.21473105,0.19227055,0.22428879,0.1561573,0.32330737,0.19468836,0.24239281,0.07037825,0.16797626,0.3035574,0.260526,0.19905606,0.2285499,0.19269668,0.2139812,0.20240632,0.1528532,0.16259703,0.16785292,0.19900577,0.153647,0.15994374,0.17259184,0.22524968,0.20459108,0.19723153,0.124731004,0.22745281,0.22177921,0.17397888,0.1546081,0.33216107,0.20450671,0.27937275,0.39750576,0.22184198,0.18453352,0.16660808,0.08975107,0.14921759
0.4015269,0.5254706,0.09040897,0.5194576,0.3772493,0.5958115,0.26463294,0.35780457,0.45950934,0.34736022,0.47928062,0.756657,0.7100449,0.5644644,0.24569114,0.5449833,0.45174783,0.186815,0.31777743,0.19388922,0.32046324,0.16343617,0.39451733,0.35660446,0.16377522,0.09298688,0.20272721,0.39293122,0.34534854,0.28953567,0.21914226,0.22830544,0.30270085,0.23612286,0.22641757,0.14100914,0.1865257,0.2100535,0.19043674,0.21549647,0.18804094,0.25263956,0.22321929,0.26227778,0.2624227,0.3803387,0.50035286,0.2522266,0.23896408,0.3500452,0.4036325,0.3603718,0.48057032,0.31376794,0.3817483,0.30665413,0.35508546,0.22196841
0.38094467,0.53505194,0.114658065,0.6458882,0.24434942,0.2985743,0.14696409,0.23243353,0.28181157,0.2307267,0.26426506,0.48628825,0.4377627,0.84885705,0.23703483,0.4464563,0.95750725,0.26783666,0.7411362,0.27171278,0.22956626,0.13649914,0.23627023,0.5022244,0.23279099,0.1149148,0.13060695,0.15955001,0.8312295,0.25117013,0.23790422,0.19052717,0.22187887,0.3081435,0.14021473,0.21902293,0.25335303,0.31245214,0.36500245,0.30159342,0.3011939,0.28952223,0.28165546,0.2838897,0.25267667,0.30861318,0.32926884,0.20124283,0.15147464,0.3290461,0.49532834,0.5584163,0.37711278,0.36538464,0.37122944,0.41772667,0.22314304,0.2626318
0.13390006,0.15872364,0.10481866,0.12802424,0.19635333,0.206517,0.08816761,0.09269475,0.15382124,0.089183554,0.11188209,0.09473782,0.10842842,0.13844173,0.066239476,0.11098861,0.11109665,0.15734597,0.17480451,0.1270676,0.09409151,0.078273445,0.08946807,0.13003309,0.11936175,0.11173258,0.099093914,0.12744178,0.10792311,0.1268987,0.21470645,0.2600979,0.17640765,0.1888397,0.14313164,0.13664421,0.12623353,0.2236148,0.2317342,0.19210862,0.2127165,0.2314563,0.20529842,0.1049819,0.07740533,0.12976365,0.14972173,0.15391257,0.08829945,0.14587599,0.090446256,0.11424771,0.13486175,0.14193577,0.10611627,0.101363435,0.07176332,0.10540245
0.24172895,0.22832724,0.074782304,0.1851117,0.22763129,0.32205155,0.1491884,0.21199825,0.23517966,0.26554754,0.3821521,0.4779272,0.7111658,0.57520145,0.2838379,0.5744686,0.35927695,0.19341727,0.47510034,0.2670382,0.21671991,0.09883584,0.19152942,0.13411312,0.13597435,0.069358215,0.12397595,0.21359617,0.23119819,0.19851315,0.2859166,0.21078461,0.19313051,0.21665306,0.13404635,0.23897687,0.2144077,0.33023086,0.3286732,0.3017579,0.31014764,0.3151328,0.28703249,0.25750947,0.19980612,0.28686538,0.27599874,0.28236333,0.2095462,0.37821588,0.22517577,0.28740284,0.47742742,0.32732737,0.33531114,0.36525068,0.2406713,0.23903
0.07012265,0.058518093,0.09221312,0.08439211,0.07692998,0.06852416,0.056052342,0.05422341,0.051458254,0.051735267,0.051208053,0.033645354,0.050824646,0.046153523,0.062975526,0.06791099,0.046466388,0.051049765,0.07546406,0.08379402,0.07194727,0.085367054,0.07744274,0.06557119,0.07560089,0.04607334,0.07206761,0.07934357,0.054054238,0.10545766,0.14043416,0.117437385,0.11200386,0.13764742,0.13448383,0.12271551,0.1052556,0.14233176,0.12686983,0.112352006,0.10091382,0.114186324,0.10113261,0.10197345,0.0690434,0.08888436,0.05441408,0.08313414,0.098311275,0.11061861,0.06607893,0.07154791,0.087515146,0.13214804,0.092877805,0.09610258,0.056872655,0.14929546
0.5900175,0.50753874,0.061331727,0.18028194,0.42413673,0.5272197,0.33442026,0.2435953,0.21098883,0.75147235,0.5315258,0.76500803,0.80575687,0.7638398,0.47410262,0.7302034,0.8037638,0.12991619,0.35244054,0.38263148,0.40414938,0.44533336,0.64862055,0.1372536,0.15340626,0.16538928,0.1603598,0.40766257,0.20522895,0.24659443,0.086542174,0.4123625,0.308743,0.24695884,0.3848156,0.14801882,0.43020427,0.27007565,0.22012298,0.2041352,0.17221151,0.21842179,0.20006338,0.3693663,0.36120555,0.39241478,0.3235148,0.16795284,0.514039,0.55151874,0.32618204,0.44521126,0.50033826,0.43651927,0.46087593,0.49464232,0.8015158,0.36875927
0.080980204,0.110705696,0.10466293,0.08421054,0.13420552,0.08988748,0.05758027,0.08325735,0.10559197,0.106076166,0.07870462,0.07742076,0.1679659,0.1316348,0.15158865,0.12770277,0.10076865,0.051791042,0.15848096,0.13724896,0.06607143,0.08945594,0.06594242,0.10508433,0.07924197,0.080206275,0.08091409,0.14086023,0.077994466,0.19458373,0.20833305,0.23578265,0.19983211,0.22460656,0.19685358,0.118519016,0.20559092,0.13269457,0.11786141,0.13802087,0.13672423,0.17025723,0.12140036,0.25559178,0.058844008,0.07862634,0.10681669,0.08861544,0.06524178,0.06924927,0.09585059,0.0968049,0.09164468,0.107979424,0.078482255,0.10065429,0.03499779,0.061899114
0.10391895,0.20739216,0.07499713,0.1770294,0.14956626,0.09126873,0.05588715,0.08018166,0.07724981,0.15668091,0.09408445,0.10460096,0.09367024,0.08188967,0.08543737,0.119688354,0.06878548,0.07093835,0.07930327,0.13697778,0.0922237,0.094432466,0.075719744,0.13187218,0.085753515,0.08806345,0.15436268,0.13337167,0.08607471,0.19214547,0.1395384,0.13829541,0.12198999,0.15470009,0.095776625,0.13734591,0.13903049,0.16687332,0.14548111,0.15278135,0.1298802,0.13627593,0.12552118,0.14880706,0.09701821,0.10479642,0.077044494,0.108357266,0.09358951,0.108255744,0.14475563,0.10859346,0.12185369,0.10074322,0.077030465,0.0826405,0.06704843,0.12249508
0.7095104,0.5024659,0.07675824,0.34183294,0.5812695,0.57887465,0.50880116,0.42507645,0.3776431,0.740564,0.64660937,0.634725,0.8098618,0.6276258,0.4425211,0.50116783,0.39680585,0.093568005,0.21797374,0.40875325,0.61153454,0.50513136,0.6077845,0.22535105,0.21490575,0.39728343,0.3757004,0.2959006,0.14568079,0.39507782,0.25942266,0.32662156,0.21691835,0.16248652,0.1477213,0.16645345,0.16737294,0.1531263,0.19303799,0.2061808,0.21019123,0.087803796,0.18128324,0.23733737,0.5243909,0.4649267,0.3062091,0.12996447,0.46668568,0.46986187,0.26786417,0.2907615,0.39063376,0.47339082,0.59142184,0.6422058,0.51930165,0.3247722
0.26689434,0.10223222,0.28717983,0.14472164,0.0901006,0.11823596,0.06512287,0.064204454,0.13007635,0.08054396,0.098578885,0.09267073,0.08976206,0.13531755,0.042620216,0.07219419,0.15910096,0.2030548,0.11357814,0.114045724,0.3025081,0.19746825,0.23605998,0.14639482,0.12063939,0.084165715,0.08026576,0.16915122,0.14978836,0.08659819,0.23963182,0.08655613,0.17224762,0.13515194,0.09632776,0.05960996,0.07133317,0.14831397,0.27653474,0.09006414,0.23654538,0.124106266,0.22832982,0.10718438,0.32402217,0.19634669,0.16293657,0.0890714,0.09098274,0.19100721,0.103217475,0.100484654,0.112809554,0.067659944,0.092589974,0.08085295,0.108317226,0.30390286
0.15622081,0.28584075,0.17779562,0.3307515,0.1580949,0.20033184,0.11340243,0.1616152,0.20869131,0.13598895,0.14571191,0.19497156,0.14184302,0.18501888,0.07231204,0.07325255,0.13663736,0.1293891,0.114651285,0.03588094,0.10123003,0.1390837,0.16645816,0.23901033,0.19169146,0.11999938,0.09567911,0.11995946,0.20878428,0.13817097,0.1600603,0.09966333,0.13535811,0.15073575,0.17488982,0.12160713,0.08880418,0.09752963,0.105077386,0.087915495,0.10045981,0.075886145,0.12928227,0.063002385,0.040117383,0.1299161,0.2153299,0.20040895,0.1219619,0.12991056,0.18633685,0.18312514,0.16241422,0.0766016,0.09084806,0.08513168,0.078981645,0.02454487
0.27276334,0.13317029,0.26516768,0.115203686,0.09050278,0.11825696,0.07128174,0.109820925,0.12570688,0.06805408,0.10462906,0.11183595,0.06430094,0.12170905,0.06786102,0.08639267,0.12858725,0.15976696,0.13552888,0.06352093,0.14423163,0.10311276,0.14937548,0.183291,0.10310147,0.062147897,0.057906646,0.0953427,0.15481009,0.049301926,0.14948583,0.08751947,0.091668986,0.08271079,0.09862492,0.05463726,0.09907679,0.12603098,0.20468731,0.14794506,0.23790932,0.16918966,0.21234846,0.08901381,0.1523948,0.120280474,0.122667745,0.12842637,0.059175424,0.13509445,0.119365916,0.11478175,0.08675913,0.082787216,0.06796629,0.065125115,0.065913856,0.121738724
0.1496891,0.16073354,0.21272925,0.2057363,0.11128877,0.118906096,0.076299,0.10022107,0.17825426,0.08884195,0.11617274,0.10891534,0.054357987,0.13235466,0.052198775,0.07462504,0.16935156,0.13068724,0.090584435,0.045276497,0.15304847,0.10702478,0.120839834,0.13620134,0.10621873,0.10984959,0.07905459,0.080683894,0.18274155,0.09125839,0.17070545,0.11670992,0.08555825,0.08675144,0.11977473,0.13922621,0.10169036,0.13514331,0.16150421,0.10741859,0.12292729,0.07385316,0.108677685,0.08171261,0.15226538,0.11947859,0.14229678,0.113592885,0.10503576,0.0850413,0.08878516,0.07333533,0.07705785,0.07305142,0.050959274,0.059672102,0.05974887,0.14732985
0.12904735,0.12485066,0.13488546,0.14728393,0.21657328,0.18351553,0.12968104,0.1335145,0.18147269,0.13308713,0.108450994,0.11502058,0.09720499,0.120009094,0.081735015,0.10111787,0.078930885,0.10175418,0.14756286,0.11437836,0.16360319,0.12492766,0.15327041,0.1315363,0.18726815,0.12968455,0.104597144,0.111972824,0.06758329,0.08349702,0.10397989,0.15223987,0.106187776,0.092908844,0.11888297,0.057414774,0.074292436,0.13438143,0.1360505,0.14301713,0.15256676,0.17053002,0.15376112,0.21242389,0.11172194,0.16240385,0.17866322,0.23138338,0.1287791,0.17314216,0.1646801,0.25090376,0.195257,0.076817185,0.13311033,0.19441907,0.110830344,0.16277888
