0.4881338,0.4942679,0.18339881,0.4613997,0.36772594,0.49245924,0.47962412,0.6638506,0.6429463,0.57717043,0.58433676,0.51208407,0.809706,0.82417655,0.68595123,0.7429201,0.95851386,0.53720206,0.9807987,0.32271886,0.42015958,0.30835977,0.3951249,0.4254054,0.33776742,0.2823603,0.3516349,0.4057604,0.6273677,0.22275029,0.3469019,0.2553195,0.37387997,0.33809462,0.31884226,0.34652278,0.34039938,0.2599298,0.2210902,0.2444951,0.21014473,0.25267917,0.22642544,0.41036826,0.42977875,0.34361267,0.41628352,0.3240549,0.24425182,0.3733876,0.47836164,0.5581383,0.64229715,0.5589763,0.5194499,0.41025218,0.35572356,0.33232123
0.22665432,0.21777375,0.3292154,0.2794942,0.21588448,0.23014987,0.17190528,0.21438974,0.2529184,0.1869327,0.17088103,0.21078113,0.18487366,0.19430263,0.17127015,0.25633556,0.22056048,0.22928812,0.19322905,0.15355338,0.23002398,0.1191956,0.097994365,0.13634527,0.14077926,0.16368787,0.14076063,0.17773676,0.22450456,0.16226463,0.24990743,0.30590847,0.24514873,0.1654939,0.17415069,0.15941231,0.14442381,0.18030995,0.17574237,0.16044664,0.12671371,0.16193128,0.13513862,0.3378998,0.21552289,0.12091929,0.14687526,0.13638951,0.113224775,0.08376485,0.12031412,0.1270078,0.16096728,0.1499342,0.10347827,0.085849226,0.10566585,0.10874881
0.33246195,0.37714785,0.13907029,0.37589833,0.17755513,0.28630868,0.19866556,0.17959015,0.3564525,0.20799673,0.14831111,0.18370044,0.13183968,0.2030072,0.18566324,0.22360368,0.18295611,0.28303257,0.35042617,0.18588866,0.18740222,0.14346549,0.2780077,0.26373306,0.44328964,0.17149366,0.26000232,0.21652867,0.24228065,0.12162843,0.15376231,0.13961607,0.21119073,0.20003898,0.13805188,0.16302203,0.16497616,0.15134253,0.14577891,0.13655381,0.13056958,0.17707029,0.14411908,0.22220238,0.22474034,0.16040912,0.17911537,0.25418645,0.12401466,0.1929614,0.29090557,0.38569006,0.25973043,0.21162036,0.28685364,0.26286814,0.12078015,0.18567494
0.12946205,0.19802912,0.138901,0.17265482,0.13821727,0.15016295,0.15378101,0.17257537,0.15748307,0.19551224,0.16345721,0.1517871,0.111660086,0.1053186,0.12899648,0.13481623,0.12937799,0.11946827,0.15466887,0.1350278,0.11542774,0.11494537,0.09343379,0.12407358,0.13024932,0.15186213,0.11796279,0.17685966,0.13001469,0.10487682,0.17078754,0.17177585,0.12767097,0.116135545,0.08184891,0.07204083,0.14677751,0.14488263,0.11206218,0.09998407,0.08889216,0.12646173,0.08878486,0.20419824,0.100372486,0.10023653,0.11740811,0.09156374,0.15681079,0.09592966,0.10564815,0.08050589,0.07265999,0.14359912,0.13435447,0.11947356,0.080019474,0.09389038
0.1594403,0.14215304,0.13715538,0.12814093,0.08602736,0.10328223,0.10790997,0.06438942,0.12578782,0.087227784,0.071816504,0.124210045,0.116107464,0.1349004,0.1263986,0.14124896,0.1392828,0.13814592,0.15721607,0.07374252,0.17979755,0.066283844,0.06422659,0.09268402,0.07681373,0.17432289,0.14026453,0.17089409,0.14129253,0.11984074,0.3050337,0.19473597,0.11446079,0.17639667,0.11577036,0.2890753,0.22509992,0.30485365,0.27691817,0.34513658,0.25568643,0.23360276,0.20155539,0.14346705,0.17847694,0.09329366,0.12224888,0.08233813,0.086298816,0.19195983,0.13562097,0.11793056,0.117221616,0.24265093,0.0670862,0.052688893,0.028179584,0.20558663
0.0912434,0.10705747,0.124052584,0.103403,0.21128711,0.17140809,0.23030962,0.30793875,0.19256231,0.24259077,0.21747042,0.11415579,0.21620136,0.16632727,0.2180597,0.1878391,0.11547199,0.16458146,0.13825563,0.182981,0.10643276,0.13443673,0.14494275,0.078221485,0.10084025,0.31138638,0.28692052,0.2756337,0.21859692,0.21118365,0.1844961,0.28220016,0.18236259,0.12685098,0.12780237,0.09790043,0.10798953,0.15631108,0.11597789,0.11995297,0.11214156,0.18549418,0.13667887,0.26949307,0.10238314,0.17211765,0.30079782,0.23853818,0.29750413,0.15387882,0.0991204,0.09537201,0.16323805,0.20022972,0.25046593,0.1570151,0.2555877,0.09797094
0.03266757,0.08588557,0.09391497,0.114416644,0.07311528,0.13307275,0.016970012,0.015277721,0.10551523,0.017667511,0.030528806,0.116730474,0.098084584,0.09632085,0.050850395,0.06609566,0.0970585,0.08300304,0.093881175,0.031598706,0.030293653,0.04284969,0.039628778,0.07306852,0.12200702,0.044228755,0.02792751,0.04184002,0.08106271,0.051735763,0.084120296,0.08867122,0.083225735,0.10724624,0.11224932,0.086696506,0.05359082,0.08674892,0.15142162,0.10169782,0.08622261,0.04991604,0.12454929,0.033562418,0.030365124,0.036604956,0.07125424,0.12267769,0.06925302,0.054327454,0.09114601,0.12747662,0.10928003,0.073266,0.04471973,0.048700463,0.04135117,0.046569463
0.05284705,0.1524614,0.07085538,0.15983458,0.049800653,0.20200907,0.041986458,0.21363798,0.15934916,0.02106966,0.16405523,0.17698753,0.21472017,0.18862964,0.057449866,0.11741469,0.14062832,0.058710597,0.07546369,0.0043076696,0.0247948,0.098857604,0.10727562,0.10575167,0.16772008,0.10349521,0.07084317,0.11748482,0.17302048,0.10942052,0.13459751,0.11104879,0.12846345,0.1508555,0.14963637,0.061806243,0.04802499,0.07302168,0.097794086,0.08509388,0.0546417,0.047570314,0.110402524,0.015010542,0.019319737,0.08537122,0.2017608,0.18104087,0.08473866,0.15661484,0.1447184,0.14183861,0.14543381,0.087395474,0.05636231,0.048526827,0.051515605,0.028209154
0.07171712,0.2089248,0.12697709,0.1963168,0.14489864,0.108318456,0.07693396,0.10497916,0.124300234,0.07114296,0.07583239,0.11195089,0.09939462,0.10671692,0.08928709,0.07029756,0.09500104,0.15053327,0.11716416,0.08107785,0.08026623,0.08216439,0.05296966,0.19526239,0.13376029,0.08999403,0.07524007,0.1686986,0.08845552,0.092146374,0.16715086,0.14964648,0.09691309,0.09209056,0.09688001,0.07963746,0.11020852,0.11874343,0.17687091,0.11043749,0.13133658,0.081789404,0.14617184,0.22207533,0.11493166,0.115706116,0.1272658,0.13067237,0.1338796,0.1345651,0.107383564,0.10460349,0.08585581,0.079874545,0.075512625,0.05083885,0.05647277,0.1334695
0.1970851,0.13340282,0.1864905,0.1907783,0.22718546,0.23499465,0.18391743,0.24170111,0.14182012,0.17912875,0.22260213,0.18287748,0.193618,0.124526426,0.17148429,0.26740685,0.13400745,0.116396256,0.14070578,0.15173492,0.17471342,0.15932275,0.17807035,0.18518311,0.21281089,0.21015346,0.2300267,0.23965144,0.12739182,0.1639961,0.17368592,0.19436415,0.20965773,0.21585058,0.1556048,0.09552724,0.16350451,0.14204386,0.16397409,0.1615888,0.16296554,0.14350845,0.1721164,0.22363506,0.18357778,0.21597074,0.17550842,0.14718033,0.22455718,0.22974873,0.15210402,0.16228023,0.16141835,0.20624174,0.17203559,0.17497328,0.16219985,0.22804506
0.030767214,0.09626776,0.11552238,0.14075285,0.14708593,0.09572718,0.08241997,0.08297926,0.08622231,0.08456715,0.058005758,0.095880516,0.107468136,0.09673023,0.07868453,0.095697165,0.09837055,0.13793887,0.14537542,0.09330559,0.038941503,0.108208686,0.03997151,0.067235254,0.069831125,0.08880773,0.091149315,0.06628678,0.09817711,0.146215,0.28262767,0.14154026,0.1290998,0.14690332,0.110152684,0.090702675,0.107633375,0.10010384,0.1266612,0.08947282,0.084893815,0.07541255,0.08570501,0.14095746,0.03635213,0.037300345,0.065669104,0.12166275,0.12193065,0.062412012,0.065046415,0.081637956,0.061385084,0.06662209,0.09375542,0.055445697,0.06757223,0.040195167
