0.124671794,0.09578366,0.16522495,0.073287815,0.079736695,0.109958604,0.1595549,0.09903015,0.1109901,0.12671244,0.0611553,0.075591095,0.092750154,0.062463652,0.08602444,0.08501507,0.054804344,0.08221933,0.15426594,0.06441866,0.08171135,0.07608449,0.07986408,0.109331466,0.23191041,0.15901904,0.1346723,0.1060028,0.081890605,0.052916404,0.050802052,0.17431504,0.11218735,0.11012307,0.13458465,0.2332416,0.12136917,0.11332382,0.12114866,0.14245524,0.13578041,0.15468852,0.14064226,0.1749311,0.13084415,0.08669676,0.07449216,0.08072572,0.10861605,0.051188417,0.057790358,0.08582648,0.08656414,0.14774717,0.092753924,0.108612,0.1160985,0.09449009
0.03877104,0.06207824,0.072073616,0.07029777,0.1028176,0.19885401,0.16739562,0.13766195,0.111061,0.0894292,0.14189431,0.12421439,0.084260285,0.079363346,0.05118659,0.11359811,0.08548454,0.08653152,0.09263291,0.085509464,0.097504385,0.07832584,0.11363079,0.093359366,0.16413194,0.17474756,0.12232298,0.076617576,0.09712707,0.109176755,0.050139215,0.21421954,0.100066006,0.10311582,0.08173282,0.26760986,0.13650396,0.112628214,0.12352258,0.1905829,0.15803951,0.17173824,0.16533722,0.15284526,0.102844395,0.1255243,0.097891994,0.102706835,0.056356665,0.064462684,0.047941428,0.061471906,0.0714504,0.10056574,0.07246926,0.08024605,0.041028816,0.05637294
0.02621736,0.036279216,0.04373773,0.04132324,0.07514912,0.12272404,0.17611545,0.13030025,0.08800794,0.13432422,0.095359094,0.13829318,0.13287525,0.17221262,0.1642555,0.13367087,0.14721686,0.0905017,0.12369026,0.113339245,0.05506373,0.054541014,0.073731296,0.056819268,0.09886157,0.096955895,0.077080175,0.048018478,0.05991505,0.08668466,0.047658835,0.22358328,0.0946745,0.041063827,0.078643374,0.1755668,0.12775569,0.10896967,0.09450153,0.120945565,0.103992976,0.111819044,0.13980946,0.117571816,0.049226195,0.03802041,0.055935927,0.031534687,0.058635134,0.050344475,0.034986686,0.05015737,0.04470261,0.08282088,0.0896618,0.09866716,0.08984454,0.056832086
0.15993562,0.10859642,0.3515422,0.08077797,0.13742943,0.05865768,0.17193101,0.11428393,0.20055614,0.1641014,0.10838192,0.12489731,0.09311999,0.05962026,0.07997523,0.079834,0.05676323,0.18038037,0.1158135,0.08655012,0.094579,0.09292581,0.06845374,0.122013085,0.10120071,0.11364951,0.11124679,0.081332706,0.08215524,0.06453116,0.09074655,0.22414342,0.116996236,0.06789992,0.06829972,0.090752944,0.10290369,0.13787389,0.14060007,0.1532931,0.122082815,0.16538514,0.13291985,0.17311577,0.063354015,0.050726335,0.09058496,0.10148495,0.073527895,0.07024799,0.09800654,0.06874354,0.06980402,0.07472918,0.071341455,0.0813369,0.047846604,0.08326016
0.43568447,0.41319743,0.2821933,0.30187902,0.30750814,0.48951697,0.3912433,0.3210615,0.2956371,0.2986929,0.42726007,0.43931386,0.42388147,0.50269175,0.503903,0.55372685,0.4512016,0.24996468,0.2951707,0.36162633,0.2554688,0.2745978,0.41037714,0.47642833,0.3726878,0.50552195,0.40435696,0.37107918,0.387844,0.47272685,0.3396463,0.52390456,0.52513564,0.40237406,0.43761724,0.42208093,0.30323058,0.36868903,0.3517987,0.42343467,0.28037617,0.4372705,0.33247605,0.4240318,0.35617402,0.27739865,0.28075114,0.26740712,0.38048467,0.28295913,0.3997842,0.22462356,0.21793081,0.5131113,0.35273606,0.39157915,0.37075272,0.2739433
0.2062343,0.23080377,0.12795438,0.17988302,0.21358712,0.24009864,0.16673304,0.15009606,0.20086579,0.1850452,0.16646796,0.2700929,0.3041863,0.3963988,0.35155922,0.3574074,0.32405987,0.17392507,0.0872051,0.24910383,0.20937133,0.18695161,0.28721425,0.19508879,0.22851339,0.20036282,0.14217451,0.27785054,0.31460986,0.2829572,0.23629732,0.32103264,0.28387505,0.2109306,0.21555239,0.24594603,0.117508166,0.30589157,0.26051638,0.35602307,0.15574059,0.3497209,0.17641717,0.30076182,0.23727521,0.15554005,0.17440304,0.13809618,0.17931318,0.14440852,0.15179992,0.14522463,0.12664029,0.29755616,0.14798923,0.13294066,0.16756062,0.14865872
0.5498175,0.596559,0.32538235,0.4767643,0.43032563,0.5797038,0.5417597,0.39554703,0.4724886,0.4012932,0.51866513,0.47733867,0.5080851,0.7771282,0.6349783,0.49912548,0.58867407,0.35188872,0.29528424,0.5658923,0.494958,0.44708177,0.70117176,0.48235443,0.7026175,0.5527145,0.5873317,0.52973646,0.5978185,0.674882,0.36299193,0.4704246,0.5917719,0.6647965,0.5745656,0.47645727,0.2830738,0.28078303,0.2715537,0.4077129,0.2824544,0.57090014,0.4091397,0.42455226,0.794637,0.59453833,0.4718146,0.43793213,0.38581422,0.41532102,0.47219855,0.55346406,0.5232962,0.46317285,0.37954876,0.2441896,0.42831337,0.5105842
0.2162049,0.15467545,0.088602364,0.10475761,0.14928041,0.21169123,0.1539469,0.16613951,0.13638571,0.1307119,0.1364706,0.10122061,0.108948834,0.16762811,0.14962707,0.17738052,0.14958876,0.14195459,0.17283125,0.18129702,0.09453851,0.14773808,0.18509221,0.16081798,0.19833185,0.21839513,0.22321683,0.25305098,0.22178319,0.19484198,0.19856487,0.22916207,0.16773462,0.1937094,0.22949193,0.20613456,0.15634932,0.19939485,0.14178039,0.23750436,0.15769073,0.22945693,0.20174435,0.23952775,0.18453301,0.12921308,0.1791517,0.12977356,0.15349418,0.16730694,0.14330736,0.12689535,0.105963014,0.30766943,0.20995985,0.21218169,0.1864078,0.15046169
0.06563043,0.07131009,0.11794386,0.060451746,0.07823637,0.09684932,0.07699308,0.07483359,0.08201321,0.08082276,0.08698154,0.11378896,0.119546354,0.115148515,0.10287528,0.13845706,0.1033459,0.13511999,0.1252464,0.07944806,0.08913041,0.105536625,0.076699086,0.09110377,0.06972127,0.07846359,0.054051522,0.07858195,0.09902064,0.081931956,0.06071393,0.11426314,0.0680852,0.07288136,0.095459945,0.11817193,0.06948995,0.070993856,0.082652144,0.12121752,0.100035205,0.11144553,0.100748084,0.08710033,0.08662123,0.099810004,0.12574865,0.10321108,0.12437129,0.07818623,0.097364545,0.08252001,0.0796101,0.08270513,0.11845011,0.11048714,0.08729149,0.07855495
0.4654589,0.30891478,0.46699312,0.23070505,0.29861188,0.27992108,0.2759444,0.3300242,0.30266738,0.18823533,0.3525227,0.5195072,0.42070088,0.31580693,0.34109154,0.509611,0.21856387,0.36446846,0.27685595,0.20627555,0.18571444,0.28731564,0.28356618,0.25272682,0.34714326,0.24031441,0.27756017,0.30978382,0.22881584,0.14065377,0.21406695,0.19030075,0.17702226,0.27454588,0.4508301,0.23087975,0.18114215,0.12611921,0.13141812,0.16135637,0.1417181,0.16992219,0.16971494,0.15100202,0.2971793,0.26870838,0.19617888,0.30813745,0.24596612,0.17091647,0.19818462,0.16762678,0.14361335,0.19620888,0.1465665,0.12014636,0.11188547,0.18970725
