0.2316254,0.25791466,0.42784905,0.26816323,0.15185647,0.12846401,0.12607212,0.12516662,0.17802587,0.10916149,0.211231,0.27579293,0.1422789,0.19966178,0.14795828,0.09410201,0.16057567,0.24180721,0.18573345,0.09184694,0.19421272,0.11477574,0.11820709,0.18675163,0.11985822,0.13172463,0.2675163,0.23894498,0.24054831,0.1515062,0.17946264,0.14869033,0.21621951,0.20343634,0.20126554,0.23009291,0.18444492,0.18022406,0.2207125,0.2886987,0.22611034,0.22813089,0.22774155,0.086751245,0.2692946,0.16804557,0.14539683,0.11632025,0.14610709,0.20083594,0.16277815,0.12826933,0.0681836,0.13770276,0.07381915,0.077937886,0.05139478,0.1948527
0.114184916,0.11474319,0.3022819,0.095502734,0.13496895,0.1567706,0.10793732,0.17252271,0.15218984,0.122179426,0.11084357,0.12951933,0.16720448,0.15861231,0.16074897,0.1674543,0.17713338,0.3934756,0.29521045,0.11599906,0.14084573,0.08707062,0.15344808,0.1073466,0.16460276,0.13206415,0.23846455,0.1811248,0.17442445,0.17037182,0.23118415,0.4268747,0.18629734,0.10773327,0.090269126,0.14129452,0.08862366,0.14149958,0.2525787,0.26839945,0.26642585,0.3395001,0.31070367,0.1558227,0.093855985,0.103916675,0.09187313,0.15915792,0.090862535,0.12834875,0.09785956,0.14244372,0.086714864,0.19677404,0.15820491,0.10316559,0.0643315,0.0902211
0.38906008,0.25798842,0.25155428,0.33446082,0.3109961,0.25575683,0.17928475,0.3023637,0.22080639,0.26860434,0.32922232,0.250733,0.38066098,0.27134362,0.2509366,0.3049709,0.22752242,0.5393744,0.47529265,0.093224145,0.27185032,0.14809884,0.1961588,0.26940414,0.18012092,0.13657148,0.25596341,0.22950794,0.18602486,0.19372714,0.26733306,0.3734858,0.15129197,0.16949895,0.14235358,0.19671264,0.19544989,0.3301194,0.33716694,0.40760213,0.2600386,0.4274008,0.40358534,0.16026758,0.30687985,0.27789518,0.19614352,0.13678357,0.15580781,0.3541247,0.2172731,0.23644833,0.10136869,0.13686623,0.18274233,0.15371466,0.21219783,0.2520663
0.16834627,0.1962093,0.20453037,0.18047935,0.14913067,0.37059653,0.13761477,0.28122547,0.27810496,0.36160985,0.2644204,0.291647,0.40245354,0.28084686,0.16753675,0.21862336,0.1720891,0.20760211,0.2765801,0.15153725,0.20160235,0.18867323,0.21841864,0.3028221,0.2139533,0.08942884,0.17831737,0.23271127,0.19016723,0.19953558,0.21500698,0.23209919,0.23783773,0.19758734,0.1672949,0.1838111,0.1235688,0.18896158,0.15389057,0.18477532,0.1330101,0.20365694,0.12962776,0.16362515,0.38154298,0.20812066,0.15783979,0.14862952,0.16758545,0.31587198,0.36682594,0.4077549,0.5708971,0.25932708,0.26990578,0.20996378,0.2436978,0.14325131
0.46238574,0.6133333,0.030376485,0.60952896,0.109585986,0.202291,0.12243955,0.13090158,0.22975343,0.07347173,0.23027748,0.2996758,0.5697945,0.6229042,0.3695672,0.5895534,0.5898834,0.21019492,0.29211357,0.098033726,0.24781108,0.065499134,0.3694768,0.31142822,0.37372527,0.21897778,0.11734823,0.22132806,0.3192089,0.111175336,0.35849112,0.23836885,0.16360463,0.15937665,0.08220138,0.075041875,0.12743516,0.2782546,0.21145809,0.36044607,0.2956422,0.46370143,0.30886546,0.1380066,0.4392302,0.1862806,0.52660316,0.5149108,0.096598275,0.09326446,0.17271203,0.27208817,0.10460472,0.11667004,0.088735476,0.11719371,0.23791356,0.27285212
0.45038092,0.4872143,0.032614563,0.44963154,0.1431316,0.20450024,0.10351732,0.31085277,0.37685454,0.32573056,0.35298046,0.47384176,0.49552006,0.36962765,0.333938,0.20927651,0.22863342,0.2098544,0.35416874,0.1295857,0.41390765,0.13048378,0.47472697,0.21552527,0.20765507,0.30626196,0.12927194,0.34199703,0.21751672,0.19828832,0.43563092,0.38616478,0.27524427,0.31830218,0.06262267,0.15559483,0.3227296,0.36891067,0.25252572,0.33979842,0.3589755,0.5551191,0.42938957,0.199728,0.4135502,0.43304917,0.4120819,0.6037299,0.07236205,0.22538479,0.20807576,0.28683037,0.26354352,0.083432496,0.34407163,0.3458647,0.16228907,0.14218114
0.16382715,0.1684195,0.035300452,0.16599144,0.067558974,0.16746166,0.061117407,0.31299838,0.34067637,0.107658625,0.17370567,0.18219267,0.2778639,0.13976258,0.06895178,0.15654725,0.10663225,0.06567709,0.14282086,0.09149053,0.1449931,0.06883103,0.38086584,0.07410796,0.33854094,0.1762987,0.088997245,0.08354427,0.16865101,0.08701713,0.13376148,0.16938546,0.055327523,0.046682633,0.058986243,0.07728336,0.07561833,0.15455025,0.23504859,0.23503122,0.24807414,0.26562157,0.20774102,0.0858125,0.13377006,0.09470141,0.1840436,0.5180096,0.044579446,0.076212004,0.062498283,0.06949857,0.09369414,0.058184236,0.07797474,0.09713999,0.037569445,0.08450022
0.10852253,0.108771004,0.029488036,0.13015415,0.06535259,0.20245257,0.05936803,0.2212773,0.22305113,0.12985098,0.255735,0.2313957,0.46831402,0.5047265,0.15288895,0.31903064,0.36966816,0.14868106,0.274398,0.1857617,0.15234639,0.04995425,0.16666427,0.06687231,0.17082725,0.073300436,0.18253069,0.24019013,0.2543849,0.17782016,0.30363214,0.3344721,0.2099875,0.2397488,0.26469707,0.20671716,0.27043176,0.33006102,0.3447932,0.30869335,0.3103255,0.39347586,0.26571363,0.2524589,0.11933412,0.09670233,0.058622163,0.15015648,0.036159348,0.08487894,0.045358453,0.089817286,0.24486887,0.09833073,0.1367923,0.07965361,0.033472635,0.08478058
0.5623379,0.61927706,0.09061431,0.41269383,0.31513563,0.1354546,0.4455789,0.5259868,0.48220012,0.3860432,0.5267415,0.73910975,0.47430238,0.9497177,0.9803765,0.7812671,0.9941574,0.9753916,0.99558157,0.24165672,0.48965552,0.34033033,0.28492737,0.35001588,0.3295875,0.1311823,0.33043215,0.093331225,0.22475891,0.051090106,0.04009385,0.2052527,0.24465865,0.46086732,0.15448174,0.34731713,0.37510017,0.44828573,0.356264,0.52786094,0.3175568,0.5047334,0.4660218,0.25716978,0.42942992,0.20075534,0.20675914,0.2959292,0.119066946,0.34929383,0.2853076,0.74854606,0.2570393,0.64073473,0.4270755,0.29931775,0.37834463,0.3975774
0.3973347,0.5591708,0.06906542,0.4614412,0.4520696,0.39603394,0.5884254,0.5351169,0.544587,0.71116257,0.53615874,0.839486,0.90045136,0.73467773,0.83236146,0.57678425,0.81163204,0.85989577,0.9679586,0.13236374,0.6203378,0.60414296,0.30618998,0.67492455,0.33307514,0.22860773,0.26150215,0.21834311,0.20745088,0.21293198,0.3077342,0.30266672,0.36485887,0.24491087,0.18520847,0.28038898,0.22457162,0.32331654,0.20483749,0.39394408,0.37365144,0.33180875,0.46446368,0.29101402,0.5589641,0.55595857,0.3418732,0.40308547,0.20967655,0.65358436,0.84786534,0.9467459,0.7130835,0.5560648,0.8534895,0.7830253,0.74287456,0.49136811
0.50205886,0.6146591,0.10366887,0.70769686,0.7483407,0.8516945,0.8092303,0.8562515,0.88767695,0.77897716,0.63453746,0.86598027,0.87331253,0.75370985,0.857023,0.71537405,0.6210472,0.5819171,0.7711668,0.50365907,0.5631313,0.6219539,0.68508095,0.5421756,0.8218721,0.5118928,0.51036465,0.54617167,0.41351205,0.33230272,0.26429635,0.33438435,0.5886662,0.3601772,0.4717308,0.31493104,0.31873816,0.30626565,0.30929187,0.3316148,0.33548734,0.394516,0.39052325,0.46177834,0.71995753,0.4064139,0.50485075,0.5400165,0.41250357,0.5044422,0.6098146,0.81250566,0.7336459,0.5399896,0.66502404,0.57510144,0.5825461,0.43645117
