0.8583831,0.23319714,0.2849083,0.21852542,0.24082272,0.22324468,0.2924956,0.22215074,0.24767458,0.24722464,0.2227989,0.22367176,0.27462327,0.3312919,0.24795608,0.23039182,0.33041796,0.22853732,0.24319488,0.25051597,0.2691899,0.25544947,0.23371913,0.23308298,0.23235802,0.24117832,0.22873315,0.21906935,0.32480037,0.23653767,0.26322988,0.2278656,0.2932795,0.22402109,0.26465586,0.25130695,0.2267812,0.21562013,0.2289007,0.2037626,0.22749671,0.21693172,0.22599109,0.19821414,0.25294653,0.23362026,0.20248982,0.22581127,0.2465207,0.21833013,0.22122882,0.22475849,0.20963232,0.25375658,0.2054697,0.20567514,0.25940156,0.24750045
0.19802083,0.04735331,0.066018455,0.06802647,0.053207707,0.046348102,0.05472077,0.036913313,0.046640765,0.060736854,0.04758605,0.04858898,0.04149066,0.040133946,0.047998607,0.04705347,0.037457447,0.06450953,0.05037869,0.046983268,0.04857545,0.056713082,0.06136935,0.06505959,0.04978431,0.04526251,0.03550045,0.03945991,0.0408714,0.06282284,0.061664417,0.057262737,0.042990126,0.03727549,0.05128326,0.043872677,0.037238114,0.052639086,0.05276121,0.032238185,0.036597762,0.034813065,0.041595306,0.046950787,0.053378493,0.05131549,0.068109274,0.04824281,0.059160218,0.04557432,0.052730046,0.047838952,0.045247983,0.032904573,0.02849724,0.02319087,0.034607504,0.03828941
0.14852041,0.1897306,0.17306723,0.17277232,0.18544722,0.18316098,0.20147242,0.17515782,0.16716737,0.19554442,0.17409149,0.17184027,0.17924199,0.14590819,0.1618146,0.15227202,0.15211032,0.2072814,0.19389483,0.18245055,0.16650172,0.14765012,0.1520861,0.16308348,0.14932345,0.14734727,0.15094112,0.14592525,0.16666226,0.1780903,0.16874087,0.17257166,0.14335845,0.13620701,0.14295384,0.1679767,0.16450803,0.17616221,0.15877472,0.13259616,0.14277415,0.1229576,0.1432551,0.122440964,0.15647288,0.14580156,0.16289514,0.14746116,0.17664663,0.15570088,0.15077253,0.14552018,0.15854663,0.14017516,0.12505151,0.1341874,0.13545349,0.1528892
0.13773857,0.15255798,0.18278249,0.14860578,0.15447311,0.16704547,0.15197404,0.15910357,0.17921866,0.15716878,0.14648928,0.17170994,0.16204211,0.18351397,0.16664283,0.17096096,0.1878885,0.16544946,0.17997773,0.16413288,0.14991269,0.14820631,0.16411723,0.15374073,0.15561952,0.14926346,0.16807222,0.15881175,0.18369438,0.14850634,0.14064278,0.15437295,0.14998196,0.15372415,0.1617582,0.17681172,0.13807979,0.16933733,0.16233754,0.14820448,0.15432632,0.1504101,0.1647657,0.14416379,0.1365191,0.1593906,0.15751125,0.15423593,0.18175337,0.1547162,0.14595258,0.15894963,0.16348672,0.12997472,0.14836673,0.1498926,0.16524957,0.13210647
0.19889013,0.17101245,0.21317625,0.13632716,0.16125028,0.15542573,0.22256887,0.18298872,0.19071203,0.16767706,0.17741112,0.17163496,0.15823491,0.1762861,0.17571388,0.16495682,0.16985345,0.21213326,0.20954938,0.17974111,0.18899204,0.13589142,0.16034068,0.18709278,0.14515893,0.16730991,0.1530157,0.15692501,0.19493896,0.18681572,0.14722577,0.15775532,0.1816282,0.17318031,0.16828622,0.18564056,0.15443312,0.18131593,0.15352556,0.12717795,0.14002684,0.116079465,0.14148328,0.15526082,0.17274326,0.12746154,0.15074141,0.15711547,0.16882451,0.14459248,0.14175132,0.1357069,0.13491122,0.14809677,0.15635191,0.14448407,0.1387062,0.14766024
0.16814257,0.17362687,0.26399186,0.15041311,0.16545548,0.18039805,0.23274007,0.22128925,0.17685795,0.21667013,0.20059286,0.16826668,0.18416879,0.20318784,0.21489818,0.22130175,0.21699828,0.23362157,0.23952217,0.20481285,0.17119278,0.14765571,0.20909497,0.19914472,0.17588548,0.17634258,0.15842396,0.15633239,0.21099672,0.18938093,0.148752,0.20698169,0.1654949,0.15959258,0.18458235,0.22345589,0.17481895,0.19912732,0.21404073,0.15741631,0.27480575,0.14083645,0.26970896,0.15645826,0.15441564,0.13840653,0.17088276,0.1656308,0.20201801,0.1454851,0.1496353,0.13748027,0.16675518,0.1598273,0.16682129,0.15832625,0.15697442,0.12586923
0.21539024,0.18057287,0.24964805,0.1327675,0.15883745,0.18149386,0.19980644,0.18558156,0.18801399,0.17331961,0.19254448,0.13568187,0.15920323,0.23177406,0.20479855,0.22104442,0.20939219,0.23056254,0.19237795,0.19920518,0.17834058,0.13978833,0.19028959,0.17088199,0.14313509,0.15643413,0.1534841,0.1638565,0.21607745,0.18687102,0.19821353,0.16737837,0.16852847,0.17885943,0.16312131,0.22266687,0.15327215,0.1837005,0.1651764,0.16069286,0.1879939,0.1463958,0.18377912,0.13145983,0.14328341,0.14295568,0.15936333,0.1460065,0.18711047,0.13687809,0.1228204,0.1207155,0.14279333,0.13163123,0.15792046,0.14323638,0.1303778,0.12725203
0.31241485,0.25600052,0.21993557,0.16506559,0.16969083,0.26019886,0.32892543,0.33263433,0.25228032,0.33696407,0.2379939,0.23144886,0.23074906,0.35546425,0.2610344,0.28289303,0.3020846,0.42534813,0.33504847,0.365898,0.24544182,0.17253749,0.28894642,0.24912864,0.25016347,0.23393162,0.20510401,0.2060383,0.32486698,0.30491704,0.21510695,0.26314506,0.3025664,0.280627,0.19519255,0.36780575,0.2471953,0.23265487,0.21626334,0.1975163,0.15385585,0.2337649,0.15932737,0.18960027,0.233843,0.18497282,0.27886117,0.2545439,0.2225082,0.19727461,0.22254506,0.20573412,0.22884783,0.28816637,0.25560704,0.2533041,0.21214123,0.24055402
0.30270055,0.16505486,0.16840106,0.122875206,0.12665962,0.1640936,0.28783262,0.29505596,0.21087542,0.27643067,0.18467894,0.20360085,0.19618377,0.23567143,0.21169864,0.21554394,0.2191727,0.27134696,0.25939128,0.31046236,0.22729386,0.16134867,0.21417098,0.18160541,0.18431269,0.18194458,0.16995324,0.17659937,0.20745493,0.2154832,0.17211954,0.2744673,0.26320922,0.19104952,0.24198498,0.20641893,0.1645168,0.20649618,0.20811497,0.24183866,0.1856942,0.2176374,0.17895158,0.22343701,0.2096878,0.16614589,0.18682642,0.20241229,0.1852083,0.23029858,0.16582365,0.19290063,0.1850878,0.21333902,0.20022742,0.23234436,0.20540328,0.20424335
0.3144701,0.32468688,0.33916932,0.21406858,0.25440866,0.33758324,0.40218368,0.40376619,0.3274945,0.3766183,0.36476296,0.40297085,0.36894193,0.4710326,0.37025794,0.3713869,0.4067646,0.5178275,0.43944874,0.45926,0.39062798,0.26792583,0.3031355,0.33961928,0.28395748,0.26756194,0.23269999,0.24658962,0.29734933,0.36667335,0.27174777,0.32271606,0.39997014,0.2712925,0.2929263,0.30121365,0.26374975,0.27447933,0.31176764,0.27652043,0.26274297,0.30163297,0.25298557,0.29166436,0.26642805,0.2761849,0.3441599,0.28309777,0.28438142,0.3437098,0.32561368,0.37025353,0.38296312,0.3300864,0.32729125,0.29606578,0.36391392,0.37467057
