0.20643006,0.21854107,0.22235066,0.20475331,0.20912367,0.18946722,0.21411991,0.20508397,0.18555878,0.18566664,0.20371974,0.20341119,0.18131228,0.19234699
0.06532547,0.055153046,0.06890869,0.06798314,0.07162911,0.07077748,0.066949755,0.05301184,0.06631931,0.074175246,0.0638778,0.042383756,0.06748907,0.07232595
0.04632463,0.05044644,0.052225314,0.041771013,0.05102042,0.067335315,0.03669434,0.04384458,0.1289045,0.12687084,0.1417944,0.06627426,0.05132966,0.037510246
0.07434173,0.06671959,0.055064518,0.06255127,0.053111512,0.044799503,0.043154206,0.03577921,0.06779535,0.06871868,0.09749866,0.04779248,0.045807112,0.027722294
0.049565434,0.08662631,0.06314446,0.08072398,0.07586118,0.09988406,0.069273256,0.075676695,0.14746459,0.19005424,0.18570977,0.16756493,0.09431781,0.052031886
0.076580524,0.06510325,0.065446764,0.08264742,0.06878163,0.08209345,0.035374537,0.053574678,0.0974392,0.09811401,0.16308227,0.13982375,0.050047524,0.062064104
0.06687363,0.07201938,0.071639806,0.07309936,0.08905914,0.0951277,0.07528934,0.08440019,0.13910633,0.100361496,0.17202532,0.10357098,0.07034643,0.05090742
0.07891057,0.049525853,0.057772346,0.065143615,0.08497896,0.09512851,0.045443505,0.0882162,0.19660862,0.22410831,0.24778108,0.10509628,0.08908105,0.07127948
0.055436812,0.03984193,0.05333597,0.06657476,0.08228731,0.06076496,0.05037403,0.115307,0.16831672,0.19144702,0.21984902,0.13202055,0.101510905,0.0845818
0.13779378,0.068110965,0.07510926,0.06826561,0.103279024,0.11327056,0.072657436,0.19485207,0.238342,0.24922368,0.2789967,0.21870755,0.13872254,0.09736944
0.10052036,0.05177545,0.07711993,0.06898828,0.07580481,0.059004918,0.055592775,0.12550883,0.11835975,0.16567048,0.14175393,0.13798,0.09280853,0.08163721
0.09355783,0.05025854,0.07956071,0.040385816,0.04507482,0.049260315,0.04999443,0.102963544,0.19979055,0.19163607,0.26264244,0.16225486,0.08821506,0.078121684
0.13150656,0.08341628,0.14431867,0.070704274,0.07223219,0.09982485,0.11567638,0.14397462,0.27516103,0.2879932,0.31145507,0.23816383,0.1903821,0.110884815
0.08450024,0.05629836,0.07752284,0.038981378,0.04705366,0.0655549,0.05307049,0.06510931,0.13085169,0.14786118,0.17827637,0.1046521,0.09093165,0.0832087
0.17414117,0.06428528,0.1302388,0.042225197,0.049025122,0.06870915,0.10348059,0.1727155,0.25138736,0.2438022,0.28141823,0.26035845,0.14738345,0.09458276
0.25151098,0.11720878,0.18428847,0.05503571,0.15222113,0.11905673,0.2065708,0.3010783,0.3368171,0.28957948,0.32466838,0.2732699,0.1306528,0.11531262
0.14547344,0.055871267,0.06817507,0.02477381,0.09245692,0.061656777,0.13285127,0.23680067,0.24403791,0.24258976,0.23472025,0.18689556,0.068427674,0.08382465
0.07220238,0.031061223,0.027436774,0.025544863,0.073771924,0.066219956,0.16126305,0.22809134,0.2105166,0.21819413,0.15904236,0.1055949,0.0486796,0.080918424
0.15924397,0.04856536,0.06524998,0.051217366,0.16646668,0.07887817,0.18333143,0.20034625,0.22378537,0.29351938,0.09750029,0.111740574,0.103338696,0.114939965
0.065532714,0.040317386,0.042050906,0.049143802,0.11997439,0.08919893,0.1265426,0.15739018,0.21024483,0.2658544,0.114386074,0.06296587,0.052777175,0.058011483
0.15811725,0.040737595,0.035817016,0.07127639,0.20252106,0.122046575,0.15179786,0.1847826,0.23181953,0.2305976,0.1326145,0.08068249,0.04400718,0.10084745
0.06964588,0.030512309,0.047830045,0.04269692,0.114801265,0.03230154,0.089148566,0.15750329,0.20482704,0.2636709,0.07260615,0.043510757,0.037303694,0.05256479
0.08063451,0.018488536,0.051249016,0.022601997,0.07621528,0.032034256,0.074052714,0.13761385,0.11349159,0.16586116,0.05573544,0.03716855,0.03654893,0.0378872
0.06510884,0.026126856,0.033037078,0.028492576,0.044509374,0.02834348,0.03325997,0.10453607,0.07546442,0.09201299,0.090019114,0.038568024,0.028965477,0.03906564
0.057609923,0.027965674,0.034069534,0.05681064,0.06800273,0.027819796,0.060241707,0.097532056,0.13973023,0.14123318,0.07901784,0.058633815,0.03354629,0.054140072
0.07839542,0.05077133,0.03560176,0.086096115,0.15889287,0.080754526,0.13316485,0.16945817,0.145222,0.19810775,0.11724884,0.04995906,0.034631267,0.06627921
0.087303504,0.0479432,0.08407133,0.042098846,0.050438058,0.084016375,0.072868116,0.08338244,0.1255598,0.09510998,0.07208541,0.06375614,0.08006538,0.10041487
0.13434494,0.08624513,0.07073063,0.09048721,0.1521099,0.0393123,0.108649544,0.16587341,0.08637925,0.09559618,0.08365519,0.04473401,0.033657387,0.07342721
0.09492424,0.041098062,0.046673078,0.047887687,0.10239084,0.06944725,0.10023934,0.17659101,0.20447315,0.2504988,0.12097088,0.06129476,0.05723203,0.096187815
0.09684121,0.047424287,0.06326159,0.06284718,0.1181461,0.041408937,0.058469586,0.13297409,0.16245182,0.19516985,0.11678107,0.035110492,0.034021605,0.041218136
0.06646176,0.07628841,0.086218774,0.09723679,0.06860856,0.08175359,0.09587335,0.13118914,0.14907219,0.18824705,0.17004731,0.09696737,0.06752849,0.0836356
0.09908115,0.09789955,0.07069254,0.06778177,0.07778735,0.08045394,0.09040685,0.107057884,0.1310651,0.16643953,0.12577283,0.11709551,0.08924401,0.073794514
