0.012011664,0.003569625,0.0059449496,0.006431434,0.018169267,0.0022698264,0.0370153,0.019126346,0.55145013,0.923057,0.0020583188,0.012855356,0.002148677,0.002435587
0.022989856,0.015294254,0.013152137,0.0028639792,0.015623526,0.0034043437,0.060974173,0.09139061,0.023258962,0.04064362,0.0095063625,0.02105248,0.13025148,0.12587349
0.026485838,0.011263565,0.0061599733,0.012716619,0.010339396,0.004232696,0.036244344,0.098265834,0.59377,0.9706061,0.069023035,0.078749806,0.073979035,0.14921309
0.19569057,0.013697417,0.026421726,0.047571782,0.05608988,0.048656516,0.08317702,0.382249,0.94295245,0.9946068,0.06641254,0.37926072,0.09686424,0.12688452
0.24129412,0.14315295,0.25637564,0.20393132,0.39661402,0.21151142,0.27285892,0.43876055,0.36163294,0.28454712,0.25045225,0.34160945,0.29272905,0.20184284
0.22474885,0.095124245,0.13005708,0.07850769,0.12350123,0.13302374,0.13852414,0.4265052,0.42234427,0.3120733,0.32161883,0.16391858,0.17600979,0.17768508
0.18508936,0.15175998,0.26096347,0.15094359,0.1508104,0.22026505,0.18830672,0.27023065,0.27071854,0.208936,0.17621276,0.25770065,0.26243052,0.35333547
0.56612253,0.17289726,0.14157669,0.11455388,0.36829722,0.13822047,0.1476771,0.743787,0.7079575,0.78151983,0.3868533,0.2502645,0.24212427,0.3240336
0.19312845,0.03420423,0.031726606,0.03523579,0.10016179,0.044996347,0.055284616,0.12778942,0.1293053,0.108138174,0.21244104,0.14838098,0.098756514,0.12037194
0.014653942,0.00640871,0.0079898285,0.008772807,0.008541616,0.025064263,0.018055875,0.04386828,0.040063985,0.07467438,0.036256287,0.038019318,0.011840201,0.027866684
0.045639053,0.03008087,0.021648211,0.038237225,0.033104554,0.03708226,0.070131175,0.027869843,0.019808032,0.03683797,0.06936944,0.055688772,0.03864448,0.0629482
0.15309906,0.07689546,0.059566624,0.06881584,0.10294783,0.18278344,0.3380308,0.21335611,0.39982748,0.3983845,0.16612911,0.2992543,0.1553636,0.2483635
0.31869578,0.04685932,0.01841899,0.08708645,0.35083383,0.10317959,0.21089773,0.12419445,0.13268949,0.23976402,0.04238327,0.07851839,0.03456397,0.07066471
0.056924887,0.106300816,0.1337685,0.091475144,0.37443143,0.08661695,0.13430788,0.23704453,0.15046345,0.19169356,0.18278722,0.12973154,0.07700968,0.22116116
0.18596071,0.110529885,0.08378069,0.03735449,0.1169756,0.03908613,0.11591891,0.105699785,0.08750804,0.065694906,0.018576512,0.10716021,0.07879149,0.11913897
0.28744894,0.068343125,0.053196285,0.06312733,0.24251547,0.05596513,0.13662082,0.28939995,0.5608986,0.48295185,0.25019416,0.15797229,0.041669294,0.0615011
0.16806015,0.030968346,0.023862988,0.08059993,0.24691607,0.042942237,0.09538893,0.16946621,0.0467518,0.0651574,0.033687666,0.025374271,0.0197963,0.044136383
0.05874799,0.031888366,0.011681097,0.026021812,0.029572597,0.041433174,0.042232193,0.060378533,0.04662094,0.06797943,0.055372994,0.06793451,0.019642288,0.019780636
0.08103558,0.06776288,0.072560765,0.064280875,0.31961307,0.18248573,0.20430392,0.38992977,0.30268818,0.22287886,0.21862781,0.31649816,0.10780917,0.19109322
0.63388914,0.11000386,0.032924034,0.13762362,0.59358025,0.09653777,0.34240225,0.17275651,0.4865855,0.78368324,0.08546521,0.42665944,0.33895585,0.204635
0.07179924,0.020227544,0.011224526,0.023995299,0.08624204,0.09526758,0.09900127,0.11056893,0.05975875,0.041399475,0.08898253,0.12170338,0.048946936,0.15356542
0.49987018,0.06530674,0.048267905,0.05670228,0.2865585,0.14896528,0.5266277,0.55859756,0.1712619,0.15612034,0.070499174,0.27101108,0.4134657,0.49871317
0.06980186,0.007196432,0.01045762,0.009736736,0.043480292,0.2644469,0.55533665,0.31093016,0.19898254,0.07775659,0.0122260405,0.13141172,0.19729464,0.3417377
0.10347142,0.025277738,0.020488279,0.03295983,0.05011351,0.06430189,0.15057561,0.22531427,0.28672397,0.14028883,0.10516168,0.1624226,0.04202251,0.16956791
0.02821841,0.02100997,0.02599221,0.01678026,0.045165107,0.071555816,0.06847052,0.062275715,0.1596849,0.10933653,0.027773539,0.03886179,0.0241329,0.035771765
0.11327426,0.02443587,0.015057416,0.019732682,0.06472222,0.05394204,0.04755453,0.20198995,0.103195325,0.0356353,0.22737713,0.051901486,0.011629288,0.035239626
0.028216457,0.008771568,0.009065842,0.008238879,0.017975012,0.019245796,0.043503925,0.04699797,0.019562647,0.012225856,0.068359576,0.04531434,0.0124158375,0.036635004
0.19964343,0.13692266,0.10254504,0.13312124,0.097048566,0.09818162,0.12647577,0.14514104,0.12828575,0.09916328,0.11146694,0.19979016,0.1700832,0.20014004
0.03325377,0.016347826,0.03127095,0.026773736,0.062029317,0.03850625,0.08308139,0.08803123,0.09450829,0.07719076,0.030653449,0.041308664,0.044456962,0.06377886
0.29532108,0.07637137,0.0903073,0.15680064,0.60029674,0.33114812,0.9019993,0.88087124,0.40191633,0.5618318,0.08333582,0.11020782,0.16394441,0.32190832
0.036532316,0.024524884,0.031482317,0.08244767,0.33509186,0.07156275,0.13464248,0.17472146,0.23402287,0.21789213,0.032743663,0.083272934,0.10609828,0.19665548
0.0068534072,0.0046342183,0.0039682235,0.010981611,0.052039463,0.04344366,0.096169285,0.13287868,0.28875163,0.24503103,0.028251348,0.11527629,0.030559272,0.120684914
