0.028629739,0.018487858,0.0077480366,0.030131405,0.019828277,0.017324515,0.0149024585,0.016730392,0.053327948,0.056693804,0.05900456,0.015701445,0.005860544,0.014139785
0.0331088,0.031270772,0.040303376,0.03691673,0.041715313,0.027550228,0.05337601,0.052904505,0.05838152,0.06923947,0.069269665,0.02937828,0.03228089,0.04212377
0.066200905,0.031315353,0.020008132,0.03853992,0.04766475,0.051275592,0.048073746,0.053196307,0.072488435,0.052574918,0.031487286,0.044522457,0.08354874,0.050888274
0.037786726,0.039826598,0.033748902,0.04272911,0.06086157,0.06069199,0.035883307,0.11289395,0.13818426,0.22354452,0.30718112,0.11340249,0.035565674,0.0139005
0.07367908,0.021576576,0.07789465,0.040169887,0.10543585,0.021911329,0.03194022,0.19940686,0.15237111,0.19483358,0.06053537,0.03269072,0.011607815,0.039408956
0.00076392374,0.002273415,0.0021450296,0.00407867,0.0018020007,0.0011546062,0.002661376,0.0014502764,0.0006449461,0.00035894944,0.0010468642,0.003161752,0.0009158866,0.0074486914
0.022807715,0.021367,0.058751397,0.15634292,0.29968524,0.0037037318,0.07991784,0.069757655,0.9957257,0.99517775,0.8736737,0.10255958,0.013625193,0.020038364
0.029364603,0.0062056347,0.010974124,0.064235315,0.20545676,0.022012265,0.05690582,0.09148995,0.8828628,0.8413254,0.35463735,0.07819666,0.006226288,0.020579066
0.2618867,0.13064557,0.25147712,0.19354282,0.16499738,0.35656238,0.3705186,0.27803242,0.4379249,0.43039647,0.58357877,0.15351537,0.3528943,0.28831849
0.19243102,0.01540135,0.084022254,0.024279753,0.017279154,0.0028774189,0.019501092,0.1368446,0.84275526,0.9351171,0.9481192,0.77495706,0.47992614,0.074010156
0.0015878787,0.0010060014,0.0034946573,0.0007141772,0.0013370769,0.0006649391,0.0012647078,0.00060788257,0.0010148315,0.03166394,0.0017426934,0.007807751,0.003068426,0.0021198208
0.10878023,0.08064315,0.11199473,0.08192651,0.05436801,0.013068138,0.033599883,0.24554957,0.4968759,0.878112,0.8476037,0.69980973,0.09595997,0.07799021
0.1499119,0.11288826,0.23714657,0.07588055,0.08385155,0.24751073,0.24358676,0.16283388,0.16268308,0.18745524,0.23363009,0.19126514,0.19198136,0.19431852
0.088026024,0.02603235,0.01784696,0.021684684,0.027626187,0.029448887,0.03963044,0.037004888,0.120189466,0.19878963,0.13294365,0.07781576,0.04695721,0.021708146
0.06650435,0.04573375,0.067975424,0.03886736,0.043963432,0.060915887,0.09399311,0.061965086,0.20472601,0.16844791,0.17394122,0.13827993,0.15261026,0.04124229
0.09494964,0.06680605,0.14205219,0.04807669,0.060841005,0.21500047,0.15606701,0.11452789,0.1061666,0.08272523,0.20406176,0.1216382,0.12788704,0.068009235
0.11743589,0.07370657,0.22569956,0.09923366,0.055510283,0.11799058,0.09797276,0.1681422,0.2914498,0.46808392,0.343365,0.29708293,0.19105412,0.06909219
0.55534756,0.25588277,0.3813308,0.1907092,0.1587265,0.20775796,0.40356982,0.5537715,0.6716619,0.5148714,0.8119563,0.64663076,0.5715617,0.22661497
0.21552046,0.08004189,0.23630399,0.17245525,0.07650877,0.17741084,0.16394757,0.30726358,0.40604803,0.6193175,0.47794345,0.39775312,0.43578622,0.17257507
0.18361638,0.04513315,0.09304831,0.08899644,0.067416035,0.047127225,0.17370355,0.14475797,0.50599957,0.6145303,0.89005804,0.5277104,0.15053459,0.08628997
0.33427423,0.1188253,0.13263108,0.069387086,0.0768467,0.20778999,0.2198847,0.590903,0.7515265,0.5299553,0.85109913,0.79597145,0.6541932,0.28266078
0.094901115,0.006623979,0.09451108,0.1114839,0.05518923,0.06380859,0.19100587,0.35673934,0.45283124,0.5237333,0.52062005,0.43401453,0.23103468,0.050123814
0.2874624,0.12065146,0.3792716,0.10342192,0.10756171,0.124948904,0.19964707,0.15010083,0.27520764,0.25125194,0.21070345,0.22643125,0.42535317,0.36535728
0.31875503,0.35647532,0.4546626,0.26417372,0.2194231,0.3055457,0.38321462,0.17549887,0.20306797,0.25043207,0.30980268,0.10151928,0.3263494,0.3167524
0.3728255,0.2625679,0.60386825,0.22947615,0.19706045,0.22290635,0.25908175,0.15318517,0.30276012,0.2530142,0.11528511,0.17355043,0.5041469,0.35650027
0.20732129,0.14961195,0.13428977,0.11476898,0.11912973,0.115677565,0.13051808,0.33403128,0.6092534,0.74201787,0.83068085,0.54047376,0.45333135,0.17508934
0.032893844,0.10103072,0.14935566,0.1515246,0.10777358,0.028572986,0.038574286,0.023908675,0.12020795,0.37043756,0.12260473,0.12465309,0.21571352,0.1200182
0.23540758,0.18855314,0.2588979,0.14426404,0.17502156,0.26269048,0.30700687,0.16622344,0.2127287,0.2854727,0.2542106,0.248127,0.3966629,0.26759356
0.3073495,0.09666596,0.2384674,0.22450186,0.20295596,0.15293439,0.12482227,0.28915566,0.5177294,0.6745991,0.59854966,0.48086303,0.27732295,0.19655511
0.24942072,0.1110604,0.1537271,0.11100506,0.1270238,0.14133976,0.12816934,0.15044764,0.1485978,0.19316731,0.18142283,0.15324324,0.19216608,0.16276363
0.017548418,0.01860657,0.018251454,0.029679988,0.03677662,0.01999391,0.018108144,0.032017335,0.051859494,0.12639527,0.028612563,0.016193347,0.022961939,0.029768283
0.034202963,0.020240098,0.016571032,0.021474387,0.028193032,0.0369379,0.019254135,0.0155807445,0.037461396,0.04023663,0.030183304,0.029650934,0.044881236,0.04055253
