0.28027922,0.29054072,0.2953687,0.32649642,0.32827565,0.35190424,0.31671506,0.33347657,0.3534613,0.373325,0.35071597,0.3369547,0.28958118,0.38292393
0.04647028,0.048011288,0.049344055,0.05896489,0.07021773,0.061297555,0.05834325,0.05161223,0.05637203,0.052289907,0.043596454,0.03629238,0.050939165,0.058499753
0.048180763,0.08286827,0.065933116,0.058702067,0.062831424,0.051420063,0.041040517,0.048132256,0.0835083,0.071695976,0.09327813,0.047403593,0.046507966,0.04776009
0.05687938,0.07275138,0.053659014,0.06549823,0.057852242,0.04434238,0.036893655,0.04117038,0.06888599,0.05839644,0.06699801,0.039077964,0.039636567,0.030354176
0.05781537,0.091870464,0.08312361,0.08741194,0.07274447,0.08481262,0.06428729,0.0798573,0.10551126,0.13071737,0.1172564,0.11468424,0.08523058,0.054129086
0.08123457,0.09048774,0.09331629,0.110266134,0.08568326,0.07194954,0.041087236,0.056526553,0.11382144,0.10435876,0.18399048,0.15781839,0.049563956,0.074215814
0.06350598,0.08200062,0.08609964,0.07831461,0.100756735,0.09978328,0.07613707,0.09029642,0.11642061,0.10138943,0.14358844,0.09875615,0.08647524,0.05759886
0.087282926,0.060947645,0.06741932,0.08569857,0.10782856,0.10692153,0.060551554,0.106676765,0.22450256,0.2528707,0.3021009,0.13454284,0.10783001,0.07207547
0.06343884,0.044181,0.0628477,0.07021191,0.07907881,0.07317846,0.054318342,0.11697181,0.15618242,0.19171168,0.18242498,0.12137694,0.10101685,0.07562634
0.17977153,0.08717287,0.09543511,0.10097285,0.14294697,0.15905078,0.08867366,0.25260383,0.29321042,0.36567593,0.354056,0.27116698,0.16103971,0.11093127
0.11176421,0.053807765,0.08256215,0.07812647,0.08331575,0.08373717,0.062231887,0.15693012,0.13481714,0.17155437,0.17037253,0.13500097,0.092597924,0.08090744
0.13061212,0.05216109,0.0869064,0.043045945,0.045128215,0.049843516,0.044888113,0.12773985,0.2042298,0.19851716,0.26379725,0.15162846,0.09486594,0.07351541
0.15064695,0.083036155,0.1480772,0.09452102,0.09524469,0.10515957,0.12938449,0.16396636,0.3213973,0.36887413,0.3581111,0.24308033,0.21043655,0.12170475
0.10369164,0.07746315,0.089532435,0.042669687,0.057748344,0.10964051,0.0815726,0.102241606,0.15522121,0.20126358,0.23815635,0.1651804,0.1312428,0.09233339
0.1808985,0.07049777,0.14406517,0.037109233,0.06519591,0.0987088,0.113178745,0.17277323,0.34611583,0.3476825,0.3299185,0.25670138,0.17441115,0.14061408
0.2682926,0.081182055,0.15823478,0.04688884,0.14208624,0.09758019,0.17717436,0.3615807,0.4866629,0.3922589,0.44976255,0.37272987,0.15676546,0.14598882
0.21144044,0.066922665,0.097921275,0.03992664,0.12204788,0.077425584,0.16661404,0.40329164,0.2961171,0.3042738,0.31228146,0.22354726,0.100396074,0.14950408
0.085809596,0.03218861,0.03238835,0.035652965,0.07461775,0.06507798,0.12495973,0.22596097,0.20065801,0.18604511,0.16329598,0.11199425,0.058266368,0.09392709
0.16118662,0.054938506,0.055997003,0.060450695,0.1687313,0.093760155,0.17380598,0.23032461,0.26324844,0.2821156,0.1106331,0.14778394,0.11138844,0.15710512
0.06766757,0.051830884,0.046584085,0.054350406,0.1361875,0.08335574,0.13134968,0.18653642,0.19499786,0.2478396,0.09568134,0.07629985,0.044261936,0.06826871
0.17393276,0.046049368,0.04147565,0.067425735,0.1709157,0.08527216,0.12257191,0.20163916,0.24700989,0.2528528,0.16502243,0.072674304,0.036022943,0.07632521
0.08030024,0.03484972,0.044578817,0.05094851,0.10859304,0.035420008,0.08050732,0.17402527,0.18602884,0.2549944,0.10518017,0.04301682,0.027224082,0.044834796
0.1041019,0.02254888,0.03931293,0.026836371,0.057961144,0.03047695,0.073324166,0.13430904,0.10833727,0.14684223,0.07359546,0.039569076,0.038441133,0.042566065
0.084441885,0.030086458,0.045585204,0.036242746,0.037878435,0.03366352,0.048754,0.12147407,0.07641127,0.087279856,0.11625852,0.04664917,0.026033558,0.03672379
0.08833075,0.03578591,0.03419719,0.06170812,0.065047175,0.030900124,0.056462638,0.107543185,0.14440766,0.13776745,0.11040899,0.06420055,0.03373422,0.06163352
0.09251516,0.06122622,0.048761927,0.075430416,0.096442364,0.06170573,0.08566312,0.13971926,0.11236131,0.16455132,0.13178435,0.05613087,0.028070644,0.069801055
0.11742989,0.059851285,0.07442123,0.05156979,0.048932474,0.06949997,0.08717705,0.077541426,0.09649452,0.10684333,0.1091397,0.07447619,0.06931987,0.1397754
0.12363867,0.0694386,0.06447679,0.068883255,0.09117076,0.039938115,0.09105571,0.11981737,0.086364076,0.06771795,0.11801469,0.06951328,0.04460074,0.091964744
0.120921075,0.05444056,0.06479712,0.05874622,0.104832605,0.08185858,0.09874977,0.17995004,0.20061709,0.22734043,0.17364313,0.08226756,0.061039355,0.124712035
0.114819266,0.06017155,0.07896398,0.08307117,0.13367921,0.054202426,0.05940242,0.1333741,0.14937128,0.17626779,0.12431615,0.044578858,0.032018095,0.05198609
0.106883146,0.10239003,0.09690778,0.110511415,0.107121654,0.1087446,0.13546813,0.18279707,0.2034473,0.240181,0.27513605,0.14970647,0.10559402,0.08879425
0.12817976,0.11978504,0.1371919,0.106113866,0.11526992,0.13112903,0.14077376,0.18133304,0.23654687,0.22010925,0.20697752,0.12907994,0.11742405,0.11751499
