0.061261114,0.27425593,0.06669292,0.30850324,0.26732638,0.270772,0.19014065,0.25512224,0.2655266,0.28170338,0.23032667,0.26585135,0.06513492,0.32761654
0.26392463,0.2790323,0.27192697,0.40732518,0.2663991,0.2648711,0.25874835,0.26036665,0.28614318,0.26684964,0.16844793,0.25630778,0.2625674,0.34435743
0.18284711,0.03297755,0.16973272,0.27929115,0.2833201,0.24218477,0.21980022,0.2757511,0.23727007,0.27887532,0.21094209,0.24819432,0.16901962,0.311194
0.13081487,0.1705323,0.13519144,0.21857041,0.20704348,0.23215853,0.28269926,0.20605753,0.2734472,0.21062617,0.20842966,0.19558352,0.14884116,0.30267647
0.4928881,0.29544166,0.4957716,0.46397424,0.30185536,0.32671815,0.2346956,0.30554315,0.32151008,0.31376746,0.2975987,0.32129982,0.459524,0.32689807
0.21880326,0.16002017,0.20277253,0.15151232,0.1509629,0.28511283,0.13284878,0.1493836,0.25678968,0.26288652,0.2202071,0.17888768,0.17695531,0.2066677
0.43927187,0.2403663,0.8117231,0.37679222,0.22171588,0.25952414,0.2518916,0.21759327,0.25024596,0.32720083,0.24405456,0.16758628,0.15882394,0.26372433
0.45551872,0.26029158,0.46110994,0.20589471,0.3894665,0.2562491,0.26811594,0.37491634,0.28134903,0.24124698,0.33059976,0.42000052,0.49230957,0.41149247
0.325646,0.31264547,0.32289326,0.2976451,0.37099078,0.43057233,0.33949038,0.3733963,0.40997633,0.43647996,0.4499139,0.411253,0.3332888,0.46843845
0.4582762,0.4145187,0.4725046,0.45861778,0.45709786,0.4799202,0.47951922,0.4562084,0.47910962,0.5283992,0.44095787,0.4777388,0.50831586,0.5270219
0.030972019,0.10887443,0.10477051,0.31920698,0.31452465,0.22173104,0.27615124,0.33440027,0.18705879,0.22583908,0.3867538,0.23256908,0.28275573,0.35731125
0.16364594,0.20424011,0.19816673,0.25587094,0.20989627,0.30110657,0.21482995,0.20691113,0.30163985,0.3347137,0.19872841,0.3140097,0.25613368,0.35800225
0.03176804,0.10016175,0.03424777,0.058470838,0.13096453,0.22748835,0.11545895,0.1293545,0.1733223,0.29104972,0.2069837,0.1330775,0.029926762,0.22324415
0.09557816,0.08209417,0.101375245,0.09789301,0.13714868,0.19650018,0.13565065,0.13791922,0.1843769,0.28701052,0.18280588,0.119899124,0.1057024,0.24955505
0.39725503,0.41193342,0.4006725,0.4284559,0.5014518,0.12731478,0.48436436,0.51146895,0.1440629,0.12414032,0.10948362,0.5277316,0.4133705,0.5300971
0.1361249,0.1435941,0.14518957,0.17206609,0.14643423,0.23615782,0.13521846,0.1469765,0.2509001,0.29318473,0.1371486,0.3292483,0.14883515,0.22179742
0.049578927,0.61817926,0.029255122,0.6460657,0.6242615,0.6128163,0.63557345,0.63619864,0.638936,0.6228698,0.6222393,0.6399148,0.36726218,0.6802968
0.51030415,0.7287101,0.50541675,0.67416704,0.71930295,0.76056314,0.7222143,0.72149354,0.76389045,0.76982117,0.75636756,0.71902674,0.48631838,0.7346446
0.25640574,0.559152,0.22934444,0.34284934,0.5712452,0.6853556,0.62272453,0.58067423,0.6856401,0.71497726,0.70009756,0.5252076,0.20102946,0.6174493
0.6671221,0.73367524,0.65396804,0.72587323,0.73184806,0.73533416,0.72763795,0.73379916,0.74172926,0.7348117,0.73625624,0.74345267,0.44087353,0.7463421
0.2659781,0.088399075,0.26337782,0.10520615,0.09325225,0.10208699,0.077794254,0.09232068,0.09598343,0.19658883,0.099068984,0.0657207,0.2508925,0.12116006
0.08526892,0.044898868,0.08551895,0.051800206,0.033048525,0.089993946,0.028792836,0.03222893,0.110999905,0.11238159,0.14788254,0.024370447,0.088469744,0.05326388
0.5466214,0.53144556,0.5396884,0.6445485,0.56568974,0.29044718,0.4620636,0.5643225,0.31666562,0.16720937,0.28674808,0.5261251,0.54275626,0.5697952
0.052583892,0.13042814,0.051234014,0.11575539,0.14445637,0.20021783,0.14224526,0.15381858,0.1952486,0.22941484,0.1923934,0.12333296,0.051703606,0.1524396
0.7061739,0.6104649,0.70286006,0.6790745,0.69667625,0.5718223,0.72524035,0.70391816,0.49988893,0.5995399,0.69755334,0.72478056,0.71098846,0.7176041
0.6067713,0.6687836,0.5887794,0.6364125,0.6885736,0.679669,0.70841885,0.6848158,0.6441343,0.6467282,0.70243436,0.67100817,0.5924088,0.696493
0.19846159,0.1434017,0.19157004,0.18916823,0.098748624,0.37135962,0.117939025,0.13223262,0.4240212,0.45300663,0.49737993,0.12180737,0.2832566,0.22777946
0.5091439,0.46761018,0.56254387,0.46538717,0.43363395,0.62351894,0.46443367,0.42258352,0.6166837,0.6552129,0.6376953,0.40155727,0.5854783,0.518289
0.43990844,0.37123054,0.444374,0.3398377,0.34454393,0.390596,0.2818779,0.30532163,0.36808586,0.38989395,0.3246989,0.26851067,0.19556364,0.2992829
0.13480023,0.011625497,0.13185345,0.22940965,0.24632108,0.41210207,0.20176281,0.21286705,0.43686563,0.45079616,0.2740598,0.23685756,0.1119892,0.23577318
0.0277456,0.0836077,0.026575524,0.047620155,0.061286665,0.19815585,0.04811636,0.09205467,0.2179307,0.23196466,0.23760155,0.15247568,0.080965094,0.1847101
0.027472615,0.014710951,0.05069836,0.054619696,0.09533381,0.17851505,0.14842337,0.26123235,0.25132915,0.2672085,0.28705198,0.2391652,0.26513886,0.26814845
