0.21629725,0.21249771,0.23541746,0.24216063,0.23560086,0.25972515,0.22911969,0.24051668,0.26338026,0.2826941,0.26352754,0.24118227,0.2289353,0.29220885
0.012277264,0.012608685,0.02021502,0.031620488,0.03290914,0.018368255,0.032490358,0.02878527,0.032338846,0.03505511,0.029107539,0.020038884,0.027254041,0.030963615
0.010666676,0.023318365,0.03436993,0.03020029,0.021392949,-0.00511986,0.013951693,0.019683197,0.058233585,0.05458456,0.071501255,0.027309079,0.026950272,0.023423646
0.020594846,0.025894627,0.020741291,0.036877483,0.024518013,0.019977307,0.016437031,0.02429328,0.041601725,0.03699207,0.043553583,0.021065539,0.023831207,0.012561211
-0.0065723844,0.023437873,0.03782677,0.044909775,0.021136895,0.018605158,0.009173777,0.03154672,0.067956924,0.088742346,0.081369944,0.08005467,0.045345012,0.026246678
-0.004094735,0.014723316,0.034528214,0.05713087,0.010365419,0.017044,0.0002986528,0.012101732,0.053597603,0.05544493,0.12390819,0.09729208,0.016272549,0.025518462
-0.001298517,0.00039567798,0.017173365,0.01949216,0.009154685,0.017128259,-0.010871753,0.028722584,0.05991069,0.05204718,0.082943454,0.038093362,0.018927388,-0.008382063
-0.012996718,-0.10589822,-0.06809886,-0.072634354,-0.069719404,-0.10777606,-0.110006094,-0.012421019,0.13726501,0.1854054,0.24177897,0.003369704,-0.062735,-0.09472552
-0.03167423,-0.05161378,-0.037468284,-0.028743677,-0.047593348,-0.02074302,-0.04465376,0.00075906515,0.049068958,0.11632018,0.10506893,0.012213156,-0.044605084,-0.050438024
0.029183775,-0.17816556,-0.09734554,-0.050658002,-0.061352074,-0.0619836,-0.22157378,0.064852715,0.15966073,0.27015135,0.2563627,0.07191819,-0.055615798,-0.0999127
-0.054581493,-0.10687275,-0.07912864,-0.085796714,-0.11426184,-0.09515079,-0.09542827,0.013182774,-0.010600209,0.0589405,0.026527062,-0.016761243,-0.061305285,-0.10083636
-0.09415802,-0.25971872,-0.13090937,-0.22475985,-0.25054008,-0.3064541,-0.26307598,-0.13852325,0.06914735,0.06442012,0.15133965,-0.042573288,-0.11841142,-0.18836194
-0.081241384,-0.21318576,-0.0068077147,-0.14922243,-0.2127116,-0.16183881,-0.12221989,-0.07048261,0.16703126,0.23641457,0.23458414,0.031805456,0.048724443,-0.083759114
-0.21542956,-0.1515838,-0.043129303,-0.1752474,-0.1663159,-0.1851382,-0.2155543,-0.207129,-0.028315336,0.0100580305,0.05296488,-0.04305397,-0.039396003,-0.07477331
-0.058058143,-0.20301162,0.008258536,-0.26131964,-0.25339752,-0.21331698,-0.13988218,-0.038075164,0.2007361,0.2092363,0.2337164,0.107153356,0.018310145,-0.021203592
0.004988581,-0.3298744,-0.13794094,-0.3185578,-0.16632938,-0.37118557,-0.25374696,0.11435047,0.37967622,0.26806208,0.3304335,0.19062442,-0.018822297,-0.042081445
-0.049530357,-0.30503955,-0.15827148,-0.204002,-0.13041356,-0.22486366,-0.13538629,0.2293184,0.20943907,0.21441872,0.1937282,0.08094856,0.030315131,0.07506797
-0.033326276,-0.089425355,-0.04625388,-0.10050085,-0.073486134,-0.07087848,0.0023452342,0.108750865,0.12094112,0.123344794,0.041490853,0.027723968,0.02742637,0.043725513
-0.019414589,-0.1043933,-0.047582224,-0.06583923,-0.03888932,-0.15169863,-0.060864925,-0.036295086,0.14983107,0.17415802,-0.05330494,0.045209244,0.07788035,0.09628004
-0.13085255,-0.11429018,-0.039434277,-0.096186,-0.010877386,-0.13438582,-0.103625104,-0.044313192,0.116739616,0.17555916,-0.0581892,-0.0019661188,0.012373727,0.025204036
0.06139008,0.0067330115,0.011489827,-0.003749922,0.04871092,-0.05756682,-0.09861027,-0.08235927,0.16398886,0.1807794,-0.011137113,0.021761283,0.020880157,0.03712804
-0.008922949,-0.011137314,0.014036225,-0.0105965175,0.00092015415,-0.038966313,0.006473109,-0.0030040145,0.13084048,0.19742526,0.02824881,0.0245548,0.014707079,0.023531439
0.055133365,0.0025266893,0.023148105,0.002577452,0.0061311424,-0.000992693,0.03334277,0.048291825,0.07851091,0.11434439,0.036957763,0.026754774,0.019975493,0.020430572
0.049462825,0.014056563,0.028535362,0.017248213,0.021650633,0.0107317865,0.024954043,0.07614673,0.047574095,0.06769956,0.07318177,0.0318929,0.0113168005,0.01993803
-0.02153115,-0.021558102,-0.00010463968,-0.040602267,-0.026688598,-0.032247722,-0.008528415,-0.069313556,0.057123214,0.08458091,0.03652917,0.033504747,0.020762525,0.033722907
0.035765294,0.031854972,0.02674508,0.041340165,0.055416048,0.004845664,0.021411024,0.054238394,0.07524189,0.10966956,0.06831366,0.032143094,0.013975764,0.045046125
0.035199784,0.0047629513,0.049094018,0.0051424876,-0.01587072,0.005983129,0.028224833,0.019331187,0.050464578,0.063728854,0.040374465,0.036281146,0.03595514,0.06245044
0.0831448,0.03456824,0.037948646,0.04323573,0.064447165,0.017549854,0.05874784,0.07689014,0.055903886,0.048792418,0.08001311,0.04356054,0.026533244,0.052827206
0.059476767,0.009547796,0.028881092,0.0040294155,0.03352859,0.03243605,0.053885076,0.09925954,0.15960285,0.1915028,0.11252056,0.04008738,0.027719267,0.07739733
0.016731352,-0.012769185,-0.0009949803,0.00042426586,0.03960436,-0.014871165,0.028166933,0.024226196,0.099315,0.13162267,0.06680167,0.02354622,0.014091969,0.033462398
0.0115688965,0.011106752,0.017498076,0.011274733,-0.023974106,-0.039683394,0.015372485,0.015829667,0.12194274,0.14039454,0.15645443,0.062128156,0.05716802,0.035789073
0.032473996,0.025336444,0.05528938,0.011549503,0.0028341636,0.0030356646,0.04510261,0.01476042,0.12277682,0.13086712,0.105572626,0.061979808,0.069679305,0.05209443
