0.1220949,0.08072646,0.08223859,0.117868245,0.28292677,0.11672242,0.12390168,0.40409744,0.20978251,0.29881558,0.16207801,0.03869621,0.044213116,0.06623434
0.034025732,0.021803029,0.013590524,0.021846887,0.15772639,0.009879732,0.0299418,0.047531176,0.036282685,0.026072461,0.017910833,0.009029838,0.009763879,0.016644688
0.23179542,0.09620084,0.11272355,0.16016077,0.29224288,0.11810419,0.12611505,0.3692871,0.7227044,0.5595793,0.34317186,0.03708283,0.028437003,0.09061386
0.03125731,0.012363919,0.0052736746,0.007960807,0.017478157,0.014331769,0.007946909,0.012229848,0.017209284,0.04476533,0.06161269,0.01291789,0.008667711,0.013590148
0.02934569,0.017774913,0.031515498,0.02238175,0.041784067,0.016834795,0.021291124,0.020860849,0.01656592,0.01800399,0.02238309,0.018875685,0.017537534,0.041425664
0.023145681,0.01867122,0.023478478,0.024723861,0.03800565,0.016716147,0.014221452,0.014034579,0.0069901757,0.0134517625,0.01662981,0.016176509,0.005924652,0.013221594
0.044595283,0.030931814,0.032942366,0.026662143,0.06829961,0.013755945,0.030540025,0.014964315,0.004958557,0.0075069964,0.005894116,0.014327419,0.022474581,0.047254466
0.020718928,0.014668552,0.012684167,0.018389024,0.030586772,0.015111377,0.024558611,0.011508716,0.019577362,0.019331943,0.011790325,0.015524302,0.01072831,0.0345097
0.16698991,0.085707456,0.057025056,0.11055854,0.123742856,0.027687231,0.084022634,0.15845507,0.109312825,0.09506115,0.09143338,0.030093202,0.017076286,0.042017397
0.22140522,0.074516736,0.14831613,0.1644427,0.23960201,0.14170621,0.09559478,0.23202483,0.41500407,0.32275504,0.13417856,0.047770653,0.029331766,0.039396226
0.14839305,0.061355893,0.112071864,0.13188498,0.15923288,0.12671582,0.09807629,0.16571698,0.34250218,0.6681959,0.19498853,0.039096057,0.02149084,0.03476294
0.060581148,0.046504457,0.05406663,0.07804257,0.13005769,0.07321226,0.030076124,0.07710013,0.10081131,0.076915726,0.07689129,0.021718772,0.015763437,0.029633451
0.34965038,0.14989488,0.15762141,0.1649982,0.43860376,0.07272458,0.27846655,0.3510904,0.41861022,0.46395308,0.38632786,0.06963287,0.055157512,0.070806116
0.04091773,0.10323599,0.11485815,0.08621185,0.1679381,0.040167924,0.06284454,0.1952245,0.18345557,0.09950568,0.2060497,0.031378206,0.031173812,0.044614963
0.36331955,0.09516947,0.1259883,0.14343686,0.30027148,0.08581026,0.13952006,0.4137308,0.20703112,0.36932072,0.25697064,0.055085696,0.05320593,0.07349698
0.24327162,0.0833407,0.045883063,0.09109636,0.4695884,0.057612166,0.0520418,0.37498838,0.19763763,0.27699703,0.19547607,0.042262293,0.04703965,0.12921596
0.22349314,0.062399145,0.05937592,0.07009128,0.16827047,0.02399215,0.08060298,0.15454282,0.3330722,0.52238727,0.47956336,0.12966761,0.016889933,0.012675942
0.10687861,0.05473111,0.061445337,0.07252522,0.06269496,0.010424655,0.05345896,0.06120818,0.06773265,0.08088225,0.038129874,0.027072454,0.008510474,0.013662383
0.088812806,0.014628209,0.030868543,0.035499323,0.11204806,0.0090076495,0.016042756,0.027618047,0.0748833,0.060823392,0.09232494,0.009126068,0.0034147506,0.008853752
0.062014204,0.045632318,0.033718787,0.022769667,0.029948719,0.051112298,0.012596853,0.06953707,0.20100525,0.5347088,0.24412134,0.036248878,0.0032340623,0.0067242794
0.09716265,0.043584555,0.09301511,0.101954244,0.091176726,0.029607864,0.034525983,0.25443116,0.031690437,0.038505018,0.04762964,0.069122165,0.08487596,0.19032468
0.06983962,0.071692444,0.098388694,0.046738867,0.10997014,0.10796193,0.028095113,0.0799618,0.0780687,0.14481264,0.08614958,0.045627937,0.06728614,0.03579699
0.08755097,0.018685626,0.031995013,0.073354706,0.14038497,0.062211424,0.08016193,0.22637871,0.17362198,0.19948007,0.12837054,0.055804297,0.03160643,0.024826104
0.08339169,0.08443443,0.058208838,0.07832223,0.116758525,0.058460206,0.077220164,0.039657034,0.05248398,0.052087974,0.05273311,0.102775894,0.047094993,0.07087959
0.051460136,0.012259112,0.020318754,0.026160581,0.004258651,0.021828298,0.008315535,0.0051608244,0.0037387598,0.005822959,0.0154116815,0.008370775,0.011806063,0.07781512
0.13368283,0.18689339,0.16674602,0.15641156,0.041456737,0.09412583,0.014088654,0.06470652,0.07533418,0.06510167,0.14296119,0.15878254,0.047536124,0.109032884
0.15314685,0.07102513,0.19565092,0.0638818,0.052128524,0.103069395,0.01604057,0.013827497,0.03691077,0.051855717,0.05311732,0.046379484,0.019080307,0.031584408
0.019888693,0.020185858,0.023567537,0.037887625,0.030719494,0.050277106,0.007837883,0.04169254,0.047532797,0.017958045,0.057895456,0.015144975,0.0044434494,0.013964688
0.0364041,0.021138493,0.04248043,0.121766545,0.024279933,0.03309501,0.047360267,0.023407375,0.20525734,0.09218456,0.07913533,0.027893316,0.008827116,0.028438592
0.033657826,0.019314034,0.01973502,0.031217763,0.014817225,0.010075134,0.010840557,0.025109546,0.019833297,0.020171346,0.04577422,0.070488796,0.029179513,0.08055034
0.011278858,0.015367427,0.24933264,0.041717947,0.071602695,0.0070432797,0.02140516,0.033527914,0.0042552035,0.0023422146,0.0032369643,0.027587565,0.186121,0.044878475
0.2840466,0.19065188,0.21172245,0.30731228,0.24913101,0.115092546,0.1731248,0.28435868,0.3660248,0.3912139,0.22777523,0.096762456,0.03668673,0.12610823
