0.09538653,0.086452596,0.11266095,0.12919615,0.08427496,0.0781,0.026557423,0.029169131,0.20901857,0.15337591,0.20022966,0.09142153,0.10257388,0.07902962
0.08063608,0.06099552,0.0824757,0.0767813,0.057797957,0.031227304,0.016336545,0.03130497,0.032668583,0.025208656,0.032836545,0.01711549,0.059365675,0.030333325
0.02164606,0.032914147,0.019487677,0.03303619,0.022766454,0.03046127,0.023844669,0.021541836,0.031721104,0.029274134,0.026835987,0.018961089,0.024132205,0.0553649
0.05475347,0.088634655,0.066414446,0.09899689,0.059018094,0.020646896,0.05921354,0.041367237,0.055136554,0.034314573,0.03995588,0.05397668,0.050739005,0.06257485
0.029808206,0.0497589,0.04015655,0.053066127,0.06259898,0.038794324,0.037969567,0.05495368,0.047184065,0.04793988,0.023465212,0.02243825,0.030181825,0.027974293
0.014091518,0.05475566,0.02328608,0.030999383,0.04213362,0.07520887,0.015252096,0.026724866,0.05700897,0.08948336,0.072217315,0.011953985,0.008931765,0.008890716
0.023461597,0.04108335,0.026200147,0.03229743,0.06355517,0.020407757,0.012656853,0.04840108,0.13724256,0.09389798,0.06964214,0.022599433,0.012390189,0.015178572
0.01960316,0.028246777,0.019878302,0.01665999,0.013870541,0.014342513,0.019036999,0.027497694,0.024225898,0.021531062,0.025478395,0.009920899,0.013719194,0.009392004
0.0207833,0.099093884,0.021799507,0.02305836,0.029228808,0.040298235,0.015790232,0.01330578,0.10358094,0.053771287,0.10800528,0.015726047,0.02432176,0.013474559
0.022937419,0.041110005,0.0342759,0.026093436,0.016381217,0.019065982,0.02581686,0.017849224,0.022578709,0.017934348,0.02667837,0.019009184,0.013726297,0.012092966
0.07912669,0.34811524,0.16769996,0.16816999,0.25388318,0.24069811,0.22990434,0.14784876,0.12447654,0.10154166,0.091683604,0.04264886,0.09538885,0.091515
0.00862094,0.032492455,0.017567474,0.02517841,0.020912968,0.02144224,0.018456783,0.02209708,0.036086965,0.021780917,0.02389961,0.010827565,0.016697912,0.013900669
0.015194948,0.028877174,0.0116888005,0.017667037,0.013564813,0.009256662,0.009800314,0.01614439,0.01924177,0.008472415,0.012402891,0.012700108,0.012721232,0.011288711
0.007301801,0.022634614,0.007093313,0.012709186,0.0111194905,0.009667605,0.022427732,0.020839341,0.022988083,0.01587247,0.01859618,0.023358526,0.013125676,0.011313679
0.015639665,0.034379903,0.019517733,0.03806137,0.045903873,0.009940363,0.0071561392,0.023811907,0.011049485,0.007792331,0.0062310863,0.008622623,0.00988167,0.0064207637
0.0039900225,0.016121231,0.003939538,0.013509523,0.024030939,0.01871615,0.0062318565,0.0080078365,0.02759223,0.011462311,0.009021079,0.00447048,0.0025967655,0.0046065357
0.15706553,0.11693586,0.16507506,0.24729654,0.18509713,0.07096492,0.11159089,0.09980498,0.05717046,0.066278726,0.06646304,0.09807543,0.12817743,0.06418133
0.059460416,0.048199084,0.06605987,0.18970482,0.09468181,0.017594518,0.056649853,0.049388036,0.021667901,0.013404796,0.0144220665,0.042505834,0.021573257,0.020999163
0.27767143,0.25412187,0.12368153,0.14017206,0.1418985,0.13409778,0.10933898,0.16355276,0.321603,0.37802815,0.5434501,0.23070145,0.18658783,0.07369695
0.18898328,0.11236412,0.2003261,0.21228541,0.09712138,0.049106523,0.06206667,0.053789966,0.08036905,0.1119543,0.10617497,0.11139772,0.096211575,0.0649921
0.08072583,0.057457097,0.06468868,0.052933693,0.04245493,0.029069303,0.03415571,0.034929503,0.054421864,0.04728545,0.048801757,0.048557676,0.039445404,0.024467174
0.0142786605,0.03907852,0.041095078,0.044396292,0.03394293,0.021818463,0.021571906,0.022878869,0.03711352,0.022790508,0.021674827,0.022230076,0.031574823,0.017431088
0.013406437,0.019748105,0.013840015,0.026787132,0.02078963,0.011671731,0.012308682,0.0155095095,0.012080799,0.010414773,0.013196354,0.018384043,0.015874999,0.013869471
0.31198007,0.13872337,0.1804532,0.11804852,0.12259267,0.08884718,0.06631391,0.09456052,0.22434384,0.14443983,0.18856964,0.14918056,0.15090987,0.10898431
0.045060955,0.057463136,0.02492695,0.047474705,0.042312678,0.04911332,0.028347138,0.021718744,0.06137908,0.056291085,0.06986901,0.031776547,0.023060307,0.020699814
0.02145291,0.061467003,0.025275195,0.03364121,0.04117244,0.03282384,0.013746182,0.031143175,0.06804567,0.03060869,0.023011588,0.010331501,0.012220751,0.015408496
0.00830483,0.03680858,0.0117954835,0.010952038,0.019083327,0.008163169,0.0232906,0.020318838,0.0787978,0.04082123,0.03955568,0.016522177,0.006483962,0.009687541
0.03781609,0.07264493,0.047870245,0.055352468,0.042163175,0.040558565,0.026513357,0.033002194,0.05268407,0.039727084,0.028095614,0.02499647,0.019803742,0.028261678
0.02144523,0.05175524,0.02169661,0.028274473,0.017573044,0.027236816,0.011105744,0.021138374,0.023219649,0.024941517,0.014428528,0.01261902,0.008060407,0.014388839
0.013872234,0.056813665,0.01077554,0.031302344,0.025608692,0.062883005,0.019393884,0.031123709,0.019501211,0.029325482,0.019069768,0.013930473,0.0056880014,0.016772933
0.03033099,0.057767313,0.022733076,0.022761777,0.03179305,0.037098482,0.01743126,0.028182741,0.0551651,0.04661228,0.07127073,0.016349345,0.013711629,0.014302429
0.025303688,0.081029795,0.02265395,0.039078847,0.071945556,0.059634123,0.02032017,0.04554522,0.074987896,0.07210883,0.0887035,0.017185772,0.018492203,0.009839202
