0.03998502,0.014357723,0.014380484,0.010980536,0.008678678,0.0035528222,0.008256152,0.022589885,0.011627642,0.0835306,0.06802528,0.0405825,0.0160476,0.13310635
0.07266113,0.019167759,0.06107523,0.010791652,0.0050326134,0.01412787,0.02160397,0.008413637,0.0070570833,0.277429,0.056815907,0.049438395,0.058112405,0.18475905
0.20365477,0.037182968,0.15994355,0.015092528,0.010706867,0.01698969,0.015167486,0.030112427,0.021794887,0.035926193,0.073871806,0.054235607,0.16684665,0.18388161
0.0049886294,0.0049401387,0.0051621166,0.0022130243,0.0028219293,0.0067468635,0.0148792425,0.0022047681,0.0072046774,0.002013927,0.0040300037,0.05354824,0.0041110646,0.061331984
0.09549335,0.028363623,0.030813029,0.019386822,0.017210193,0.09531477,0.21667051,0.14362986,0.06171027,0.109422795,0.11811094,0.047731016,0.015045113,0.031800486
0.14104238,0.026025057,0.035948716,0.025134647,0.06506154,0.047581885,0.10403546,0.26769257,0.42457363,0.18226936,0.26067126,0.06341067,0.023548251,0.06563562
0.21132582,0.10949212,0.087801956,0.13673595,0.17148626,0.20787834,0.21735907,0.33156955,0.60174847,0.28025502,0.18428808,0.07331772,0.07484336,0.2525281
0.18400249,0.081859216,0.06610885,0.05070254,0.027666792,0.047129255,0.09063432,0.047956254,0.03698678,0.0707433,0.15904644,0.020171048,0.012261354,0.033913225
0.23411159,0.2137525,0.31773138,0.051567752,0.02308091,0.20891878,0.13730791,0.017503226,0.008492717,0.023194188,0.106809735,0.22001089,0.20202734,0.35865793
0.19363369,0.15518944,0.13175784,0.041673828,0.043318838,0.074269235,0.2434425,0.038156256,0.06928384,0.12850037,0.21916886,0.2599431,0.20932886,0.3976642
0.095327616,0.07365149,0.17371401,0.02554736,0.011304558,0.43788558,0.16112758,0.005953313,0.015025442,0.042954054,0.14336234,0.16349645,0.052561324,0.11504886
0.09405394,0.03468965,0.10702821,0.008352961,0.012672171,0.08344287,0.23734383,0.006297474,0.22840261,0.046921812,0.018251833,0.090937294,0.09504911,0.17706968
0.069297835,0.097166665,0.03905038,0.09384326,0.16511157,0.058135375,0.09149195,0.073343694,0.20464037,0.13556768,0.054268762,0.034727544,0.03342276,0.05499749
0.051023826,0.02455777,0.03512959,0.014843051,0.014737607,0.03320365,0.035026614,0.04014462,0.017385297,0.07015056,0.047846463,0.02546848,0.029386472,0.060203657
0.26902333,0.11261832,0.028791124,0.12602952,0.17091411,0.077120274,0.17634854,0.27958918,0.13222806,0.12456531,0.23044404,0.063235424,0.043118913,0.11252615
0.07807937,0.026955536,0.014604546,0.02940302,0.02593853,0.045917854,0.030757863,0.04646823,0.071712546,0.086973295,0.11800683,0.03610489,0.007741473,0.024598274
0.12889376,0.044913433,0.05145356,0.059678204,0.06525871,0.028106706,0.071299575,0.09069923,0.058554333,0.31850946,0.115873456,0.03613644,0.050371703,0.12725042
0.06083361,0.043621056,0.03337253,0.051128574,0.018189967,0.048216205,0.03982459,0.031533044,0.026949227,0.07383987,0.026403515,0.026347257,0.01720786,0.14622813
0.4112667,0.07606448,0.37871414,0.15664391,0.14479087,0.10472171,0.09092948,0.16095155,0.09635438,0.20523952,0.26653376,0.1885604,0.34475467,0.31350973
0.24833839,0.16839057,0.091195285,0.10543894,0.05770737,0.12958068,0.08388556,0.11461247,0.13798903,0.15364337,0.13718423,0.17554499,0.13678683,0.28724068
0.07086067,0.033245526,0.014856935,0.018858645,0.01613507,0.023580289,0.023160825,0.059039783,0.036149073,0.022902494,0.09871461,0.036565278,0.01757062,0.1270748
0.04887595,0.045934964,0.027778933,0.033088762,0.026328685,0.024573969,0.12901902,0.056984346,0.022821477,0.024313595,0.075159304,0.04849794,0.03056451,0.07772194
0.11255014,0.042553656,0.11627895,0.11096855,0.085554585,0.12333047,0.15704525,0.1382427,0.18523917,0.32660058,0.19215716,0.16503012,0.23304343,0.23067966
0.12314689,0.06530011,0.025525235,0.06193449,0.04341132,0.024130108,0.050536424,0.060864266,0.04271895,0.013544759,0.06414067,0.03324782,0.013500983,0.12717618
0.045742836,0.009997513,0.012245982,0.022885723,0.04697053,0.010669577,0.025902482,0.025545364,0.04482295,0.026604915,0.021752026,0.020369098,0.0077641914,0.023765383
0.07521453,0.07687989,0.03467697,0.09336747,0.08222164,0.031550046,0.14179905,0.14124581,0.1576463,0.076210104,0.18412322,0.06095675,0.01950709,0.08442239
0.028466523,0.051724978,0.022063935,0.024206575,0.008207131,0.027504554,0.028929397,0.0062135123,0.051648982,0.031760857,0.0871595,0.078827575,0.034566727,0.11296432
0.10946314,0.0554243,0.03225934,0.09109643,0.089621276,0.00627302,0.025790624,0.09861483,0.15904082,0.06614709,0.09166529,0.038948223,0.010177513,0.1321641
0.12595068,0.061578713,0.12681079,0.09024472,0.08187286,0.08670742,0.08802779,0.105653025,0.06527106,0.27794206,0.131246,0.115640685,0.10724142,0.27656066
0.0056864554,0.0015610625,0.003817698,0.0005125426,0.002927318,0.0005225205,0.0028797549,0.0042892187,0.03081541,0.042977825,0.0038693203,0.0029159584,0.009154736,0.028729836
0.09820135,0.028460689,0.07319953,0.043251883,0.0090475045,0.027870268,0.015018846,0.01688791,0.013830564,0.02717836,0.02530934,0.034859028,0.092836216,0.10559239
0.026559727,0.049620323,0.028188236,0.024629332,0.011851171,0.068446435,0.014163657,0.00832402,0.038098585,0.031153893,0.10816048,0.024431407,0.04973532,0.024009317
