0.043078564,0.03726503,0.036069382,0.015988367,0.024063988,0.13777931,0.038311668,0.04093973,0.07423233,0.10197795,0.16377452,0.063355446,0.051935744,0.044803277
0.38961476,0.23661186,0.34592625,0.14994088,0.19394033,0.21690887,0.24942535,0.2750544,0.17804515,0.28358477,0.17764278,0.20515409,0.24141857,0.4541736
0.063374646,0.07203688,0.1292213,0.061741594,0.04191592,0.18661682,0.10735854,0.045063265,0.12357006,0.28572598,0.1956327,0.14130288,0.08298833,0.09576786
0.09489225,0.07166273,0.07218687,0.034219436,0.07212817,0.128486,0.08513413,0.12385872,0.14367348,0.22613746,0.23249741,0.10234147,0.08133213,0.0916046
0.013743497,0.024720225,0.017533991,0.015485372,0.021618562,0.0549151,0.03623696,0.03290664,0.04602513,0.13268408,0.04931216,0.013703273,0.014844003,0.009424752
0.096847884,0.032439627,0.11139667,0.017273113,0.017986862,0.0077811163,0.112856865,0.23240316,0.743195,0.87783915,0.86633486,0.4035628,0.16065677,0.07511041
0.021658195,0.01174752,0.010432537,0.006190942,0.0045926427,0.02717346,0.0145811485,0.014986555,0.019004988,0.048375133,0.049536224,0.013170156,0.019138904,0.017512774
0.056040965,0.022254555,0.031635787,0.009352145,0.006438982,0.03295377,0.045880184,0.0922621,0.18327788,0.3089554,0.28351536,0.22503309,0.11525536,0.0375263
0.14391948,0.10063694,0.17122881,0.037653755,0.06252463,0.10195523,0.07416114,0.12547712,0.14667755,0.1640059,0.20314741,0.20775944,0.129095,0.07676973
0.19718868,0.1410926,0.13732906,0.104258455,0.12401538,0.22795454,0.14524375,0.16885631,0.31353045,0.22344603,0.27413875,0.19930981,0.20858234,0.20133634
0.17882946,0.07595558,0.050130762,0.018974997,0.022434268,0.105999514,0.09762055,0.07182946,0.10342811,0.15988134,0.11740825,0.14431895,0.17936292,0.13140313
0.06665507,0.07207609,0.065755524,0.042146213,0.05657797,0.17792344,0.08113762,0.059733357,0.21464299,0.27850822,0.55476904,0.19705112,0.11808939,0.045336157
0.066580154,0.037830576,0.041346956,0.02919787,0.03606404,0.027563985,0.02666396,0.047837723,0.04331968,0.09215238,0.123542435,0.10656456,0.093252264,0.049615655
0.077440634,0.08663517,0.045061454,0.031652376,0.07795766,0.060052816,0.07135417,0.07588139,0.15331513,0.09537186,0.19235235,0.26117474,0.11753634,0.052008394
0.0901507,0.10988067,0.124301456,0.033704024,0.047738016,0.13638522,0.14293234,0.089699335,0.115114234,0.12668814,0.3159712,0.27900025,0.2678565,0.09045027
0.023999196,0.023286384,0.013959849,0.014865817,0.022686543,0.061741713,0.0395578,0.055760603,0.04094739,0.07703987,0.10017188,0.071861774,0.025050063,0.019053848
0.10118747,0.093778305,0.07494667,0.050854083,0.09779973,0.1896607,0.08254762,0.12449811,0.15308565,0.22446461,0.3251618,0.22259396,0.1820704,0.15111798
0.24364212,0.17595133,0.17672276,0.112257436,0.1358146,0.19964248,0.20159248,0.22836953,0.2635721,0.29601333,0.4181592,0.4248895,0.36755994,0.20380746
0.17059599,0.14024636,0.14313473,0.055880282,0.07458834,0.13057382,0.11400493,0.15670767,0.16619115,0.21965286,0.30592328,0.23218174,0.22957239,0.13653487
0.24220847,0.17427471,0.14698738,0.07807349,0.12183757,0.19564046,0.08732686,0.13504334,0.17419405,0.16447434,0.2834079,0.24811907,0.2382869,0.17021857
0.123210855,0.12118646,0.16812986,0.1578656,0.15777837,0.1606696,0.13182232,0.16984,0.23916757,0.31041434,0.23765942,0.22090393,0.14719754,0.09731114
0.04947959,0.025678055,0.027350234,0.019004922,0.021883737,0.10031908,0.0677331,0.07182939,0.15057005,0.18212476,0.62304217,0.2652312,0.103222035,0.041686475
0.06315406,0.024046065,0.021257,0.012333821,0.021605935,0.04675494,0.048043627,0.120416954,0.22446018,0.28077278,0.26116997,0.07719141,0.05326074,0.054421734
0.029338999,0.030005498,0.023814993,0.017537735,0.022152606,0.12518314,0.0543782,0.12812449,0.23807998,0.19561169,0.34093788,0.15052798,0.06493049,0.03650136
0.071611054,0.083719455,0.1157224,0.04941064,0.051234175,0.19156568,0.12439688,0.11129075,0.07439918,0.13928382,0.19730185,0.09720896,0.105706364,0.07932963
0.15631191,0.072273046,0.051045015,0.0325076,0.06650007,0.077186465,0.06517964,0.12963983,0.18842699,0.25116897,0.21227258,0.16154303,0.18702018,0.10467444
0.12772529,0.16023478,0.2540135,0.07195504,0.106450684,0.14774594,0.08662302,0.0744737,0.0983538,0.14112392,0.08494074,0.054041658,0.08955914,0.12823041
0.04782035,0.098039515,0.067474015,0.034642745,0.046923567,0.111512944,0.047460925,0.05975861,0.08131134,0.12839665,0.088582896,0.13298027,0.10978046,0.07715777
0.22083879,0.0752071,0.15197672,0.02275988,0.044275694,0.05428689,0.09134884,0.15768678,0.20964456,0.28399703,0.24315594,0.27546722,0.33923098,0.1085449
0.017635975,0.0052975854,0.007522796,0.0032950805,0.004467335,0.00729861,0.0057442077,0.013948752,0.02452882,0.046688087,0.025147276,0.023030754,0.018406246,0.008173261
0.011155492,0.012463306,0.011914468,0.009292934,0.010830564,0.03571058,0.017367186,0.019216571,0.023556545,0.06502923,0.04790545,0.027875286,0.024240466,0.016447423
0.0182015,0.03028681,0.019508513,0.0151131395,0.03112011,0.042554364,0.016297137,0.018336933,0.015537462,0.028844979,0.026486976,0.037322715,0.033330366,0.048614383
