0.029205438,0.023060093,0.02148301,0.015402614,0.028366717,0.023583878,0.028846884,0.046153337,0.05151601,0.066916905,0.07476051,0.029671125,0.017146368,0.038450796
0.24533692,0.16278327,0.17180075,0.06901137,0.24095374,0.21590628,0.32773855,0.39842382,0.4452029,0.43825787,0.4819391,0.4052069,0.19368106,0.22238784
0.061676435,0.08620647,0.096672736,0.09364241,0.11800367,0.08792931,0.16018493,0.20024143,0.17378725,0.27978477,0.32942596,0.25994834,0.13485084,0.16687407
0.2063401,0.10694226,0.1702223,0.04614043,0.06905907,0.093768544,0.27850017,0.43923697,0.31577203,0.31567717,0.23841533,0.287316,0.05654214,0.08006697
0.0866604,0.041747678,0.06684481,0.06752803,0.08083045,0.057844393,0.088678226,0.18204536,0.17466272,0.3142797,0.2394872,0.16272882,0.10213915,0.13079107
0.57375723,0.12082291,0.1273068,0.07303681,0.34113786,0.09001622,0.23909491,0.5804898,0.3825773,0.34683096,0.34982166,0.265804,0.21117406,0.18560557
0.42742783,0.09553966,0.059462767,0.035525948,0.05408255,0.073781475,0.12737945,0.29664373,0.053703893,0.045020737,0.28638166,0.09473651,0.077660464,0.16170192
0.14250787,0.008789463,0.14982079,0.021942822,0.23977031,0.027150355,0.1931164,0.5463144,0.33806247,0.3516688,0.6014018,0.49834353,0.13223729,0.17510141
0.42300808,0.26765692,0.23562004,0.08243844,0.16750151,0.06400143,0.030841636,0.26969334,0.19893017,0.13186397,0.21356305,0.1260842,0.13260953,0.26766875
0.18621722,0.12839253,0.12817788,0.035325292,0.07407325,0.048425782,0.12900707,0.21828125,0.08218786,0.09301712,0.09268296,0.18297032,0.10453822,0.17100786
0.112764075,0.09051442,0.023610504,0.02272832,0.038171854,0.03578126,0.0709042,0.23566562,0.06078893,0.04859754,0.19941583,0.10498326,0.039982166,0.07006167
0.36074853,0.15116473,0.25782886,0.067643896,0.18206751,0.13862617,0.5913186,0.7897579,0.29476392,0.15609443,0.28904247,0.40647733,0.09374803,0.13517067
0.59535,0.020632418,0.13211799,0.015965475,0.1659272,0.064854376,0.41204873,0.88276577,0.95774484,0.9631648,0.742228,0.77535963,0.23699152,0.33733696
0.23944677,0.09853822,0.25061756,0.093516275,0.22803232,0.1685724,0.45321274,0.61920875,0.8744286,0.71250933,0.4696228,0.4256917,0.16093694,0.27105808
0.23980345,0.03558948,0.1171917,0.039697614,0.17492296,0.12063873,0.25388485,0.33682412,0.48308274,0.52406776,0.42042023,0.23316741,0.09296451,0.17601739
0.097265124,0.03041213,0.08874085,0.024690209,0.076523654,0.017139696,0.08115203,0.2646817,0.20768338,0.16794379,0.17572182,0.12752044,0.07164541,0.13756226
0.11359255,0.059335303,0.07346109,0.046182457,0.06894087,0.16271614,0.16258085,0.25240993,0.2718096,0.352447,0.075665094,0.089567095,0.036554,0.047227964
0.05032521,0.0056623826,0.010780066,0.0072342125,0.009488091,0.015431239,0.036983248,0.065793045,0.33944213,0.32360342,0.023673732,0.0103227245,0.0075096884,0.027002024
0.10291231,0.045105286,0.042512204,0.032827973,0.036709085,0.026482433,0.059058912,0.0828842,0.063702315,0.058617756,0.048622996,0.034525968,0.025363408,0.026823599
0.07287773,0.04870081,0.060716063,0.056241337,0.07649692,0.15331475,0.19138916,0.05381944,0.027671093,0.060349967,0.062032033,0.05824908,0.057329953,0.067137405
0.21402732,0.05966947,0.08481105,0.03774796,0.1359229,0.07488005,0.197127,0.61483514,0.5367158,0.57390493,0.75622857,0.55843794,0.17070127,0.1707051
0.07077459,0.014328932,0.0134377815,0.014379691,0.06752347,0.010358075,0.023307456,0.11379582,0.030574884,0.11965436,0.20472422,0.041962665,0.04511173,0.06358345
0.3019189,0.013429856,0.122056186,0.02874236,0.2608417,0.031937044,0.13914172,0.75517315,0.80770993,0.87271553,0.8562156,0.5796637,0.2974787,0.3266343
0.1708346,0.09563339,0.036344085,0.039370954,0.069744274,0.2582892,0.15485886,0.40261754,0.16965878,0.10492783,0.25263482,0.06772568,0.041440982,0.11308559
0.22071075,0.09039161,0.18460074,0.059909105,0.16313449,0.1257574,0.16279395,0.56408215,0.06477392,0.07857881,0.20681386,0.19133924,0.117124975,0.17032588
0.14839415,0.02958776,0.05053785,0.011742968,0.094463736,0.08760359,0.29909799,0.7840179,0.62237185,0.6428424,0.8906118,0.34009063,0.045310624,0.07384061
0.23291436,0.06408073,0.060240954,0.036940526,0.06581067,0.047967914,0.06694565,0.4283238,0.26104122,0.42599234,0.23840813,0.170494,0.12651642,0.27219474
0.1443589,0.052217953,0.08794783,0.023121381,0.079683654,0.030986901,0.05660802,0.57091534,0.42707092,0.41148904,0.33150452,0.052385025,0.08959129,0.192507
0.18303423,0.0072638,0.027458917,0.012107412,0.05495401,0.015279692,0.052609365,0.47020218,0.23981039,0.21579252,0.22050674,0.21663302,0.06996975,0.11026851
0.45227596,0.047561657,0.11831237,0.049205888,0.38186455,0.07671493,0.11412759,0.68939203,0.32675338,0.39358848,0.46107495,0.25592503,0.16117464,0.13866808
0.18180808,0.009104681,0.016491605,0.00651427,0.017535862,0.016246524,0.11558408,0.5767774,0.13268347,0.09382103,0.06470513,0.05894744,0.047950443,0.21335663
0.07781808,0.030658709,0.046252426,0.011147955,0.04299336,0.015632488,0.033525955,0.17386624,0.059062332,0.052740585,0.09525479,0.0412347,0.014699057,0.043906823
