0.02007523,0.041412253,0.061870497,0.04686459,0.05762446,0.03042542,0.037401382,0.08732227,0.08093777,0.036866914,0.03568359,0.035729192,0.035264406,0.03705724
0.007201571,0.023950506,0.042956922,0.020814655,0.014982864,0.0051501608,0.012322256,0.019542959,0.014327455,0.041552417,0.020789027,0.007845722,0.019637225,0.037083283
0.02673567,0.016798455,0.02402485,0.03242013,0.04105502,0.022786912,0.015707951,0.041674357,0.07172512,0.12796855,0.04530576,0.030403452,0.016744038,0.010731023
0.011728881,0.0057346695,0.0075111184,0.011132988,0.007207682,0.0063223545,0.005171873,0.021655837,0.021649783,0.051105082,0.030065402,0.011202435,0.008925905,0.011613883
0.11901606,0.09315782,0.086574875,0.051034663,0.08489457,0.086940534,0.05218095,0.27603346,0.6546929,0.5603771,0.59655446,0.32449788,0.19267568,0.1535357
0.16474718,0.02487474,0.054415785,0.10349914,0.14055662,0.07050382,0.07215597,0.42768124,0.25280747,0.70870376,0.3258613,0.4274077,0.17644541,0.06738866
0.04848435,0.022347888,0.025853006,0.040822376,0.045988623,0.037007302,0.01702561,0.11154299,0.13750267,0.29570282,0.2112579,0.10239676,0.039763182,0.023283742
0.14451319,0.08122522,0.13366915,0.160332,0.16557764,0.12745714,0.09527843,0.19600658,0.34655872,0.23089741,0.21399231,0.20828772,0.24970128,0.19544221
0.011998878,0.03285098,0.024132187,0.025783196,0.035914827,0.029011704,0.022081386,0.055115256,0.15340292,0.16082707,0.1884614,0.08437052,0.018543825,0.008429862
0.010699127,0.010578843,0.028737696,0.025242126,0.023887988,0.05114343,0.028269246,0.0227373,0.027176695,0.05788574,0.04686367,0.03193963,0.027948255,0.026888859
0.14138028,0.06269208,0.104065865,0.10152034,0.08881474,0.13089296,0.15210786,0.17513801,0.2805868,0.41902363,0.43539637,0.4532067,0.33988738,0.21628599
0.0438329,0.038407814,0.06680979,0.04077763,0.051019337,0.061950356,0.05156171,0.06379464,0.06431154,0.10964118,0.08230256,0.089855984,0.06831589,0.09343
0.18796466,0.11992064,0.17938718,0.31190667,0.4286383,0.2707477,0.15114236,0.40235105,0.19555725,0.24791627,0.15356551,0.15346508,0.2867861,0.29449463
0.14197364,0.07938024,0.06311544,0.10768844,0.15110087,0.08933646,0.08098063,0.29855162,0.43497598,0.4959914,0.76845485,0.36197582,0.12049968,0.03579804
0.15718995,0.18799706,0.23528823,0.22866097,0.23989467,0.13458286,0.23367536,0.28761438,0.18608484,0.17788127,0.14485617,0.3241846,0.35353187,0.3568271
0.06046868,0.044546466,0.0620284,0.04442818,0.07932339,0.05147024,0.047642596,0.075903066,0.08807686,0.08140615,0.110733815,0.070119664,0.14009736,0.14999448
0.08198639,0.07211288,0.112095445,0.085658476,0.08902082,0.15342489,0.067110755,0.083756834,0.13350582,0.11596483,0.05764311,0.0347285,0.053636305,0.04467679
0.06667133,0.01917922,0.080733456,0.061639618,0.030107561,0.051071003,0.022246879,0.049214505,0.040070966,0.07891383,0.10585209,0.040166892,0.031262394,0.024224702
0.1375823,0.08553521,0.11715238,0.11586709,0.11405703,0.09786886,0.09637183,0.105624504,0.14143476,0.15039016,0.08058001,0.042857792,0.07112304,0.054079905
0.07631847,0.056911442,0.13474773,0.13927433,0.098563045,0.10251915,0.0743219,0.080172405,0.04075162,0.10797277,0.062497064,0.0575942,0.1043603,0.12867355
0.043024555,0.06984738,0.09544325,0.08671303,0.12673728,0.17799537,0.10149327,0.23047026,0.57667375,0.38625184,0.733089,0.2968398,0.23050605,0.094827764
0.083839044,0.057404783,0.06156176,0.13170019,0.11668903,0.1282805,0.04271485,0.14629595,0.4244293,0.5164265,0.6485132,0.19880696,0.14993599,0.043399002
0.055555522,0.06219204,0.04523745,0.058923,0.056928042,0.07196889,0.049314562,0.09250368,0.098951004,0.21250369,0.1436997,0.12528384,0.1404433,0.08824517
0.072702646,0.0224308,0.029739426,0.044432968,0.050033152,0.15890619,0.07714805,0.22654074,0.30349508,0.5318569,0.40339127,0.20716482,0.20123358,0.054393984
0.014580638,0.012329085,0.012632256,0.024912596,0.027999481,0.042220134,0.023675302,0.022917932,0.059594005,0.065098055,0.053234823,0.036049962,0.019647922,0.025108952
0.013308207,0.010001031,0.008605747,0.008584947,0.015263687,0.016202241,0.018762752,0.020777434,0.026929252,0.028457347,0.020038014,0.02213252,0.017533096,0.018226432
0.030972825,0.018722812,0.044560444,0.036492925,0.033493727,0.054276288,0.03211748,0.032222256,0.07129151,0.052957088,0.049757756,0.03960753,0.034281556,0.03804046
0.0145972185,0.011887025,0.021161376,0.022965318,0.022664772,0.009790761,0.016065545,0.030352516,0.023833277,0.02432257,0.018798394,0.025752027,0.031896222,0.03190662
0.0190896,0.009355421,0.012287254,0.033103477,0.03955912,0.02230042,0.021645764,0.020181792,0.008877849,0.00977408,0.010681366,0.011168515,0.022874083,0.020583056
0.0068843844,0.010484405,0.016665863,0.023353836,0.025394466,0.018833468,0.0090099415,0.019148476,0.02081977,0.022702578,0.018800419,0.017508656,0.017134741,0.013642455
0.008012742,0.004457905,0.009279973,0.00857543,0.00939786,0.005554743,0.0053336583,0.008353367,0.0075584883,0.012133291,0.011714465,0.0064512836,0.0067496644,0.011812231
0.0069066524,0.0050648404,0.008781831,0.0116557265,0.018130958,0.024768816,0.0061487267,0.011899821,0.009246932,0.0153011,0.009163791,0.0050596353,0.0051535806,0.009916837
