0.010568606,0.01858324,0.02458014,0.024791125,0.028691452,0.022217222,0.01939783,0.021472296,0.025044482,0.029022694,0.030375589,0.04149061,0.02825412,0.044582605
0.038855523,0.029747821,0.03221364,0.053709365,0.058566198,0.041617647,0.0415102,0.030366862,0.18798627,0.12191931,0.16120328,0.14947563,0.08486127,0.03749927
0.02391614,0.029374484,0.025423149,0.04655421,0.04375521,0.049495887,0.022905048,0.03404704,0.10535214,0.11596863,0.13897438,0.07976907,0.07156341,0.047484234
0.101938106,0.08035711,0.10488426,0.09680292,0.13130693,0.034726366,0.051434807,0.076711856,0.062487956,0.06668289,0.038643524,0.09282804,0.103127934,0.11798842
0.20631789,0.077264585,0.09569858,0.11048842,0.09835172,0.12521653,0.071236305,0.11503505,0.16977008,0.26201767,0.14313442,0.15373433,0.12020257,0.080943495
0.25404346,0.14299935,0.22629733,0.15764622,0.280027,0.20745695,0.1645825,0.28118724,0.40270364,0.507313,0.63888764,0.2317086,0.29938328,0.2396241
0.1174825,0.05202971,0.06421015,0.06422452,0.09461486,0.12180987,0.053750858,0.09232414,0.17588432,0.15548468,0.31029505,0.08063306,0.0921558,0.047841802
0.081102975,0.057517137,0.07474229,0.15272422,0.21441081,0.1682256,0.074493855,0.12963712,0.26738083,0.6631704,0.5529244,0.27342948,0.108209185,0.05497478
0.032575835,0.04293825,0.034805246,0.05825216,0.051400438,0.077424414,0.02896849,0.033800464,0.11553422,0.1875574,0.19769111,0.08632464,0.031095296,0.021293066
0.029048936,0.03374306,0.037580725,0.07123957,0.11548488,0.09905455,0.06486829,0.062000263,0.1348954,0.109605834,0.1709653,0.091406904,0.06174323,0.03368618
0.05024917,0.032672536,0.047573585,0.07188491,0.1249734,0.06438835,0.04949389,0.0827059,0.16719654,0.17181058,0.2725996,0.10710431,0.10334399,0.061064463
0.024366084,0.04879826,0.042885266,0.07026337,0.09498951,0.11338707,0.035192084,0.05523679,0.13317198,0.10649858,0.18875803,0.07430862,0.05485452,0.04653415
0.14863852,0.14425527,0.14943643,0.16994981,0.10539849,0.15773565,0.08901548,0.13977316,0.17000508,0.19569226,0.15384413,0.09879248,0.12347049,0.10967972
0.2535574,0.12111654,0.14092138,0.15466271,0.26890332,0.35761216,0.17313285,0.38798952,0.3422573,0.43133795,0.42698053,0.2804383,0.35775828,0.20451649
0.076095924,0.10555713,0.041480914,0.15169775,0.19997774,0.3765419,0.074541606,0.1948968,0.18303438,0.40436628,0.6255233,0.050338197,0.07809814,0.0375838
0.19819202,0.14584678,0.17152973,0.12754531,0.2849271,0.1743339,0.14434831,0.3109306,0.5316114,0.45004818,0.57278794,0.3504257,0.40344235,0.35554656
0.0025944223,0.0036575897,0.010589141,0.015277927,0.024367848,0.0009002154,0.0021727504,0.004583992,0.005470051,0.002355515,0.017268384,0.0014500847,0.0052128793,0.011601153
0.09413323,0.042804554,0.02228855,0.023187961,0.038974304,0.19175118,0.08787873,0.1165633,0.63272214,0.55048263,0.48872074,0.16612275,0.11009501,0.06903733
0.06217836,0.0113363,0.01850891,0.010187376,0.03917293,0.005084064,0.0511567,0.12810999,0.5195929,0.8476561,0.83272725,0.35095537,0.18172798,0.035064127
0.0055073844,0.008812326,0.010237442,0.015448997,0.036233112,0.0006150716,0.011078014,0.08163147,0.6673745,0.5563224,0.71635014,0.111005865,0.09218854,0.011569583
0.03273843,0.040395137,0.029162904,0.066855915,0.07286211,0.042057592,0.04199411,0.051089466,0.04732816,0.0736489,0.057215568,0.041751247,0.03183669,0.039749365
0.1936296,0.018453088,0.02442102,0.04892004,0.01979016,0.021711286,0.013994069,0.2206427,0.79128903,0.7610457,0.9211634,0.4766853,0.10083443,0.05102643
0.11448521,0.057324946,0.072491564,0.10230353,0.10852759,0.07739262,0.067559086,0.09392678,0.1541696,0.13225855,0.09448978,0.11913306,0.1594597,0.09562045
0.105303854,0.08766288,0.10227226,0.14042403,0.15931818,0.16979425,0.072498,0.15207171,0.20607072,0.21461457,0.31954303,0.15811118,0.091414236,0.06374884
0.01684994,0.018746719,0.024925958,0.046745766,0.039305568,0.07097763,0.029506555,0.03204636,0.19384708,0.3080753,0.43715093,0.09991905,0.073617965,0.018544737
0.003064045,0.017420257,0.023941062,0.03175132,0.054482035,0.09719593,0.036996618,0.08234998,0.21335316,0.13078663,0.34987137,0.111177385,0.06515829,0.025532018
0.008837773,0.042067397,0.03877731,0.040485512,0.043317534,0.046605356,0.022750113,0.02519481,0.11709929,0.1472988,0.35082307,0.08933142,0.029871691,0.018589616
0.028576199,0.020968826,0.031455927,0.039876543,0.04126928,0.035903327,0.018090677,0.029076522,0.029919365,0.04570625,0.04251694,0.061446905,0.06380269,0.04066295
0.05676378,0.06500082,0.058617063,0.07915042,0.07035185,0.057952493,0.04473366,0.07629596,0.10929643,0.07538829,0.09543612,0.052480068,0.034796786,0.030267166
0.2414341,0.12966311,0.17669553,0.1267807,0.139533,0.08680193,0.07885742,0.0981461,0.15438893,0.13803497,0.18369351,0.10168452,0.13442126,0.0948823
0.012316446,0.016101332,0.020289319,0.037427366,0.035705663,0.03188097,0.02538583,0.024684316,0.020245953,0.025064968,0.023779014,0.024529463,0.03912161,0.052577384
0.16769174,0.20710789,0.1784814,0.33509383,0.3315235,0.29362124,0.17412496,0.14912742,0.1475989,0.10462685,0.11289038,0.09737963,0.11543675,0.10709799
