0.015768848,0.031949162,0.057602394,0.0635824,0.05821981,0.031879097,0.030709792,0.0349442,0.027963208,0.01563879,0.01284826,0.017163593,0.041295864,0.050783675
0.14267065,0.10318732,0.12419812,0.12156275,0.12000105,0.13796295,0.10133631,0.117877275,0.107001565,0.10214175,0.1159021,0.1333169,0.1780371,0.13761577
0.015082959,0.0174587,0.012753102,0.027900886,0.021809794,0.029026723,0.018287763,0.027817387,0.019004919,0.016231226,0.011027823,0.009638574,0.015790509,0.025240635
0.018202873,0.015458695,0.024281524,0.030467054,0.021040926,0.035843074,0.015126333,0.013705866,0.031480502,0.019068854,0.0137990005,0.012928891,0.021258822,0.020618265
0.026915614,0.029498264,0.032465395,0.034095455,0.044212174,0.01778941,0.031771205,0.03125806,0.032096747,0.019456418,0.019693406,0.030278314,0.03553498,0.03032944
0.3149902,0.28287673,0.33511007,0.32626957,0.26451272,0.25296727,0.23539363,0.18146452,0.17197175,0.13293697,0.116010435,0.12371121,0.2477312,0.3756567
0.027584197,0.059563085,0.028982734,0.0452321,0.029834144,0.022665514,0.014373178,0.011712094,0.017213685,0.016362488,0.010004752,0.007540356,0.015758561,0.054584272
0.01406309,0.011706157,0.012704788,0.016124282,0.018928116,0.016790286,0.02657718,0.02720172,0.023860903,0.0152574815,0.017731937,0.02379049,0.04400117,0.027898327
0.0123855835,0.010687858,0.012381692,0.017453237,0.022853123,0.017422657,0.012010313,0.013109868,0.008908646,0.014876773,0.009944632,0.0069318693,0.015326236,0.018648067
0.033444498,0.106534496,0.033824373,0.09686701,0.17369612,0.06351317,0.1507457,0.122740425,0.2677578,0.24875887,0.2207389,0.1043558,0.02883857,0.1329768
0.026563495,0.038793378,0.023986155,0.043533,0.05663122,0.052407578,0.03490555,0.04245985,0.054659292,0.026215909,0.021031938,0.028508361,0.028252961,0.054022875
0.025701704,0.03385098,0.027790258,0.04683943,0.046898127,0.033267513,0.030913968,0.031704836,0.03485111,0.022918152,0.029997163,0.018602094,0.026352165,0.0369874
0.011686769,0.006488884,0.0069612944,0.0031872625,0.0054542716,0.0042658756,0.0127915945,0.005271497,0.0142415,0.010891194,0.0010220291,0.008406237,0.016896643,0.0055270344
0.0036390512,0.0073773763,0.004279692,0.008166264,0.020690558,0.01108656,0.0040886416,0.010227615,0.013381052,0.014691494,0.00515191,0.0028409061,0.0032861822,0.006605183
0.016716253,0.0111126555,0.012586564,0.007437554,0.013285817,0.030853827,0.010090945,0.010074167,0.0072810017,0.0070200786,0.016221248,0.010999488,0.018868232,0.0138337705
0.0010500404,0.0049606105,0.00032820148,0.001086472,0.0068203034,0.04287716,0.0086439485,0.0048592654,0.016838033,0.021661764,0.012673121,0.006174696,0.0016087849,0.0038936208
0.015419266,0.021740697,0.016794393,0.018946078,0.037062358,0.029290961,0.018639186,0.01895101,0.025817767,0.04718923,0.017715806,0.01068675,0.01159148,0.018578291
0.020479368,0.0120445555,0.017958516,0.041189086,0.011503454,0.042621378,0.023809448,0.009538917,0.014411819,0.011700969,0.016874384,0.008855401,0.02079511,0.019134834
0.020961955,0.037368633,0.02644825,0.024700899,0.2475125,0.017090425,0.12556045,0.16414838,0.012605513,0.0065499987,0.008927515,0.05479948,0.021108633,0.04730371
0.010212696,0.019739194,0.0066769305,0.017868647,0.024730407,0.059533022,0.029456984,0.019763371,0.048616618,0.0388429,0.023026293,0.016438173,0.006904815,0.01387446
0.007140403,0.012361878,0.0078735715,0.016775161,0.027789883,0.03345915,0.0046216617,0.016682781,0.018332927,0.007204183,0.009805972,0.0028107048,0.006185856,0.011216799
0.005144144,0.0069604367,0.023153778,0.0445964,0.021461247,0.030808983,0.00899853,0.023151929,0.08735378,0.006445463,0.0058579505,0.0037494514,0.01675485,0.023774605
0.018730398,0.043223128,0.023390116,0.03483998,0.048148364,0.018807914,0.016777877,0.023941984,0.011690566,0.013847685,0.010668262,0.010727347,0.016561639,0.027575068
0.007339247,0.02895302,0.0063265716,0.020323254,0.035202418,0.01808368,0.014718929,0.011753147,0.004550768,0.013628136,0.0041528353,0.007409872,0.008995831,0.032665286
0.07107375,0.037865307,0.07726905,0.061549816,0.05795953,0.050249606,0.03984669,0.05451091,0.054542445,0.03356158,0.029773977,0.03886031,0.07310474,0.0415078
0.06848377,0.084425144,0.072935306,0.10615924,0.08808405,0.057213407,0.0869209,0.077196136,0.077236734,0.053029995,0.05843594,0.062143605,0.06947488,0.09548983
0.040528655,0.04637153,0.037762247,0.057704143,0.051977955,0.05473632,0.04136745,0.039407436,0.034761198,0.026560523,0.026765132,0.0156479,0.031001475,0.063443616
0.015858145,0.018013714,0.015373258,0.02206951,0.036265623,0.03819638,0.017995307,0.022813438,0.033414375,0.013854782,0.022755276,0.012335337,0.014964288,0.020639377
0.17019267,0.15268047,0.16086125,0.2402289,0.23514527,0.33239534,0.23164226,0.19450349,0.2668273,0.33054817,0.2899663,0.16700411,0.19027151,0.1963105
0.10400916,0.061400622,0.089318454,0.09916117,0.114552826,0.13895343,0.13278075,0.090055056,0.11382979,0.17727378,0.11989352,0.09109177,0.1115059,0.062253464
0.045884714,0.093888745,0.04149316,0.055081557,0.11933271,0.16531174,0.18754546,0.09957482,0.10949816,0.12429347,0.07132224,0.051443174,0.040420067,0.07018639
0.15912469,0.08781975,0.20513846,0.13587801,0.16535032,0.07415151,0.14853612,0.09916989,0.041903373,0.06461787,0.045346484,0.062165078,0.25157416,0.13281626
