0.016783483,0.006190147,0.004727151,0.010926042,0.0077841277,0.008239289,0.006097698,0.0065124715,0.014057172,0.017153017,0.033197615,0.008577357,0.002795435,0.008236238
0.031821076,0.0066504204,0.011596463,0.032330327,0.0060270876,0.009052659,0.0071929675,0.022529695,0.23068522,0.012257984,0.011299509,0.008706665,0.0046244264,0.00433264
0.099681936,0.05902216,0.048941873,0.11876669,0.20252714,0.052346617,0.17895201,0.24783348,0.28721327,0.33252957,0.27042785,0.09387001,0.049685277,0.049659196
0.061680928,0.013465506,0.0071515027,0.012490683,0.009137203,0.005250572,0.029644957,0.014673112,0.20844626,0.04962515,0.07726058,0.013292917,0.004192279,0.0061339773
0.044212565,0.012458385,0.011945069,0.05078395,0.045075785,0.0047208075,0.013206424,0.076800965,0.071342945,0.043836586,0.04650484,0.013121108,0.003497195,0.009785021
0.08103097,0.016019186,0.03088747,0.015235126,0.018298248,0.063709855,0.11694208,0.18230507,0.51692414,0.2236542,0.09241023,0.05029577,0.027326196,0.096590206
0.110272,0.028781217,0.03436029,0.08083794,0.079264164,0.042476706,0.102805905,0.2679309,0.50946116,0.28795215,0.22108516,0.07335691,0.06729801,0.120275736
0.038448267,0.011438446,0.010069793,0.014058077,0.01728266,0.00564116,0.015339658,0.04851828,0.018661963,0.04309218,0.10000955,0.014012378,0.0048672934,0.02653936
0.08103752,0.024678798,0.019293297,0.13368611,0.09135772,0.020331632,0.044781953,0.14288214,0.099536955,0.07938277,0.17687967,0.23260723,0.10314229,0.124323346
0.21008942,0.11110106,0.07162665,0.07774748,0.055823646,0.123023205,0.2535606,0.22586532,0.34255683,0.21256457,0.18312049,0.23328166,0.15559544,0.23019147
0.03137745,0.0130031165,0.012258924,0.021413594,0.026549479,0.0065966393,0.00586887,0.027244072,0.021853078,0.01121775,0.03377351,0.02200034,0.014999038,0.02234622
0.22197115,0.061991826,0.061324574,0.1689296,0.24512242,0.07074067,0.055695206,0.41725388,0.19027688,0.24819107,0.11251834,0.03954848,0.03558312,0.080353536
0.07212516,0.0287642,0.025636174,0.10654073,0.13501623,0.02258233,0.035055347,0.26608053,0.08288268,0.13847594,0.14515293,0.029768953,0.0076459055,0.06676661
0.13641593,0.09544154,0.08556246,0.21911795,0.22221245,0.057262782,0.03667029,0.081356674,0.3837917,0.7070656,0.23898143,0.032647528,0.011056748,0.05276089
0.10490449,0.05372795,0.024739025,0.14078876,0.15073413,0.04572461,0.14336139,0.22681342,0.32467702,0.15999176,0.23481058,0.10671237,0.024092672,0.070469305
0.11085256,0.07504753,0.046987083,0.13723329,0.18688585,0.06624192,0.08859641,0.06562021,0.17715663,0.30189946,0.13193516,0.0363873,0.01816277,0.03636749
0.062711574,0.026162412,0.017876158,0.016484754,0.012068353,0.02504317,0.027367942,0.030842131,0.027348822,0.04590638,0.06820878,0.018843867,0.03162963,0.0522398
0.14917348,0.09733039,0.018422898,0.0154720815,0.022288708,0.009153414,0.010451855,0.081579484,0.056079112,0.06590492,0.04926619,0.038903378,0.06077488,0.09594632
0.19529179,0.0324637,0.025468603,0.018768948,0.018875958,0.04956068,0.034173865,0.093423486,0.12011342,0.19386852,0.3023825,0.06569638,0.050917644,0.07690743
0.090507016,0.027405843,0.031571798,0.026942076,0.018957917,0.06972782,0.03425827,0.06111391,0.09484464,0.12919983,0.21539553,0.07707874,0.05258925,0.032042928
0.04855186,0.033002004,0.022618711,0.030749734,0.08523102,0.008326212,0.016273987,0.058835182,0.08695935,0.08008432,0.03614195,0.013711842,0.0121761225,0.016279265
0.09820977,0.03505609,0.021957,0.053573005,0.06964199,0.009531954,0.023016334,0.104045175,0.1222594,0.3263336,0.13690923,0.04123713,0.0150727425,0.045034483
0.082585365,0.015511135,0.008795835,0.045270257,0.09202514,0.018300263,0.03207892,0.06973579,0.06751371,0.19184922,0.053487554,0.059180323,0.0074571883,0.022910215
0.09367607,0.02655436,0.022413181,0.07406522,0.07951584,0.0119080115,0.018062294,0.1178619,0.080784634,0.08253733,0.09326586,0.16700949,0.03263044,0.03985067
0.09373446,0.029885773,0.17167924,0.0953894,0.046762884,0.062232472,0.063467674,0.22923234,0.23152193,0.04662371,0.054399,0.07781284,0.019506808,0.021240514
0.057031676,0.023392454,0.01750245,0.011208167,0.008606497,0.01495902,0.044139184,0.051201575,0.031423796,0.030287955,0.11735693,0.13561474,0.05912249,0.06477526
0.009548516,0.0100754555,0.0064137876,0.005783458,0.0046652746,0.01352728,0.009749587,0.008201252,0.013743553,0.040609147,0.042669266,0.023871057,0.008653235,0.03367203
0.21670379,0.06809359,0.10199734,0.1574918,0.0630914,0.041432794,0.18101001,0.07931933,0.019329546,0.08623251,0.03581197,0.09640372,0.036909077,0.2268727
0.03833074,0.054725077,0.050493106,0.03290914,0.021077238,0.0127681615,0.027452976,0.03651967,0.056788888,0.046805386,0.09520924,0.08810176,0.08418272,0.11318631
0.0950083,0.029215137,0.048745632,0.025914429,0.024430564,0.026733898,0.02039196,0.02583216,0.058035005,0.11400587,0.05002502,0.1050706,0.0553165,0.060564015
0.02267995,0.013934808,0.018314842,0.021681778,0.012056424,0.0084521985,0.120963946,0.048103042,0.047254123,0.030876743,0.032836977,0.022200901,0.008899168,0.026821798
0.020134455,0.004559433,0.0029318477,0.00206936,0.0031163085,0.0032051953,0.010173949,0.025315436,0.027521588,0.028543143,0.040354803,0.015494217,0.009093147,0.038797665
