0.03560429,0.014825406,0.0065693026,0.009555064,0.011923062,0.022911852,0.021497414,0.046627935,0.016201187,0.017688379,0.029794635,0.027029369,0.011198075,0.006909948
0.052238382,0.029345904,0.010011256,0.027555034,0.037481666,0.04558615,0.026599353,0.06233807,0.031087682,0.067354746,0.07629543,0.030911012,0.015737535,0.009775122
0.21680488,0.027865048,0.05188016,0.05454787,0.08593568,0.111154735,0.0118854465,0.12419839,0.2912249,0.42473066,0.79110813,0.2897368,0.11288246,0.047914222
0.09965363,0.020678507,0.018718805,0.030417452,0.029772656,0.07666612,0.037700918,0.03391758,0.014757601,0.025610825,0.026883833,0.015235702,0.038829915,0.039255235
0.49230918,0.23696324,0.2075454,0.25567132,0.34113413,0.4208687,0.2646475,0.70726436,0.6511492,0.7284233,0.71457225,0.62753576,0.42665023,0.29558852
0.19661461,0.050353166,0.10759929,0.11926097,0.35914072,0.27198097,0.12144448,0.49514243,0.5155184,0.7457581,0.57633317,0.34872904,0.27366424,0.21398903
0.121449165,0.07588756,0.0957281,0.117801964,0.13500859,0.15330844,0.12288354,0.12668109,0.1287934,0.23459783,0.13859943,0.12954828,0.12724054,0.104622126
0.52712727,0.22991584,0.22772309,0.10623167,0.27731168,0.29058897,0.24073833,0.61506194,0.8827662,0.68296474,0.86164725,0.7158181,0.49663916,0.30761784
0.12924525,0.1388199,0.12679142,0.08493052,0.09198984,0.19003402,0.103464276,0.13063782,0.20313488,0.18264282,0.2012829,0.13948902,0.17786898,0.14705141
0.107469186,0.078611195,0.05707021,0.0716692,0.029780496,0.07766766,0.028329859,0.06322543,0.056686252,0.13172095,0.17498697,0.035835728,0.048001967,0.052843835
0.02031431,0.03065969,0.027605,0.025482971,0.020938523,0.036349457,0.034133554,0.042264227,0.027532024,0.03491029,0.030850641,0.040678535,0.026701605,0.015447359
0.05376482,0.062043738,0.05678413,0.04457112,0.033134207,0.028960979,0.042057853,0.06727576,0.016743336,0.016674567,0.031259842,0.03692205,0.039244015,0.06367765
0.1402854,0.07552083,0.063108906,0.14721948,0.1666863,0.15115589,0.07448749,0.17208941,0.2716953,0.58334005,0.23645207,0.28281477,0.12453062,0.04655952
0.07699654,0.07801534,0.09258382,0.13375998,0.1362534,0.2563984,0.08971211,0.14889982,0.102170005,0.14004955,0.16275784,0.06668538,0.09639037,0.0768835
0.10309508,0.078507714,0.10660715,0.14234392,0.1191105,0.24145673,0.05278547,0.097983554,0.14909181,0.41850212,0.45420432,0.10865859,0.076068945,0.071329966
0.24940017,0.16189934,0.2581684,0.23358814,0.31793183,0.27875087,0.23177454,0.40230274,0.4060289,0.3737108,0.32786748,0.33363092,0.40010825,0.24692206
0.10235768,0.07342607,0.12389252,0.07113497,0.09333843,0.16143319,0.09574359,0.30486023,0.18798159,0.28704968,0.27175164,0.22785921,0.12637635,0.062449206
0.20044066,0.054678667,0.06414773,0.049916856,0.0838559,0.08943443,0.03619399,0.16405234,0.13701957,0.53018177,0.21914862,0.2573783,0.087974265,0.03613912
0.17323835,0.07450118,0.067159675,0.098640926,0.24322937,0.15109856,0.112920195,0.3222727,0.44965416,0.610597,0.50071466,0.44243833,0.2453017,0.12987076
0.43821922,0.14048581,0.07349845,0.0869497,0.24155307,0.27299345,0.0824646,0.28245777,0.28801027,0.36649576,0.29035628,0.11091225,0.060003392,0.06598431
0.45693734,0.14462365,0.18465678,0.22929075,0.30060267,0.23413889,0.14898358,0.64888054,0.366115,0.37293625,0.22322828,0.47606182,0.47774622,0.33956784
0.16722515,0.0837724,0.10428999,0.14684804,0.14970824,0.30616832,0.1741653,0.4807214,0.35938555,0.2591762,0.25534445,0.3584706,0.31622747,0.13039842
0.23348264,0.30073404,0.3170647,0.2589737,0.3170821,0.37754345,0.21435243,0.29817036,0.27770755,0.26849392,0.28367093,0.2878359,0.29118052,0.32852468
0.17281714,0.10925581,0.1165833,0.14943959,0.18611643,0.20907928,0.12509067,0.27315646,0.11797151,0.20573594,0.17424525,0.19703037,0.18748878,0.17990586
0.010018611,0.0202511,0.011135287,0.011054231,0.011048513,0.035327375,0.020426568,0.013479825,0.024786253,0.015414347,0.023800686,0.01394117,0.0078289695,0.021689275
0.086712584,0.06501409,0.13570198,0.07784766,0.12059154,0.018688397,0.0089337565,0.19777302,0.5450316,0.6133807,0.9098676,0.5354733,0.14010875,0.094042264
0.18729678,0.07713334,0.086689524,0.08466944,0.13964081,0.055940952,0.014563103,0.14226238,0.7023479,0.35576946,0.83947843,0.7007536,0.06270562,0.062481236
0.28260878,0.11171049,0.1460487,0.1512451,0.14916398,0.26445198,0.14309295,0.30634835,0.6561067,0.60833246,0.54537636,0.435132,0.29124743,0.1463062
0.34577528,0.009293555,0.015874423,0.059175596,0.08358074,0.013529703,0.005678263,0.6176123,0.7344105,0.8451487,0.9219291,0.75688726,0.14416309,0.0331167
0.029331138,0.024392799,0.024358636,0.031972274,0.030303588,0.0322247,0.023709849,0.12560576,0.23941332,0.57963353,0.3694539,0.14869832,0.053285636,0.029071359
0.049007855,0.09882543,0.043901596,0.048568998,0.105159655,0.16317245,0.090204224,0.20814428,0.14998576,0.20805229,0.14176503,0.1231931,0.118636765,0.12512408
0.19484645,0.011521003,0.02442556,0.07079716,0.12579456,0.0505596,0.036892194,0.36161456,0.38222572,0.76654977,0.52476394,0.37601927,0.051239666,0.018741878
