0.122594915,0.026737249,0.022934766,0.0569935,0.53875864,0.09603998,0.15681744,0.48856345,0.4370395,0.62404203,0.16083942,0.10501918,0.06839333,0.16843076
0.2625874,0.029680578,0.03288488,0.027315142,0.21442606,0.056744453,0.15268663,0.38758287,0.22990166,0.41460165,0.1981371,0.039275665,0.012810579,0.043388896
0.08792239,0.009140356,0.015106927,0.016838286,0.08377172,0.14710677,0.13707517,0.14388461,0.8202568,0.545038,0.15963052,0.11833051,0.06394566,0.09081792
0.0683016,0.018163783,0.02476649,0.062064923,0.15278706,0.06889927,0.3874955,0.56825376,0.31540376,0.7859309,0.061041106,0.009451152,0.00797683,0.037024964
0.1088266,0.028180648,0.01915792,0.08379142,0.09710945,0.027179336,0.03507848,0.16131306,0.10652387,0.6455287,0.098945044,0.020583939,0.009740052,0.02615504
0.025766043,0.01898752,0.011029231,0.017338533,0.052971415,0.012659531,0.02336309,0.055064067,0.04624988,0.06257081,0.035586584,0.00414274,0.0016476277,0.005774495
0.20832604,0.12680139,0.047511213,0.13711561,0.25133145,0.05221559,0.091782,0.24710622,0.57891756,0.35328707,0.28839707,0.026535938,0.0073502366,0.015789624
0.2325584,0.122639105,0.10664267,0.20491047,0.29768404,0.06937391,0.089159735,0.31988758,0.23409821,0.4276557,0.24840645,0.06426581,0.016627377,0.06045509
0.054291487,0.015003882,0.010048665,0.01850081,0.060189962,0.023050303,0.06261673,0.17604406,0.09084413,0.0414702,0.20680237,0.018930178,0.0024412645,0.006878272
0.042136353,0.016555388,0.031638175,0.021237306,0.08558418,0.028010854,0.033649676,0.08179687,0.07781445,0.17600295,0.057586063,0.0121499775,0.013305857,0.009473046
0.07516769,0.026441587,0.061741464,0.04911127,0.066831864,0.05795126,0.0946297,0.2635949,0.2546807,0.9227022,0.11614972,0.02673837,0.015730696,0.037820507
0.07529507,0.032563258,0.056377545,0.08369538,0.12002262,0.025207048,0.12219238,0.24432176,0.2504359,0.8077053,0.08897887,0.0351117,0.024243813,0.032415323
0.031807713,0.013506016,0.012829826,0.031213148,0.047489412,0.016640041,0.012330244,0.051038608,0.059851453,0.019265784,0.044449713,0.009273424,0.0023947705,0.0051078494
0.11188181,0.0557216,0.04591954,0.05688714,0.06432597,0.047742743,0.102691196,0.17734686,0.15555331,0.09037704,0.11655722,0.145066,0.11347626,0.13556866
0.08182842,0.04011903,0.061787177,0.04354665,0.04355078,0.0072533824,0.030308837,0.11183518,0.057627816,0.031863347,0.09584114,0.042236835,0.01130595,0.020974092
0.05477099,0.027843433,0.04193674,0.019820899,0.014530813,0.0056988364,0.026023723,0.04195988,0.05984607,0.015929699,0.046255056,0.023173034,0.008969196,0.022605574
0.08040047,0.024972685,0.031677846,0.05393165,0.12276748,0.09171428,0.29709616,0.5535032,0.7924806,0.3676867,0.26224065,0.15447152,0.07845741,0.080627024
0.07209612,0.028057653,0.030617628,0.02981766,0.05093905,0.042598285,0.070163526,0.18464464,0.17990325,0.22507763,0.14787774,0.07407026,0.028649228,0.027172899
0.045641463,0.038434006,0.077526286,0.06843918,0.062309608,0.047657397,0.061754297,0.08170045,0.06548443,0.08513707,0.084771775,0.04715863,0.023622215,0.023074714
0.094762936,0.06375171,0.028272925,0.072227694,0.18525282,0.046894252,0.27794027,0.37981042,0.12382429,0.43131155,0.12001773,0.113503076,0.08255035,0.08924478
0.07860664,0.029162422,0.032892402,0.055361103,0.058734525,0.020249663,0.05241035,0.1892709,0.21861188,0.13969713,0.13693477,0.014667786,0.0017801861,0.007925403
0.015912604,0.018936044,0.0179284,0.035698842,0.18909238,0.019015305,0.02762397,0.09410624,0.07967691,0.24390684,0.0299405,0.008512375,0.0042861835,0.0146906935
0.04676184,0.06546268,0.06265534,0.07018275,0.269644,0.029201135,0.044701807,0.12006273,0.215245,0.17091027,0.06472002,0.036293663,0.017444393,0.025321769
0.27414602,0.10021847,0.07895322,0.14299527,0.24600287,0.008575938,0.036382098,0.25664857,0.24008247,0.21185823,0.13669308,0.029804897,0.021341106,0.04347334
0.02764388,0.012229168,0.066256166,0.018940749,0.008188785,0.0035401352,0.006503147,0.01148697,0.0072329673,0.0077535957,0.031585492,0.014698042,0.011276335,0.048092265
0.06472876,0.019316679,0.025259035,0.027836232,0.0056764716,0.004247837,0.05142599,0.023234831,0.0072764345,0.02200913,0.029507654,0.0152643295,0.015495635,0.016047014
0.04549789,0.0503327,0.27620256,0.051478263,0.020458888,0.013535811,0.01436792,0.028090207,0.015872056,0.057567507,0.036741894,0.118286826,0.16974469,0.24904169
0.04529231,0.017128909,0.03730452,0.016584264,0.003792847,0.0028305347,0.017472446,0.030803217,0.0061062295,0.02150797,0.07451213,0.004356798,0.0015323835,0.05002346
0.003248352,0.0024680123,0.0036258074,0.0034460234,0.003750085,0.038771484,0.011496383,0.006248765,0.0371241,0.12277679,0.1122111,0.012239162,0.0033784912,0.0023741594
0.0069765924,0.0116628865,0.019183401,0.014046598,0.022062087,0.00977272,0.011081117,0.01378151,0.03217424,0.02315208,0.017057242,0.0094447415,0.013305879,0.01075255
0.01332658,0.003867124,0.0068500196,0.01706373,0.007125473,0.0038431664,0.008054675,0.05941013,0.061581932,0.047641948,0.030827178,0.0078111314,0.0038387175,0.0063861855
0.010502356,0.02110506,0.029003413,0.021921793,0.027814666,0.00921891,0.029859435,0.016412059,0.09520085,0.01785574,0.026522908,0.015670609,0.014107903,0.021785412
