0.08928387,0.051794153,0.060775217,0.08291309,0.10371448,0.06774954,0.06837392,0.085691884,0.08263883,0.069138005,0.19214502,0.069800995,0.06694772,0.070989504
0.18953896,0.10676786,0.15387924,0.13900682,0.18429327,0.122575864,0.1296248,0.26850554,0.275404,0.54946303,0.1864308,0.117108636,0.14287056,0.075433806
0.11401858,0.094472185,0.036730338,0.10776739,0.09369808,0.12121719,0.087006554,0.15504284,0.39944786,0.18422486,0.32217285,0.0747682,0.036190417,0.02411301
0.13276424,0.14236566,0.08210763,0.09984163,0.13105696,0.11245053,0.1328047,0.20655459,0.35629356,0.20047852,0.21620478,0.15182099,0.09527438,0.059999846
0.024939954,0.012943885,0.013713449,0.015669536,0.015477519,0.013648394,0.04133412,0.051879242,0.116494276,0.2089386,0.06963222,0.012053661,0.027837552,0.044266954
0.03402444,0.06770527,0.04767878,0.044558488,0.09988745,0.09916321,0.12311278,0.18796182,0.16790645,0.2779629,0.32605097,0.13919085,0.085630536,0.07907715
0.01360713,0.031355415,0.023045817,0.028629607,0.008311582,0.0073571512,0.035142682,0.041051697,0.06765197,0.05507156,0.07012202,0.061592877,0.022035876,0.0335186
0.18734008,0.16049409,0.18459524,0.19617653,0.21073006,0.36858308,0.22203678,0.15339959,0.40238512,0.39174747,0.39239523,0.414869,0.1718342,0.14517444
0.03999222,0.028086053,0.04070624,0.03639112,0.15987383,0.13391396,0.2176042,0.28016317,0.5738404,0.53358847,0.09742219,0.055947445,0.08777849,0.036329072
0.01172927,0.0124271,0.0045043384,0.0016043738,0.00862803,0.004953444,0.017162127,0.27922973,0.21221502,0.03160326,0.18163371,0.042149536,0.004615215,0.011384337
0.090556644,0.08592409,0.036728717,0.07665979,0.094957985,0.1598924,0.24950056,0.21977778,0.2283509,0.32208845,0.2533368,0.072937526,0.084546134,0.059488066
0.18301162,0.15933624,0.09396497,0.13032988,0.12950969,0.091601804,0.38357022,0.6214349,0.23595499,0.8904996,0.6372636,0.09099222,0.15989907,0.07255231
0.08775796,0.019540899,0.10129569,0.053810496,0.023708055,0.0329982,0.10225366,0.034557,0.15865856,0.09389109,0.09387184,0.210725,0.04155886,0.094493486
0.098364174,0.08443138,0.04026572,0.07991976,0.030254733,0.044605885,0.04991007,0.035937294,0.014816525,0.06933003,0.11789635,0.14977029,0.112462215,0.12864989
0.22419953,0.05282471,0.11494599,0.07420775,0.016746193,0.04491714,0.08086076,0.031256266,0.011823267,0.029350031,0.09927463,0.1585887,0.13426852,0.13776605
0.26431495,0.3804876,0.45466846,0.51870805,0.21681625,0.31946844,0.39031842,0.22416909,0.11938344,0.3142086,0.4091397,0.4434774,0.30741164,0.47630665
0.21107236,0.12337673,0.08066408,0.11012354,0.1601781,0.12517342,0.13296501,0.23736618,0.55995816,0.35645157,0.38685343,0.11714052,0.057831526,0.0743225
0.16242509,0.23231128,0.092414,0.18297248,0.18121362,0.2004568,0.18272798,0.17903136,0.104169905,0.4557847,0.536113,0.24752824,0.15095706,0.13039027
0.12512979,0.114165924,0.09507966,0.07901986,0.117160425,0.16132067,0.20130098,0.16079095,0.16576415,0.2656111,0.36033922,0.21782209,0.120990425,0.09472293
0.083362244,0.15500072,0.20501961,0.1731654,0.24897395,0.21349025,0.18132392,0.3095211,0.35714355,0.33908272,0.50315905,0.25374618,0.19899492,0.19516815
0.20489322,0.13725156,0.1520971,0.23077138,0.15085986,0.14210394,0.2638663,0.2449538,0.31203845,0.34082004,0.33604163,0.244673,0.21473007,0.20584579
0.06831856,0.027850268,0.041589543,0.08563806,0.04245327,0.085587844,0.062498033,0.08978643,0.041360527,0.079085745,0.22289269,0.11368982,0.06473578,0.08479517
0.038549088,0.04394278,0.068398446,0.0552207,0.054037742,0.020700885,0.03148387,0.039053448,0.017568016,0.022340294,0.08644723,0.14218947,0.14760812,0.03794071
0.048026033,0.035092,0.035976075,0.032545347,0.041803155,0.040601876,0.043008108,0.05501064,0.039527416,0.088631384,0.06126108,0.07352314,0.12039197,0.037344918
0.10341725,0.14334424,0.10811859,0.13229157,0.14421636,0.07612529,0.050191175,0.11794599,0.21314557,0.07804654,0.2638038,0.07991869,0.08399826,0.04634482
0.11605275,0.20334855,0.25815496,0.26870844,0.11831503,0.15077816,0.0857733,0.19357291,0.27680027,0.17327167,0.36869755,0.14633659,0.21965952,0.0480881
0.06685162,0.08333279,0.064978585,0.09005188,0.13587719,0.086479224,0.1191537,0.16067234,0.21535107,0.25955802,0.29025885,0.15066919,0.0856295,0.053647675
0.070286855,0.080442704,0.07237505,0.05817324,0.06243654,0.12913507,0.07021099,0.08321728,0.17212443,0.21152388,0.1504495,0.10739021,0.061323967,0.058970664
0.13496256,0.16683981,0.16078609,0.18856743,0.22265859,0.12981993,0.18741061,0.26384112,0.11720333,0.20002574,0.29551336,0.16694534,0.114108026,0.108079664
0.12056543,0.09138153,0.050847627,0.10051083,0.086374864,0.09155841,0.23599014,0.29449794,0.3609134,0.38865677,0.6880572,0.24313772,0.015692046,0.02956654
0.020204756,0.016006164,0.038023796,0.012830611,0.013440294,0.008637881,0.025576424,0.0537853,0.017722426,0.01719254,0.06902356,0.040175498,0.018675696,0.03539226
0.060699403,0.13183713,0.086919926,0.049580485,0.12023001,0.07276125,0.13088277,0.48984668,0.11625814,0.18812513,0.5204507,0.17992772,0.12252019,0.051252097
