0.1079032,0.03808005,0.072399646,0.071775556,0.06514661,0.09333716,0.046581794,0.117359206,0.23147932,0.6150208,0.4380772,0.22797306,0.15986514,0.06804606
0.3336248,0.15169209,0.16539277,0.24231656,0.25455332,0.1913136,0.1009985,0.27081954,0.08011771,0.12116612,0.05912941,0.14041506,0.18002345,0.23000152
0.17788178,0.01891293,0.02784501,0.13840114,0.14424992,0.09886633,0.022163376,0.17521949,0.17093794,0.3216445,0.15565726,0.12488822,0.03264784,0.014420657
0.21747386,0.040769465,0.036114935,0.09433108,0.10629916,0.14120898,0.03269785,0.20389839,0.17063257,0.1760471,0.19892673,0.10658483,0.031649437,0.033205368
0.034297053,0.01739249,0.011550908,0.01881789,0.036797233,0.066789016,0.047598373,0.1342316,0.10486957,0.13083555,0.112861454,0.0598277,0.014289452,0.011317418
0.014112705,0.00945586,0.008842377,0.01784307,0.020137638,0.04232585,0.0156109,0.031587873,0.024281016,0.039898675,0.0457332,0.040320423,0.01103524,0.013197439
0.057477847,0.025064513,0.04987297,0.040925164,0.048330702,0.054864,0.03734992,0.13590181,0.12420159,0.067071386,0.11668056,0.082672924,0.062210776,0.04246569
0.016334765,0.01978323,0.035579216,0.019895189,0.02163363,0.03524859,0.025189817,0.04665481,0.018330202,0.020127462,0.050745845,0.02535661,0.017002592,0.012116595
0.09829743,0.089436464,0.23609282,0.1016903,0.08424379,0.08129704,0.06263284,0.17434818,0.14613315,0.10246817,0.20186867,0.12936828,0.13254789,0.118715264
0.071016125,0.017768892,0.039831225,0.02087254,0.01656278,0.012365533,0.009126532,0.13600653,0.09556816,0.25999743,0.15706867,0.066111974,0.03908482,0.038268376
0.02924114,0.022244493,0.032301206,0.023577169,0.023504907,0.05117563,0.022083485,0.0514592,0.054957457,0.10126214,0.07121621,0.04366103,0.025263691,0.035235576
0.24597529,0.08354018,0.17561032,0.15412083,0.12106287,0.056001633,0.07277143,0.37828463,0.3318376,0.6354921,0.5867871,0.3861826,0.1556544,0.10053231
0.010405978,0.0035500969,0.0053824163,0.0064460384,0.0052764053,0.005521854,0.0053423485,0.00887872,0.010981606,0.03157697,0.03760197,0.009352668,0.0042158733,0.007429675
0.017655207,0.018639691,0.027640352,0.041553054,0.03675632,0.02359253,0.014653151,0.035590824,0.04413847,0.16665742,0.12650119,0.028057326,0.010117788,0.013097344
0.010276482,0.005324718,0.0055891713,0.01125533,0.010143768,0.00965348,0.010771657,0.018472504,0.012409025,0.021789936,0.030621082,0.01635202,0.004236649,0.0067976685
0.01398409,0.0067692497,0.007303132,0.015305113,0.017294131,0.024340989,0.011697962,0.016351234,0.013759266,0.021039175,0.02497338,0.008564556,0.007115484,0.013387102
0.17768173,0.047270514,0.08889281,0.060219675,0.049833942,0.06085849,0.056961805,0.082449615,0.041870594,0.06349069,0.056712594,0.04145436,0.044251915,0.04247822
0.24530199,0.22174874,0.30718166,0.24902903,0.24917881,0.14092633,0.26750225,0.33199033,0.15341061,0.13920711,0.10651497,0.1470355,0.17934349,0.29917684
0.08045428,0.025049713,0.07167204,0.03294549,0.029526068,0.029418424,0.038392644,0.0603141,0.028867505,0.023012204,0.041904137,0.049280506,0.050622497,0.083166964
0.20185083,0.11783271,0.066064335,0.091496676,0.13580488,0.06913178,0.11479106,0.16676015,0.13256073,0.11225485,0.1288136,0.06287191,0.05060638,0.10387328
0.19781092,0.1122753,0.15573807,0.134068,0.16671704,0.25221726,0.12636347,0.28025535,0.22302486,0.21484469,0.27827272,0.27941108,0.26359093,0.18572286
0.23612925,0.10162039,0.21162379,0.13459109,0.18221064,0.14803882,0.1251008,0.3694703,0.16954556,0.096336685,0.22644153,0.2187319,0.2767387,0.15392019
0.07150657,0.060819626,0.09875729,0.09795653,0.095100366,0.13214608,0.08707077,0.21297577,0.11633014,0.097809814,0.1323671,0.16333349,0.15130776,0.12648141
0.14671758,0.088557556,0.13854538,0.09034381,0.14390635,0.15186916,0.12284106,0.29050073,0.20712359,0.1514891,0.1749627,0.3485345,0.2671141,0.24152505
0.021246634,0.0024758885,0.0076069613,0.011802718,0.008234611,0.010087922,0.009452042,0.060549602,0.05606308,0.16827676,0.13730553,0.078226835,0.012110633,0.008077098
0.018181358,0.04470369,0.07016482,0.04731159,0.04850173,0.087746814,0.049615093,0.06160385,0.07028062,0.038843192,0.068746276,0.04903995,0.05774829,0.08345775
0.32293788,0.031419568,0.0746964,0.12539978,0.10664562,0.10333912,0.09398308,0.47991768,0.5041644,0.62451804,0.54420286,0.6284933,0.23423886,0.08618024
0.25937763,0.16040318,0.22193247,0.24751043,0.28226998,0.18150795,0.16598119,0.3748003,0.4529376,0.247432,0.23483568,0.40560922,0.3082231,0.26756945
0.037852734,0.028897768,0.037636254,0.0492125,0.06520587,0.12227973,0.052569736,0.08370249,0.10353423,0.2305456,0.18733649,0.076078944,0.054539535,0.03772957
0.015044766,0.03415568,0.02870297,0.023165146,0.027434556,0.05140959,0.033503305,0.06876376,0.16833964,0.18055205,0.31061143,0.10339617,0.030813554,0.017359542
0.021384483,0.02588491,0.067681424,0.023122579,0.011655122,0.055008825,0.028011912,0.08377369,0.022085192,0.035287105,0.04893585,0.03901548,0.049054246,0.063669346
0.0670186,0.050308842,0.057743877,0.06274576,0.051885318,0.09570064,0.08201003,0.07887194,0.2293753,0.2337459,0.3595076,0.13382962,0.045869384,0.030416245
