0.063982025,0.078043014,0.059951276,0.08433579,0.09267479,0.092179134,0.08759537,0.092959926,0.09008104,0.090630844,0.08718843,0.09577244,0.060645938,0.090715125
0.034193013,0.035402603,0.029129036,0.027344406,0.03730859,0.042929303,0.025852898,0.022826958,0.024033178,0.017234795,0.014488915,0.016253497,0.023685124,0.027536139
0.037514087,0.059549905,0.031563185,0.028501784,0.041438475,0.056539916,0.027088828,0.028449062,0.025274727,0.017111417,0.021776874,0.02009451,0.019557698,0.024336442
0.036284525,0.04685674,0.03291773,0.028620733,0.033334237,0.02436507,0.02045662,0.016877094,0.027284272,0.02140437,0.023444438,0.018012421,0.01580536,0.017792966
0.064387746,0.068432584,0.045296833,0.04250215,0.051607564,0.06620747,0.055113513,0.048310585,0.037554335,0.04197504,0.03588646,0.034629535,0.039885577,0.027882416
0.085329294,0.07576443,0.05878808,0.053135265,0.07531784,0.05490554,0.040788583,0.04442482,0.06022383,0.04891384,0.060082287,0.06052628,0.03329141,0.048697352
0.064804494,0.08160494,0.06892628,0.058822457,0.09160205,0.08265503,0.08700882,0.061573833,0.05650993,0.049342245,0.060644995,0.060662787,0.06754784,0.065980926
0.100279644,0.16684586,0.13551818,0.15833291,0.17754796,0.2146976,0.17055765,0.11909777,0.08723755,0.067465305,0.06032189,0.13117315,0.17056501,0.16680098
0.09511306,0.09579478,0.10031599,0.09895559,0.12667215,0.09392149,0.0989721,0.116212726,0.10711348,0.07539149,0.07735603,0.109163776,0.14562194,0.12606436
0.15058771,0.26533842,0.19278064,0.15163086,0.20429903,0.22103436,0.31024745,0.18775111,0.13354972,0.09552452,0.097693294,0.19924879,0.21665554,0.21084398
0.16634572,0.16068052,0.16169079,0.16392317,0.1975776,0.17888795,0.15766016,0.14374736,0.14541733,0.1126139,0.14384547,0.15176225,0.15390322,0.1817438
0.22477014,0.3118798,0.21781577,0.26780578,0.2956683,0.3562976,0.3079641,0.26626313,0.13508245,0.13409704,0.11245761,0.19420175,0.21327737,0.26187736
0.23188832,0.2962219,0.15488493,0.24374345,0.3079563,0.26699838,0.25160438,0.23444897,0.15436605,0.13245957,0.123526946,0.21127489,0.16171211,0.20546386
0.31912118,0.22904696,0.13266173,0.21791708,0.22406425,0.2947787,0.2971269,0.3093706,0.18353656,0.19120556,0.18519144,0.20823435,0.17063878,0.16710672
0.23895666,0.27350938,0.13580664,0.29842886,0.31859344,0.3120258,0.25306094,0.2108484,0.14537975,0.13844624,0.09620205,0.14954802,0.15610097,0.16181768
0.26330402,0.41105646,0.29617572,0.36544663,0.3084156,0.46876577,0.43092132,0.24723026,0.106986664,0.124196835,0.11932905,0.18210554,0.17558777,0.18807025
0.26097077,0.37196222,0.25619274,0.24392863,0.25246143,0.30228925,0.3020003,0.17397325,0.08667799,0.08985509,0.118553296,0.14259872,0.07008095,0.07443613
0.11913587,0.121613964,0.078642234,0.13615382,0.14810388,0.13595647,0.122614495,0.117210105,0.079716906,0.06270029,0.12180513,0.08427028,0.030839998,0.050201587
0.18060122,0.1593318,0.10357922,0.12628993,0.20762062,0.24545878,0.2346709,0.26661968,0.11341737,0.10795762,0.16393803,0.10257469,0.033508085,0.06082507
0.19852012,0.16612107,0.08601835,0.1505364,0.1470649,0.21774158,0.23497477,0.23084962,0.07825826,0.07228041,0.15387055,0.078265965,0.031888206,0.04306468
0.11254271,0.039316352,0.029985823,0.07117565,0.12220474,0.14283898,0.22118217,0.28399843,0.08302101,0.0720734,0.17615953,0.05091302,0.015142785,0.03919717
0.08922319,0.045987032,0.030542595,0.06154503,0.10767289,0.07438632,0.074034214,0.17702928,0.05518836,0.057569157,0.07693135,0.01846202,0.0125170015,0.021303358
0.048968516,0.020022193,0.016164828,0.024258917,0.05183001,0.03146965,0.039981395,0.0860172,0.029826354,0.032497823,0.036637686,0.012814305,0.018465644,0.022135496
0.034979053,0.016029898,0.017049838,0.018994529,0.016227806,0.022931736,0.02379996,0.04532735,0.02883716,0.019580305,0.04307674,0.014756267,0.014716754,0.016785756
0.109861895,0.057344012,0.034301836,0.10231039,0.09173578,0.06314785,0.06499106,0.17685674,0.08728446,0.053186517,0.07387984,0.030695817,0.012971698,0.027910614
0.05674987,0.02937124,0.022016848,0.03409026,0.041026324,0.05686006,0.06425209,0.08548087,0.037119422,0.054881744,0.06347071,0.023987776,0.01409488,0.02475493
0.08223009,0.055088334,0.02532721,0.046427302,0.0648032,0.06351684,0.058952205,0.058210254,0.04602994,0.04311447,0.068765245,0.03819505,0.033364736,0.07732496
0.040493876,0.034870353,0.026528142,0.02564751,0.026723584,0.02238826,0.032307874,0.04292722,0.030460183,0.018925529,0.038001586,0.025952745,0.018067496,0.03913753
0.06144431,0.044892766,0.035916034,0.054716803,0.071304016,0.049422525,0.044864696,0.08069052,0.041014224,0.035837665,0.061122585,0.042180188,0.033320084,0.047314703
0.09808794,0.07294073,0.07995897,0.08264689,0.09407485,0.06907359,0.031235496,0.1091479,0.050056294,0.044645138,0.057514478,0.021032644,0.017926127,0.018523693
0.09531425,0.09128328,0.0794097,0.09923669,0.13109577,0.148428,0.12009564,0.16696739,0.08150457,0.09978645,0.118681654,0.0875783,0.048425987,0.05300516
0.09570576,0.094448596,0.08190251,0.09456436,0.11243579,0.12809336,0.09567116,0.16657259,0.11377008,0.08924207,0.10140492,0.06710013,0.047744717,0.06542057
