0.13907589,0.09997872,0.2938113,0.06593562,0.043331817,0.018849177,0.059561886,0.04168379,0.043042075,0.060705163,0.0949289,0.047586106,0.12745142,0.065889634
0.0240606,0.013043755,0.022177706,0.0149710085,0.011878533,0.018257208,0.010669501,0.051028464,0.04346087,0.03176475,0.051386695,0.029411875,0.022944437,0.021212656
0.0853078,0.06987371,0.12958945,0.05005862,0.046099424,0.045645382,0.023109581,0.03807901,0.058468875,0.07064322,0.087852605,0.05758869,0.036220737,0.06867757
0.2791301,0.15659086,0.2241139,0.09742897,0.11759161,0.09295998,0.08832193,0.13121939,0.15188286,0.18813917,0.110106975,0.13770476,0.20740417,0.23218815
0.25626993,0.09798575,0.13980602,0.06499778,0.08520324,0.13369995,0.06080573,0.1994937,0.1430206,0.17309119,0.21049993,0.16866912,0.17482232,0.14564745
0.067733094,0.011580455,0.025982114,0.015123598,0.01504206,0.018878018,0.023243306,0.095459186,0.0963074,0.047516555,0.10280931,0.0580771,0.04195216,0.026067747
0.15123904,0.006394201,0.042279016,0.021034526,0.016154345,0.040779155,0.04192871,0.24196866,0.3100236,0.3427183,0.5321141,0.22607046,0.09734864,0.037971
0.07192166,0.033967447,0.042674307,0.02242559,0.02589715,0.06894759,0.050200567,0.05978429,0.07887918,0.071252696,0.12933987,0.059023134,0.12733717,0.061056852
0.13157979,0.045197915,0.049753476,0.024615183,0.035051968,0.025710834,0.015220156,0.015073822,0.02302562,0.009226866,0.009935364,0.016736394,0.03926634,0.107121125
0.06718563,0.038456965,0.08166886,0.044839703,0.044331405,0.02706609,0.051414512,0.08181216,0.12892874,0.13508043,0.21185747,0.10239608,0.09908186,0.04242444
0.19970459,0.014367673,0.08269991,0.010776396,0.0054978337,0.013769395,0.010387731,0.028409503,0.018712139,0.025272748,0.033567324,0.029129975,0.05483939,0.056400374
0.028001959,0.010742471,0.027309017,0.014186898,0.009633828,0.015882853,0.018045327,0.023349242,0.094074614,0.041130483,0.07996579,0.027804893,0.016514182,0.0110369725
0.1557675,0.0059456085,0.035529587,0.030291349,0.023579929,0.008214474,0.023176432,0.14387846,0.43593037,0.40356794,0.7058586,0.19483702,0.08708275,0.027193297
0.1384789,0.06809389,0.09012196,0.021096855,0.033483777,0.046895564,0.031302653,0.06891822,0.12079275,0.20590937,0.16725294,0.050721377,0.090968005,0.142814
0.17845055,0.010494827,0.029336847,0.021715049,0.017822402,0.0019364422,0.00744892,0.16922258,0.53500706,0.3620586,0.54218477,0.23727815,0.06268228,0.061289553
0.030174442,0.017959114,0.015663823,0.020106152,0.020917784,0.034974657,0.014548417,0.06501971,0.21885683,0.24401432,0.29124525,0.07663184,0.020955179,0.011294767
0.06920138,0.06544409,0.05195028,0.043488737,0.046830997,0.109616674,0.056429442,0.06122949,0.07055065,0.06466701,0.08020714,0.076982565,0.09142187,0.077558726
0.012006734,0.0056208507,0.034947634,0.053497907,0.036442444,0.031200347,0.03098047,0.042257804,0.041856155,0.028314276,0.042201776,0.030934095,0.0312553,0.027636036
0.08874578,0.0388489,0.047593623,0.025328996,0.025991546,0.06966833,0.03510262,0.057984743,0.091556914,0.08383999,0.07403069,0.060711592,0.058220662,0.04900939
0.25688997,0.1907099,0.23926304,0.19171542,0.17074874,0.2142572,0.24479136,0.34097558,0.4265868,0.4849929,0.5022617,0.32094198,0.37250915,0.22343637
0.26948106,0.0072874925,0.008187693,0.018505292,0.0075459913,0.0020838985,0.003494161,0.44289595,0.85320556,0.8456217,0.97864485,0.7742863,0.028413115,0.0072026234
0.06482274,0.05174874,0.19039682,0.11631821,0.14532366,0.04594761,0.069749825,0.18445651,0.14985955,0.1417874,0.15629077,0.13103603,0.13248827,0.08107738
0.20267992,0.105602406,0.19404961,0.021488102,0.025423761,0.019999206,0.034325298,0.29838428,0.6496764,0.3366269,0.6713709,0.2900837,0.08228018,0.031486727
0.21276844,0.113244385,0.16649395,0.07207475,0.09157812,0.12007605,0.033840522,0.17429557,0.20653932,0.2621739,0.3355208,0.21221791,0.17179732,0.11666747
0.014094911,0.0038612809,0.0050203013,0.00253219,0.0018618958,0.0043261447,0.00619492,0.03319819,0.018125013,0.019665478,0.013261322,0.00987453,0.0054743923,0.00585279
0.05844681,0.031179909,0.051103894,0.008792566,0.014221088,0.011166883,0.011232721,0.07877765,0.040523,0.0294861,0.020083338,0.032992195,0.030548055,0.030524885
0.07097754,0.036735047,0.036383353,0.012829632,0.014778168,0.028202157,0.032180194,0.104245976,0.10485576,0.09755948,0.08510932,0.060844116,0.051237285,0.025459364
0.0680602,0.018215355,0.008837792,0.010155784,0.009344112,0.032262575,0.017548144,0.050224353,0.031198317,0.03869549,0.04651361,0.026936868,0.013906243,0.010340459
0.1397451,0.08283533,0.05367421,0.053102046,0.057892457,0.09357977,0.10927039,0.13527438,0.30138767,0.34927163,0.48472968,0.16385993,0.08990682,0.07176444
0.10632226,0.010552864,0.058443785,0.021871569,0.016770883,0.009070222,0.010617387,0.11453731,0.35774472,0.3203117,0.8288063,0.5108217,0.052934375,0.028452402
0.43082055,0.1687333,0.2465986,0.12214212,0.16075794,0.15032217,0.17801282,0.28494254,0.32691568,0.23446645,0.21170387,0.31355074,0.37836772,0.37864828
0.11044292,0.037861552,0.055543058,0.06402364,0.06707398,0.040746298,0.0332642,0.22959512,0.36435845,0.6029769,0.54987013,0.31636974,0.13807851,0.06909009
